TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3662|  40|2019-05-14T04:14:15.807GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5339|  31|2019-05-14T04:14:21.321GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3402|  26|2019-05-14T04:14:14.934GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3170| 101|2019-05-14T04:14:14.117GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5391|  31|2019-05-14T04:14:21.476GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4910|  32|2019-05-14T04:14:19.929GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4539|  56|2019-05-14T04:14:18.724GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3380|  40|2019-05-14T04:14:14.863GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3875|  30|2019-05-14T04:14:16.557GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4003|  39|2019-05-14T04:14:16.978GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2912|  57|2019-05-14T04:14:13.054GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3089|  47|2019-05-14T04:14:13.786GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3617|  41|2019-05-14T04:14:15.649GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3193|  30|2019-05-14T04:14:14.214GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4476|  43|2019-05-14T04:14:18.491GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5040|  31|2019-05-14T04:14:20.339GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4084|  41|2019-05-14T04:14:17.248GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3834|  49|2019-05-14T04:14:16.418GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4687|  46|2019-05-14T04:14:19.210GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4455|  71|2019-05-14T04:14:18.419GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4333|  33|2019-05-14T04:14:18.028GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5442|  36|2019-05-14T04:14:21.687GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3055|  43|2019-05-14T04:14:13.655GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4595|  31|2019-05-14T04:14:18.916GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3637|  33|2019-05-14T04:14:15.719GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5499|  46|2019-05-14T04:14:21.879GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2883|  45|2019-05-14T04:14:12.922GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4905|  42|2019-05-14T04:14:19.909GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3316|  38|2019-05-14T04:14:14.653GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4197|  34|2019-05-14T04:14:17.591GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3428|  47|2019-05-14T04:14:15.025GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3585|  45|2019-05-14T04:14:15.535GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4852|  31|2019-05-14T04:14:19.751GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3950|  49|2019-05-14T04:14:16.802GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4558|  44|2019-05-14T04:14:18.786GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3767|  32|2019-05-14T04:14:16.191GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4349|  36|2019-05-14T04:14:18.080GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3748|  41|2019-05-14T04:14:16.115GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3887|  35|2019-05-14T04:14:16.604GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3155|  54|2019-05-14T04:14:14.062GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3327|  30|2019-05-14T04:14:14.693GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3204|  55|2019-05-14T04:14:14.248GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5203|  32|2019-05-14T04:14:20.892GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5294|  69|2019-05-14T04:14:21.165GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4970|  33|2019-05-14T04:14:20.117GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3468|  43|2019-05-14T04:14:15.167GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4992|  30|2019-05-14T04:14:20.185GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2930|  44|2019-05-14T04:14:13.143GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3356|  30|2019-05-14T04:14:14.783GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3680|  40|2019-05-14T04:14:15.877GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4789|  36|2019-05-14T04:14:19.551GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3194|  50|2019-05-14T04:14:14.215GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4310|  34|2019-05-14T04:14:17.946GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3901|  34|2019-05-14T04:14:16.642GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3022|  51|2019-05-14T04:14:13.524GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4946|  33|2019-05-14T04:14:20.041GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3462|  26|2019-05-14T04:14:15.144GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5305|  36|2019-05-14T04:14:21.218GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4513|  32|2019-05-14T04:14:18.633GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4751|  44|2019-05-14T04:14:19.413GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3536|  34|2019-05-14T04:14:15.392GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5373|  41|2019-05-14T04:14:21.423GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3898|  33|2019-05-14T04:14:16.638GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3812|  36|2019-05-14T04:14:16.345GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4259|  31|2019-05-14T04:14:17.801GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4010|  39|2019-05-14T04:14:17.003GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4166|  40|2019-05-14T04:14:17.500GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5070|  43|2019-05-14T04:14:20.437GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3423|  43|2019-05-14T04:14:15.001GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3916|  47|2019-05-14T04:14:16.694GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3125|  74|2019-05-14T04:14:13.925GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4864|  31|2019-05-14T04:14:19.786GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4338|  42|2019-05-14T04:14:18.048GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3375|  41|2019-05-14T04:14:14.836GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3737|  46|2019-05-14T04:14:16.070GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2966|  49|2019-05-14T04:14:13.287GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2926|  52|2019-05-14T04:14:13.110GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3590|  43|2019-05-14T04:14:15.563GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4479|  43|2019-05-14T04:14:18.507GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4659|  43|2019-05-14T04:14:19.123GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4350|  34|2019-05-14T04:14:18.080GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3700|  43|2019-05-14T04:14:15.941GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3107|  34|2019-05-14T04:14:13.859GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4445|  32|2019-05-14T04:14:18.393GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3136|  59|2019-05-14T04:14:13.971GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5057|  44|2019-05-14T04:14:20.397GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3542|  42|2019-05-14T04:14:15.413GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4574|  30|2019-05-14T04:14:18.848GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3412|  44|2019-05-14T04:14:14.968GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3547|  36|2019-05-14T04:14:15.426GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5386|  33|2019-05-14T04:14:21.464GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3102|  42|2019-05-14T04:14:13.833GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3998|  39|2019-05-14T04:14:16.963GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5333|  44|2019-05-14T04:14:21.304GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4118|  36|2019-05-14T04:14:17.356GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3859|  31|2019-05-14T04:14:16.508GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3289|  43|2019-05-14T04:14:14.552GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2850| 321|2019-05-14T04:14:12.478GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5227|  38|2019-05-14T04:14:20.958GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3756|  41|2019-05-14T04:14:16.151GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4107|  32|2019-05-14T04:14:17.325GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5216|  32|2019-05-14T04:14:20.931GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3711|  42|2019-05-14T04:14:15.980GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4246|  30|2019-05-14T04:14:17.757GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4218|  59|2019-05-14T04:14:17.661GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4267|  29|2019-05-14T04:14:17.822GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5213|  37|2019-05-14T04:14:20.922GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4365|  35|2019-05-14T04:14:18.132GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4296|  30|2019-05-14T04:14:17.908GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5064|  47|2019-05-14T04:14:20.420GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4890|  32|2019-05-14T04:14:19.868GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2904|  55|2019-05-14T04:14:13.017GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5263|  42|2019-05-14T04:14:21.076GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3231|  33|2019-05-14T04:14:14.359GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4286|  39|2019-05-14T04:14:17.878GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4070|  47|2019-05-14T04:14:17.195GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5531|  47|2019-05-14T04:14:21.984GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5390|  35|2019-05-14T04:14:21.474GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5052|  55|2019-05-14T04:14:20.382GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2999|  40|2019-05-14T04:14:13.423GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3085|  52|2019-05-14T04:14:13.780GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4112|  40|2019-05-14T04:14:17.336GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4144|  27|2019-05-14T04:14:17.432GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3075|  48|2019-05-14T04:14:13.735GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4722|  32|2019-05-14T04:14:19.324GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4957|  48|2019-05-14T04:14:20.075GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3987|  32|2019-05-14T04:14:16.925GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3446|  35|2019-05-14T04:14:15.103GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3274|  47|2019-05-14T04:14:14.504GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4502|  41|2019-05-14T04:14:18.594GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4740|  58|2019-05-14T04:14:19.392GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4152|  42|2019-05-14T04:14:17.459GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3786|  31|2019-05-14T04:14:16.256GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4790|  48|2019-05-14T04:14:19.552GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3417|  52|2019-05-14T04:14:14.985GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4085|  41|2019-05-14T04:14:17.249GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3114|  30|2019-05-14T04:14:13.890GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3572|  31|2019-05-14T04:14:15.497GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4547|  45|2019-05-14T04:14:18.744GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3310|  36|2019-05-14T04:14:14.633GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2944|  52|2019-05-14T04:14:13.197GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4987|  47|2019-05-14T04:14:20.169GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3147|  56|2019-05-14T04:14:14.017GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2920|  57|2019-05-14T04:14:13.087GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4672|  43|2019-05-14T04:14:19.166GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3809|  33|2019-05-14T04:14:16.329GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4091|  49|2019-05-14T04:14:17.259GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4808|  45|2019-05-14T04:14:19.601GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5198|  41|2019-05-14T04:14:20.867GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3610|  34|2019-05-14T04:14:15.621GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2984|  49|2019-05-14T04:14:13.371GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3457|  40|2019-05-14T04:14:15.134GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3519|  34|2019-05-14T04:14:15.336GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4047|  44|2019-05-14T04:14:17.121GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4101|  35|2019-05-14T04:14:17.292GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3451|  31|2019-05-14T04:14:15.109GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3949|  45|2019-05-14T04:14:16.794GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3188|  40|2019-05-14T04:14:14.191GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3775|  52|2019-05-14T04:14:16.218GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5063|  44|2019-05-14T04:14:20.417GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4520|  50|2019-05-14T04:14:18.651GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3177|  48|2019-05-14T04:14:14.142GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
