TASKS|   6|distinct at JoinQuery.java:508       |    447|1|4|  901|  18|2019-05-17T01:14:05.323GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|64|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    461|1|4|  901|  15|2019-05-17T01:14:05.455GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|47|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    324|1|4|  901|  26|2019-05-17T01:14:02.724GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|87|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    332|1|4|  901|  28|2019-05-17T01:14:03.873GMT|169.235.27.135|NODE_LOCAL|18|2201|0|0|0|0|0|12|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    175|1|4|  901|  21|2019-05-17T01:14:01.440GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|35|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    313|1|4|  901|8930|2019-05-17T01:14:02.637GMT|169.235.27.135|NODE_LOCAL|8924|2201|0|0|0|0|0|6917|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    918|1|4|  901|   7|2019-05-17T01:14:08.327GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    724|1|4|  901|  25|2019-05-17T01:14:07.455GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|79|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    362|1|4|  901|  10|2019-05-17T01:14:04.432GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    265|1|4|  901|  28|2019-05-17T01:14:02.293GMT|169.235.27.135|NODE_LOCAL|22|2158|0|0|0|0|0|84|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    806|1|4|  901|   7|2019-05-17T01:14:07.860GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    100|1|4|  901|  23|2019-05-17T01:14:00.793GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    732|1|4|  901|   8|2019-05-17T01:14:07.519GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    847|1|4|  901|   8|2019-05-17T01:14:08.000GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    433|1|4|  901|  16|2019-05-17T01:14:05.177GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|61|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     62|1|4|  901|  33|2019-05-17T01:14:00.440GMT|169.235.27.135|NODE_LOCAL|22|2158|0|0|0|0|0|19|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    552|1|4|  901|  38|2019-05-17T01:14:06.279GMT|169.235.27.135|NODE_LOCAL|31|2158|0|0|0|0|0|117|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    321|1|4|  901|  14|2019-05-17T01:14:02.701GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|10|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    580|1|4|  901|  12|2019-05-17T01:14:06.498GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    929|1|4|  901|   9|2019-05-17T01:14:08.375GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    537|1|4|  901|   9|2019-05-17T01:14:06.138GMT|169.235.27.135|NODE_LOCAL|4|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    135|1|4|  901|  51|2019-05-17T01:14:01.154GMT|169.235.27.135|NODE_LOCAL|42|2201|0|0|0|0|0|96|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    896|1|4|  901|   7|2019-05-17T01:14:08.159GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    128|1|4|  901|  33|2019-05-17T01:14:01.090GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|27|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    869|1|4|  901|   7|2019-05-17T01:14:08.072GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    121|1|4|  901| 122|2019-05-17T01:14:01.027GMT|169.235.27.135|NODE_LOCAL|114|2201|0|0|0|0|0|96|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    343|1|4|  901| 129|2019-05-17T01:14:03.995GMT|169.235.27.135|NODE_LOCAL|121|2201|0|0|0|0|0|418|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    404|1|4|  901|  19|2019-05-17T01:14:04.858GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|44|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    523|1|4|  901|   8|2019-05-17T01:14:06.028GMT|169.235.27.135|NODE_LOCAL|3|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    829|1|4|  901|   8|2019-05-17T01:14:07.941GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     88|1|4|  901|  19|2019-05-17T01:14:00.689GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    598|1|4|  901|  11|2019-05-17T01:14:06.624GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|25|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    421|1|4|  901|  10|2019-05-17T01:14:05.016GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    702|1|4|  901|  11|2019-05-17T01:14:07.331GMT|169.235.27.135|NODE_LOCAL|5|2072|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    450|1|4|  901|  11|2019-05-17T01:14:05.348GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|26|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     77|1|4|  901|  28|2019-05-17T01:14:00.608GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|17|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    415|1|4|  901|  50|2019-05-17T01:14:04.936GMT|169.235.27.135|NODE_LOCAL|44|2158|0|0|0|0|0|262|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    770|1|4|  901|   7|2019-05-17T01:14:07.720GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    534|1|4|  901|  13|2019-05-17T01:14:06.115GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|27|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    593|1|4|  901|  22|2019-05-17T01:14:06.580GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|86|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    674|1|4|  901|  16|2019-05-17T01:14:07.188GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|72|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    318|1|4|  901|  13|2019-05-17T01:14:02.684GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    378|1|4|  901|  11|2019-05-17T01:14:04.573GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    798|1|4|  901|   7|2019-05-17T01:14:07.832GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    418|1|4|  901|  11|2019-05-17T01:14:04.989GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|23|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    373|1|4|  901|  15|2019-05-17T01:14:04.543GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|44|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    110|1|4|  901|  20|2019-05-17T01:14:00.897GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    762|1|4|  901|  15|2019-05-17T01:14:07.679GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|72|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    469|1|4|  901|  18|2019-05-17T01:14:05.511GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|74|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    758|1|4|  901|   9|2019-05-17T01:14:07.661GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    721|1|4|  901|  12|2019-05-17T01:14:07.443GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|21|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    783|1|4|  901|   7|2019-05-17T01:14:07.786GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    604|1|4|  901|  12|2019-05-17T01:14:06.652GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|22|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    284|1|4|  901|  19|2019-05-17T01:14:02.449GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|70|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    504|1|4|  901|  75|2019-05-17T01:14:05.832GMT|169.235.27.135|NODE_LOCAL|69|2201|0|0|0|0|0|153|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    475|1|4|  901|  18|2019-05-17T01:14:05.583GMT|169.235.27.135|NODE_LOCAL|14|2115|0|0|0|0|0|101|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    931|1|4|  901|   9|2019-05-17T01:14:08.384GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    295|1|4|  901|  22|2019-05-17T01:14:02.516GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|57|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    944|1|4|  901|   8|2019-05-17T01:14:08.433GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    914|1|4|  901|   8|2019-05-17T01:14:08.312GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    716|1|4|  901|   9|2019-05-17T01:14:07.418GMT|169.235.27.135|NODE_LOCAL|5|2115|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    320|1|4|  901|  14|2019-05-17T01:14:02.696GMT|169.235.27.135|NODE_LOCAL|6|2072|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    743|1|4|  901|   8|2019-05-17T01:14:07.591GMT|169.235.27.135|NODE_LOCAL|5|2115|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    681|1|4|  901|   8|2019-05-17T01:14:07.224GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    717|1|4|  901|  16|2019-05-17T01:14:07.420GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|30|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    481|1|4|  901|  12|2019-05-17T01:14:05.619GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    549|1|4|  901|  14|2019-05-17T01:14:06.258GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    269|1|4|  901|  84|2019-05-17T01:14:02.321GMT|169.235.27.135|NODE_LOCAL|76|2158|0|0|0|0|0|235|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    920|1|4|  901|   7|2019-05-17T01:14:08.334GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    486|1|4|  901|  14|2019-05-17T01:14:05.666GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|24|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    104|1|4|  901|  22|2019-05-17T01:14:00.826GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|6|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    892|1|4|  901|   7|2019-05-17T01:14:08.146GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    851|1|4|  901|   7|2019-05-17T01:14:08.014GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    396|1|4|  901|  12|2019-05-17T01:14:04.726GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     90|1|4|  901|  33|2019-05-17T01:14:00.700GMT|169.235.27.135|NODE_LOCAL|21|2158|0|0|0|0|0|19|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    556|1|4|  901|  27|2019-05-17T01:14:06.317GMT|169.235.27.135|NODE_LOCAL|21|2158|0|0|0|0|0|75|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    141|1|4|  901|  17|2019-05-17T01:14:01.186GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    139|1|4|  901|  41|2019-05-17T01:14:01.180GMT|169.235.27.135|NODE_LOCAL|33|2158|0|0|0|0|0|70|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    181|1|4|  901|  16|2019-05-17T01:14:01.486GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    802|1|4|  901|   7|2019-05-17T01:14:07.845GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    132|1|4|  901|  20|2019-05-17T01:14:01.143GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|27|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    870|1|4|  901|   8|2019-05-17T01:14:08.072GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    746|1|4|  901|   8|2019-05-17T01:14:07.600GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|13|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    751|1|4|  901|  13|2019-05-17T01:14:07.632GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|39|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    201|1|4|  901|  64|2019-05-17T01:14:01.771GMT|169.235.27.135|NODE_LOCAL|56|2201|0|0|0|0|0|162|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    706|1|4|  901|  11|2019-05-17T01:14:07.350GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    825|1|4|  901|   7|2019-05-17T01:14:07.928GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    236|1|4|  901|  15|2019-05-17T01:14:02.063GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|10|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    385|1|4|  901|  46|2019-05-17T01:14:04.620GMT|169.235.27.135|NODE_LOCAL|39|2158|0|0|0|0|0|169|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    578|1|4|  901|   9|2019-05-17T01:14:06.486GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    117|1|4|  901|  22|2019-05-17T01:14:00.982GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|10|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    904|1|4|  901|   8|2019-05-17T01:14:08.270GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    273|1|4|  901|  22|2019-05-17T01:14:02.372GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|45|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    908|1|4|  901|   8|2019-05-17T01:14:08.287GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    567|1|4|  901|  12|2019-05-17T01:14:06.420GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|17|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    650|1|4|  901|  16|2019-05-17T01:14:07.061GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|48|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    497|1|4|  901|  28|2019-05-17T01:14:05.767GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|126|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    197|1|4|  901|  19|2019-05-17T01:14:01.665GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|38|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    492|1|4|  901|  13|2019-05-17T01:14:05.740GMT|169.235.27.135|NODE_LOCAL|8|2115|0|0|0|0|0|51|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    346|1|4|  901|  23|2019-05-17T01:14:04.123GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|53|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    670|1|4|  901|   8|2019-05-17T01:14:07.172GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    613|1|4|  901|   8|2019-05-17T01:14:06.715GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    280|1|4|  901|  21|2019-05-17T01:14:02.407GMT|169.235.27.135|NODE_LOCAL|14|2158|0|0|0|0|0|46|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    840|1|4|  901|   7|2019-05-17T01:14:07.974GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    919|1|4|  901|   9|2019-05-17T01:14:08.333GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    739|1|4|  901|  21|2019-05-17T01:14:07.563GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|69|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    936|1|4|  901|   9|2019-05-17T01:14:08.402GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    787|1|4|  901|   7|2019-05-17T01:14:07.798GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    287|1|4|  901|  19|2019-05-17T01:14:02.483GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|18|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    668|1|4|  901|   9|2019-05-17T01:14:07.164GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|19|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    454|1|4|  901|  14|2019-05-17T01:14:05.371GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|61|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    627|1|4|  901|  13|2019-05-17T01:14:06.889GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|38|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    466|1|4|  901|  10|2019-05-17T01:14:05.495GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    351|1|4|  901|  12|2019-05-17T01:14:04.195GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|31|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    585|1|4|  901|  10|2019-05-17T01:14:06.539GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|19|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    692|1|4|  901|   9|2019-05-17T01:14:07.281GMT|169.235.27.135|NODE_LOCAL|3|2072|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    540|1|4|  901|  34|2019-05-17T01:14:06.154GMT|169.235.27.135|NODE_LOCAL|28|2158|0|0|0|0|0|115|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    407|1|4|  901|  11|2019-05-17T01:14:04.876GMT|169.235.27.135|NODE_LOCAL|4|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    291|1|4|  901|  14|2019-05-17T01:14:02.503GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|11|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    948|1|4|  901|   7|2019-05-17T01:14:08.449GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    866|1|4|  901|   6|2019-05-17T01:14:08.060GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    262|1|4|  901|  14|2019-05-17T01:14:02.279GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    470|1|4|  901|  22|2019-05-17T01:14:05.516GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|69|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    298|1|4|  901|  73|2019-05-17T01:14:02.537GMT|169.235.27.135|NODE_LOCAL|67|2158|0|0|0|0|0|473|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    186|1|4|  901|  22|2019-05-17T01:14:01.529GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|37|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    769|1|4|  901|  14|2019-05-17T01:14:07.718GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|39|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    227|1|4|  901|  60|2019-05-17T01:14:01.974GMT|169.235.27.135|NODE_LOCAL|52|2158|0|0|0|0|0|224|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    250|1|4|  901|  16|2019-05-17T01:14:02.166GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|28|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    399|1|4|  901|  47|2019-05-17T01:14:04.747GMT|169.235.27.135|NODE_LOCAL|40|2158|0|0|0|0|0|177|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    773|1|4|  901|  12|2019-05-17T01:14:07.737GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    392|1|4|  901|  11|2019-05-17T01:14:04.705GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    855|1|4|  901|   7|2019-05-17T01:14:08.027GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
