TASKS|   6|distinct at JoinQuery.java:508       |     51|1|4|  901| 135|2019-05-14T04:32:59.054GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    768|1|4|  901|  12|2019-05-14T04:33:05.052GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    925|1|4|  901|   6|2019-05-14T04:33:05.393GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    608|1|4|  901|  37|2019-05-14T04:33:04.271GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    124|1|4|  901|  25|2019-05-14T04:32:59.843GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     84|1|4|  901|  30|2019-05-14T04:32:59.479GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    833|1|4|  901|   8|2019-05-14T04:33:05.226GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    638|1|4|  901|  21|2019-05-14T04:33:04.446GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    689|1|4|  901|  16|2019-05-14T04:33:04.685GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    400|1|4|  901|  71|2019-05-14T04:33:02.776GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     73|1|4|  901|  36|2019-05-14T04:32:59.381GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    941|1|4|  901|   9|2019-05-14T04:33:05.423GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    411|1|4|  901|  21|2019-05-14T04:33:02.864GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    620|1|4|  901|  29|2019-05-14T04:33:04.338GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    307|1|4|  901|  24|2019-05-14T04:33:01.759GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    678|1|4|  901|  16|2019-05-14T04:33:04.646GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    501|1|4|  901|  23|2019-05-14T04:33:03.566GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    519|1|4|  901|  34|2019-05-14T04:33:03.680GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    276|1|4|  901|  20|2019-05-14T04:33:01.474GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    164|1|4|  901|  38|2019-05-14T04:33:00.172GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    170|1|4|  901|  43|2019-05-14T04:33:00.240GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    425|1|4|  901|  32|2019-05-14T04:33:02.973GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    813|1|4|  901|   6|2019-05-14T04:33:05.195GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     78|1|4|  901|  46|2019-05-14T04:32:59.434GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    881|1|4|  901|   7|2019-05-14T04:33:05.310GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    526|1|4|  901|  18|2019-05-14T04:33:03.729GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    794|1|4|  901|   8|2019-05-14T04:33:05.156GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    649|1|4|  901|  31|2019-05-14T04:33:04.505GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    675|1|4|  901|  19|2019-05-14T04:33:04.629GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    447|1|4|  901|  22|2019-05-14T04:33:03.157GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    461|1|4|  901|  20|2019-05-14T04:33:03.253GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    324|1|4|  901|  36|2019-05-14T04:33:01.936GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    332|1|4|  901|  19|2019-05-14T04:33:02.182GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    175|1|4|  901|  30|2019-05-14T04:33:00.301GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    313|1|4|  901| 408|2019-05-14T04:33:01.800GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    918|1|4|  901|  10|2019-05-14T04:33:05.380GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    724|1|4|  901|  29|2019-05-14T04:33:04.841GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    362|1|4|  901|  19|2019-05-14T04:33:02.528GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    265|1|4|  901|  40|2019-05-14T04:33:01.343GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    806|1|4|  901|   7|2019-05-14T04:33:05.181GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    100|1|4|  901|  31|2019-05-14T04:32:59.619GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    732|1|4|  901|  14|2019-05-14T04:33:04.879GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    847|1|4|  901|   7|2019-05-14T04:33:05.249GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    433|1|4|  901|  22|2019-05-14T04:33:03.049GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     62|1|4|  901|  44|2019-05-14T04:32:59.258GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    552|1|4|  901|  48|2019-05-14T04:33:03.903GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    321|1|4|  901|  20|2019-05-14T04:33:01.901GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    580|1|4|  901|  19|2019-05-14T04:33:04.053GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    929|1|4|  901|   8|2019-05-14T04:33:05.400GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    537|1|4|  901|  14|2019-05-14T04:33:03.800GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    135|1|4|  901|  56|2019-05-14T04:32:59.927GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    896|1|4|  901|  10|2019-05-14T04:33:05.338GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    128|1|4|  901|  34|2019-05-14T04:32:59.877GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    869|1|4|  901|  10|2019-05-14T04:33:05.286GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    121|1|4|  901|  55|2019-05-14T04:32:59.823GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    343|1|4|  901| 110|2019-05-14T04:33:02.275GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    404|1|4|  901|  20|2019-05-14T04:33:02.838GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    523|1|4|  901|  11|2019-05-14T04:33:03.718GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    829|1|4|  901|   7|2019-05-14T04:33:05.219GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     88|1|4|  901|  29|2019-05-14T04:32:59.508GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    598|1|4|  901|  80|2019-05-14T04:33:04.157GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    421|1|4|  901|  16|2019-05-14T04:33:02.959GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    702|1|4|  901|  11|2019-05-14T04:33:04.743GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    450|1|4|  901|  24|2019-05-14T04:33:03.179GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     77|1|4|  901|  35|2019-05-14T04:32:59.416GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    415|1|4|  901|  57|2019-05-14T04:33:02.885GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    770|1|4|  901|  18|2019-05-14T04:33:05.058GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    534|1|4|  901|  15|2019-05-14T04:33:03.772GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    593|1|4|  901| 108|2019-05-14T04:33:04.128GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    674|1|4|  901|  25|2019-05-14T04:33:04.621GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    318|1|4|  901|  19|2019-05-14T04:33:01.880GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    378|1|4|  901|  18|2019-05-14T04:33:02.660GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    798|1|4|  901|  10|2019-05-14T04:33:05.164GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    418|1|4|  901|  17|2019-05-14T04:33:02.942GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    373|1|4|  901|  21|2019-05-14T04:33:02.633GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    110|1|4|  901|  32|2019-05-14T04:32:59.721GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    762|1|4|  901|  26|2019-05-14T04:33:05.027GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    469|1|4|  901|  34|2019-05-14T04:33:03.302GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    758|1|4|  901|  18|2019-05-14T04:33:05.010GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    721|1|4|  901|  20|2019-05-14T04:33:04.829GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    783|1|4|  901|   8|2019-05-14T04:33:05.110GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    604|1|4|  901|  19|2019-05-14T04:33:04.253GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    284|1|4|  901|  33|2019-05-14T04:33:01.555GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    504|1|4|  901|  53|2019-05-14T04:33:03.572GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    475|1|4|  901|  36|2019-05-14T04:33:03.338GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    931|1|4|  901|   8|2019-05-14T04:33:05.406GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    295|1|4|  901|  30|2019-05-14T04:33:01.636GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    944|1|4|  901|   8|2019-05-14T04:33:05.431GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    914|1|4|  901|   7|2019-05-14T04:33:05.373GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    716|1|4|  901|  11|2019-05-14T04:33:04.805GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    320|1|4|  901|  16|2019-05-14T04:33:01.899GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    743|1|4|  901|  17|2019-05-14T04:33:04.938GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    681|1|4|  901|  15|2019-05-14T04:33:04.652GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    717|1|4|  901|  24|2019-05-14T04:33:04.809GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    481|1|4|  901|  18|2019-05-14T04:33:03.397GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    549|1|4|  901|  21|2019-05-14T04:33:03.886GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    269|1|4|  901|  92|2019-05-14T04:33:01.383GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    920|1|4|  901|   7|2019-05-14T04:33:05.385GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    486|1|4|  901|  17|2019-05-14T04:33:03.433GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    104|1|4|  901|  30|2019-05-14T04:32:59.654GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    892|1|4|  901|   8|2019-05-14T04:33:05.331GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    851|1|4|  901|   6|2019-05-14T04:33:05.255GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    396|1|4|  901|  21|2019-05-14T04:33:02.756GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     90|1|4|  901|  34|2019-05-14T04:32:59.535GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    556|1|4|  901|  30|2019-05-14T04:33:03.927GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    141|1|4|  901|  24|2019-05-14T04:32:59.969GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    139|1|4|  901|  42|2019-05-14T04:32:59.966GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    181|1|4|  901|  24|2019-05-14T04:33:00.360GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    802|1|4|  901|   8|2019-05-14T04:33:05.173GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    132|1|4|  901|  33|2019-05-14T04:32:59.910GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    870|1|4|  901|   9|2019-05-14T04:33:05.288GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    746|1|4|  901|  18|2019-05-14T04:33:04.956GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    751|1|4|  901|  17|2019-05-14T04:33:04.977GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    201|1|4|  901|  74|2019-05-14T04:33:00.658GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    706|1|4|  901|  14|2019-05-14T04:33:04.761GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    825|1|4|  901|   6|2019-05-14T04:33:05.213GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    236|1|4|  901|  28|2019-05-14T04:33:01.062GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    385|1|4|  901|  44|2019-05-14T04:33:02.693GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    578|1|4|  901|  15|2019-05-14T04:33:04.045GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    117|1|4|  901|  53|2019-05-14T04:32:59.771GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    904|1|4|  901|   8|2019-05-14T04:33:05.354GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    273|1|4|  901|  28|2019-05-14T04:33:01.449GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    908|1|4|  901|   7|2019-05-14T04:33:05.362GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    567|1|4|  901|  16|2019-05-14T04:33:03.992GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    650|1|4|  901|  20|2019-05-14T04:33:04.506GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    497|1|4|  901|  45|2019-05-14T04:33:03.527GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    197|1|4|  901|  27|2019-05-14T04:33:00.595GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    492|1|4|  901|  43|2019-05-14T04:33:03.484GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    346|1|4|  901|  26|2019-05-14T04:33:02.329GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    670|1|4|  901|  12|2019-05-14T04:33:04.609GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    613|1|4|  901|  17|2019-05-14T04:33:04.299GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    280|1|4|  901|  24|2019-05-14T04:33:01.494GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    840|1|4|  901|   6|2019-05-14T04:33:05.237GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    919|1|4|  901|   7|2019-05-14T04:33:05.384GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    739|1|4|  901|  24|2019-05-14T04:33:04.915GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    936|1|4|  901|   8|2019-05-14T04:33:05.415GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    787|1|4|  901|  20|2019-05-14T04:33:05.133GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    287|1|4|  901|  29|2019-05-14T04:33:01.587GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    668|1|4|  901|  15|2019-05-14T04:33:04.600GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    454|1|4|  901|  20|2019-05-14T04:33:03.203GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    627|1|4|  901|  19|2019-05-14T04:33:04.384GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    466|1|4|  901|  13|2019-05-14T04:33:03.290GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    351|1|4|  901|  19|2019-05-14T04:33:02.389GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    585|1|4|  901|  19|2019-05-14T04:33:04.080GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    692|1|4|  901|  14|2019-05-14T04:33:04.702GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    540|1|4|  901|  35|2019-05-14T04:33:03.813GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    407|1|4|  901|  12|2019-05-14T04:33:02.852GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    291|1|4|  901|  21|2019-05-14T04:33:01.615GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    948|1|4|  901|   6|2019-05-14T04:33:05.439GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    866|1|4|  901|   8|2019-05-14T04:33:05.281GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    262|1|4|  901|  16|2019-05-14T04:33:01.327GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    470|1|4|  901|  31|2019-05-14T04:33:03.308GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    298|1|4|  901| 100|2019-05-14T04:33:01.665GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    186|1|4|  901|  31|2019-05-14T04:33:00.427GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    769|1|4|  901|  27|2019-05-14T04:33:05.057GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    227|1|4|  901|  73|2019-05-14T04:33:00.940GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    250|1|4|  901|  25|2019-05-14T04:33:01.195GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    399|1|4|  901|  71|2019-05-14T04:33:02.774GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    773|1|4|  901|  15|2019-05-14T04:33:05.075GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    392|1|4|  901|  17|2019-05-14T04:33:02.739GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    855|1|4|  901|   8|2019-05-14T04:33:05.261GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    588|1|4|  901|  39|2019-05-14T04:33:04.093GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     56|1|4|  901|  37|2019-05-14T04:32:59.219GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    329|1|4|  901|  79|2019-05-14T04:33:02.069GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    727|1|4|  901|  16|2019-05-14T04:33:04.861GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
