TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3221|  35|2019-05-14T04:11:31.743GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5343|  39|2019-05-14T04:11:38.613GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3190|  41|2019-05-14T04:11:31.638GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5097|  40|2019-05-14T04:11:37.829GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3715|  54|2019-05-14T04:11:33.304GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4039|  45|2019-05-14T04:11:34.378GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4924|  33|2019-05-14T04:11:37.290GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4439|  45|2019-05-14T04:11:35.686GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2951|  52|2019-05-14T04:11:30.826GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5190|  37|2019-05-14T04:11:38.128GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4253|  45|2019-05-14T04:11:35.081GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2876|  46|2019-05-14T04:11:30.539GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3698|  53|2019-05-14T04:11:33.252GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4028|  33|2019-05-14T04:11:34.346GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4886|  46|2019-05-14T04:11:37.163GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3819|  34|2019-05-14T04:11:33.623GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5485|  51|2019-05-14T04:11:39.035GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4078|  60|2019-05-14T04:11:34.512GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4372|  41|2019-05-14T04:11:35.473GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3848|  52|2019-05-14T04:11:33.710GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5474|  47|2019-05-14T04:11:39.001GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4203|  51|2019-05-14T04:11:34.905GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3666|  56|2019-05-14T04:11:33.156GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4006|  58|2019-05-14T04:11:34.263GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3568|  29|2019-05-14T04:11:32.844GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4700|  40|2019-05-14T04:11:36.502GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3267|  38|2019-05-14T04:11:31.887GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4927|  45|2019-05-14T04:11:37.300GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5092|  30|2019-05-14T04:11:37.817GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3801|  37|2019-05-14T04:11:33.574GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5253|  43|2019-05-14T04:11:38.319GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4295|  64|2019-05-14T04:11:35.234GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5075|  31|2019-05-14T04:11:37.757GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4868|  41|2019-05-14T04:11:37.096GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4897|  44|2019-05-14T04:11:37.199GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3338|  32|2019-05-14T04:11:32.121GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4176|  43|2019-05-14T04:11:34.821GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4592|  32|2019-05-14T04:11:36.161GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3481|  34|2019-05-14T04:11:32.581GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4737|  36|2019-05-14T04:11:36.631GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4380|  41|2019-05-14T04:11:35.494GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5249|  31|2019-05-14T04:11:38.306GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4759|  43|2019-05-14T04:11:36.710GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4160|  27|2019-05-14T04:11:34.779GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5424|  40|2019-05-14T04:11:38.857GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3935|  40|2019-05-14T04:11:34.013GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4560|  31|2019-05-14T04:11:36.067GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4017|  41|2019-05-14T04:11:34.305GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3215|  41|2019-05-14T04:11:31.724GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2906|  49|2019-05-14T04:11:30.661GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3557|  33|2019-05-14T04:11:32.812GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4584|  42|2019-05-14T04:11:36.136GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2882|  58|2019-05-14T04:11:30.563GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3628|  46|2019-05-14T04:11:33.016GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5477|  62|2019-05-14T04:11:39.004GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4960|  45|2019-05-14T04:11:37.398GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4622|  44|2019-05-14T04:11:36.257GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4133|  42|2019-05-14T04:11:34.690GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5365|  32|2019-05-14T04:11:38.680GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3226|  30|2019-05-14T04:11:31.764GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3726|  44|2019-05-14T04:11:33.339GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3378|  31|2019-05-14T04:11:32.243GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3502|  39|2019-05-14T04:11:32.642GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5466|  41|2019-05-14T04:11:38.978GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4032|  30|2019-05-14T04:11:34.354GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4451|  35|2019-05-14T04:11:35.720GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4633|  34|2019-05-14T04:11:36.295GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3752|  31|2019-05-14T04:11:33.422GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5327|  44|2019-05-14T04:11:38.569GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3070|  38|2019-05-14T04:11:31.245GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5112|  33|2019-05-14T04:11:37.877GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3000|  33|2019-05-14T04:11:31.009GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5193|  28|2019-05-14T04:11:38.135GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3344|  38|2019-05-14T04:11:32.142GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4856|  40|2019-05-14T04:11:37.043GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4337|  41|2019-05-14T04:11:35.358GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3066|  51|2019-05-14T04:11:31.230GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4625|  41|2019-05-14T04:11:36.263GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5282|  34|2019-05-14T04:11:38.440GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3285|  36|2019-05-14T04:11:31.943GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5469|  40|2019-05-14T04:11:38.992GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3651|  38|2019-05-14T04:11:33.101GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4130|  31|2019-05-14T04:11:34.684GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4979|  42|2019-05-14T04:11:37.457GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5446|  42|2019-05-14T04:11:38.917GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3181|  37|2019-05-14T04:11:31.615GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4181|  29|2019-05-14T04:11:34.846GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3579|  33|2019-05-14T04:11:32.873GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3913|  41|2019-05-14T04:11:33.931GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3198|  35|2019-05-14T04:11:31.671GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3210|  48|2019-05-14T04:11:31.711GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2860|  72|2019-05-14T04:11:30.468GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5520|  33|2019-05-14T04:11:39.156GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4968|  30|2019-05-14T04:11:37.433GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5409|  30|2019-05-14T04:11:38.809GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5120|  57|2019-05-14T04:11:37.902GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2990|  44|2019-05-14T04:11:30.977GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3112|  33|2019-05-14T04:11:31.391GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5123|  51|2019-05-14T04:11:37.910GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4129|  30|2019-05-14T04:11:34.682GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4430|  31|2019-05-14T04:11:35.656GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5179|  33|2019-05-14T04:11:38.090GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3144|  29|2019-05-14T04:11:31.494GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3291|  30|2019-05-14T04:11:31.965GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3541|  34|2019-05-14T04:11:32.761GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4062|  49|2019-05-14T04:11:34.458GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5417|  42|2019-05-14T04:11:38.830GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4517|  35|2019-05-14T04:11:35.931GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3924|  38|2019-05-14T04:11:33.973GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5370|  31|2019-05-14T04:11:38.688GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3856|  39|2019-05-14T04:11:33.736GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4053|  40|2019-05-14T04:11:34.426GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3033|  30|2019-05-14T04:11:31.120GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3532|  32|2019-05-14T04:11:32.730GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2854| 288|2019-05-14T04:11:30.163GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4468|  29|2019-05-14T04:11:35.778GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3799|  33|2019-05-14T04:11:33.562GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4170|  43|2019-05-14T04:11:34.814GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3951|  52|2019-05-14T04:11:34.066GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5463|  30|2019-05-14T04:11:38.969GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3103|  43|2019-05-14T04:11:31.360GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4528|  42|2019-05-14T04:11:35.958GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4698|  42|2019-05-14T04:11:36.501GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5182|  31|2019-05-14T04:11:38.104GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5053|  44|2019-05-14T04:11:37.694GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5488|  52|2019-05-14T04:11:39.048GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3543|  30|2019-05-14T04:11:32.767GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4745|  63|2019-05-14T04:11:36.660GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4449|  39|2019-05-14T04:11:35.717GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4650|  41|2019-05-14T04:11:36.342GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3460|  35|2019-05-14T04:11:32.513GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3704|  36|2019-05-14T04:11:33.270GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5458|  35|2019-05-14T04:11:38.958GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4841|  35|2019-05-14T04:11:36.996GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4756|  49|2019-05-14T04:11:36.697GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3129|  38|2019-05-14T04:11:31.451GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3823|  46|2019-05-14T04:11:33.628GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3169|  48|2019-05-14T04:11:31.581GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3245|  33|2019-05-14T04:11:31.814GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5235|  32|2019-05-14T04:11:38.267GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3994|  45|2019-05-14T04:11:34.217GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4210|  43|2019-05-14T04:11:34.938GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4100|  39|2019-05-14T04:11:34.589GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3561|  39|2019-05-14T04:11:32.826GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3158|  36|2019-05-14T04:11:31.538GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4402|  29|2019-05-14T04:11:35.571GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3452|  32|2019-05-14T04:11:32.496GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3397|  36|2019-05-14T04:11:32.302GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3333|  45|2019-05-14T04:11:32.102GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3598|  31|2019-05-14T04:11:32.934GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3893|  39|2019-05-14T04:11:33.860GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4506|  44|2019-05-14T04:11:35.896GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5362|  31|2019-05-14T04:11:38.667GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3867|  41|2019-05-14T04:11:33.776GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3729|  59|2019-05-14T04:11:33.349GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3961|  32|2019-05-14T04:11:34.108GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5221|  30|2019-05-14T04:11:38.223GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4140|  35|2019-05-14T04:11:34.713GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5246|  33|2019-05-14T04:11:38.299GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3845|  56|2019-05-14T04:11:33.697GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4778|  44|2019-05-14T04:11:36.785GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2940|  48|2019-05-14T04:11:30.791GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
