TASKS|   7|count at Scaleup.scala:103           |   3614|3|4| 2701| 109|2019-05-16T23:50:57.495GMT|169.235.27.134|PROCESS_LOCAL|103|1054|0|0|0|0|65942|2815|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4461|3|4| 2701|  90|2019-05-16T23:51:02.146GMT|169.235.27.134|PROCESS_LOCAL|86|1097|0|0|0|0|57400|2176|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4718|3|4| 2701|  53|2019-05-16T23:51:03.491GMT|169.235.27.137|PROCESS_LOCAL|50|1097|0|0|0|0|59669|2326|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4666|3|4| 2701|  68|2019-05-16T23:51:03.230GMT|169.235.27.134|PROCESS_LOCAL|64|1097|0|0|0|0|51472|2573|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3789|3|4| 2701|  57|2019-05-16T23:50:58.489GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|58848|2349|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4683|3|4| 2701|  64|2019-05-16T23:51:03.300GMT|169.235.27.134|PROCESS_LOCAL|61|1054|0|0|0|0|50283|2229|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4207|3|4| 2701|  58|2019-05-16T23:51:00.765GMT|169.235.27.134|PROCESS_LOCAL|54|1097|0|0|0|0|48359|1965|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2917|3|4| 2701|  66|2019-05-16T23:50:52.374GMT|169.235.27.137|PROCESS_LOCAL|62|1054|0|0|0|0|64002|2438|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4036|3|4| 2701|  63|2019-05-16T23:50:59.819GMT|169.235.27.134|PROCESS_LOCAL|60|1097|0|0|0|0|52432|1903|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3122|3|4| 2701|  86|2019-05-16T23:50:53.823GMT|169.235.27.137|PROCESS_LOCAL|82|1097|0|0|0|0|50613|2107|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3946|3|4| 2701|  64|2019-05-16T23:50:59.359GMT|169.235.27.137|PROCESS_LOCAL|60|1054|0|0|0|0|58617|2027|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4606|3|4| 2701|  76|2019-05-16T23:51:02.878GMT|169.235.27.137|PROCESS_LOCAL|73|1140|0|0|0|0|56365|2572|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4998|3|4| 2701|  79|2019-05-16T23:51:04.937GMT|169.235.27.134|PROCESS_LOCAL|75|1097|0|0|0|0|43852|2007|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5473|3|4| 2701|  55|2019-05-16T23:51:07.397GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|58027|2572|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3506|3|4| 2701|  66|2019-05-16T23:50:56.763GMT|169.235.27.135|PROCESS_LOCAL|61|1097|0|0|0|0|57627|2133|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2897|3|4| 2701|  92|2019-05-16T23:50:52.255GMT|169.235.27.134|PROCESS_LOCAL|88|1097|0|0|0|0|60243|2499|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3788|3|4| 2701|  59|2019-05-16T23:50:58.488GMT|169.235.27.137|PROCESS_LOCAL|56|1054|0|0|0|0|64334|2877|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4204|3|4| 2701|  59|2019-05-16T23:51:00.753GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|62899|2398|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3625|3|4| 2701|  54|2019-05-16T23:50:57.553GMT|169.235.27.137|PROCESS_LOCAL|51|1054|0|0|0|0|54617|2403|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3804|3|4| 2701|  62|2019-05-16T23:50:58.574GMT|169.235.27.135|PROCESS_LOCAL|59|1097|0|0|0|0|74874|2733|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4677|3|4| 2701|  79|2019-05-16T23:51:03.276GMT|169.235.27.137|PROCESS_LOCAL|77|1054|0|0|0|0|44925|2169|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3018|3|4| 2701|  82|2019-05-16T23:50:53.095GMT|169.235.27.137|PROCESS_LOCAL|76|1097|0|0|0|0|42736|1890|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3480|3|4| 2701|  81|2019-05-16T23:50:56.595GMT|169.235.27.135|PROCESS_LOCAL|77|1097|0|0|0|0|62980|2205|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3879|3|4| 2701|  78|2019-05-16T23:50:59.019GMT|169.235.27.137|PROCESS_LOCAL|75|1097|0|0|0|0|51861|2262|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5254|3|4| 2701|  53|2019-05-16T23:51:06.264GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|65390|2266|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4644|3|4| 2701|  61|2019-05-16T23:51:03.110GMT|169.235.27.134|PROCESS_LOCAL|57|1097|0|0|0|0|70831|2400|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4186|3|4| 2701|  50|2019-05-16T23:51:00.655GMT|169.235.27.135|PROCESS_LOCAL|46|1097|0|0|0|0|51580|1921|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4237|3|4| 2701|  82|2019-05-16T23:51:00.926GMT|169.235.27.137|PROCESS_LOCAL|78|1097|0|0|0|0|61430|2580|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3162|3|4| 2701|  94|2019-05-16T23:50:54.139GMT|169.235.27.135|PROCESS_LOCAL|89|1097|0|0|0|0|60410|2401|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3439|3|4| 2701|  79|2019-05-16T23:50:56.316GMT|169.235.27.137|PROCESS_LOCAL|76|1054|0|0|0|0|48731|2115|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    710|3|4| 2701|  63|2019-05-16T23:50:39.371GMT|169.235.27.137|PROCESS_LOCAL|55|2646|0|0|0|0|8541|237|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    205|3|4| 2701|  22|2019-05-16T23:50:37.265GMT|169.235.27.137|PROCESS_LOCAL|7|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2760|3|4| 2701|  10|2019-05-16T23:50:46.350GMT|169.235.27.135|PROCESS_LOCAL|5|1334|0|0|0|0|521|10|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2014|3|4| 2701|   8|2019-05-16T23:50:42.938GMT|169.235.27.135|PROCESS_LOCAL|3|1278|0|0|0|0|213|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1486|3|4| 2701|  13|2019-05-16T23:50:41.460GMT|169.235.27.135|PROCESS_LOCAL|6|1290|0|0|0|0|711|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    515|3|4| 2701|  26|2019-05-16T23:50:38.494GMT|169.235.27.134|PROCESS_LOCAL|15|1426|0|0|0|0|2930|55|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1210|3|4| 2701|  14|2019-05-16T23:50:40.400GMT|169.235.27.137|PROCESS_LOCAL|8|1422|0|0|0|0|1158|27|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1673|3|4| 2701|  11|2019-05-16T23:50:42.276GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1554|3|4| 2701|  16|2019-05-16T23:50:41.859GMT|169.235.27.135|PROCESS_LOCAL|10|1362|0|0|0|0|2461|44|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    574|3|4| 2701|3190|2019-05-16T23:50:38.709GMT|169.235.27.137|PROCESS_LOCAL|3184|1611|0|0|0|0|189415|6342|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2703|3|4| 2701|   7|2019-05-16T23:50:46.246GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    977|3|4| 2701|  18|2019-05-16T23:50:40.022GMT|169.235.27.137|PROCESS_LOCAL|11|1458|0|0|0|0|1750|34|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2741|3|4| 2701|  10|2019-05-16T23:50:46.320GMT|169.235.27.137|PROCESS_LOCAL|4|1318|0|0|0|0|1350|21|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2371|3|4| 2701|  98|2019-05-16T23:50:44.114GMT|169.235.27.135|PROCESS_LOCAL|92|3911|0|0|0|0|31825|890|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1262|3|4| 2701| 229|2019-05-16T23:50:40.516GMT|169.235.27.135|PROCESS_LOCAL|224|2574|0|0|0|0|22735|661|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1690|3|4| 2701|  13|2019-05-16T23:50:42.311GMT|169.235.27.135|PROCESS_LOCAL|8|1338|0|0|0|0|2089|37|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2240|3|4| 2701|  47|2019-05-16T23:50:43.599GMT|169.235.27.135|PROCESS_LOCAL|41|2510|0|0|0|0|12787|399|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1446|3|4| 2701|  11|2019-05-16T23:50:41.218GMT|169.235.27.137|PROCESS_LOCAL|4|1282|0|0|0|0|284|4|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2335|3|4| 2701|  70|2019-05-16T23:50:44.003GMT|169.235.27.135|PROCESS_LOCAL|64|3615|0|0|0|0|9703|261|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2728|3|4| 2701|  12|2019-05-16T23:50:46.287GMT|169.235.27.137|PROCESS_LOCAL|7|1370|0|0|0|0|1975|38|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    858|3|4| 2701|  17|2019-05-16T23:50:39.824GMT|169.235.27.137|PROCESS_LOCAL|10|1358|0|0|0|0|817|14|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1441|3|4| 2701|  15|2019-05-16T23:50:41.203GMT|169.235.27.137|PROCESS_LOCAL|9|1322|0|0|0|0|1332|26|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2513|3|4| 2701|  19|2019-05-16T23:50:45.769GMT|169.235.27.135|PROCESS_LOCAL|13|1781|0|0|0|0|5651|124|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1965|3|4| 2701|  11|2019-05-16T23:50:42.875GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1856|3|4| 2701|  10|2019-05-16T23:50:42.693GMT|169.235.27.135|PROCESS_LOCAL|5|1278|0|0|0|0|289|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1699|3|4| 2701|  18|2019-05-16T23:50:42.333GMT|169.235.27.137|PROCESS_LOCAL|11|1446|0|0|0|0|2749|51|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    619|3|4| 2701| 126|2019-05-16T23:50:38.991GMT|169.235.27.134|PROCESS_LOCAL|119|3133|0|0|0|0|9428|249|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2175|3|4| 2701|  10|2019-05-16T23:50:43.328GMT|169.235.27.135|PROCESS_LOCAL|6|1346|0|0|0|0|1465|22|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    507|3|4| 2701|  19|2019-05-16T23:50:38.481GMT|169.235.27.134|PROCESS_LOCAL|12|1370|0|0|0|0|1556|29|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2056|3|4| 2701|  13|2019-05-16T23:50:42.998GMT|169.235.27.135|PROCESS_LOCAL|6|1322|0|0|0|0|490|14|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    563|3|4| 2701|  22|2019-05-16T23:50:38.658GMT|169.235.27.134|PROCESS_LOCAL|13|1434|0|0|0|0|2602|44|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    381|3|4| 2701|  27|2019-05-16T23:50:37.987GMT|169.235.27.135|PROCESS_LOCAL|16|1430|0|0|0|0|2312|44|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1182|3|4| 2701|  18|2019-05-16T23:50:40.328GMT|169.235.27.135|PROCESS_LOCAL|12|1446|0|0|0|0|1834|31|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2594|3|4| 2701|  14|2019-05-16T23:50:46.013GMT|169.235.27.134|PROCESS_LOCAL|8|1398|0|0|0|0|1798|39|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    874|3|4| 2701|  13|2019-05-16T23:50:39.845GMT|169.235.27.135|PROCESS_LOCAL|7|1310|0|0|0|0|866|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    455|3|4| 2701|  22|2019-05-16T23:50:38.312GMT|169.235.27.134|PROCESS_LOCAL|11|1290|0|0|0|0|242|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2400|3|4| 2701|  17|2019-05-16T23:50:44.308GMT|169.235.27.134|PROCESS_LOCAL|10|1382|0|0|0|0|1320|26|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2243|3|4| 2701|  32|2019-05-16T23:50:43.618GMT|169.235.27.134|PROCESS_LOCAL|27|2443|0|0|0|0|7135|158|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2739|3|4| 2701|  21|2019-05-16T23:50:46.312GMT|169.235.27.135|PROCESS_LOCAL|16|1821|0|0|0|0|3477|76|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1383|3|4| 2701|  77|2019-05-16T23:50:40.932GMT|169.235.27.134|PROCESS_LOCAL|59|3078|0|0|0|0|8717|233|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    624|3|4| 2701|  23|2019-05-16T23:50:39.043GMT|169.235.27.135|PROCESS_LOCAL|14|1446|0|0|0|0|2916|52|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    388|3|4| 2701|  44|2019-05-16T23:50:38.009GMT|169.235.27.135|PROCESS_LOCAL|31|1350|0|0|0|0|1461|22|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2521|3|4| 2701|   8|2019-05-16T23:50:45.801GMT|169.235.27.135|PROCESS_LOCAL|3|1290|0|0|0|0|503|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    974|3|4| 2701|  13|2019-05-16T23:50:40.017GMT|169.235.27.135|PROCESS_LOCAL|7|1290|0|0|0|0|717|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2206|3|4| 2701|  22|2019-05-16T23:50:43.468GMT|169.235.27.134|PROCESS_LOCAL|17|1841|0|0|0|0|5289|110|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2829|3|4| 2701|  30|2019-05-16T23:50:46.456GMT|169.235.27.134|PROCESS_LOCAL|24|1873|0|0|0|0|4868|98|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    310|3|4| 2701|  43|2019-05-16T23:50:37.620GMT|169.235.27.134|PROCESS_LOCAL|32|1422|0|0|0|0|1486|27|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    169|3|4| 2701|  58|2019-05-16T23:50:37.159GMT|169.235.27.135|PROCESS_LOCAL|39|1302|0|0|0|0|342|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1362|3|4| 2701|  14|2019-05-16T23:50:40.884GMT|169.235.27.134|PROCESS_LOCAL|8|1278|0|0|0|0|189|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    444|3|4| 2701|  58|2019-05-16T23:50:38.257GMT|169.235.27.137|PROCESS_LOCAL|48|2355|0|0|0|0|6894|173|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    817|3|4| 2701|  10|2019-05-16T23:50:39.706GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1401|3|4| 2701|  15|2019-05-16T23:50:41.063GMT|169.235.27.135|PROCESS_LOCAL|9|1322|0|0|0|0|991|11|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1666|3|4| 2701|  13|2019-05-16T23:50:42.265GMT|169.235.27.135|PROCESS_LOCAL|7|1302|0|0|0|0|1022|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    193|3|4| 2701|  25|2019-05-16T23:50:37.235GMT|169.235.27.137|PROCESS_LOCAL|15|1187|0|0|0|0|321|6|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1606|3|4| 2701|  43|2019-05-16T23:50:42.046GMT|169.235.27.137|PROCESS_LOCAL|35|2221|0|0|0|0|5572|144|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2701|3|4| 2701|  13|2019-05-16T23:50:46.245GMT|169.235.27.135|PROCESS_LOCAL|8|1493|0|0|0|0|1850|31|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    713|3|4| 2701|  30|2019-05-16T23:50:39.374GMT|169.235.27.137|PROCESS_LOCAL|23|1781|0|0|0|0|5178|124|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2346|3|4| 2701|   9|2019-05-16T23:50:44.054GMT|169.235.27.135|PROCESS_LOCAL|4|1282|0|0|0|0|242|4|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    302|3|4| 2701|  22|2019-05-16T23:50:37.585GMT|169.235.27.135|PROCESS_LOCAL|12|1282|0|0|0|0|560|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2820|3|4| 2701|   6|2019-05-16T23:50:46.441GMT|169.235.27.135|PROCESS_LOCAL|3|1278|0|0|0|0|220|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1474|3|4| 2701|2758|2019-05-16T23:50:41.323GMT|169.235.27.137|PROCESS_LOCAL|2751|1567|0|0|0|0|186394|6335|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1691|3|4| 2701|  21|2019-05-16T23:50:42.312GMT|169.235.27.135|PROCESS_LOCAL|16|1765|0|0|0|0|4454|99|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2779|3|4| 2701|  18|2019-05-16T23:50:46.376GMT|169.235.27.135|PROCESS_LOCAL|13|1757|0|0|0|0|2869|62|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1394|3|4| 2701|  62|2019-05-16T23:50:41.010GMT|169.235.27.135|PROCESS_LOCAL|55|1625|0|0|0|0|3450|78|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    153|3|4| 2701| 148|2019-05-16T23:50:37.006GMT|169.235.27.137|PROCESS_LOCAL|98|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1820|3|4| 2701|  11|2019-05-16T23:50:42.619GMT|169.235.27.135|PROCESS_LOCAL|6|1290|0|0|0|0|414|6|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1389|3|4| 2701|  53|2019-05-16T23:50:40.968GMT|169.235.27.135|PROCESS_LOCAL|42|2562|0|0|0|0|8704|201|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1928|3|4| 2701|  28|2019-05-16T23:50:42.813GMT|169.235.27.137|PROCESS_LOCAL|23|1653|0|0|0|0|3550|66|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    844|3|4| 2701|  30|2019-05-16T23:50:39.757GMT|169.235.27.134|PROCESS_LOCAL|20|1536|0|0|0|0|2532|47|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    335|3|4| 2701|  47|2019-05-16T23:50:37.716GMT|169.235.27.135|PROCESS_LOCAL|35|1414|0|0|0|0|1500|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2003|3|4| 2701|  10|2019-05-16T23:50:42.927GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    885|3|4| 2701|  29|2019-05-16T23:50:39.859GMT|169.235.27.134|PROCESS_LOCAL|21|1793|0|0|0|0|3298|62|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    735|3|4| 2701|  48|2019-05-16T23:50:39.446GMT|169.235.27.137|PROCESS_LOCAL|40|2149|0|0|0|0|4739|105|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    664|3|4| 2701|  79|2019-05-16T23:50:39.210GMT|169.235.27.137|PROCESS_LOCAL|71|3194|0|0|0|0|11324|319|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    158|3|4| 2701|  22|2019-05-16T23:50:37.138GMT|169.235.27.135|PROCESS_LOCAL|7|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1267|3|4| 2701|   8|2019-05-16T23:50:40.533GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1406|3|4| 2701|  15|2019-05-16T23:50:41.075GMT|169.235.27.134|PROCESS_LOCAL|8|1374|0|0|0|0|1484|25|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    458|3|4| 2701|  14|2019-05-16T23:50:38.315GMT|169.235.27.135|PROCESS_LOCAL|6|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1582|3|4| 2701|  11|2019-05-16T23:50:41.994GMT|169.235.27.135|PROCESS_LOCAL|5|1321|0|0|0|0|189|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1950|3|4| 2701|   9|2019-05-16T23:50:42.858GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2074|3|4| 2701|  14|2019-05-16T23:50:43.041GMT|169.235.27.137|PROCESS_LOCAL|9|1354|0|0|0|0|1671|25|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2807|3|4| 2701|  15|2019-05-16T23:50:46.424GMT|169.235.27.134|PROCESS_LOCAL|6|1322|0|0|0|0|871|11|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2586|3|4| 2701|  10|2019-05-16T23:50:46.001GMT|169.235.27.137|PROCESS_LOCAL|4|1282|0|0|0|0|395|6|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2502|3|4| 2701|  11|2019-05-16T23:50:45.724GMT|169.235.27.137|PROCESS_LOCAL|8|1398|0|0|0|0|1890|40|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1452|3|4| 2701|  16|2019-05-16T23:50:41.232GMT|169.235.27.135|PROCESS_LOCAL|9|1450|0|0|0|0|1964|36|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    997|3|4| 2701|   8|2019-05-16T23:50:40.064GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2714|3|4| 2701|   9|2019-05-16T23:50:46.266GMT|169.235.27.135|PROCESS_LOCAL|4|1278|0|0|0|0|408|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    182|3|4| 2701|  20|2019-05-16T23:50:37.212GMT|169.235.27.137|PROCESS_LOCAL|10|1230|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1792|3|4| 2701|  13|2019-05-16T23:50:42.565GMT|169.235.27.134|PROCESS_LOCAL|6|1342|0|0|0|0|1591|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    147|3|4| 2701| 158|2019-05-16T23:50:37.003GMT|169.235.27.137|PROCESS_LOCAL|109|1378|0|0|0|0|1157|16|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    686|3|4| 2701|  16|2019-05-16T23:50:39.318GMT|169.235.27.134|PROCESS_LOCAL|10|1294|0|0|0|0|288|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    616|3|4| 2701| 117|2019-05-16T23:50:38.946GMT|169.235.27.137|PROCESS_LOCAL|110|3987|0|0|0|0|12731|377|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    589|3|4| 2701|  18|2019-05-16T23:50:38.835GMT|169.235.27.135|PROCESS_LOCAL|10|1302|0|0|0|0|715|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2095|3|4| 2701|  15|2019-05-16T23:50:43.077GMT|169.235.27.137|PROCESS_LOCAL|8|1298|0|0|0|0|404|7|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    544|3|4| 2701|  15|2019-05-16T23:50:38.613GMT|169.235.27.137|PROCESS_LOCAL|6|1329|0|0|0|0|658|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    436|3|4| 2701|  85|2019-05-16T23:50:38.192GMT|169.235.27.135|PROCESS_LOCAL|77|3149|0|0|0|0|8217|198|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1424|3|4| 2701|  40|2019-05-16T23:50:41.114GMT|169.235.27.137|PROCESS_LOCAL|31|2291|0|0|0|0|6590|147|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2612|3|4| 2701|   9|2019-05-16T23:50:46.061GMT|169.235.27.137|PROCESS_LOCAL|4|1358|0|0|0|0|914|16|0|0|app-20190516165030-0270
