TASKS|    732|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:05.966GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    847|3|4|   6|distinct at JoinQuery.java:508       | 2701|  36|2019-05-14T04:30:06.345GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1936|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:08.919GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2429|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:10.023GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    433|3|4|   6|distinct at JoinQuery.java:508       | 2701|  87|2019-05-14T04:30:04.473GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1518|3|4|   6|distinct at JoinQuery.java:508       | 2701|  81|2019-05-14T04:30:07.945GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2801|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:10.756GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1859|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:08.773GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2752|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:10.694GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    552|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:05.130GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    321|3|4|   6|distinct at JoinQuery.java:508       | 2701|  57|2019-05-14T04:30:03.899GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2696|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:10.604GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2636|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:10.493GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2656|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:10.535GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2534|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:10.294GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2210|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:09.363GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1684|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.411GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2030|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:09.050GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2126|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:09.181GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1608|3|4|   6|distinct at JoinQuery.java:508       | 2701|  66|2019-05-14T04:30:08.233GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2265|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:09.508GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1235|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:07.023GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1565|3|4|   6|distinct at JoinQuery.java:508       | 2701|  73|2019-05-14T04:30:08.122GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    580|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:05.292GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2201|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:09.343GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    929|3|4|   6|distinct at JoinQuery.java:508       | 2701|  37|2019-05-14T04:30:06.506GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1340|3|4|   6|distinct at JoinQuery.java:508       | 2701|  76|2019-05-14T04:30:07.305GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1529|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:08.014GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    537|3|4|   6|distinct at JoinQuery.java:508       | 2701|  59|2019-05-14T04:30:05.066GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2831|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:10.792GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    896|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:06.455GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2734|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:10.655GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1571|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:08.151GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1718|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:08.484GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1250|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:07.056GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2307|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:09.642GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2494|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:10.199GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2475|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:10.165GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    869|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:06.397GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2691|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:10.595GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    343|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:03.995GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2674|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:10.557GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    404|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:04.351GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    523|3|4|   6|distinct at JoinQuery.java:508       | 2701|  67|2019-05-14T04:30:04.963GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    829|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:06.292GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1328|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:07.262GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1751|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.547GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    598|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:05.411GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1131|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:06.853GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    421|3|4|   6|distinct at JoinQuery.java:508       | 2701|  37|2019-05-14T04:30:04.423GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    702|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:05.869GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    450|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:04.647GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1003|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:06.671GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1632|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:08.303GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1001|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:06.669GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2101|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:09.142GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1897|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:08.849GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    415|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:04.409GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    770|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:06.089GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1535|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:08.032GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2652|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:10.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1261|3|4|   6|distinct at JoinQuery.java:508       | 2701|  45|2019-05-14T04:30:07.088GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    534|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:05.024GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1817|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:08.703GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2132|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:09.189GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1171|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.915GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2813|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:10.766GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1700|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:08.443GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    955|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:06.570GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1621|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:08.279GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1890|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.822GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2507|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:10.233GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1975|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:08.964GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2013|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:08.999GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    985|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:06.616GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    593|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:05.399GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    674|3|4|   6|distinct at JoinQuery.java:508       | 2701|  37|2019-05-14T04:30:05.779GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2280|3|4|   6|distinct at JoinQuery.java:508       | 2701| 100|2019-05-14T04:30:09.549GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1290|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:07.155GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1213|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:06.992GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2386|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:09.872GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1740|3|4|   6|distinct at JoinQuery.java:508       | 2701|  49|2019-05-14T04:30:08.517GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1946|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:08.936GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    318|3|4|   6|distinct at JoinQuery.java:508       | 2701|  37|2019-05-14T04:30:03.887GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    378|3|4|   6|distinct at JoinQuery.java:508       | 2701|  48|2019-05-14T04:30:04.194GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    798|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:06.213GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1989|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.980GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1165|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.908GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    418|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:04.420GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2736|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:10.656GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2583|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:10.391GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1082|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:06.799GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    373|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:04.173GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1520|3|4|   6|distinct at JoinQuery.java:508       | 2701|  52|2019-05-14T04:30:07.962GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2121|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:09.175GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1299|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:07.180GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1889|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.821GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2213|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:09.371GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    762|3|4|   6|distinct at JoinQuery.java:508       | 2701|  36|2019-05-14T04:30:06.053GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2792|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:10.743GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2527|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:10.285GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1771|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:08.635GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1042|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:06.747GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1006|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:06.676GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1711|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:08.473GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    469|3|4|   6|distinct at JoinQuery.java:508       | 2701|  42|2019-05-14T04:30:04.712GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2318|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:09.659GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    758|3|4|   6|distinct at JoinQuery.java:508       | 2701|  39|2019-05-14T04:30:06.038GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2041|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:09.058GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1104|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:06.820GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2657|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:10.539GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2227|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:09.394GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2002|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.989GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2464|3|4|   6|distinct at JoinQuery.java:508       | 2701|  87|2019-05-14T04:30:10.113GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    990|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:06.656GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1896|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:08.848GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    721|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:05.937GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2553|3|4|   6|distinct at JoinQuery.java:508       | 2701|  36|2019-05-14T04:30:10.329GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1219|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:07.001GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1221|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:07.005GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    783|3|4|   6|distinct at JoinQuery.java:508       | 2701| 101|2019-05-14T04:30:06.112GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1259|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:07.082GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1758|3|4|   6|distinct at JoinQuery.java:508       | 2701|  76|2019-05-14T04:30:08.566GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1661|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:08.353GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1920|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.883GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2511|3|4|   6|distinct at JoinQuery.java:508       | 2701|  74|2019-05-14T04:30:10.238GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2663|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:10.547GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1760|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.569GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1176|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:06.925GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1431|3|4|   6|distinct at JoinQuery.java:508       | 2701|  85|2019-05-14T04:30:07.592GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    604|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:05.433GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1786|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.655GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    284|3|4|   6|distinct at JoinQuery.java:508       | 2701|  36|2019-05-14T04:30:03.713GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1060|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:06.771GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2109|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:09.159GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1874|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.794GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1115|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:06.828GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1317|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:07.241GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1160|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:06.893GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2549|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:10.323GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    504|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:04.902GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1993|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:08.983GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    475|3|4|   6|distinct at JoinQuery.java:508       | 2701|  48|2019-05-14T04:30:04.720GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    931|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:06.511GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    295|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:03.763GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    944|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.543GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    914|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:06.482GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1194|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.955GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2518|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:10.270GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    716|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:05.903GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1020|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.697GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2486|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:10.192GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    320|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:03.891GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1968|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:08.954GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2797|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:10.753GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1202|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:06.965GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2063|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:09.090GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1012|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.681GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1902|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:08.853GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
