TASKS|   6|distinct at JoinQuery.java:508       |    736|3|4| 2701|  35|2019-05-14T04:33:50.551GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2134|3|4| 2701|  22|2019-05-14T04:33:53.728GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    328|3|4| 2701|  29|2019-05-14T04:33:48.634GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1462|3|4| 2701|  26|2019-05-14T04:33:52.289GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    939|3|4| 2701|  38|2019-05-14T04:33:51.072GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1581|3|4| 2701|  13|2019-05-14T04:33:52.778GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    657|3|4| 2701|  47|2019-05-14T04:33:50.264GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1646|3|4| 2701|  21|2019-05-14T04:33:52.934GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2189|3|4| 2701|  25|2019-05-14T04:33:53.904GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1996|3|4| 2701|  11|2019-05-14T04:33:53.540GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    509|3|4| 2701|  39|2019-05-14T04:33:49.519GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    206|3|4| 2701|  58|2019-05-14T04:33:48.155GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    255|3|4| 2701| 104|2019-05-14T04:33:48.312GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    728|3|4| 2701|  11|2019-05-14T04:33:50.535GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1487|3|4| 2701|  24|2019-05-14T04:33:52.428GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2015|3|4| 2701|  17|2019-05-14T04:33:53.555GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2483|3|4| 2701|   8|2019-05-14T04:33:54.959GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1953|3|4| 2701|   9|2019-05-14T04:33:53.498GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    325|3|4| 2701|  19|2019-05-14T04:33:48.625GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1834|3|4| 2701|  24|2019-05-14T04:33:53.295GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    877|3|4| 2701|  29|2019-05-14T04:33:50.932GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    516|3|4| 2701|  52|2019-05-14T04:33:49.542GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1498|3|4| 2701|  17|2019-05-14T04:33:52.457GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2493|3|4| 2701|  36|2019-05-14T04:33:54.967GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    595|3|4| 2701|  11|2019-05-14T04:33:49.976GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1447|3|4| 2701|   9|2019-05-14T04:33:52.257GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2320|3|4| 2701|  26|2019-05-14T04:33:54.347GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1674|3|4| 2701|  10|2019-05-14T04:33:53.000GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    859|3|4| 2701|  13|2019-05-14T04:33:50.904GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    949|3|4| 2701|   7|2019-05-14T04:33:51.095GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    296|3|4| 2701|  40|2019-05-14T04:33:48.500GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    865|3|4| 2701|  16|2019-05-14T04:33:50.916GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1425|3|4| 2701| 266|2019-05-14T04:33:52.164GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    437|3|4| 2701| 104|2019-05-14T04:33:49.177GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2618|3|4| 2701|   7|2019-05-14T04:33:55.211GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1068|3|4| 2701|  17|2019-05-14T04:33:51.323GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1458|3|4| 2701|  29|2019-05-14T04:33:52.278GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    177|3|4| 2701|  25|2019-05-14T04:33:48.066GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2025|3|4| 2701|   7|2019-05-14T04:33:53.570GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    837|3|4| 2701|  40|2019-05-14T04:33:50.839GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    606|3|4| 2701|  65|2019-05-14T04:33:50.015GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1153|3|4| 2701|  50|2019-05-14T04:33:51.421GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2629|3|4| 2701|  27|2019-05-14T04:33:55.219GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1028|3|4| 2701|  57|2019-05-14T04:33:51.227GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2385|3|4| 2701|  15|2019-05-14T04:33:54.650GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2461|3|4| 2701|  92|2019-05-14T04:33:54.865GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    973|3|4| 2701|  26|2019-05-14T04:33:51.130GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    538|3|4| 2701|  35|2019-05-14T04:33:49.650GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    714|3|4| 2701|  49|2019-05-14T04:33:50.479GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    441|3|4| 2701|  88|2019-05-14T04:33:49.202GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    816|3|4| 2701|  12|2019-05-14T04:33:50.797GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2159|3|4| 2701|  85|2019-05-14T04:33:53.815GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    848|3|4| 2701|  20|2019-05-14T04:33:50.877GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1657|3|4| 2701|  49|2019-05-14T04:33:52.951GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2578|3|4| 2701|  23|2019-05-14T04:33:55.140GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2167|3|4| 2701|  10|2019-05-14T04:33:53.820GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2226|3|4| 2701|  62|2019-05-14T04:33:54.009GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1726|3|4| 2701|  19|2019-05-14T04:33:53.103GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2339|3|4| 2701|  18|2019-05-14T04:33:54.473GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    253|3|4| 2701| 187|2019-05-14T04:33:48.296GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1798|3|4| 2701|  22|2019-05-14T04:33:53.240GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1279|3|4| 2701|  28|2019-05-14T04:33:51.680GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    805|3|4| 2701|  19|2019-05-14T04:33:50.772GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1350|3|4| 2701|  20|2019-05-14T04:33:51.955GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2119|3|4| 2701|  22|2019-05-14T04:33:53.708GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1932|3|4| 2701|  30|2019-05-14T04:33:53.465GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1787|3|4| 2701|  29|2019-05-14T04:33:53.212GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1566|3|4| 2701|  32|2019-05-14T04:33:52.709GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1808|3|4| 2701|  18|2019-05-14T04:33:53.258GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    527|3|4| 2701|  67|2019-05-14T04:33:49.581GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2450|3|4| 2701|  21|2019-05-14T04:33:54.844GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    209|3|4| 2701|  27|2019-05-14T04:33:48.159GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    888|3|4| 2701|  23|2019-05-14T04:33:50.948GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1888|3|4| 2701|  33|2019-05-14T04:33:53.388GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1715|3|4| 2701|  10|2019-05-14T04:33:53.091GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1436|3|4| 2701|  21|2019-05-14T04:33:52.209GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2145|3|4| 2701|  29|2019-05-14T04:33:53.750GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    459|3|4| 2701|  15|2019-05-14T04:33:49.326GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    661|3|4| 2701| 160|2019-05-14T04:33:50.278GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1145|3|4| 2701|  10|2019-05-14T04:33:51.405GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1838|3|4| 2701|  18|2019-05-14T04:33:53.306GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1175|3|4| 2701|  14|2019-05-14T04:33:51.463GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    155|3|4| 2701| 132|2019-05-14T04:33:47.885GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    899|3|4| 2701|  26|2019-05-14T04:33:50.993GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2127|3|4| 2701|  12|2019-05-14T04:33:53.718GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1476|3|4| 2701|  64|2019-05-14T04:33:52.348GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1237|3|4| 2701|  28|2019-05-14T04:33:51.572GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2690|3|4| 2701|  19|2019-05-14T04:33:55.312GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    448|3|4| 2701|  49|2019-05-14T04:33:49.280GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1132|3|4| 2701|  11|2019-05-14T04:33:51.395GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2503|3|4| 2701|  26|2019-05-14T04:33:54.986GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1877|3|4| 2701|  42|2019-05-14T04:33:53.364GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    609|3|4| 2701|  47|2019-05-14T04:33:50.034GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2066|3|4| 2701|  18|2019-05-14T04:33:53.628GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1559|3|4| 2701|  94|2019-05-14T04:33:52.682GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1148|3|4| 2701|  22|2019-05-14T04:33:51.414GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1791|3|4| 2701|  21|2019-05-14T04:33:53.219GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    917|3|4| 2701|  36|2019-05-14T04:33:51.018GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2370|3|4| 2701| 207|2019-05-14T04:33:54.548GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1265|3|4| 2701|  27|2019-05-14T04:33:51.653GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2284|3|4| 2701|  98|2019-05-14T04:33:54.202GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2589|3|4| 2701|  13|2019-05-14T04:33:55.156GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1495|3|4| 2701|  10|2019-05-14T04:33:52.452GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    970|3|4| 2701|  21|2019-05-14T04:33:51.124GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2517|3|4| 2701|  29|2019-05-14T04:33:55.012GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    414|3|4| 2701|  23|2019-05-14T04:33:49.064GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2161|3|4| 2701| 119|2019-05-14T04:33:53.816GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1391|3|4| 2701|  19|2019-05-14T04:33:52.078GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1845|3|4| 2701|  20|2019-05-14T04:33:53.321GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2819|3|4| 2701|  14|2019-05-14T04:33:55.499GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2090|3|4| 2701|   8|2019-05-14T04:33:53.662GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    314|3|4| 2701|  21|2019-05-14T04:33:48.592GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1964|3|4| 2701|  10|2019-05-14T04:33:53.508GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    903|3|4| 2701|  10|2019-05-14T04:33:51.001GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    233|3|4| 2701|  39|2019-05-14T04:33:48.235GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2595|3|4| 2701|  47|2019-05-14T04:33:55.164GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    635|3|4| 2701|  22|2019-05-14T04:33:50.205GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2182|3|4| 2701|  22|2019-05-14T04:33:53.895GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2540|3|4| 2701|  22|2019-05-14T04:33:55.058GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    306|3|4| 2701|  33|2019-05-14T04:33:48.554GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2506|3|4| 2701|  35|2019-05-14T04:33:54.989GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    754|3|4| 2701|  80|2019-05-14T04:33:50.595GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1121|3|4| 2701|  19|2019-05-14T04:33:51.377GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    725|3|4| 2701|  22|2019-05-14T04:33:50.528GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2641|3|4| 2701|  36|2019-05-14T04:33:55.240GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2150|3|4| 2701|  58|2019-05-14T04:33:53.758GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    772|3|4| 2701|  22|2019-05-14T04:33:50.677GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1523|3|4| 2701|  42|2019-05-14T04:33:52.583GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1209|3|4| 2701|  20|2019-05-14T04:33:51.525GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    379|3|4| 2701|  33|2019-05-14T04:33:48.865GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2661|3|4| 2701|   9|2019-05-14T04:33:55.279GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2468|3|4| 2701|  37|2019-05-14T04:33:54.906GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1380|3|4| 2701| 111|2019-05-14T04:33:52.028GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2044|3|4| 2701|  11|2019-05-14T04:33:53.584GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    731|3|4| 2701|  26|2019-05-14T04:33:50.540GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2011|3|4| 2701|  19|2019-05-14T04:33:53.552GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    192|3|4| 2701|  63|2019-05-14T04:33:48.125GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    495|3|4| 2701|  48|2019-05-14T04:33:49.456GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2802|3|4| 2701|  16|2019-05-14T04:33:55.479GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2815|3|4| 2701|  12|2019-05-14T04:33:55.495GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1107|3|4| 2701|  10|2019-05-14T04:33:51.365GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2216|3|4| 2701|  22|2019-05-14T04:33:53.990GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2697|3|4| 2701|  16|2019-05-14T04:33:55.331GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1828|3|4| 2701|  21|2019-05-14T04:33:53.285GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    398|3|4| 2701|  73|2019-05-14T04:33:48.958GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    426|3|4| 2701| 119|2019-05-14T04:33:49.099GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1164|3|4| 2701|  35|2019-05-14T04:33:51.443GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1519|3|4| 2701|  57|2019-05-14T04:33:52.548GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    279|3|4| 2701|  21|2019-05-14T04:33:48.433GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1248|3|4| 2701|  91|2019-05-14T04:33:51.598GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1599|3|4| 2701|  22|2019-05-14T04:33:52.815GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2211|3|4| 2701|  22|2019-05-14T04:33:53.979GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    553|3|4| 2701|  34|2019-05-14T04:33:49.718GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2477|3|4| 2701|  20|2019-05-14T04:33:54.942GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1685|3|4| 2701|  20|2019-05-14T04:33:53.013GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    761|3|4| 2701|  43|2019-05-14T04:33:50.625GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1137|3|4| 2701|  25|2019-05-14T04:33:51.399GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    784|3|4| 2701|  31|2019-05-14T04:33:50.696GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    341|3|4| 2701|  49|2019-05-14T04:33:48.684GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
