TASKS|   6|distinct at JoinQuery.java:508       |   1996|3|4| 2701|   7|2019-05-16T23:18:07.254GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    509|3|4| 2701|  24|2019-05-16T23:18:00.459GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    206|3|4| 2701|  34|2019-05-16T23:17:58.853GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    255|3|4| 2701| 104|2019-05-16T23:17:59.065GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    728|3|4| 2701|   7|2019-05-16T23:18:01.900GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1487|3|4| 2701|  22|2019-05-16T23:18:04.501GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2015|3|4| 2701|  17|2019-05-16T23:18:07.276GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2483|3|4| 2701|   8|2019-05-16T23:18:09.694GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1953|3|4| 2701|   9|2019-05-16T23:18:07.197GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    325|3|4| 2701|  14|2019-05-16T23:17:59.414GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1834|3|4| 2701|  17|2019-05-16T23:18:06.345GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    877|3|4| 2701|  17|2019-05-16T23:18:02.367GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    516|3|4| 2701|  57|2019-05-16T23:18:00.483GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1498|3|4| 2701|  19|2019-05-16T23:18:04.550GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2493|3|4| 2701|  32|2019-05-16T23:18:09.741GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    595|3|4| 2701|  10|2019-05-16T23:18:01.051GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1447|3|4| 2701|   7|2019-05-16T23:18:04.151GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2320|3|4| 2701|  24|2019-05-16T23:18:08.373GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1674|3|4| 2701|  11|2019-05-16T23:18:05.534GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    859|3|4| 2701|  15|2019-05-16T23:18:02.334GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    949|3|4| 2701|  13|2019-05-16T23:18:02.565GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    296|3|4| 2701|  23|2019-05-16T23:17:59.269GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    865|3|4| 2701|   8|2019-05-16T23:18:02.347GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1425|3|4| 2701| 790|2019-05-16T23:18:04.008GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    437|3|4| 2701| 199|2019-05-16T23:18:00.050GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2618|3|4| 2701|   7|2019-05-16T23:18:10.353GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1068|3|4| 2701|  23|2019-05-16T23:18:02.829GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1458|3|4| 2701|  36|2019-05-16T23:18:04.183GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    177|3|4| 2701| 834|2019-05-16T23:17:58.761GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2025|3|4| 2701|   7|2019-05-16T23:18:07.300GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    837|3|4| 2701|  39|2019-05-16T23:18:02.262GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    606|3|4| 2701|  63|2019-05-16T23:18:01.111GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1153|3|4| 2701|  60|2019-05-16T23:18:02.983GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2629|3|4| 2701|  20|2019-05-16T23:18:10.389GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1028|3|4| 2701|  36|2019-05-16T23:18:02.731GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2385|3|4| 2701|  14|2019-05-16T23:18:08.897GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2461|3|4| 2701|  97|2019-05-16T23:18:09.470GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    973|3|4| 2701|  20|2019-05-16T23:18:02.603GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    538|3|4| 2701|  82|2019-05-16T23:18:00.634GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    714|3|4| 2701|  66|2019-05-16T23:18:01.822GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    441|3|4| 2701| 100|2019-05-16T23:18:00.088GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    816|3|4| 2701|   8|2019-05-16T23:18:02.211GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2159|3|4| 2701|  18|2019-05-16T23:18:07.631GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    848|3|4| 2701|  18|2019-05-16T23:18:02.303GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1657|3|4| 2701|  35|2019-05-16T23:18:05.453GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2578|3|4| 2701|  14|2019-05-16T23:18:10.176GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2167|3|4| 2701|   7|2019-05-16T23:18:07.664GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2226|3|4| 2701|  52|2019-05-16T23:18:07.885GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1726|3|4| 2701|  20|2019-05-16T23:18:05.683GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2339|3|4| 2701|  18|2019-05-16T23:18:08.501GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    253|3|4| 2701| 150|2019-05-16T23:17:59.046GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1798|3|4| 2701|  12|2019-05-16T23:18:05.933GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1279|3|4| 2701|  17|2019-05-16T23:18:03.354GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    805|3|4| 2701|  19|2019-05-16T23:18:02.180GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1350|3|4| 2701|  19|2019-05-16T23:18:03.714GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2119|3|4| 2701|  20|2019-05-16T23:18:07.511GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1932|3|4| 2701|  30|2019-05-16T23:18:07.142GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1787|3|4| 2701|  20|2019-05-16T23:18:05.891GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1566|3|4| 2701|  33|2019-05-16T23:18:05.083GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1808|3|4| 2701|  10|2019-05-16T23:18:05.956GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    527|3|4| 2701|  63|2019-05-16T23:18:00.538GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2450|3|4| 2701|  21|2019-05-16T23:18:09.373GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    209|3|4| 2701|  25|2019-05-16T23:17:58.859GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    888|3|4| 2701|  21|2019-05-16T23:18:02.402GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1888|3|4| 2701|  21|2019-05-16T23:18:06.484GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1715|3|4| 2701|  10|2019-05-16T23:18:05.666GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1436|3|4| 2701|  47|2019-05-16T23:18:04.072GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2145|3|4| 2701|  21|2019-05-16T23:18:07.573GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    459|3|4| 2701|  12|2019-05-16T23:18:00.251GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    661|3|4| 2701| 105|2019-05-16T23:18:01.523GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1145|3|4| 2701|   7|2019-05-16T23:18:02.972GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1838|3|4| 2701|  19|2019-05-16T23:18:06.350GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1175|3|4| 2701|  12|2019-05-16T23:18:03.037GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    155|3|4| 2701|  25|2019-05-16T23:17:58.663GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    899|3|4| 2701|  26|2019-05-16T23:18:02.435GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2127|3|4| 2701|  13|2019-05-16T23:18:07.530GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1476|3|4| 2701| 128|2019-05-16T23:18:04.277GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1237|3|4| 2701|  22|2019-05-16T23:18:03.189GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2690|3|4| 2701|  15|2019-05-16T23:18:10.629GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    448|3|4| 2701|  89|2019-05-16T23:18:00.188GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1132|3|4| 2701|   7|2019-05-16T23:18:02.951GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2503|3|4| 2701|  24|2019-05-16T23:18:09.788GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1877|3|4| 2701|  24|2019-05-16T23:18:06.446GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    609|3|4| 2701|  45|2019-05-16T23:18:01.128GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2066|3|4| 2701|  13|2019-05-16T23:18:07.381GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1559|3|4| 2701|  56|2019-05-16T23:18:05.010GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1148|3|4| 2701|  17|2019-05-16T23:18:02.977GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1791|3|4| 2701|  26|2019-05-16T23:18:05.912GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    917|3|4| 2701|  27|2019-05-16T23:18:02.470GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2370|3|4| 2701|1835|2019-05-16T23:18:08.645GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1265|3|4| 2701|  19|2019-05-16T23:18:03.311GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2284|3|4| 2701|  42|2019-05-16T23:18:08.214GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2589|3|4| 2701|  15|2019-05-16T23:18:10.228GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1495|3|4| 2701|   8|2019-05-16T23:18:04.542GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    970|3|4| 2701|  18|2019-05-16T23:18:02.599GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2517|3|4| 2701|  20|2019-05-16T23:18:09.909GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    414|3|4| 2701|  13|2019-05-16T23:17:59.941GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2161|3|4| 2701|  42|2019-05-16T23:18:07.634GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1391|3|4| 2701|  14|2019-05-16T23:18:03.893GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1845|3|4| 2701|  16|2019-05-16T23:18:06.381GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2819|3|4| 2701|  13|2019-05-16T23:18:11.056GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2090|3|4| 2701|   9|2019-05-16T23:18:07.439GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    314|3|4| 2701|  16|2019-05-16T23:17:59.385GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1964|3|4| 2701|   8|2019-05-16T23:18:07.207GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    903|3|4| 2701|  10|2019-05-16T23:18:02.448GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    233|3|4| 2701|  27|2019-05-16T23:17:58.949GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2595|3|4| 2701|  49|2019-05-16T23:18:10.259GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    635|3|4| 2701|  17|2019-05-16T23:18:01.369GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2182|3|4| 2701|  15|2019-05-16T23:18:07.699GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2540|3|4| 2701|  17|2019-05-16T23:18:09.991GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    306|3|4| 2701|  29|2019-05-16T23:17:59.322GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2506|3|4| 2701|  36|2019-05-16T23:18:09.803GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    754|3|4| 2701|  48|2019-05-16T23:18:01.971GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1121|3|4| 2701|  18|2019-05-16T23:18:02.935GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    725|3|4| 2701|  16|2019-05-16T23:18:01.890GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2641|3|4| 2701|  32|2019-05-16T23:18:10.447GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2150|3|4| 2701|  30|2019-05-16T23:18:07.585GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    772|3|4| 2701|  34|2019-05-16T23:18:02.058GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1523|3|4| 2701|  46|2019-05-16T23:18:04.832GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1209|3|4| 2701|  27|2019-05-16T23:18:03.124GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    379|3|4| 2701|  43|2019-05-16T23:17:59.701GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2661|3|4| 2701|   6|2019-05-16T23:18:10.539GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2468|3|4| 2701|  41|2019-05-16T23:18:09.612GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1380|3|4| 2701| 124|2019-05-16T23:18:03.826GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2044|3|4| 2701|   8|2019-05-16T23:18:07.331GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    731|3|4| 2701|  17|2019-05-16T23:18:01.906GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2011|3|4| 2701|  16|2019-05-16T23:18:07.273GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    192|3|4| 2701|  44|2019-05-16T23:17:58.808GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    495|3|4| 2701|  41|2019-05-16T23:18:00.403GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2802|3|4| 2701|  17|2019-05-16T23:18:11.019GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2815|3|4| 2701|  13|2019-05-16T23:18:11.050GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1107|3|4| 2701|  33|2019-05-16T23:18:02.890GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2216|3|4| 2701|  13|2019-05-16T23:18:07.852GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2697|3|4| 2701|  17|2019-05-16T23:18:10.659GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1828|3|4| 2701| 353|2019-05-16T23:18:05.997GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    398|3|4| 2701|  62|2019-05-16T23:17:59.839GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    426|3|4| 2701| 213|2019-05-16T23:17:59.974GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1164|3|4| 2701|  18|2019-05-16T23:18:03.014GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1519|3|4| 2701| 125|2019-05-16T23:18:04.769GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    279|3|4| 2701|  15|2019-05-16T23:17:59.197GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1248|3|4| 2701|  78|2019-05-16T23:18:03.232GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1599|3|4| 2701|  14|2019-05-16T23:18:05.258GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2211|3|4| 2701|  15|2019-05-16T23:18:07.837GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    553|3|4| 2701|  26|2019-05-16T23:18:00.712GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2477|3|4| 2701|  18|2019-05-16T23:18:09.671GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1685|3|4| 2701|  18|2019-05-16T23:18:05.566GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
