TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    388|  22|2019-05-14T04:15:18.887GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    310|  23|2019-05-14T04:15:17.968GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    169|  29|2019-05-14T04:15:16.499GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    444|  68|2019-05-14T04:15:19.293GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    817|  10|2019-05-14T04:15:21.442GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    120|  34|2019-05-14T04:15:16.023GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    193| 172|2019-05-14T04:15:16.778GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    713|  40|2019-05-14T04:15:21.014GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    302|  23|2019-05-14T04:15:17.932GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    153|  47|2019-05-14T04:15:16.358GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    844|   8|2019-05-14T04:15:21.494GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    335|  18|2019-05-14T04:15:18.356GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    885|   9|2019-05-14T04:15:21.571GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    735|  22|2019-05-14T04:15:21.122GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    664|  15|2019-05-14T04:15:20.785GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     93|  32|2019-05-14T04:15:15.713GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    158|  26|2019-05-14T04:15:16.405GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    458| 112|2019-05-14T04:15:19.401GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    142|  56|2019-05-14T04:15:16.245GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    182|  36|2019-05-14T04:15:16.632GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    147|  35|2019-05-14T04:15:16.295GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    686|  34|2019-05-14T04:15:20.893GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    616|  95|2019-05-14T04:15:20.431GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    589|  18|2019-05-14T04:15:20.284GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    544|  28|2019-05-14T04:15:20.030GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    436|  18|2019-05-14T04:15:19.248GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    862|   7|2019-05-14T04:15:21.531GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    836|   9|2019-05-14T04:15:21.477GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    697|  21|2019-05-14T04:15:20.947GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    777|  11|2019-05-14T04:15:21.337GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    223|  24|2019-05-14T04:15:17.140GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    541|  13|2019-05-14T04:15:20.017GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     66|  50|2019-05-14T04:15:15.416GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    822|   8|2019-05-14T04:15:21.453GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    216|  33|2019-05-14T04:15:17.048GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     89|  32|2019-05-14T04:15:15.682GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     51| 145|2019-05-14T04:15:15.161GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    768|  16|2019-05-14T04:15:21.287GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    925|   9|2019-05-14T04:15:21.653GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    608|  46|2019-05-14T04:15:20.385GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    124|  32|2019-05-14T04:15:16.056GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     84|  38|2019-05-14T04:15:15.645GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    833|   9|2019-05-14T04:15:21.475GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    638|  22|2019-05-14T04:15:20.629GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    689|  20|2019-05-14T04:15:20.906GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    400|  67|2019-05-14T04:15:18.944GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     73|  35|2019-05-14T04:15:15.515GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    941|   7|2019-05-14T04:15:21.687GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    411|  15|2019-05-14T04:15:19.050GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    620|  27|2019-05-14T04:15:20.510GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    307|  18|2019-05-14T04:15:17.960GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    678|  18|2019-05-14T04:15:20.859GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    501|  29|2019-05-14T04:15:19.757GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    519|  28|2019-05-14T04:15:19.873GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    276|  17|2019-05-14T04:15:17.686GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    164|  35|2019-05-14T04:15:16.442GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    170|  36|2019-05-14T04:15:16.500GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    425|  30|2019-05-14T04:15:19.150GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    813|  15|2019-05-14T04:15:21.427GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     78|  76|2019-05-14T04:15:15.573GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    881|   8|2019-05-14T04:15:21.564GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    526|  18|2019-05-14T04:15:19.931GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    794|   7|2019-05-14T04:15:21.385GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    649|  33|2019-05-14T04:15:20.695GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    675|  23|2019-05-14T04:15:20.836GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    447|  27|2019-05-14T04:15:19.328GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    461|  25|2019-05-14T04:15:19.431GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    324|  26|2019-05-14T04:15:18.136GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    332|  20|2019-05-14T04:15:18.315GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    175|  30|2019-05-14T04:15:16.559GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    313| 484|2019-05-14T04:15:18.003GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    918|   8|2019-05-14T04:15:21.639GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    724|  31|2019-05-14T04:15:21.067GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    362|  16|2019-05-14T04:15:18.699GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    265|  40|2019-05-14T04:15:17.566GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    806|   6|2019-05-14T04:15:21.417GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    100|  34|2019-05-14T04:15:15.797GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    732|  14|2019-05-14T04:15:21.107GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    847|   7|2019-05-14T04:15:21.501GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    433|  24|2019-05-14T04:15:19.221GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     62|  51|2019-05-14T04:15:15.375GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    552|  33|2019-05-14T04:15:20.089GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    321|  21|2019-05-14T04:15:18.112GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    580|  17|2019-05-14T04:15:20.231GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    929|  10|2019-05-14T04:15:21.661GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    537|  10|2019-05-14T04:15:19.998GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    135|  59|2019-05-14T04:15:16.187GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    896|  11|2019-05-14T04:15:21.589GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    128|  45|2019-05-14T04:15:16.108GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    869|   6|2019-05-14T04:15:21.544GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    121| 126|2019-05-14T04:15:16.041GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    343| 110|2019-05-14T04:15:18.463GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    404|  26|2019-05-14T04:15:19.008GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    523|  18|2019-05-14T04:15:19.914GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    829|   8|2019-05-14T04:15:21.467GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     88|  29|2019-05-14T04:15:15.678GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    598|  16|2019-05-14T04:15:20.334GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    421|  15|2019-05-14T04:15:19.131GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    702|  13|2019-05-14T04:15:20.969GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    450|  22|2019-05-14T04:15:19.354GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     77|  38|2019-05-14T04:15:15.554GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    415|  62|2019-05-14T04:15:19.065GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    770|  22|2019-05-14T04:15:21.299GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    534|  14|2019-05-14T04:15:19.973GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    593|  36|2019-05-14T04:15:20.300GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    674|  31|2019-05-14T04:15:20.835GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    318|  18|2019-05-14T04:15:18.074GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    378|  19|2019-05-14T04:15:18.816GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    798|   7|2019-05-14T04:15:21.396GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    418|  18|2019-05-14T04:15:19.114GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    373|  15|2019-05-14T04:15:18.779GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    110|  30|2019-05-14T04:15:15.927GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    762|  23|2019-05-14T04:15:21.264GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    469|  35|2019-05-14T04:15:19.493GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    758|  20|2019-05-14T04:15:21.244GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    721|  16|2019-05-14T04:15:21.055GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    783|   8|2019-05-14T04:15:21.359GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    604|  22|2019-05-14T04:15:20.353GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    284|  29|2019-05-14T04:15:17.757GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    504|  51|2019-05-14T04:15:19.785GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    475|  36|2019-05-14T04:15:19.543GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    931|   9|2019-05-14T04:15:21.663GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    295|  28|2019-05-14T04:15:17.831GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    944|   7|2019-05-14T04:15:21.692GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    914|   8|2019-05-14T04:15:21.631GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    716|  12|2019-05-14T04:15:21.033GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    320|  20|2019-05-14T04:15:18.092GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    743|  16|2019-05-14T04:15:21.175GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    681|  19|2019-05-14T04:15:20.866GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    717|  23|2019-05-14T04:15:21.035GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    481|  21|2019-05-14T04:15:19.598GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    549|  22|2019-05-14T04:15:20.076GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    269|  85|2019-05-14T04:15:17.598GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    920|   7|2019-05-14T04:15:21.642GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    486|  15|2019-05-14T04:15:19.638GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    104|  31|2019-05-14T04:15:15.842GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    892|   7|2019-05-14T04:15:21.582GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    851|   7|2019-05-14T04:15:21.508GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    396|  18|2019-05-14T04:15:18.927GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     90|  35|2019-05-14T04:15:15.684GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    556|  33|2019-05-14T04:15:20.114GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    141|  24|2019-05-14T04:15:16.232GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    139|  47|2019-05-14T04:15:16.219GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    181|  27|2019-05-14T04:15:16.617GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    802|   9|2019-05-14T04:15:21.408GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    132|  24|2019-05-14T04:15:16.169GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    870|   7|2019-05-14T04:15:21.544GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    746|  16|2019-05-14T04:15:21.189GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    751|  19|2019-05-14T04:15:21.210GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    201|  73|2019-05-14T04:15:16.897GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    706|  13|2019-05-14T04:15:20.994GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    825|   9|2019-05-14T04:15:21.459GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    236|  22|2019-05-14T04:15:17.272GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    385|  62|2019-05-14T04:15:18.851GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    578|  15|2019-05-14T04:15:20.227GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    117|  32|2019-05-14T04:15:15.992GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    904|   8|2019-05-14T04:15:21.609GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    273|  26|2019-05-14T04:15:17.667GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    908|   8|2019-05-14T04:15:21.617GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    567|  19|2019-05-14T04:15:20.170GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    650|  30|2019-05-14T04:15:20.696GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    497|  53|2019-05-14T04:15:19.733GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    197|  26|2019-05-14T04:15:16.838GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    492|  20|2019-05-14T04:15:19.688GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    346|  28|2019-05-14T04:15:18.547GMT|169.235.27.135|NODE_LOCAL|app-20190513211510-0209
