TASKS|   1258|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.391GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1348|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.239GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1482|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.446GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1712|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:27.440GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1703|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:27.371GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1305|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:23.828GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    975|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:20.754GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1445|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.109GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1564|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:26.171GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1180|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:22.711GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1359|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.342GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1802|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.271GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1280|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.586GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1638|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.823GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1341|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:24.178GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    964|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:20.619GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1572|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.245GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1583|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:26.339GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1291|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:23.678GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1113|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.111GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1140|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:22.359GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1004|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:21.078GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1752|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:27.784GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1387|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:24.607GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1396|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.694GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1393|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:24.664GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1300|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:23.785GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1788|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:28.138GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1075|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:21.771GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1536|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.888GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1655|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:26.965GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1714|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.470GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    710|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.553GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    205|1|4|   6|distinct at JoinQuery.java:508       |  901|  63|2019-05-14T04:29:15.493GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    515|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:18.448GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    574|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:18.801GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    858|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.034GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     98|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:14.376GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    619|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.081GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    507|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:18.415GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    113|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:14.503GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    563|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:18.744GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    381|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:17.423GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    874|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.058GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    455|1|4|   6|distinct at JoinQuery.java:508       |  901|  44|2019-05-14T04:29:17.970GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    624|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.125GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     67|1|4|   6|distinct at JoinQuery.java:508       |  901|  49|2019-05-14T04:29:14.020GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    388|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:17.478GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    310|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:16.542GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    169|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:15.017GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    444|1|4|   6|distinct at JoinQuery.java:508       |  901|  78|2019-05-14T04:29:17.882GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    817|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.968GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    120|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.550GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    193|1|4|   6|distinct at JoinQuery.java:508       |  901| 196|2019-05-14T04:29:15.293GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    713|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:19.568GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    302|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:16.487GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    153|1|4|   6|distinct at JoinQuery.java:508       |  901|  53|2019-05-14T04:29:14.855GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    844|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.013GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    335|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:16.926GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    885|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.076GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    735|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:19.668GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    664|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.343GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     93|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:14.311GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    158|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.907GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    458|1|4|   6|distinct at JoinQuery.java:508       |  901|  90|2019-05-14T04:29:17.990GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    142|1|4|   6|distinct at JoinQuery.java:508       |  901|  71|2019-05-14T04:29:14.738GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    182|1|4|   6|distinct at JoinQuery.java:508       |  901|  38|2019-05-14T04:29:15.132GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    147|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:14.788GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    686|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:19.432GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    616|1|4|   6|distinct at JoinQuery.java:508       |  901|  49|2019-05-14T04:29:19.072GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    589|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:18.859GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    544|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:18.619GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    436|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:17.838GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    862|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.041GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    836|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.000GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    697|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:19.489GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    777|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.872GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    223|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:15.675GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    541|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:18.602GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     66|1|4|   6|distinct at JoinQuery.java:508       |  901|  44|2019-05-14T04:29:14.017GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    822|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.978GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    216|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:15.583GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     89|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.265GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     51|1|4|   6|distinct at JoinQuery.java:508       |  901| 141|2019-05-14T04:29:13.758GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    768|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.835GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    925|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.143GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    608|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:18.965GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    124|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:14.587GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     84|1|4|   6|distinct at JoinQuery.java:508       |  901|  39|2019-05-14T04:29:14.227GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    833|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.995GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    638|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.202GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    689|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.457GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    400|1|4|   6|distinct at JoinQuery.java:508       |  901|  56|2019-05-14T04:29:17.536GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     73|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.108GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    941|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.173GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    411|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:17.630GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    620|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:19.097GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    307|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:16.535GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    678|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:19.401GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    501|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:18.350GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    519|1|4|   6|distinct at JoinQuery.java:508       |  901|  33|2019-05-14T04:29:18.468GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    276|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:16.266GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    164|1|4|   6|distinct at JoinQuery.java:508       |  901|  36|2019-05-14T04:29:14.951GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    170|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:15.031GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    425|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:17.742GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    813|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.962GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     78|1|4|   6|distinct at JoinQuery.java:508       |  901|  62|2019-05-14T04:29:14.170GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    881|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:20.068GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    526|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:18.519GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    794|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:19.923GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    649|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:19.260GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    675|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.386GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    447|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:17.921GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    461|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:18.016GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    324|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:16.684GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    332|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:16.906GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    175|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:15.067GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    313|1|4|   6|distinct at JoinQuery.java:508       |  901| 510|2019-05-14T04:29:16.567GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    918|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.133GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    724|1|4|   6|distinct at JoinQuery.java:508       |  901|  36|2019-05-14T04:29:19.612GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    362|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:17.294GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    265|1|4|   6|distinct at JoinQuery.java:508       |  901|  40|2019-05-14T04:29:16.128GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    806|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.953GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    100|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:14.386GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    732|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.657GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    847|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.020GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    433|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:17.817GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     62|1|4|   6|distinct at JoinQuery.java:508       |  901|  47|2019-05-14T04:29:13.974GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    552|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:18.680GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    321|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:16.653GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    580|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:18.828GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    929|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:20.150GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    537|1|4|   6|distinct at JoinQuery.java:508       |  901|  12|2019-05-14T04:29:18.585GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    135|1|4|   6|distinct at JoinQuery.java:508       |  901|  50|2019-05-14T04:29:14.680GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    896|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.093GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    128|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:14.617GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    869|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.051GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    121|1|4|   6|distinct at JoinQuery.java:508       |  901|  63|2019-05-14T04:29:14.551GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    343|1|4|   6|distinct at JoinQuery.java:508       |  901| 133|2019-05-14T04:29:17.040GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    404|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:17.592GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    523|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:18.504GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    829|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     88|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:14.262GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    598|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:18.908GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    421|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:17.713GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    702|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:19.512GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    450|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:17.942GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     77|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:14.144GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    415|1|4|   6|distinct at JoinQuery.java:508       |  901|  56|2019-05-14T04:29:17.646GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    770|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.838GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    534|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:18.568GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    593|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:18.881GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    674|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:19.381GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    318|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:16.630GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    378|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:17.410GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    798|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:19.935GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    418|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:17.695GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    373|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:17.378GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    110|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:14.475GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    762|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:19.798GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    469|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:18.070GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    758|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.781GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    721|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.600GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    783|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:19.894GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    604|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:18.931GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    284|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:16.326GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
