TASKS|   6|distinct at JoinQuery.java:508       |    735|3|4| 2701|  76|2019-05-16T22:55:24.545GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    664|3|4| 2701|  86|2019-05-16T22:55:24.168GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    158|3|4| 2701|  21|2019-05-16T22:55:21.625GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1267|3|4| 2701|  11|2019-05-16T22:55:25.953GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1406|3|4| 2701|  16|2019-05-16T22:55:26.591GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    458|3|4| 2701|  14|2019-05-16T22:55:22.938GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1582|3|4| 2701|  18|2019-05-16T22:55:27.807GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1950|3|4| 2701|   8|2019-05-16T22:55:29.538GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2074|3|4| 2701|  15|2019-05-16T22:55:29.759GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2807|3|4| 2701|  14|2019-05-16T22:55:34.564GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2586|3|4| 2701|  18|2019-05-16T22:55:33.170GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2502|3|4| 2701|  18|2019-05-16T22:55:32.740GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1452|3|4| 2701|  20|2019-05-16T22:55:26.793GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    997|3|4| 2701|   7|2019-05-16T22:55:25.317GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2714|3|4| 2701|  19|2019-05-16T22:55:34.303GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    182|3|4| 2701|  21|2019-05-16T22:55:21.720GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1792|3|4| 2701|  19|2019-05-16T22:55:28.586GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    147|3|4| 2701| 208|2019-05-16T22:55:21.494GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    686|3|4| 2701|  33|2019-05-16T22:55:24.346GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    616|3|4| 2701| 172|2019-05-16T22:55:23.881GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    589|3|4| 2701|  24|2019-05-16T22:55:23.721GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2095|3|4| 2701|  15|2019-05-16T22:55:29.799GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    544|3|4| 2701|  24|2019-05-16T22:55:23.361GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    436|3|4| 2701| 138|2019-05-16T22:55:22.760GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1424|3|4| 2701|  64|2019-05-16T22:55:26.633GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2612|3|4| 2701|  14|2019-05-16T22:55:33.301GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    862|3|4| 2701|   8|2019-05-16T22:55:24.998GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2673|3|4| 2701|  14|2019-05-16T22:55:34.196GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2020|3|4| 2701|  27|2019-05-16T22:55:29.641GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1614|3|4| 2701|  58|2019-05-16T22:55:27.959GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2575|3|4| 2701|  10|2019-05-16T22:55:33.120GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1227|3|4| 2701|  18|2019-05-16T22:55:25.803GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2818|3|4| 2701|  13|2019-05-16T22:55:34.590GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    836|3|4| 2701|  51|2019-05-16T22:55:24.887GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2420|3|4| 2701|  69|2019-05-16T22:55:32.262GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1654|3|4| 2701|  45|2019-05-16T22:55:28.126GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2425|3|4| 2701|  23|2019-05-16T22:55:32.318GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2357|3|4| 2701|  14|2019-05-16T22:55:31.723GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    697|3|4| 2701|  26|2019-05-16T22:55:24.379GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2623|3|4| 2701|  18|2019-05-16T22:55:33.322GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2329|3|4| 2701|12227|2019-05-16T22:55:30.794GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2263|3|4| 2701|   7|2019-05-16T22:55:30.501GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    777|3|4| 2701|  34|2019-05-16T22:55:24.720GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1464|3|4| 2701|  37|2019-05-16T22:55:26.854GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1101|3|4| 2701|   9|2019-05-16T22:55:25.496GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2169|3|4| 2701|   7|2019-05-16T22:55:30.030GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    223|3|4| 2701|  33|2019-05-16T22:55:21.820GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2221|3|4| 2701|  24|2019-05-16T22:55:30.230GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2142|3|4| 2701|  14|2019-05-16T22:55:29.918GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1547|3|4| 2701|  30|2019-05-16T22:55:27.535GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    541|3|4| 2701|  23|2019-05-16T22:55:23.337GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1736|3|4| 2701|  30|2019-05-16T22:55:28.421GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    822|3|4| 2701|  36|2019-05-16T22:55:24.848GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2254|3|4| 2701|  14|2019-05-16T22:55:30.485GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1278|3|4| 2701|  23|2019-05-16T22:55:25.994GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1587|3|4| 2701|  16|2019-05-16T22:55:27.821GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2287|3|4| 2701|  21|2019-05-16T22:55:30.641GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1193|3|4| 2701|  18|2019-05-16T22:55:25.673GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2411|3|4| 2701|  37|2019-05-16T22:55:32.144GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2097|3|4| 2701|  17|2019-05-16T22:55:29.800GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1569|3|4| 2701|  76|2019-05-16T22:55:27.703GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1983|3|4| 2701|   8|2019-05-16T22:55:29.592GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    216|3|4| 2701|  26|2019-05-16T22:55:21.793GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2034|3|4| 2701|   7|2019-05-16T22:55:29.665GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1516|3|4| 2701| 156|2019-05-16T22:55:27.346GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    963|3|4| 2701|  20|2019-05-16T22:55:25.229GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2835|3|4| 2701|  21|2019-05-16T22:55:34.650GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    768|3|4| 2701|  12|2019-05-16T22:55:24.697GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1677|3|4| 2701|  33|2019-05-16T22:55:28.228GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2684|3|4| 2701|  15|2019-05-16T22:55:34.222GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1766|3|4| 2701|  15|2019-05-16T22:55:28.515GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1463|3|4| 2701|  23|2019-05-16T22:55:26.850GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1831|3|4| 2701|  27|2019-05-16T22:55:28.724GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2647|3|4| 2701| 716|2019-05-16T22:55:33.450GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    925|3|4| 2701|  26|2019-05-16T22:55:25.140GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2296|3|4| 2701|  21|2019-05-16T22:55:30.680GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1903|3|4| 2701|  17|2019-05-16T22:55:29.369GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1744|3|4| 2701|  24|2019-05-16T22:55:28.451GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2608|3|4| 2701|  20|2019-05-16T22:55:33.284GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1238|3|4| 2701|  31|2019-05-16T22:55:25.827GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    608|3|4| 2701|  22|2019-05-16T22:55:23.813GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2418|3|4| 2701|  80|2019-05-16T22:55:32.205GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2071|3|4| 2701|   6|2019-05-16T22:55:29.752GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2680|3|4| 2701|  21|2019-05-16T22:55:34.212GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    833|3|4| 2701|  18|2019-05-16T22:55:24.883GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    638|3|4| 2701|  12|2019-05-16T22:55:24.049GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1123|3|4| 2701|  11|2019-05-16T22:55:25.524GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1893|3|4| 2701|  10|2019-05-16T22:55:29.353GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2375|3|4| 2701|8636|2019-05-16T22:55:31.799GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2190|3|4| 2701|  24|2019-05-16T22:55:30.095GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    689|3|4| 2701|  50|2019-05-16T22:55:24.348GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2060|3|4| 2701|  14|2019-05-16T22:55:29.723GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    400|3|4| 2701|  32|2019-05-16T22:55:22.586GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1852|3|4| 2701|   8|2019-05-16T22:55:28.789GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1390|3|4| 2701|  31|2019-05-16T22:55:26.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1593|3|4| 2701|  41|2019-05-16T22:55:27.836GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    941|3|4| 2701|  24|2019-05-16T22:55:25.184GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2619|3|4| 2701|   7|2019-05-16T22:55:33.315GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2633|3|4| 2701|  11|2019-05-16T22:55:33.390GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2550|3|4| 2701|  16|2019-05-16T22:55:32.964GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1755|3|4| 2701|  17|2019-05-16T22:55:28.491GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2217|3|4| 2701|  10|2019-05-16T22:55:30.219GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1412|3|4| 2701|  22|2019-05-16T22:55:26.600GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    411|3|4| 2701|  32|2019-05-16T22:55:22.641GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1662|3|4| 2701|  32|2019-05-16T22:55:28.191GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2431|3|4| 2701|  14|2019-05-16T22:55:32.356GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2291|3|4| 2701|  16|2019-05-16T22:55:30.660GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1971|3|4| 2701|  10|2019-05-16T22:55:29.567GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2382|3|4| 2701|  61|2019-05-16T22:55:31.945GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    620|3|4| 2701|  47|2019-05-16T22:55:23.919GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2523|3|4| 2701|   9|2019-05-16T22:55:32.876GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1035|3|4| 2701|  30|2019-05-16T22:55:25.389GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1507|3|4| 2701|  30|2019-05-16T22:55:27.260GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1531|3|4| 2701|  24|2019-05-16T22:55:27.478GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    307|3|4| 2701| 188|2019-05-16T22:55:22.158GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    981|3|4| 2701|  21|2019-05-16T22:55:25.266GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1339|3|4| 2701| 166|2019-05-16T22:55:26.272GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    678|3|4| 2701|  36|2019-05-16T22:55:24.311GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    501|3|4| 2701|  39|2019-05-16T22:55:23.180GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    519|3|4| 2701|  50|2019-05-16T22:55:23.221GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    276|3|4| 2701|  62|2019-05-16T22:55:22.034GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1617|3|4| 2701|  25|2019-05-16T22:55:27.990GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1086|3|4| 2701|  12|2019-05-16T22:55:25.478GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1430|3|4| 2701| 338|2019-05-16T22:55:26.654GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2164|3|4| 2701|  25|2019-05-16T22:55:30.007GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1224|3|4| 2701|   9|2019-05-16T22:55:25.795GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1161|3|4| 2701|  37|2019-05-16T22:55:25.596GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    164|3|4| 2701|  29|2019-05-16T22:55:21.640GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1813|3|4| 2701|  18|2019-05-16T22:55:28.678GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    170|3|4| 2701|  65|2019-05-16T22:55:21.653GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1108|3|4| 2701|  10|2019-05-16T22:55:25.501GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2223|3|4| 2701|  21|2019-05-16T22:55:30.238GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    425|3|4| 2701|  42|2019-05-16T22:55:22.699GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2559|3|4| 2701|  55|2019-05-16T22:55:33.046GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2460|3|4| 2701|  93|2019-05-16T22:55:32.465GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    813|3|4| 2701|  17|2019-05-16T22:55:24.833GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1978|3|4| 2701|   9|2019-05-16T22:55:29.580GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1351|3|4| 2701|  72|2019-05-16T22:55:26.354GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1961|3|4| 2701|  16|2019-05-16T22:55:29.555GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1172|3|4| 2701|  17|2019-05-16T22:55:25.632GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    881|3|4| 2701|  38|2019-05-16T22:55:25.031GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2597|3|4| 2701|  44|2019-05-16T22:55:33.222GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2634|3|4| 2701|  17|2019-05-16T22:55:33.391GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1538|3|4| 2701|  11|2019-05-16T22:55:27.503GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    526|3|4| 2701|  92|2019-05-16T22:55:23.245GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1939|3|4| 2701|   7|2019-05-16T22:55:29.522GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1249|3|4| 2701|  29|2019-05-16T22:55:25.870GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2651|3|4| 2701| 682|2019-05-16T22:55:33.473GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2824|3|4| 2701|  22|2019-05-16T22:55:34.602GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2407|3|4| 2701|  22|2019-05-16T22:55:32.117GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2499|3|4| 2701|  19|2019-05-16T22:55:32.729GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1435|3|4| 2701| 125|2019-05-16T22:55:26.701GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    794|3|4| 2701|  29|2019-05-16T22:55:24.767GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1954|3|4| 2701|   9|2019-05-16T22:55:29.546GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    649|3|4| 2701|  23|2019-05-16T22:55:24.083GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1475|3|4| 2701|9846|2019-05-16T22:55:26.930GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2667|3|4| 2701|  15|2019-05-16T22:55:34.181GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1558|3|4| 2701|  46|2019-05-16T22:55:27.583GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1628|3|4| 2701|   8|2019-05-16T22:55:28.016GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
