TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    182|  34|2019-05-14T04:12:48.777GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    147|  31|2019-05-14T04:12:48.454GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    686|  32|2019-05-14T04:12:53.052GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    616|  36|2019-05-14T04:12:52.580GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    589|  16|2019-05-14T04:12:52.422GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    544|  40|2019-05-14T04:12:52.158GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    436|  18|2019-05-14T04:12:51.444GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    862|   7|2019-05-14T04:12:53.649GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    836|   7|2019-05-14T04:12:53.604GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    697|  18|2019-05-14T04:12:53.095GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    777|  18|2019-05-14T04:12:53.466GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    223|  26|2019-05-14T04:12:49.300GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    541|  21|2019-05-14T04:12:52.138GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     66|  45|2019-05-14T04:12:47.667GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    822|   6|2019-05-14T04:12:53.581GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    216|  27|2019-05-14T04:12:49.205GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     89|  31|2019-05-14T04:12:47.903GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     51| 135|2019-05-14T04:12:47.421GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    768|  15|2019-05-14T04:12:53.434GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    925|   9|2019-05-14T04:12:53.765GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    608|  54|2019-05-14T04:12:52.524GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    124|  28|2019-05-14T04:12:48.240GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     84|  33|2019-05-14T04:12:47.858GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    833|   9|2019-05-14T04:12:53.601GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    638|  21|2019-05-14T04:12:52.783GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    689|  19|2019-05-14T04:12:53.058GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    400|  48|2019-05-14T04:12:51.142GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     73|  35|2019-05-14T04:12:47.765GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    941|   9|2019-05-14T04:12:53.799GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    411|  23|2019-05-14T04:12:51.228GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    620|  41|2019-05-14T04:12:52.607GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    307|  23|2019-05-14T04:12:50.140GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    678|  21|2019-05-14T04:12:53.015GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    501|  24|2019-05-14T04:12:51.911GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    519|  34|2019-05-14T04:12:52.026GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    276|  18|2019-05-14T04:12:49.864GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    164|  34|2019-05-14T04:12:48.610GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    170|  37|2019-05-14T04:12:48.667GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    425|  33|2019-05-14T04:12:51.352GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    813|   7|2019-05-14T04:12:53.566GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     78|  51|2019-05-14T04:12:47.808GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    881|   7|2019-05-14T04:12:53.679GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    526|  14|2019-05-14T04:12:52.070GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    794|   6|2019-05-14T04:12:53.522GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    649|  34|2019-05-14T04:12:52.842GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    675|  18|2019-05-14T04:12:52.998GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    447|  24|2019-05-14T04:12:51.533GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    461|  18|2019-05-14T04:12:51.638GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    324|  35|2019-05-14T04:12:50.283GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    332|  13|2019-05-14T04:12:50.495GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    175|  29|2019-05-14T04:12:48.722GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    313| 496|2019-05-14T04:12:50.182GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    918|   8|2019-05-14T04:12:53.750GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    724|  35|2019-05-14T04:12:53.212GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    362|  16|2019-05-14T04:12:50.881GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    265|  41|2019-05-14T04:12:49.740GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    806|  10|2019-05-14T04:12:53.552GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    100|  36|2019-05-14T04:12:48.007GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    732|  13|2019-05-14T04:12:53.262GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    847|   8|2019-05-14T04:12:53.625GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    433|  21|2019-05-14T04:12:51.412GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     62|  49|2019-05-14T04:12:47.627GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    552|  51|2019-05-14T04:12:52.223GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    321|  19|2019-05-14T04:12:50.263GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    580|  19|2019-05-14T04:12:52.370GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    929|   8|2019-05-14T04:12:53.773GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    537|  10|2019-05-14T04:12:52.126GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    135|  54|2019-05-14T04:12:48.329GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    896|   7|2019-05-14T04:12:53.712GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    128|  33|2019-05-14T04:12:48.277GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    869|   7|2019-05-14T04:12:53.661GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    121|  60|2019-05-14T04:12:48.218GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    343| 107|2019-05-14T04:12:50.614GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    404|  25|2019-05-14T04:12:51.189GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    523|  12|2019-05-14T04:12:52.059GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    829|   9|2019-05-14T04:12:53.594GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     88|  26|2019-05-14T04:12:47.890GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    598|  15|2019-05-14T04:12:52.483GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    421|  21|2019-05-14T04:12:51.332GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    702|  11|2019-05-14T04:12:53.115GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    450|  24|2019-05-14T04:12:51.557GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     77|  37|2019-05-14T04:12:47.799GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    415|  82|2019-05-14T04:12:51.250GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    770|  16|2019-05-14T04:12:53.441GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    534|  14|2019-05-14T04:12:52.102GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    593|  46|2019-05-14T04:12:52.440GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    674|  35|2019-05-14T04:12:52.981GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    318|  17|2019-05-14T04:12:50.231GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    378|  16|2019-05-14T04:12:51.005GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    798|   9|2019-05-14T04:12:53.535GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    418|  15|2019-05-14T04:12:51.303GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    373|  23|2019-05-14T04:12:50.973GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    110|  35|2019-05-14T04:12:48.123GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    762|  21|2019-05-14T04:12:53.406GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    469|  24|2019-05-14T04:12:51.685GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    758|  14|2019-05-14T04:12:53.393GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    721|  17|2019-05-14T04:12:53.203GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    783|   7|2019-05-14T04:12:53.500GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    604|  21|2019-05-14T04:12:52.504GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    284|  24|2019-05-14T04:12:49.939GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    504|  36|2019-05-14T04:12:51.935GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    475|  27|2019-05-14T04:12:51.722GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    931|   9|2019-05-14T04:12:53.780GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    295|  29|2019-05-14T04:12:50.010GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    944|   7|2019-05-14T04:12:53.807GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    914|   7|2019-05-14T04:12:53.743GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    716|  15|2019-05-14T04:12:53.181GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    320|  13|2019-05-14T04:12:50.250GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    743|  17|2019-05-14T04:12:53.316GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    681|  19|2019-05-14T04:12:53.018GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    717|  21|2019-05-14T04:12:53.182GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    481|  14|2019-05-14T04:12:51.762GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    549|  25|2019-05-14T04:12:52.203GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    269|  92|2019-05-14T04:12:49.773GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    920|   8|2019-05-14T04:12:53.756GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    486|  27|2019-05-14T04:12:51.791GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    104|  33|2019-05-14T04:12:48.060GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    892|   8|2019-05-14T04:12:53.705GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    851|   6|2019-05-14T04:12:53.633GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    396|  24|2019-05-14T04:12:51.122GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     90|  40|2019-05-14T04:12:47.914GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    556|  34|2019-05-14T04:12:52.243GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    141|  32|2019-05-14T04:12:48.375GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    139|  52|2019-05-14T04:12:48.371GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    181|  23|2019-05-14T04:12:48.767GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    802|   8|2019-05-14T04:12:53.544GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    132|  28|2019-05-14T04:12:48.316GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    870|   6|2019-05-14T04:12:53.662GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    746|  16|2019-05-14T04:12:53.333GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    751|  21|2019-05-14T04:12:53.357GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    201|  79|2019-05-14T04:12:49.060GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    706|  15|2019-05-14T04:12:53.139GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    825|   8|2019-05-14T04:12:53.587GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    236|  25|2019-05-14T04:12:49.431GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    385|  45|2019-05-14T04:12:51.040GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    578|  20|2019-05-14T04:12:52.367GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    117|  39|2019-05-14T04:12:48.180GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    904|   7|2019-05-14T04:12:53.726GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    273|  28|2019-05-14T04:12:49.841GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    908|   8|2019-05-14T04:12:53.732GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    567|  15|2019-05-14T04:12:52.313GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    650|  26|2019-05-14T04:12:52.843GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    497|  51|2019-05-14T04:12:51.884GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    197|  32|2019-05-14T04:12:48.992GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    492|  22|2019-05-14T04:12:51.857GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    346|  31|2019-05-14T04:12:50.720GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    670|  15|2019-05-14T04:12:52.966GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    613|  19|2019-05-14T04:12:52.561GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    280|  27|2019-05-14T04:12:49.882GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    840|   8|2019-05-14T04:12:53.611GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    919|   9|2019-05-14T04:12:53.755GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    739|  30|2019-05-14T04:12:53.284GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    936|  10|2019-05-14T04:12:53.788GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    787|   9|2019-05-14T04:12:53.507GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    287|  19|2019-05-14T04:12:49.965GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    668|  18|2019-05-14T04:12:52.961GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    454|  26|2019-05-14T04:12:51.581GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    627|  72|2019-05-14T04:12:52.653GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    466|  15|2019-05-14T04:12:51.671GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    351|  19|2019-05-14T04:12:50.762GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    585|  17|2019-05-14T04:12:52.405GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    692|  12|2019-05-14T04:12:53.078GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    540|  43|2019-05-14T04:12:52.136GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    407|  14|2019-05-14T04:12:51.212GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    291|  20|2019-05-14T04:12:49.991GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
