TASKS|   7|count at Scaleup.scala:103           |   5260|3|4| 2701|  56|2019-05-17T04:56:25.511GMT|169.235.27.134|PROCESS_LOCAL|54|1054|0|0|0|0|63070|2369|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3386|3|4| 2701|  80|2019-05-17T04:56:14.893GMT|169.235.27.134|PROCESS_LOCAL|76|1097|0|0|0|0|44560|1893|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4095|3|4| 2701|  52|2019-05-17T04:56:19.236GMT|169.235.27.134|PROCESS_LOCAL|48|1097|0|0|0|0|55079|2345|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3659|3|4| 2701|  56|2019-05-17T04:56:16.775GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|76053|2478|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3334|3|4| 2701|  80|2019-05-17T04:56:14.478GMT|169.235.27.134|PROCESS_LOCAL|78|1054|0|0|0|0|47241|2125|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4318|3|4| 2701|  74|2019-05-17T04:56:20.447GMT|169.235.27.135|PROCESS_LOCAL|70|1097|0|0|0|0|58705|2814|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4580|3|4| 2701|  61|2019-05-17T04:56:21.856GMT|169.235.27.135|PROCESS_LOCAL|58|1054|0|0|0|0|52653|2454|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4579|3|4| 2701|  58|2019-05-17T04:56:21.856GMT|169.235.27.135|PROCESS_LOCAL|56|1054|0|0|0|0|48377|2244|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3498|3|4| 2701|  66|2019-05-17T04:56:15.741GMT|169.235.27.134|PROCESS_LOCAL|63|1054|0|0|0|0|48501|1904|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3563|3|4| 2701|  89|2019-05-17T04:56:16.160GMT|169.235.27.134|PROCESS_LOCAL|85|1097|0|0|0|0|71160|2676|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2861|3|4| 2701|  81|2019-05-17T04:56:10.914GMT|169.235.27.137|PROCESS_LOCAL|76|1097|0|0|0|0|65625|2177|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2988|3|4| 2701|  72|2019-05-17T04:56:11.837GMT|169.235.27.137|PROCESS_LOCAL|67|1097|0|0|0|0|74883|2695|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3614|3|4| 2701|  72|2019-05-17T04:56:16.485GMT|169.235.27.135|PROCESS_LOCAL|67|1097|0|0|0|0|65009|2815|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4461|3|4| 2701|  94|2019-05-17T04:56:21.244GMT|169.235.27.134|PROCESS_LOCAL|91|1097|0|0|0|0|49344|2176|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4718|3|4| 2701|  50|2019-05-17T04:56:22.593GMT|169.235.27.134|PROCESS_LOCAL|47|1054|0|0|0|0|60496|2326|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4666|3|4| 2701|  58|2019-05-17T04:56:22.321GMT|169.235.27.134|PROCESS_LOCAL|55|1097|0|0|0|0|60177|2573|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3789|3|4| 2701|  72|2019-05-17T04:56:17.555GMT|169.235.27.135|PROCESS_LOCAL|68|1140|0|0|0|0|47972|2349|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4683|3|4| 2701|  57|2019-05-17T04:56:22.414GMT|169.235.27.134|PROCESS_LOCAL|54|1054|0|0|0|0|53384|2229|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4207|3|4| 2701|  79|2019-05-17T04:56:19.838GMT|169.235.27.137|PROCESS_LOCAL|76|1054|0|0|0|0|54019|1965|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2917|3|4| 2701| 102|2019-05-17T04:56:11.358GMT|169.235.27.135|PROCESS_LOCAL|97|1097|0|0|0|0|70130|2438|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4036|3|4| 2701|  69|2019-05-17T04:56:18.932GMT|169.235.27.135|PROCESS_LOCAL|62|1097|0|0|0|0|42099|1903|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3122|3|4| 2701|  91|2019-05-17T04:56:12.808GMT|169.235.27.134|PROCESS_LOCAL|86|1097|0|0|0|0|52468|2107|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3946|3|4| 2701|  61|2019-05-17T04:56:18.425GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|39632|2027|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4606|3|4| 2701|  51|2019-05-17T04:56:22.002GMT|169.235.27.134|PROCESS_LOCAL|48|1054|0|0|0|0|51881|2572|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4998|3|4| 2701|  56|2019-05-17T04:56:24.146GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|51792|2007|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5473|3|4| 2701|  67|2019-05-17T04:56:26.630GMT|169.235.27.137|PROCESS_LOCAL|63|1097|0|0|0|0|63118|2572|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3506|3|4| 2701|  70|2019-05-17T04:56:15.806GMT|169.235.27.135|PROCESS_LOCAL|68|1054|0|0|0|0|46759|2133|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2897|3|4| 2701|  63|2019-05-17T04:56:11.211GMT|169.235.27.134|PROCESS_LOCAL|59|1097|0|0|0|0|60566|2499|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3788|3|4| 2701|  64|2019-05-17T04:56:17.554GMT|169.235.27.134|PROCESS_LOCAL|61|1054|0|0|0|0|67620|2877|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4204|3|4| 2701|  64|2019-05-17T04:56:19.831GMT|169.235.27.135|PROCESS_LOCAL|61|1097|0|0|0|0|56709|2398|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3625|3|4| 2701|  70|2019-05-17T04:56:16.557GMT|169.235.27.135|PROCESS_LOCAL|67|1097|0|0|0|0|56280|2403|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3804|3|4| 2701|  63|2019-05-17T04:56:17.645GMT|169.235.27.137|PROCESS_LOCAL|60|1054|0|0|0|0|67875|2733|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4677|3|4| 2701|  56|2019-05-17T04:56:22.374GMT|169.235.27.134|PROCESS_LOCAL|53|1097|0|0|0|0|47361|2169|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3018|3|4| 2701|  91|2019-05-17T04:56:12.029GMT|169.235.27.134|PROCESS_LOCAL|87|1097|0|0|0|0|47197|1890|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3480|3|4| 2701|  79|2019-05-17T04:56:15.639GMT|169.235.27.137|PROCESS_LOCAL|74|1097|0|0|0|0|67083|2205|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3879|3|4| 2701|  97|2019-05-17T04:56:18.047GMT|169.235.27.134|PROCESS_LOCAL|94|1054|0|0|0|0|56140|2262|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5254|3|4| 2701|  56|2019-05-17T04:56:25.478GMT|169.235.27.137|PROCESS_LOCAL|53|1097|0|0|0|0|58452|2266|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4644|3|4| 2701|  56|2019-05-17T04:56:22.209GMT|169.235.27.134|PROCESS_LOCAL|53|1054|0|0|0|0|56202|2400|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4186|3|4| 2701|  57|2019-05-17T04:56:19.735GMT|169.235.27.135|PROCESS_LOCAL|53|1054|0|0|0|0|49292|1921|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4237|3|4| 2701|  85|2019-05-17T04:56:20.026GMT|169.235.27.134|PROCESS_LOCAL|81|1097|0|0|0|0|60436|2580|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3162|3|4| 2701|  94|2019-05-17T04:56:13.099GMT|169.235.27.137|PROCESS_LOCAL|90|1054|0|0|0|0|64004|2401|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3439|3|4| 2701| 120|2019-05-17T04:56:15.284GMT|169.235.27.137|PROCESS_LOCAL|115|1140|0|0|0|0|51721|2115|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    710|3|4| 2701|  62|2019-05-17T04:55:58.189GMT|169.235.27.137|PROCESS_LOCAL|56|2646|0|0|0|0|8068|237|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    205|3|4| 2701|  24|2019-05-17T04:55:56.120GMT|169.235.27.134|PROCESS_LOCAL|10|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2760|3|4| 2701|   8|2019-05-17T04:56:04.792GMT|169.235.27.137|PROCESS_LOCAL|3|1334|0|0|0|0|621|10|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2014|3|4| 2701|   9|2019-05-17T04:56:01.785GMT|169.235.27.135|PROCESS_LOCAL|3|1278|0|0|0|0|305|3|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1486|3|4| 2701|  15|2019-05-17T04:56:00.333GMT|169.235.27.134|PROCESS_LOCAL|9|1290|0|0|0|0|506|12|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    515|3|4| 2701|  27|2019-05-17T04:55:57.306GMT|169.235.27.134|PROCESS_LOCAL|15|1426|0|0|0|0|3230|55|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1210|3|4| 2701|  19|2019-05-17T04:55:59.238GMT|169.235.27.135|PROCESS_LOCAL|10|1422|0|0|0|0|1384|27|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1673|3|4| 2701|   9|2019-05-17T04:56:01.077GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1554|3|4| 2701|  14|2019-05-17T04:56:00.619GMT|169.235.27.134|PROCESS_LOCAL|9|1362|0|0|0|0|2884|44|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    574|3|4| 2701|2999|2019-05-17T04:55:57.518GMT|169.235.27.137|PROCESS_LOCAL|2993|1611|0|0|0|0|196739|6342|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2703|3|4| 2701|  10|2019-05-17T04:56:04.697GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    977|3|4| 2701|  15|2019-05-17T04:55:58.834GMT|169.235.27.135|PROCESS_LOCAL|8|1458|0|0|0|0|1265|34|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2741|3|4| 2701|   9|2019-05-17T04:56:04.763GMT|169.235.27.135|PROCESS_LOCAL|4|1318|0|0|0|0|1580|21|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2371|3|4| 2701| 125|2019-05-17T04:56:02.807GMT|169.235.27.137|PROCESS_LOCAL|119|3954|0|0|0|0|32513|890|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1262|3|4| 2701| 253|2019-05-17T04:55:59.382GMT|169.235.27.135|PROCESS_LOCAL|212|2531|0|0|0|0|20658|661|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1690|3|4| 2701|  21|2019-05-17T04:56:01.114GMT|169.235.27.135|PROCESS_LOCAL|14|1338|0|0|0|0|1810|37|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2240|3|4| 2701|  43|2019-05-17T04:56:02.381GMT|169.235.27.137|PROCESS_LOCAL|36|2510|0|0|0|0|13334|399|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1446|3|4| 2701|  13|2019-05-17T04:56:00.087GMT|169.235.27.135|PROCESS_LOCAL|6|1282|0|0|0|0|390|4|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2335|3|4| 2701|  70|2019-05-17T04:56:02.689GMT|169.235.27.137|PROCESS_LOCAL|65|3615|0|0|0|0|10260|261|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2728|3|4| 2701|   9|2019-05-17T04:56:04.734GMT|169.235.27.137|PROCESS_LOCAL|5|1370|0|0|0|0|2252|38|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    858|3|4| 2701|  13|2019-05-17T04:55:58.640GMT|169.235.27.137|PROCESS_LOCAL|5|1358|0|0|0|0|1100|14|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1441|3|4| 2701|  15|2019-05-17T04:56:00.072GMT|169.235.27.135|PROCESS_LOCAL|8|1322|0|0|0|0|1185|26|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2513|3|4| 2701|  21|2019-05-17T04:56:04.215GMT|169.235.27.135|PROCESS_LOCAL|16|1781|0|0|0|0|4657|124|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1965|3|4| 2701|  12|2019-05-17T04:56:01.716GMT|169.235.27.137|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1856|3|4| 2701|   8|2019-05-17T04:56:01.502GMT|169.235.27.135|PROCESS_LOCAL|4|1278|0|0|0|0|0|3|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1699|3|4| 2701|  19|2019-05-17T04:56:01.141GMT|169.235.27.134|PROCESS_LOCAL|12|1446|0|0|0|0|2978|51|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    619|3|4| 2701|  87|2019-05-17T04:55:57.795GMT|169.235.27.135|PROCESS_LOCAL|80|3090|0|0|0|0|8878|249|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2175|3|4| 2701|  10|2019-05-17T04:56:02.087GMT|169.235.27.137|PROCESS_LOCAL|5|1346|0|0|0|0|1557|22|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    507|3|4| 2701|  33|2019-05-17T04:55:57.288GMT|169.235.27.135|PROCESS_LOCAL|24|1413|0|0|0|0|1516|29|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2056|3|4| 2701|  12|2019-05-17T04:56:01.842GMT|169.235.27.135|PROCESS_LOCAL|6|1322|0|0|0|0|1036|14|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    563|3|4| 2701|  24|2019-05-17T04:55:57.467GMT|169.235.27.135|PROCESS_LOCAL|16|1434|0|0|0|0|2516|44|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    381|3|4| 2701|  26|2019-05-17T04:55:56.765GMT|169.235.27.135|PROCESS_LOCAL|17|1430|0|0|0|0|2317|44|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1182|3|4| 2701|  17|2019-05-17T04:55:59.187GMT|169.235.27.137|PROCESS_LOCAL|11|1446|0|0|0|0|1985|31|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2594|3|4| 2701|   9|2019-05-17T04:56:04.473GMT|169.235.27.135|PROCESS_LOCAL|5|1398|0|0|0|0|1829|39|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    874|3|4| 2701|  12|2019-05-17T04:55:58.661GMT|169.235.27.135|PROCESS_LOCAL|7|1310|0|0|0|0|614|12|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    455|3|4| 2701|  24|2019-05-17T04:55:57.122GMT|169.235.27.135|PROCESS_LOCAL|14|1290|0|0|0|0|415|5|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2400|3|4| 2701|  11|2019-05-17T04:56:03.023GMT|169.235.27.137|PROCESS_LOCAL|6|1382|0|0|0|0|1946|26|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2243|3|4| 2701|  44|2019-05-17T04:56:02.409GMT|169.235.27.134|PROCESS_LOCAL|39|2443|0|0|0|0|7743|158|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2739|3|4| 2701|  25|2019-05-17T04:56:04.757GMT|169.235.27.134|PROCESS_LOCAL|18|1821|0|0|0|0|3161|76|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1383|3|4| 2701|  62|2019-05-17T04:55:59.812GMT|169.235.27.135|PROCESS_LOCAL|54|3078|0|0|0|0|7668|233|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    624|3|4| 2701|  40|2019-05-17T04:55:57.862GMT|169.235.27.135|PROCESS_LOCAL|31|1446|0|0|0|0|2655|52|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    388|3|4| 2701|  50|2019-05-17T04:55:56.790GMT|169.235.27.135|PROCESS_LOCAL|22|1393|0|0|0|0|1032|22|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2521|3|4| 2701|   9|2019-05-17T04:56:04.274GMT|169.235.27.135|PROCESS_LOCAL|4|1290|0|0|0|0|592|8|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    974|3|4| 2701|  13|2019-05-17T04:55:58.832GMT|169.235.27.137|PROCESS_LOCAL|6|1290|0|0|0|0|624|12|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2206|3|4| 2701|  77|2019-05-17T04:56:02.190GMT|169.235.27.137|PROCESS_LOCAL|72|1841|0|0|0|0|5632|110|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2829|3|4| 2701|  22|2019-05-17T04:56:04.905GMT|169.235.27.135|PROCESS_LOCAL|18|1873|0|0|0|0|3961|98|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    310|3|4| 2701|  52|2019-05-17T04:55:56.489GMT|169.235.27.134|PROCESS_LOCAL|34|1422|0|0|0|0|1624|27|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    169|3|4| 2701|  52|2019-05-17T04:55:56.017GMT|169.235.27.135|PROCESS_LOCAL|38|1302|0|0|0|0|539|8|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1362|3|4| 2701|   8|2019-05-17T04:55:59.760GMT|169.235.27.134|PROCESS_LOCAL|3|1278|0|0|0|0|189|2|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    444|3|4| 2701|  67|2019-05-17T04:55:57.052GMT|169.235.27.134|PROCESS_LOCAL|56|2355|0|0|0|0|7298|173|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    817|3|4| 2701|  13|2019-05-17T04:55:58.528GMT|169.235.27.134|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1401|3|4| 2701|  14|2019-05-17T04:55:59.906GMT|169.235.27.135|PROCESS_LOCAL|7|1322|0|0|0|0|702|11|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1666|3|4| 2701|  10|2019-05-17T04:56:01.067GMT|169.235.27.134|PROCESS_LOCAL|6|1302|0|0|0|0|822|12|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    193|3|4| 2701|  26|2019-05-17T04:55:56.091GMT|169.235.27.134|PROCESS_LOCAL|15|1187|0|0|0|0|345|6|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1606|3|4| 2701|  35|2019-05-17T04:56:00.812GMT|169.235.27.134|PROCESS_LOCAL|29|2221|0|0|0|0|6521|144|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2701|3|4| 2701|  13|2019-05-17T04:56:04.692GMT|169.235.27.135|PROCESS_LOCAL|7|1493|0|0|0|0|1515|31|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    713|3|4| 2701|  35|2019-05-17T04:55:58.195GMT|169.235.27.135|PROCESS_LOCAL|28|1781|0|0|0|0|4604|124|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2346|3|4| 2701|   9|2019-05-17T04:56:02.749GMT|169.235.27.134|PROCESS_LOCAL|4|1282|0|0|0|0|184|4|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    302|3|4| 2701|  29|2019-05-17T04:55:56.460GMT|169.235.27.134|PROCESS_LOCAL|19|1282|0|0|0|0|349|8|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2820|3|4| 2701|  10|2019-05-17T04:56:04.889GMT|169.235.27.137|PROCESS_LOCAL|4|1278|0|0|0|0|103|3|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1474|3|4| 2701|2369|2019-05-17T04:56:00.199GMT|169.235.27.137|PROCESS_LOCAL|2363|1567|0|0|0|0|203370|6335|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1691|3|4| 2701|  25|2019-05-17T04:56:01.116GMT|169.235.27.134|PROCESS_LOCAL|19|1765|0|0|0|0|4925|99|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2779|3|4| 2701|  17|2019-05-17T04:56:04.817GMT|169.235.27.135|PROCESS_LOCAL|13|1757|0|0|0|0|2906|62|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1394|3|4| 2701|  49|2019-05-17T04:55:59.868GMT|169.235.27.137|PROCESS_LOCAL|42|1668|0|0|0|0|3854|78|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    153|3|4| 2701| 152|2019-05-17T04:55:55.851GMT|169.235.27.134|PROCESS_LOCAL|97|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1820|3|4| 2701|  11|2019-05-17T04:56:01.425GMT|169.235.27.137|PROCESS_LOCAL|4|1290|0|0|0|0|614|6|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1389|3|4| 2701|  54|2019-05-17T04:55:59.838GMT|169.235.27.134|PROCESS_LOCAL|47|2562|0|0|0|0|8442|201|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1928|3|4| 2701|  27|2019-05-17T04:56:01.649GMT|169.235.27.134|PROCESS_LOCAL|21|1653|0|0|0|0|3338|66|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    844|3|4| 2701|  22|2019-05-17T04:55:58.588GMT|169.235.27.134|PROCESS_LOCAL|15|1493|0|0|0|0|2398|47|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    335|3|4| 2701|  49|2019-05-17T04:55:56.577GMT|169.235.27.135|PROCESS_LOCAL|39|1414|0|0|0|0|1557|30|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2003|3|4| 2701|  10|2019-05-17T04:56:01.772GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    885|3|4| 2701|  31|2019-05-17T04:55:58.677GMT|169.235.27.137|PROCESS_LOCAL|23|1793|0|0|0|0|3213|62|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    735|3|4| 2701|  54|2019-05-17T04:55:58.270GMT|169.235.27.134|PROCESS_LOCAL|45|2149|0|0|0|0|4813|105|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    664|3|4| 2701| 103|2019-05-17T04:55:58.035GMT|169.235.27.135|PROCESS_LOCAL|82|3194|0|0|0|0|11525|319|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    158|3|4| 2701|  33|2019-05-17T04:55:55.982GMT|169.235.27.135|PROCESS_LOCAL|15|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1267|3|4| 2701|  10|2019-05-17T04:55:59.427GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1406|3|4| 2701|  16|2019-05-17T04:55:59.918GMT|169.235.27.134|PROCESS_LOCAL|9|1374|0|0|0|0|1411|25|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    458|3|4| 2701|  15|2019-05-17T04:55:57.125GMT|169.235.27.134|PROCESS_LOCAL|8|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1582|3|4| 2701|  12|2019-05-17T04:56:00.760GMT|169.235.27.135|PROCESS_LOCAL|5|1278|0|0|0|0|206|3|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1950|3|4| 2701|  12|2019-05-17T04:56:01.694GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2074|3|4| 2701|  11|2019-05-17T04:56:01.876GMT|169.235.27.135|PROCESS_LOCAL|6|1354|0|0|0|0|1276|25|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2807|3|4| 2701|  15|2019-05-17T04:56:04.867GMT|169.235.27.137|PROCESS_LOCAL|4|1322|0|0|0|0|754|11|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2586|3|4| 2701|  10|2019-05-17T04:56:04.459GMT|169.235.27.137|PROCESS_LOCAL|5|1282|0|0|0|0|378|6|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2502|3|4| 2701|  11|2019-05-17T04:56:04.164GMT|169.235.27.137|PROCESS_LOCAL|6|1398|0|0|0|0|2021|40|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1452|3|4| 2701|  13|2019-05-17T04:56:00.100GMT|169.235.27.137|PROCESS_LOCAL|7|1450|0|0|0|0|2363|36|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    997|3|4| 2701|  16|2019-05-17T04:55:58.878GMT|169.235.27.134|PROCESS_LOCAL|6|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
