spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 17:48:12,791|MF|app-20190509174553-0106|1|4|START|140.66|D.Disks found                                     |  0.00|     0|2
2019-05-09 17:48:18,190|MF|app-20190509174553-0106|1|4|  END|146.06|D.Disks found                                     |  5.40| 72710|2
2019-05-09 17:48:18,190|MF|app-20190509174553-0106|1|4|START|146.06|E.Disks indexed                                   |  0.00|     0|2
2019-05-09 17:48:19,029|MF|app-20190509174553-0106|1|4|  END|146.89|E.Disks indexed                                   |  0.84| 72710|2
2019-05-09 17:48:19,029|MF|app-20190509174553-0106|1|4|START|146.89|F.Expansions gotten                               |  0.00|     0|2
2019-05-09 17:48:27,106|MF|app-20190509174553-0106|1|4|  END|154.97|F.Expansions gotten                               |  8.08|102731|2
2019-05-09 17:48:27,106|MF|app-20190509174553-0106|1|4|START|154.97|G.Maximal disks found                             |  0.00|     0|2
2019-05-09 17:48:50,277|MF|app-20190509174553-0106|1|4|  END|178.14|G.Maximal disks found                             | 23.17| 20250|2
2019-05-09 17:48:50,277|MF|app-20190509174553-0106|1|4|START|178.14|H.Maximal disks prunned                           |  0.00|     0|2
2019-05-09 17:48:58,687|MF|app-20190509174553-0106|1|4|  END|186.55|H.Maximal disks prunned                           |  8.41| 13744|2
2019-05-09 17:48:59,359|FF|app-20190509174553-0106|1|4|  END|187.22|1.Maximal disks found                             | 47.98| 13744|2
2019-05-09 17:48:59,359|FF|app-20190509174553-0106|1|4|START|187.22|2.Join done                                       |  0.00|     0|2
2019-05-09 17:49:29,410|FF|app-20190509174553-0106|1|4|  END|217.28|2.Join done                                       | 30.05| 88166|2
2019-05-09 17:49:29,410|FF|app-20190509174553-0106|1|4|START|217.28|3.Flocks to report                                |  0.00|     0|2
2019-05-09 17:49:32,386|FF|app-20190509174553-0106|1|4|  END|220.25|3.Flocks to report                                |  2.98| 75440|2
2019-05-09 17:49:32,386|FF|app-20190509174553-0106|1|4|START|220.25|4.Flocks prunned by expansion                     |  0.00|     0|2
2019-05-09 17:49:32,440|FF|app-20190509174553-0106|1|4|START|220.30|4a.Making expansions                              |  0.00|     0|2
2019-05-09 17:49:38,301|FF|app-20190509174553-0106|1|4|  END|226.17|4a.Making expansions                              |  5.86| 89726|2
2019-05-09 17:49:38,301|FF|app-20190509174553-0106|1|4|START|226.17|4b.Finding maximals                               |  0.00|     0|2
2019-05-09 17:50:11,554|FF|app-20190509174553-0106|1|4|  END|259.42|4b.Finding maximals                               | 33.25| 19233|2
2019-05-09 17:50:11,554|FF|app-20190509174553-0106|1|4|START|259.42|4c.Selecting and mapping                          |  0.00|     0|2
2019-05-09 17:50:15,841|FF|app-20190509174553-0106|1|4|  END|263.71|4c.Selecting and mapping                          |  4.29| 19233|2
2019-05-09 17:50:15,842|FF|app-20190509174553-0106|1|4|START|263.71|4d.Filtering and distinc                          |  0.00|     0|2
2019-05-09 17:50:16,104|FF|app-20190509174553-0106|1|4|  END|263.97|4d.Filtering and distinc                          |  0.26| 19233|2
2019-05-09 17:50:17,072|FF|app-20190509174553-0106|1|4|  END|264.94|4.Flocks prunned by expansion                     | 44.69| 13206|2
2019-05-09 17:50:17,072|FF|app-20190509174553-0106|1|4|START|264.94|5.Flocks reported                                 |  0.00|     0|2
2019-05-09 17:50:17,451|FF|app-20190509174553-0106|1|4|  END|265.32|5.Flocks reported                                 |  0.38| 13206|2
2019-05-09 17:50:17,451|FF|app-20190509174553-0106|1|4|START|265.32|6.Candidates indexed                              |  0.00|     0|2
2019-05-09 17:50:26,565|FF|app-20190509174553-0106|1|4|  END|274.43|6.Candidates indexed                              |  9.11| 27016|2
2019-05-09 17:50:26,565|FF|app-20190509174553-0106|1|4|START|274.43|1.Maximal disks found                             |  0.00|     0|3
2019-05-09 17:50:26,565|MF|app-20190509174553-0106|1|4|START|274.43|A.Points indexed                                  |  0.00|     0|3
2019-05-09 17:50:26,686|MF|app-20190509174553-0106|1|4|  END|274.55|A.Points indexed                                  |  0.12| 37108|3
2019-05-09 17:50:26,686|MF|app-20190509174553-0106|1|4|START|274.55|B.Pairs found                                     |  0.00|     0|3
2019-05-09 17:50:27,734|MF|app-20190509174553-0106|1|4|  END|275.60|B.Pairs found                                     |  1.05| 82526|3
2019-05-09 17:50:27,734|MF|app-20190509174553-0106|1|4|START|275.60|C.Centers found                                   |  0.00|     0|3
2019-05-09 17:50:28,038|MF|app-20190509174553-0106|1|4|  END|275.90|C.Centers found                                   |  0.30|165052|3
2019-05-09 17:50:28,038|MF|app-20190509174553-0106|1|4|START|275.90|D.Disks found                                     |  0.00|     0|3
2019-05-09 17:50:33,402|MF|app-20190509174553-0106|1|4|  END|281.27|D.Disks found                                     |  5.36| 74178|3
2019-05-09 17:50:33,402|MF|app-20190509174553-0106|1|4|START|281.27|E.Disks indexed                                   |  0.00|     0|3
2019-05-09 17:50:34,198|MF|app-20190509174553-0106|1|4|  END|282.06|E.Disks indexed                                   |  0.80| 74178|3
2019-05-09 17:50:34,198|MF|app-20190509174553-0106|1|4|START|282.06|F.Expansions gotten                               |  0.00|     0|3
2019-05-09 17:50:41,226|MF|app-20190509174553-0106|1|4|  END|289.09|F.Expansions gotten                               |  7.03|104658|3
2019-05-09 17:50:41,226|MF|app-20190509174553-0106|1|4|START|289.09|G.Maximal disks found                             |  0.00|     0|3
2019-05-09 17:51:10,445|MF|app-20190509174553-0106|1|4|  END|318.31|G.Maximal disks found                             | 29.22| 20581|3
2019-05-09 17:51:10,446|MF|app-20190509174553-0106|1|4|START|318.31|H.Maximal disks prunned                           |  0.00|     0|3
2019-05-09 17:51:20,632|MF|app-20190509174553-0106|1|4|  END|328.50|H.Maximal disks prunned                           | 10.19| 13992|3
2019-05-09 17:51:21,324|FF|app-20190509174553-0106|1|4|  END|329.19|1.Maximal disks found                             | 54.76| 13992|3
2019-05-09 17:51:21,324|FF|app-20190509174553-0106|1|4|START|329.19|2.Join done                                       |  0.00|     0|3
2019-05-09 17:51:43,104|FF|app-20190509174553-0106|1|4|  END|350.97|2.Join done                                       | 21.78| 87758|3
2019-05-09 17:51:43,105|FF|app-20190509174553-0106|1|4|START|350.97|3.Flocks to report                                |  0.00|     0|3
2019-05-09 17:51:46,550|FF|app-20190509174553-0106|1|4|  END|354.42|3.Flocks to report                                |  3.45| 75402|3
2019-05-09 17:51:46,550|FF|app-20190509174553-0106|1|4|START|354.42|4.Flocks prunned by expansion                     |  0.00|     0|3
2019-05-09 17:51:46,609|FF|app-20190509174553-0106|1|4|START|354.47|4a.Making expansions                              |  0.00|     0|3
2019-05-09 17:51:52,483|FF|app-20190509174553-0106|1|4|  END|360.35|4a.Making expansions                              |  5.87| 89618|3
2019-05-09 17:51:52,484|FF|app-20190509174553-0106|1|4|START|360.35|4b.Finding maximals                               |  0.00|     0|3
2019-05-09 17:52:37,569|FF|app-20190509174553-0106|1|4|  END|405.43|4b.Finding maximals                               | 45.09| 19398|3
2019-05-09 17:52:37,569|FF|app-20190509174553-0106|1|4|START|405.43|4c.Selecting and mapping                          |  0.00|     0|3
2019-05-09 17:52:41,421|FF|app-20190509174553-0106|1|4|  END|409.29|4c.Selecting and mapping                          |  3.85| 19398|3
2019-05-09 17:52:41,421|FF|app-20190509174553-0106|1|4|START|409.29|4d.Filtering and distinc                          |  0.00|     0|3
2019-05-09 17:52:41,671|FF|app-20190509174553-0106|1|4|  END|409.54|4d.Filtering and distinc                          |  0.25| 19398|3
2019-05-09 17:52:42,637|FF|app-20190509174553-0106|1|4|  END|410.50|4.Flocks prunned by expansion                     | 56.09| 13342|3
2019-05-09 17:52:42,638|FF|app-20190509174553-0106|1|4|START|410.50|5.Flocks reported                                 |  0.00|     0|3
2019-05-09 17:52:42,983|FF|app-20190509174553-0106|1|4|  END|410.85|5.Flocks reported                                 |  0.35| 13342|3
2019-05-09 17:52:42,983|FF|app-20190509174553-0106|1|4|START|410.85|6.Candidates indexed                              |  0.00|     0|3
2019-05-09 17:52:52,128|FF|app-20190509174553-0106|1|4|  END|419.99|6.Candidates indexed                              |  9.15| 26972|3
2019-05-09 17:52:52,128|FF|app-20190509174553-0106|1|4|START|419.99|1.Maximal disks found                             |  0.00|     0|4
2019-05-09 17:52:52,129|MF|app-20190509174553-0106|1|4|START|419.99|A.Points indexed                                  |  0.00|     0|4
2019-05-09 17:52:52,250|MF|app-20190509174553-0106|1|4|  END|420.12|A.Points indexed                                  |  0.12| 37108|4
2019-05-09 17:52:52,250|MF|app-20190509174553-0106|1|4|START|420.12|B.Pairs found                                     |  0.00|     0|4
2019-05-09 17:52:53,338|MF|app-20190509174553-0106|1|4|  END|421.20|B.Pairs found                                     |  1.09| 82498|4
2019-05-09 17:52:53,338|MF|app-20190509174553-0106|1|4|START|421.20|C.Centers found                                   |  0.00|     0|4
2019-05-09 17:52:53,533|MF|app-20190509174553-0106|1|4|  END|421.40|C.Centers found                                   |  0.20|164996|4
2019-05-09 17:52:53,534|MF|app-20190509174553-0106|1|4|START|421.40|D.Disks found                                     |  0.00|     0|4
2019-05-09 17:52:58,985|MF|app-20190509174553-0106|1|4|  END|426.85|D.Disks found                                     |  5.45| 74062|4
2019-05-09 17:52:58,985|MF|app-20190509174553-0106|1|4|START|426.85|E.Disks indexed                                   |  0.00|     0|4
2019-05-09 17:52:59,620|MF|app-20190509174553-0106|1|4|  END|427.49|E.Disks indexed                                   |  0.64| 74062|4
2019-05-09 17:52:59,621|MF|app-20190509174553-0106|1|4|START|427.49|F.Expansions gotten                               |  0.00|     0|4
2019-05-09 17:53:08,943|MF|app-20190509174553-0106|1|4|  END|436.81|F.Expansions gotten                               |  9.32|104500|4
2019-05-09 17:53:08,943|MF|app-20190509174553-0106|1|4|START|436.81|G.Maximal disks found                             |  0.00|     0|4
2019-05-09 17:53:37,116|MF|app-20190509174553-0106|1|4|  END|464.98|G.Maximal disks found                             | 28.17| 20576|4
2019-05-09 17:53:37,116|MF|app-20190509174553-0106|1|4|START|464.98|H.Maximal disks prunned                           |  0.00|     0|4
2019-05-09 17:53:48,978|MF|app-20190509174553-0106|1|4|  END|476.84|H.Maximal disks prunned                           | 11.86| 13988|4
2019-05-09 17:53:49,635|FF|app-20190509174553-0106|1|4|  END|477.50|1.Maximal disks found                             | 57.51| 13988|4
2019-05-09 17:53:49,635|FF|app-20190509174553-0106|1|4|START|477.50|2.Join done                                       |  0.00|     0|4
2019-05-09 17:54:11,354|FF|app-20190509174553-0106|1|4|  END|499.22|2.Join done                                       | 21.72| 88746|4
2019-05-09 17:54:11,354|FF|app-20190509174553-0106|1|4|START|499.22|3.Flocks to report                                |  0.00|     0|4
2019-05-09 17:54:14,723|FF|app-20190509174553-0106|1|4|  END|502.59|3.Flocks to report                                |  3.37| 71624|4
2019-05-09 17:54:14,723|FF|app-20190509174553-0106|1|4|START|502.59|4.Flocks prunned by expansion                     |  0.00|     0|4
2019-05-09 17:54:14,781|FF|app-20190509174553-0106|1|4|START|502.65|4a.Making expansions                              |  0.00|     0|4
2019-05-09 17:54:20,586|FF|app-20190509174553-0106|1|4|  END|508.45|4a.Making expansions                              |  5.81| 85474|4
2019-05-09 17:54:20,587|FF|app-20190509174553-0106|1|4|START|508.45|4b.Finding maximals                               |  0.00|     0|4
2019-05-09 17:54:59,909|FF|app-20190509174553-0106|1|4|  END|547.77|4b.Finding maximals                               | 39.32| 19750|4
2019-05-09 17:54:59,909|FF|app-20190509174553-0106|1|4|START|547.77|4c.Selecting and mapping                          |  0.00|     0|4
2019-05-09 17:55:03,520|FF|app-20190509174553-0106|1|4|  END|551.39|4c.Selecting and mapping                          |  3.61| 19750|4
2019-05-09 17:55:03,520|FF|app-20190509174553-0106|1|4|START|551.39|4d.Filtering and distinc                          |  0.00|     0|4
2019-05-09 17:55:03,757|FF|app-20190509174553-0106|1|4|  END|551.62|4d.Filtering and distinc                          |  0.24| 19750|4
2019-05-09 17:55:04,693|FF|app-20190509174553-0106|1|4|  END|552.56|4.Flocks prunned by expansion                     | 49.97| 13580|4
2019-05-09 17:55:04,693|FF|app-20190509174553-0106|1|4|START|552.56|5.Flocks reported                                 |  0.00|     0|4
2019-05-09 17:55:05,108|FF|app-20190509174553-0106|1|4|  END|552.97|5.Flocks reported                                 |  0.42| 13580|4
2019-05-09 17:55:05,108|FF|app-20190509174553-0106|1|4|START|552.97|6.Candidates indexed                              |  0.00|     0|4
2019-05-09 17:55:15,801|FF|app-20190509174553-0106|1|4|  END|563.67|6.Candidates indexed                              | 10.69| 31446|4
2019-05-09 17:55:17,485|Number of flocks: 40128
2019-05-09 17:55:17,877|PFLOCK|app-20190509174553-0106|4|1|110.0|3|3|555.79|40128
2019-05-09 17:55:18,336|EXECUTORS|1|0|29580|53526|452.05s|4644.75MB|169.235.27.135:42254|app-20190509174553-0106
2019-05-09 17:55:36,019|STAGES|1|4|4804|count at FF.scala:250                |2019-05-10T00:55:17.496GMT|2019-05-10T00:55:17.876GMT| 600|120|111330848|14901728|40128|0|0|app-20190509174553-0106
2019-05-09 17:55:36,019|STAGES|1|4|4711|count at FF.scala:247                |2019-05-10T00:55:15.817GMT|2019-05-10T00:55:17.484GMT| 600|5182|3723064586|14901728|40128|0|0|app-20190509174553-0106
2019-05-09 17:55:36,020|STAGES|1|4|4618|count at FF.scala:242                |2019-05-10T00:55:15.515GMT|2019-05-10T00:55:15.799GMT| 434|86|83764365|13215840|31446|0|0|app-20190509174553-0106
2019-05-09 17:55:36,020|STAGES|1|4|4523|collect at SpatialRDD.java:247       |2019-05-10T00:55:15.229GMT|2019-05-10T00:55:15.499GMT| 434|97|90205329|13215840|31446|0|0|app-20190509174553-0106
2019-05-09 17:55:36,020|STAGES|1|4|4428|aggregate at SpatialRDD.java:515     |2019-05-10T00:55:14.922GMT|2019-05-10T00:55:15.211GMT| 434|83|85224060|13215840|31446|0|0|app-20190509174553-0106
2019-05-09 17:55:36,020|STAGES|1|4|4333|aggregate at SpatialRDD.java:515     |2019-05-10T00:55:11.337GMT|2019-05-10T00:55:14.906GMT| 434|13021|11346421740|0|0|9814465|31446|app-20190509174553-0106
2019-05-09 17:55:36,020|STAGES|1|4|4332|distinct at FF.scala:231             |2019-05-10T00:55:06.885GMT|2019-05-10T00:55:11.300GMT| 434|16345|14979229626|0|0|12082196|44690|app-20190509174553-0106
2019-05-09 17:55:36,020|STAGES|1|4|4331|map at FF.scala:228                  |2019-05-10T00:55:05.146GMT|2019-05-10T00:55:06.844GMT| 434|5366|5161506822|21888344|44690|0|0|app-20190509174553-0106
2019-05-09 17:55:36,021|STAGES|1|4|4238|count at FF.scala:215                |2019-05-10T00:55:04.706GMT|2019-05-10T00:55:05.106GMT| 200|1096|824259446|2233048|13580|0|0|app-20190509174553-0106
2019-05-09 17:55:36,021|STAGES|1|4|4145|count at FF.scala:198                |2019-05-10T00:55:04.236GMT|2019-05-10T00:55:04.692GMT| 200|1315|1081198477|0|0|1310542|13580|app-20190509174553-0106
2019-05-09 17:55:36,021|STAGES|1|4|4144|distinct at FF.scala:444             |2019-05-10T00:55:03.768GMT|2019-05-10T00:55:04.222GMT| 200|543|542879773|7559432|19750|0|0|app-20190509174553-0106
2019-05-09 17:55:36,021|STAGES|1|4|4052|count at FF.scala:445                |2019-05-10T00:55:03.536GMT|2019-05-10T00:55:03.756GMT| 200|40|38823312|7559432|19750|0|0|app-20190509174553-0106
2019-05-09 17:55:36,021|STAGES|1|4|3960|count at FF.scala:432                |2019-05-10T00:55:02.471GMT|2019-05-10T00:55:03.519GMT| 200|2643|2229779998|0|0|6989810|91374|app-20190509174553-0106
2019-05-09 17:55:36,021|STAGES|1|4|3959|rdd at FF.scala:431                  |2019-05-10T00:55:00.232GMT|2019-05-10T00:55:02.460GMT|  34|1116|1048918100|29687448|71624|0|0|app-20190509174553-0106
2019-05-09 17:55:36,022|STAGES|1|4|3958|rdd at FF.scala:431                  |2019-05-10T00:55:00.218GMT|2019-05-10T00:55:02.125GMT| 900|5801|5099197276|4897656|19750|0|0|app-20190509174553-0106
2019-05-09 17:55:36,022|STAGES|1|4|3868|count at FF.scala:402                |2019-05-10T00:54:20.610GMT|2019-05-10T00:54:59.907GMT| 900|87769|86204296088|43428648|85474|0|0|app-20190509174553-0106
2019-05-09 17:55:36,022|STAGES|1|4|3778|count at FF.scala:382                |2019-05-10T00:54:18.016GMT|2019-05-10T00:54:20.585GMT| 900|7921|6169599564|0|0|4781304|85474|app-20190509174553-0106
2019-05-09 17:55:36,022|STAGES|1|4|3777|flatMap at FF.scala:377              |2019-05-10T00:54:15.142GMT|2019-05-10T00:54:17.984GMT| 901|8165|6253488477|0|0|6494226|71624|app-20190509174553-0106
2019-05-09 17:55:36,022|STAGES|1|4|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:54:14.799GMT|2019-05-10T00:54:15.122GMT|  34|1008|870249414|29687448|71624|0|0|app-20190509174553-0106
2019-05-09 17:55:36,023|STAGES|1|4|3688|aggregate at SpatialRDD.java:515     |2019-05-10T00:54:14.737GMT|2019-05-10T00:54:14.780GMT|  34|18|18078142|29687448|71624|0|0|app-20190509174553-0106
2019-05-09 17:55:36,023|STAGES|1|4|3600|collect at SpatialRDD.java:247       |2019-05-10T00:54:14.679GMT|2019-05-10T00:54:14.717GMT|  34|18|10739980|29687448|71624|0|0|app-20190509174553-0106
2019-05-09 17:55:36,023|STAGES|1|4|3512|aggregate at SpatialRDD.java:515     |2019-05-10T00:54:14.629GMT|2019-05-10T00:54:14.666GMT|  34|18|17907555|29687448|71624|0|0|app-20190509174553-0106
2019-05-09 17:55:36,023|STAGES|1|4|3424|aggregate at SpatialRDD.java:515     |2019-05-10T00:54:14.579GMT|2019-05-10T00:54:14.617GMT|  34|20|18313500|29687448|71624|0|0|app-20190509174553-0106
2019-05-09 17:55:36,023|STAGES|1|4|3336|aggregate at SpatialRDD.java:515     |2019-05-10T00:54:13.907GMT|2019-05-10T00:54:14.567GMT|  34|2361|2325686457|52753760|71624|0|0|app-20190509174553-0106
2019-05-09 17:55:36,023|STAGES|1|4|3248|count at FF.scala:128                |2019-05-10T00:54:12.987GMT|2019-05-10T00:54:13.892GMT|  34|3342|3291508049|68086776|88746|0|0|app-20190509174553-0106
2019-05-09 17:55:36,024|STAGES|1|4|3160|count at FF.scala:125                |2019-05-10T00:54:11.377GMT|2019-05-10T00:54:12.963GMT|  34|5872|5809692822|68086776|88746|0|0|app-20190509174553-0106
2019-05-09 17:55:36,024|STAGES|1|4|3072|count at FF.scala:114                |2019-05-10T00:54:08.420GMT|2019-05-10T00:54:11.352GMT|  34|10931|10719804480|0|0|21697436|224999|app-20190509174553-0106
2019-05-09 17:55:36,024|STAGES|1|4|3071|map at FF.scala:111                  |2019-05-10T00:53:57.073GMT|2019-05-10T00:54:08.418GMT|  34|41098|40307819360|0|0|33994417|14841|app-20190509174553-0106
2019-05-09 17:55:36,024|STAGES|1|4|3070|mapToPair at JoinQuery.java:429      |2019-05-10T00:53:52.393GMT|2019-05-10T00:53:57.071GMT|  34|15908|15665493666|0|0|7418481|42639|app-20190509174553-0106
2019-05-09 17:55:36,024|STAGES|1|4|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:53:49.839GMT|2019-05-10T00:53:52.386GMT| 200|2974|2877444007|3304976|13988|0|0|app-20190509174553-0106
2019-05-09 17:55:36,024|STAGES|1|4|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:53:49.826GMT|2019-05-10T00:53:51.494GMT| 434|5442|5313009304|10981104|26972|0|0|app-20190509174553-0106
2019-05-09 17:55:36,025|STAGES|1|4|2984|aggregate at SpatialRDD.java:515     |2019-05-10T00:53:49.643GMT|2019-05-10T00:53:49.777GMT| 200|41|39218031|3304976|13988|0|0|app-20190509174553-0106
2019-05-09 17:55:36,025|STAGES|1|4|2972|count at FF.scala:75                 |2019-05-10T00:53:49.507GMT|2019-05-10T00:53:49.634GMT| 200|38|37182757|3304976|13988|0|0|app-20190509174553-0106
2019-05-09 17:55:36,025|STAGES|1|4|2960|aggregate at SpatialRDD.java:515     |2019-05-10T00:53:49.003GMT|2019-05-10T00:53:49.502GMT| 200|1459|1258569646|0|0|1295857|13988|app-20190509174553-0106
2019-05-09 17:55:36,025|STAGES|1|4|2948|count at MF.scala:242                |2019-05-10T00:53:48.553GMT|2019-05-10T00:53:48.977GMT| 200|1158|1041202560|0|0|1295857|13988|app-20190509174553-0106
2019-05-09 17:55:36,025|STAGES|1|4|2947|distinct at MF.scala:241             |2019-05-10T00:53:47.232GMT|2019-05-10T00:53:48.539GMT| 200|3990|3797760694|0|0|7074529|102390|app-20190509174553-0106
2019-05-09 17:55:36,025|STAGES|1|4|2946|rdd at MF.scala:241                  |2019-05-10T00:53:39.951GMT|2019-05-10T00:53:47.194GMT| 200|24969|8260205393|0|0|3801011|141122|app-20190509174553-0106
2019-05-09 17:55:36,025|STAGES|1|4|2945|rdd at MF.scala:241                  |2019-05-10T00:53:37.457GMT|2019-05-10T00:53:39.944GMT| 900|6727|6292311764|5085616|20576|0|0|app-20190509174553-0106
2019-05-09 17:55:36,026|STAGES|1|4|2944|rdd at MF.scala:241                  |2019-05-10T00:53:37.438GMT|2019-05-10T00:53:37.641GMT|  16|670|600413663|0|0|1352941|37108|app-20190509174553-0106
2019-05-09 17:55:36,026|STAGES|1|4|2936|count at MF.scala:210                |2019-05-10T00:53:08.962GMT|2019-05-10T00:53:37.115GMT| 900|76265|75249620484|47653248|104500|0|0|app-20190509174553-0106
2019-05-09 17:55:36,026|STAGES|1|4|2928|count at MF.scala:174                |2019-05-10T00:53:03.399GMT|2019-05-10T00:53:08.942GMT| 900|17972|10046133920|0|0|4981779|104500|app-20190509174553-0106
2019-05-09 17:55:36,026|STAGES|1|4|2927|flatMap at MF.scala:169              |2019-05-10T00:52:59.893GMT|2019-05-10T00:53:03.367GMT| 901|10071|8254844264|0|0|4408204|74062|app-20190509174553-0106
2019-05-09 17:55:36,026|STAGES|1|4|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:52:59.634GMT|2019-05-10T00:52:59.877GMT|  16|805|797769549|27399896|74062|0|0|app-20190509174553-0106
2019-05-09 17:55:36,026|STAGES|1|4|2920|collect at SpatialRDD.java:247       |2019-05-10T00:52:59.549GMT|2019-05-10T00:52:59.610GMT|  16|19|18243157|27399896|74062|0|0|app-20190509174553-0106
2019-05-09 17:55:36,027|STAGES|1|4|2914|count at MF.scala:140                |2019-05-10T00:52:59.516GMT|2019-05-10T00:52:59.540GMT|  16|2|5746661|27399896|74062|0|0|app-20190509174553-0106
2019-05-09 17:55:36,027|STAGES|1|4|2908|count at MF.scala:135                |2019-05-10T00:52:59.487GMT|2019-05-10T00:52:59.512GMT|  16|9|5757759|27399896|74062|0|0|app-20190509174553-0106
2019-05-09 17:55:36,027|STAGES|1|4|2902|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:59.457GMT|2019-05-10T00:52:59.483GMT|  16|8|11389912|27399896|74062|0|0|app-20190509174553-0106
2019-05-09 17:55:36,027|STAGES|1|4|2896|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:58.995GMT|2019-05-10T00:52:59.449GMT|  16|1724|1689998692|0|0|7475860|115985|app-20190509174553-0106
2019-05-09 17:55:36,027|STAGES|1|4|2890|count at MF.scala:126                |2019-05-10T00:52:58.732GMT|2019-05-10T00:52:58.984GMT|  16|916|889858976|0|0|7475860|115985|app-20190509174553-0106
2019-05-09 17:55:36,027|STAGES|1|4|2889|distinct at MF.scala:125             |2019-05-10T00:52:57.003GMT|2019-05-10T00:52:58.731GMT|  16|6780|5962253670|0|0|39885501|167997|app-20190509174553-0106
2019-05-09 17:55:36,028|STAGES|1|4|2888|map at MF.scala:112                  |2019-05-10T00:52:54.365GMT|2019-05-10T00:52:57.002GMT|  16|9795|9345089699|50659312|16|13911740|171069|app-20190509174553-0106
2019-05-09 17:55:36,028|STAGES|1|4|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:52:54.065GMT|2019-05-10T00:52:54.363GMT|  32|986|992107785|20394208|164996|0|0|app-20190509174553-0106
2019-05-09 17:55:36,028|STAGES|1|4|2884|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:53.986GMT|2019-05-10T00:52:54.039GMT|  32|62|55219073|20394208|164996|0|0|app-20190509174553-0106
2019-05-09 17:55:36,028|STAGES|1|4|2881|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:53.545GMT|2019-05-10T00:52:53.977GMT|  32|1470|1426466799|144865440|78760|0|0|app-20190509174553-0106
2019-05-09 17:55:36,028|STAGES|1|4|2878|count at MF.scala:97                 |2019-05-10T00:52:53.350GMT|2019-05-10T00:52:53.533GMT|  32|537|541084032|144865440|78760|0|0|app-20190509174553-0106
2019-05-09 17:55:36,028|STAGES|1|4|2875|count at MF.scala:83                 |2019-05-10T00:52:52.414GMT|2019-05-10T00:52:53.337GMT|  16|3382|3083096334|0|0|4496746|76472|app-20190509174553-0106
2019-05-09 17:55:36,028|STAGES|1|4|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:52:52.269GMT|2019-05-10T00:52:52.412GMT|   8|162|162021764|8391720|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,029|STAGES|1|4|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:52:52.261GMT|2019-05-10T00:52:52.363GMT|   8|298|297380615|8391720|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,029|STAGES|1|4|2872|count at MF.scala:67                 |2019-05-10T00:52:52.229GMT|2019-05-10T00:52:52.249GMT|   8|1|2955259|8391720|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,029|STAGES|1|4|2871|collect at SpatialRDD.java:247       |2019-05-10T00:52:52.197GMT|2019-05-10T00:52:52.218GMT|   8|7|7198645|8391720|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,029|STAGES|1|4|2870|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:52.166GMT|2019-05-10T00:52:52.188GMT|   8|9|10090833|8391720|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,029|STAGES|1|4|2869|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:52.137GMT|2019-05-10T00:52:52.158GMT|   8|4|6446485|8391720|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,029|STAGES|1|4|2868|count at FF.scala:242                |2019-05-10T00:52:51.855GMT|2019-05-10T00:52:52.127GMT| 434|92|83023882|10981104|26972|0|0|app-20190509174553-0106
2019-05-09 17:55:36,030|STAGES|1|4|2795|collect at SpatialRDD.java:247       |2019-05-10T00:52:51.573GMT|2019-05-10T00:52:51.840GMT| 434|83|90707432|10981104|26972|0|0|app-20190509174553-0106
2019-05-09 17:55:36,030|STAGES|1|4|2722|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:51.253GMT|2019-05-10T00:52:51.555GMT| 434|102|93288368|10981104|26972|0|0|app-20190509174553-0106
2019-05-09 17:55:36,030|STAGES|1|4|2649|aggregate at SpatialRDD.java:515     |2019-05-10T00:52:48.410GMT|2019-05-10T00:52:51.238GMT| 434|10134|8515710874|0|0|8397538|26972|app-20190509174553-0106
2019-05-09 17:55:36,030|STAGES|1|4|2648|distinct at FF.scala:231             |2019-05-10T00:52:44.549GMT|2019-05-10T00:52:48.375GMT| 434|13789|12800691532|0|0|11060561|39690|app-20190509174553-0106
