spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 23:12:28,934|STAGES|1|4| 712|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:05:47.661GMT|2019-05-10T06:05:48.624GMT| 219|3216|2772556195|18151032|44120|0|0|app-20190509230239-0126
2019-05-09 23:12:28,934|STAGES|1|4| 672|aggregate at SpatialRDD.java:515     |2019-05-10T06:05:47.482GMT|2019-05-10T06:05:47.613GMT| 200|44|37250569|3252744|13744|0|0|app-20190509230239-0126
2019-05-09 23:12:28,934|STAGES|1|4| 660|count at FF.scala:75                 |2019-05-10T06:05:47.345GMT|2019-05-10T06:05:47.473GMT| 200|46|35210348|3252744|13744|0|0|app-20190509230239-0126
2019-05-09 23:12:28,934|STAGES|1|4| 648|aggregate at SpatialRDD.java:515     |2019-05-10T06:05:46.747GMT|2019-05-10T06:05:47.339GMT| 200|1824|1199866647|0|0|1277155|13744|app-20190509230239-0126
2019-05-09 23:12:28,934|STAGES|1|4| 636|count at MF.scala:242                |2019-05-10T06:05:46.303GMT|2019-05-10T06:05:46.725GMT| 200|1116|1060855188|0|0|1277155|13744|app-20190509230239-0126
2019-05-09 23:12:28,934|STAGES|1|4| 635|distinct at MF.scala:241             |2019-05-10T06:05:44.645GMT|2019-05-10T06:05:46.294GMT| 200|5415|3946604611|0|0|7023764|101285|app-20190509230239-0126
2019-05-09 23:12:28,934|STAGES|1|4| 634|rdd at MF.scala:241                  |2019-05-10T06:05:41.037GMT|2019-05-10T06:05:44.625GMT| 200|11515|7859263228|0|0|3764323|139747|app-20190509230239-0126
2019-05-09 23:12:28,935|STAGES|1|4| 633|rdd at MF.scala:241                  |2019-05-10T06:05:38.479GMT|2019-05-10T06:05:41.031GMT| 900|6790|6202658557|5028880|20250|0|0|app-20190509230239-0126
2019-05-09 23:12:28,935|STAGES|1|4| 632|rdd at MF.scala:241                  |2019-05-10T06:05:38.460GMT|2019-05-10T06:05:38.689GMT|  16|776|606243726|0|0|1342911|36800|app-20190509230239-0126
2019-05-09 23:12:28,935|STAGES|1|4| 624|count at MF.scala:210                |2019-05-10T06:05:14.338GMT|2019-05-10T06:05:38.025GMT| 900|67632|66489338290|46863704|102731|0|0|app-20190509230239-0126
2019-05-09 23:12:28,935|STAGES|1|4| 616|count at MF.scala:174                |2019-05-10T06:05:11.215GMT|2019-05-10T06:05:14.317GMT| 900|10389|8901067302|0|0|4893522|102731|app-20190509230239-0126
2019-05-09 23:12:28,935|STAGES|1|4| 615|flatMap at MF.scala:169              |2019-05-10T06:05:06.447GMT|2019-05-10T06:05:11.185GMT| 901|12846|8438291896|0|0|4339455|72710|app-20190509230239-0126
2019-05-09 23:12:28,935|STAGES|1|4| 614|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:05:06.180GMT|2019-05-10T06:05:06.426GMT|  16|806|804837628|27020288|72710|0|0|app-20190509230239-0126
2019-05-09 23:12:28,936|STAGES|1|4| 608|collect at SpatialRDD.java:247       |2019-05-10T06:05:06.097GMT|2019-05-10T06:05:06.155GMT|  16|18|17170276|27020288|72710|0|0|app-20190509230239-0126
2019-05-09 23:12:28,936|STAGES|1|4| 602|count at MF.scala:140                |2019-05-10T06:05:06.061GMT|2019-05-10T06:05:06.086GMT|  16|6|6291791|27020288|72710|0|0|app-20190509230239-0126
2019-05-09 23:12:28,936|STAGES|1|4| 596|count at MF.scala:135                |2019-05-10T06:05:06.032GMT|2019-05-10T06:05:06.056GMT|  16|8|6072951|27020288|72710|0|0|app-20190509230239-0126
2019-05-09 23:12:28,936|STAGES|1|4| 590|aggregate at SpatialRDD.java:515     |2019-05-10T06:05:06.000GMT|2019-05-10T06:05:06.027GMT|  16|13|11100498|27020288|72710|0|0|app-20190509230239-0126
2019-05-09 23:12:28,936|STAGES|1|4| 584|aggregate at SpatialRDD.java:515     |2019-05-10T06:05:05.366GMT|2019-05-10T06:05:06.049GMT|  16|2200|1885896221|0|0|7315744|113789|app-20190509230239-0126
2019-05-09 23:12:28,936|STAGES|1|4| 578|count at MF.scala:126                |2019-05-10T06:05:05.113GMT|2019-05-10T06:05:05.354GMT|  16|867|842829721|0|0|7315744|113789|app-20190509230239-0126
2019-05-09 23:12:28,936|STAGES|1|4| 577|distinct at MF.scala:125             |2019-05-10T06:05:03.657GMT|2019-05-10T06:05:05.112GMT|  16|5641|5613306538|0|0|39064182|165206|app-20190509230239-0126
2019-05-09 23:12:28,937|STAGES|1|4| 576|map at MF.scala:112                  |2019-05-10T06:05:01.132GMT|2019-05-10T06:05:03.656GMT|  16|9625|9108230951|50247144|16|13679872|168187|app-20190509230239-0126
2019-05-09 23:12:28,937|STAGES|1|4| 575|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:05:00.820GMT|2019-05-10T06:05:01.130GMT|  32|993|995698867|19927376|162288|0|0|app-20190509230239-0126
2019-05-09 23:12:28,937|STAGES|1|4| 572|aggregate at SpatialRDD.java:515     |2019-05-10T06:05:00.741GMT|2019-05-10T06:05:00.791GMT|  32|42|37526792|19927376|162288|0|0|app-20190509230239-0126
2019-05-09 23:12:28,937|STAGES|1|4| 569|aggregate at SpatialRDD.java:515     |2019-05-10T06:05:00.208GMT|2019-05-10T06:05:00.731GMT|  32|1840|1496857086|143813984|78086|0|0|app-20190509230239-0126
2019-05-09 23:12:28,937|STAGES|1|4| 566|count at MF.scala:97                 |2019-05-10T06:04:59.992GMT|2019-05-10T06:05:00.196GMT|  32|626|627739112|143813984|78086|0|0|app-20190509230239-0126
2019-05-09 23:12:28,937|STAGES|1|4| 563|count at MF.scala:83                 |2019-05-10T06:04:59.142GMT|2019-05-10T06:04:59.980GMT|  16|3040|2966480506|0|0|4460764|75827|app-20190509230239-0126
2019-05-09 23:12:28,937|STAGES|1|4| 562|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:04:58.995GMT|2019-05-10T06:04:59.140GMT|   8|256|256920492|8300896|36800|0|0|app-20190509230239-0126
2019-05-09 23:12:28,938|STAGES|1|4| 561|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:04:58.987GMT|2019-05-10T06:04:59.068GMT|   8|206|203587108|8300896|36800|0|0|app-20190509230239-0126
2019-05-09 23:12:28,938|STAGES|1|4| 560|count at MF.scala:67                 |2019-05-10T06:04:58.951GMT|2019-05-10T06:04:58.973GMT|   8|2|3576418|8300896|36800|0|0|app-20190509230239-0126
2019-05-09 23:12:28,938|STAGES|1|4| 559|collect at SpatialRDD.java:247       |2019-05-10T06:04:58.916GMT|2019-05-10T06:04:58.938GMT|   8|3|6933206|8300896|36800|0|0|app-20190509230239-0126
2019-05-09 23:12:28,938|STAGES|1|4| 558|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:58.884GMT|2019-05-10T06:04:58.907GMT|   8|9|9575777|8300896|36800|0|0|app-20190509230239-0126
2019-05-09 23:12:28,938|STAGES|1|4| 557|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:58.855GMT|2019-05-10T06:04:58.876GMT|   8|7|6085274|8300896|36800|0|0|app-20190509230239-0126
2019-05-09 23:12:28,938|STAGES|1|4| 556|count at FF.scala:242                |2019-05-10T06:04:58.686GMT|2019-05-10T06:04:58.845GMT| 219|49|45102982|18151032|44120|0|0|app-20190509230239-0126
2019-05-09 23:12:28,939|STAGES|1|4| 527|collect at SpatialRDD.java:247       |2019-05-10T06:04:58.517GMT|2019-05-10T06:04:58.672GMT| 219|57|49104648|18151032|44120|0|0|app-20190509230239-0126
2019-05-09 23:12:28,939|STAGES|1|4| 498|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:58.300GMT|2019-05-10T06:04:58.502GMT| 219|56|46986694|18151032|44120|0|0|app-20190509230239-0126
2019-05-09 23:12:28,939|STAGES|1|4| 469|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:53.109GMT|2019-05-10T06:04:58.287GMT| 219|19820|18992395789|0|0|10581457|44120|app-20190509230239-0126
2019-05-09 23:12:28,939|STAGES|1|4| 468|distinct at FF.scala:231             |2019-05-10T06:04:48.990GMT|2019-05-10T06:04:53.091GMT| 219|15563|15140718636|0|0|7771970|56362|app-20190509230239-0126
2019-05-09 23:12:28,939|STAGES|1|4| 467|map at FF.scala:228                  |2019-05-10T06:04:47.963GMT|2019-05-10T06:04:48.976GMT| 219|3360|3351067091|32392464|56362|0|0|app-20190509230239-0126
2019-05-09 23:12:28,939|STAGES|1|4| 440|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:47.884GMT|2019-05-10T06:04:47.911GMT|  19|5|3552839|304|0|0|0|app-20190509230239-0126
2019-05-09 23:12:28,939|STAGES|1|4| 413|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:47.845GMT|2019-05-10T06:04:47.873GMT|  19|6|3871280|304|0|0|0|app-20190509230239-0126
2019-05-09 23:12:28,940|STAGES|1|4| 386|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:47.808GMT|2019-05-10T06:04:47.834GMT|  19|2|3730056|304|0|0|0|app-20190509230239-0126
2019-05-09 23:12:28,940|STAGES|1|4| 359|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:47.759GMT|2019-05-10T06:04:47.796GMT|  19|31|8438926|304|0|0|0|app-20190509230239-0126
2019-05-09 23:12:28,940|STAGES|1|4| 332|count at FF.scala:128                |2019-05-10T06:04:46.847GMT|2019-05-10T06:04:47.742GMT|  19|3232|3098803737|29214528|42916|0|0|app-20190509230239-0126
2019-05-09 23:12:28,940|STAGES|1|4| 305|count at FF.scala:125                |2019-05-10T06:04:46.782GMT|2019-05-10T06:04:46.820GMT|  19|37|14990779|29214528|42916|0|0|app-20190509230239-0126
2019-05-09 23:12:28,940|STAGES|1|4| 278|count at FF.scala:114                |2019-05-10T06:04:45.451GMT|2019-05-10T06:04:46.751GMT|  19|4837|4776828640|0|0|6814054|68752|app-20190509230239-0126
2019-05-09 23:12:28,940|STAGES|1|4| 277|map at FF.scala:111                  |2019-05-10T06:04:42.934GMT|2019-05-10T06:04:45.449GMT|  19|9287|9092542241|0|0|7711955|13727|app-20190509230239-0126
2019-05-09 23:12:28,940|STAGES|1|4| 276|mapToPair at JoinQuery.java:429      |2019-05-10T06:04:41.732GMT|2019-05-10T06:04:42.933GMT|  19|4496|4430787176|0|0|4168617|27615|app-20190509230239-0126
2019-05-09 23:12:28,941|STAGES|1|4| 275|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:04:40.430GMT|2019-05-10T06:04:41.729GMT| 200|1978|1933180237|3144264|13298|0|0|app-20190509230239-0126
2019-05-09 23:12:28,941|STAGES|1|4| 274|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:04:40.418GMT|2019-05-10T06:04:41.078GMT| 200|2027|2020731989|3177936|13446|0|0|app-20190509230239-0126
2019-05-09 23:12:28,941|STAGES|1|4| 251|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:40.193GMT|2019-05-10T06:04:40.326GMT| 200|34|36997661|3177936|13446|0|0|app-20190509230239-0126
2019-05-09 23:12:28,941|STAGES|1|4| 239|count at FF.scala:75                 |2019-05-10T06:04:39.994GMT|2019-05-10T06:04:40.182GMT| 200|41|37169298|3177936|13446|0|0|app-20190509230239-0126
2019-05-09 23:12:28,941|STAGES|1|4| 227|aggregate at SpatialRDD.java:515     |2019-05-10T06:04:39.444GMT|2019-05-10T06:04:39.987GMT| 200|1579|1357050413|0|0|1248939|13446|app-20190509230239-0126
2019-05-09 23:12:28,941|STAGES|1|4| 215|count at MF.scala:242                |2019-05-10T06:04:38.939GMT|2019-05-10T06:04:39.418GMT| 200|1360|1085800872|0|0|1248939|13446|app-20190509230239-0126
2019-05-09 23:12:28,942|STAGES|1|4| 214|distinct at MF.scala:241             |2019-05-10T06:04:37.567GMT|2019-05-10T06:04:38.928GMT| 200|4295|3944693707|0|0|6900125|98648|app-20190509230239-0126
2019-05-09 23:12:28,942|STAGES|1|4| 213|rdd at MF.scala:241                  |2019-05-10T06:04:34.310GMT|2019-05-10T06:04:37.545GMT| 200|11552|9097202584|0|0|3720711|136756|app-20190509230239-0126
2019-05-09 23:12:28,942|STAGES|1|4| 212|rdd at MF.scala:241                  |2019-05-10T06:04:31.379GMT|2019-05-10T06:04:34.303GMT|  16|653|610844079|0|0|1332071|36502|app-20190509230239-0126
2019-05-09 23:12:28,942|STAGES|1|4| 211|rdd at MF.scala:241                  |2019-05-10T06:04:31.364GMT|2019-05-10T06:04:34.125GMT| 900|7787|6756811968|4902096|19819|0|0|app-20190509230239-0126
2019-05-09 23:12:28,942|STAGES|1|4| 203|count at MF.scala:210                |2019-05-10T06:04:07.104GMT|2019-05-10T06:04:30.839GMT| 900|68070|65683663200|46196232|101191|0|0|app-20190509230239-0126
2019-05-09 23:12:28,942|STAGES|1|4| 195|count at MF.scala:174                |2019-05-10T06:04:03.675GMT|2019-05-10T06:04:07.080GMT| 900|11176|9127619339|0|0|4828430|101191|app-20190509230239-0126
2019-05-09 23:12:28,942|STAGES|1|4| 194|flatMap at MF.scala:169              |2019-05-10T06:03:59.901GMT|2019-05-10T06:04:03.640GMT| 901|11207|9023992944|0|0|4296102|71702|app-20190509230239-0126
2019-05-09 23:12:28,943|STAGES|1|4| 193|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:03:59.647GMT|2019-05-10T06:03:59.881GMT|  16|785|779088672|26452672|71702|0|0|app-20190509230239-0126
2019-05-09 23:12:28,943|STAGES|1|4| 187|collect at SpatialRDD.java:247       |2019-05-10T06:03:59.559GMT|2019-05-10T06:03:59.619GMT|  16|16|16415657|26452672|71702|0|0|app-20190509230239-0126
2019-05-09 23:12:28,943|STAGES|1|4| 181|count at MF.scala:140                |2019-05-10T06:03:59.523GMT|2019-05-10T06:03:59.548GMT|  16|4|5313126|26452672|71702|0|0|app-20190509230239-0126
2019-05-09 23:12:28,943|STAGES|1|4| 175|count at MF.scala:135                |2019-05-10T06:03:59.491GMT|2019-05-10T06:03:59.517GMT|  16|6|5337853|26452672|71702|0|0|app-20190509230239-0126
2019-05-09 23:12:28,943|STAGES|1|4| 169|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:59.457GMT|2019-05-10T06:03:59.486GMT|  16|11|11726423|26452672|71702|0|0|app-20190509230239-0126
2019-05-09 23:12:28,943|STAGES|1|4| 163|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:58.803GMT|2019-05-10T06:03:59.447GMT|  16|2193|1901675467|0|0|7209987|112035|app-20190509230239-0126
2019-05-09 23:12:28,944|STAGES|1|4| 157|count at MF.scala:126                |2019-05-10T06:03:58.449GMT|2019-05-10T06:03:58.790GMT|  16|1102|1083774404|0|0|7209987|112035|app-20190509230239-0126
2019-05-09 23:12:28,944|STAGES|1|4| 156|distinct at MF.scala:125             |2019-05-10T06:03:56.604GMT|2019-05-10T06:03:58.448GMT|  16|6746|6157713998|0|0|38508933|162900|app-20190509230239-0126
2019-05-09 23:12:28,944|STAGES|1|4| 155|map at MF.scala:112                  |2019-05-10T06:03:53.916GMT|2019-05-10T06:03:56.603GMT|  16|10106|9758632465|49831504|16|13484246|165787|app-20190509230239-0126
2019-05-09 23:12:28,944|STAGES|1|4| 154|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:03:53.612GMT|2019-05-10T06:03:53.913GMT|  32|1008|1003972207|19702288|160020|0|0|app-20190509230239-0126
2019-05-09 23:12:28,944|STAGES|1|4| 151|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:53.524GMT|2019-05-10T06:03:53.578GMT|  32|47|50929366|19702288|160020|0|0|app-20190509230239-0126
2019-05-09 23:12:28,944|STAGES|1|4| 148|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:52.914GMT|2019-05-10T06:03:53.512GMT|  32|2073|1891215514|142533152|77430|0|0|app-20190509230239-0126
2019-05-09 23:12:28,944|STAGES|1|4| 145|count at MF.scala:97                 |2019-05-10T06:03:52.688GMT|2019-05-10T06:03:52.899GMT|  32|641|637908555|142533152|77430|0|0|app-20190509230239-0126
2019-05-09 23:12:28,945|STAGES|1|4| 142|count at MF.scala:83                 |2019-05-10T06:03:51.822GMT|2019-05-10T06:03:52.670GMT|  16|3003|2937203812|0|0|4422906|75201|app-20190509230239-0126
2019-05-09 23:12:28,945|STAGES|1|4| 141|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:03:51.670GMT|2019-05-10T06:03:51.819GMT|   8|258|255739625|8254904|36502|0|0|app-20190509230239-0126
2019-05-09 23:12:28,945|STAGES|1|4| 140|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:03:51.662GMT|2019-05-10T06:03:51.750GMT|   8|226|222291686|8254904|36502|0|0|app-20190509230239-0126
2019-05-09 23:12:28,945|STAGES|1|4| 139|count at MF.scala:67                 |2019-05-10T06:03:51.621GMT|2019-05-10T06:03:51.645GMT|   8|4|3732056|8254904|36502|0|0|app-20190509230239-0126
2019-05-09 23:12:28,945|STAGES|1|4| 138|collect at SpatialRDD.java:247       |2019-05-10T06:03:51.581GMT|2019-05-10T06:03:51.606GMT|   8|8|6889208|8254904|36502|0|0|app-20190509230239-0126
2019-05-09 23:12:28,945|STAGES|1|4| 137|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:51.543GMT|2019-05-10T06:03:51.570GMT|   8|8|11595431|8254904|36502|0|0|app-20190509230239-0126
2019-05-09 23:12:28,946|STAGES|1|4| 136|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:51.510GMT|2019-05-10T06:03:51.533GMT|   8|5|6423477|8254904|36502|0|0|app-20190509230239-0126
2019-05-09 23:12:28,946|STAGES|1|4| 135|collect at SpatialRDD.java:247       |2019-05-10T06:03:51.294GMT|2019-05-10T06:03:51.491GMT| 200|69|56780213|3144264|13298|0|0|app-20190509230239-0126
2019-05-09 23:12:28,946|STAGES|1|4| 123|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:51.075GMT|2019-05-10T06:03:51.276GMT| 200|47|47826977|3144264|13298|0|0|app-20190509230239-0126
2019-05-09 23:12:28,946|STAGES|1|4| 111|count at FF.scala:75                 |2019-05-10T06:03:50.899GMT|2019-05-10T06:03:51.062GMT| 200|54|49980936|3144264|13298|0|0|app-20190509230239-0126
2019-05-09 23:12:28,946|STAGES|1|4|  99|aggregate at SpatialRDD.java:515     |2019-05-10T06:03:50.306GMT|2019-05-10T06:03:50.891GMT| 200|1704|1468202734|0|0|1239889|13298|app-20190509230239-0126
2019-05-09 23:12:28,946|STAGES|1|4|  87|count at MF.scala:242                |2019-05-10T06:03:49.830GMT|2019-05-10T06:03:50.274GMT| 200|1131|1019842214|0|0|1239889|13298|app-20190509230239-0126
2019-05-09 23:12:28,946|STAGES|1|4|  86|distinct at MF.scala:241             |2019-05-10T06:03:47.028GMT|2019-05-10T06:03:49.820GMT| 200|9358|6252664874|0|0|6857010|97769|app-20190509230239-0126
2019-05-09 23:12:28,947|STAGES|1|4|  85|rdd at MF.scala:241                  |2019-05-10T06:03:40.981GMT|2019-05-10T06:03:47.006GMT| 200|20238|11643651327|0|0|3681320|135571|app-20190509230239-0126
2019-05-09 23:12:28,947|STAGES|1|4|  84|rdd at MF.scala:241                  |2019-05-10T06:03:36.607GMT|2019-05-10T06:03:40.972GMT| 900|9123|8230029246|4856888|19597|0|0|app-20190509230239-0126
2019-05-09 23:12:28,947|STAGES|1|4|  83|rdd at MF.scala:241                  |2019-05-10T06:03:36.571GMT|2019-05-10T06:03:37.772GMT|  16|4363|1648973662|0|0|1321139|36198|app-20190509230239-0126
2019-05-09 23:12:28,947|STAGES|1|4|  75|count at MF.scala:210                |2019-05-10T06:03:07.771GMT|2019-05-10T06:03:31.281GMT| 900|64407|62682530815|45399096|99513|0|0|app-20190509230239-0126
2019-05-09 23:12:28,947|STAGES|1|4|  67|count at MF.scala:174                |2019-05-10T06:03:03.979GMT|2019-05-10T06:03:07.724GMT| 900|12036|10084790004|0|0|4746058|99513|app-20190509230239-0126
2019-05-09 23:12:28,947|STAGES|1|4|  66|flatMap at MF.scala:169              |2019-05-10T06:02:59.138GMT|2019-05-10T06:03:03.909GMT| 901|13970|11382728758|0|0|4238214|70462|app-20190509230239-0126
2019-05-09 23:12:28,947|STAGES|1|4|  65|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:02:58.180GMT|2019-05-10T06:02:59.073GMT|  16|3324|1646268066|26117320|70462|0|0|app-20190509230239-0126
2019-05-09 23:12:28,948|STAGES|1|4|  59|collect at SpatialRDD.java:247       |2019-05-10T06:02:57.893GMT|2019-05-10T06:02:58.116GMT|  16|33|30584560|26117320|70462|0|0|app-20190509230239-0126
2019-05-09 23:12:28,948|STAGES|1|4|  53|count at MF.scala:140                |2019-05-10T06:02:57.837GMT|2019-05-10T06:02:57.879GMT|  16|9|6889090|26117320|70462|0|0|app-20190509230239-0126
2019-05-09 23:12:28,948|STAGES|1|4|  47|count at MF.scala:135                |2019-05-10T06:02:57.786GMT|2019-05-10T06:02:57.829GMT|  16|7|7484519|26117320|70462|0|0|app-20190509230239-0126
2019-05-09 23:12:28,948|STAGES|1|4|  41|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:57.730GMT|2019-05-10T06:02:57.779GMT|  16|12|14650068|26117320|70462|0|0|app-20190509230239-0126
2019-05-09 23:12:28,948|STAGES|1|4|  35|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:57.189GMT|2019-05-10T06:02:57.717GMT|  16|1852|1799524485|0|0|7082334|110209|app-20190509230239-0126
2019-05-09 23:12:28,948|STAGES|1|4|  29|count at MF.scala:126                |2019-05-10T06:02:56.844GMT|2019-05-10T06:02:57.172GMT|  16|1084|1061067081|0|0|7082334|110209|app-20190509230239-0126
2019-05-09 23:12:28,949|STAGES|1|4|  28|distinct at MF.scala:125             |2019-05-10T06:02:54.169GMT|2019-05-10T06:02:56.841GMT|  16|10439|6790382622|0|0|37875597|160469|app-20190509230239-0126
2019-05-09 23:12:28,949|STAGES|1|4|  27|map at MF.scala:112                  |2019-05-10T06:02:51.398GMT|2019-05-10T06:02:54.165GMT|  16|10371|10010012990|49435936|16|13281515|163269|app-20190509230239-0126
2019-05-09 23:12:28,949|STAGES|1|4|  26|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:02:50.936GMT|2019-05-10T06:02:51.391GMT|  32|1442|1441143627|19380800|157640|0|0|app-20190509230239-0126
2019-05-09 23:12:28,949|STAGES|1|4|  23|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:50.785GMT|2019-05-10T06:02:50.875GMT|  32|52|45157331|19380800|157640|0|0|app-20190509230239-0126
2019-05-09 23:12:28,949|STAGES|1|4|  20|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:50.200GMT|2019-05-10T06:02:50.767GMT|  32|1874|1623521833|141403392|76754|0|0|app-20190509230239-0126
2019-05-09 23:12:28,949|STAGES|1|4|  17|count at MF.scala:97                 |2019-05-10T06:02:49.865GMT|2019-05-10T06:02:50.173GMT|  32|793|791512615|141403392|76754|0|0|app-20190509230239-0126
2019-05-09 23:12:28,950|STAGES|1|4|  14|count at MF.scala:83                 |2019-05-10T06:02:48.149GMT|2019-05-10T06:02:49.826GMT|  16|6030|4550052430|0|0|4385139|74559|app-20190509230239-0126
2019-05-09 23:12:28,950|STAGES|1|4|  13|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:02:47.689GMT|2019-05-10T06:02:48.140GMT|   8|508|505106771|8163720|36198|0|0|app-20190509230239-0126
2019-05-09 23:12:28,950|STAGES|1|4|  12|flatMapToPair at SpatialRDD.java:347 |2019-05-10T06:02:47.669GMT|2019-05-10T06:02:47.989GMT|   8|1039|1027323117|8163720|36198|0|0|app-20190509230239-0126
2019-05-09 23:12:28,950|STAGES|1|4|  11|count at MF.scala:67                 |2019-05-10T06:02:47.552GMT|2019-05-10T06:02:47.614GMT|   8|15|11461274|8163720|36198|0|0|app-20190509230239-0126
2019-05-09 23:12:28,950|STAGES|1|4|  10|collect at SpatialRDD.java:247       |2019-05-10T06:02:47.427GMT|2019-05-10T06:02:47.499GMT|   8|39|37857853|8163720|36198|0|0|app-20190509230239-0126
2019-05-09 23:12:28,950|STAGES|1|4|   9|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:47.324GMT|2019-05-10T06:02:47.393GMT|   8|50|47209570|8163720|36198|0|0|app-20190509230239-0126
2019-05-09 23:12:28,950|STAGES|1|4|   8|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:47.244GMT|2019-05-10T06:02:47.308GMT|   8|23|20546254|8163720|36198|0|0|app-20190509230239-0126
2019-05-09 23:12:28,951|STAGES|1|4|   7|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:46.797GMT|2019-05-10T06:02:47.171GMT|   8|1112|901667471|6722816|220824|0|0|app-20190509230239-0126
2019-05-09 23:12:28,951|STAGES|1|4|   6|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:46.382GMT|2019-05-10T06:02:46.774GMT|   8|1233|1018797569|6722816|220824|0|0|app-20190509230239-0126
2019-05-09 23:12:28,951|STAGES|1|4|   5|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:46.000GMT|2019-05-10T06:02:46.354GMT|   8|1026|973377154|6722816|220824|0|0|app-20190509230239-0126
2019-05-09 23:12:28,951|STAGES|1|4|   4|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:45.613GMT|2019-05-10T06:02:45.975GMT|   8|1074|882620443|6722816|220824|0|0|app-20190509230239-0126
2019-05-09 23:12:28,951|STAGES|1|4|   3|aggregate at SpatialRDD.java:515     |2019-05-10T06:02:44.887GMT|2019-05-10T06:02:45.587GMT|   8|2394|2171492830|6722816|220824|0|0|app-20190509230239-0126
2019-05-09 23:12:28,951|STAGES|1|4|   2|collect at FF.scala:511              |2019-05-10T06:02:44.686GMT|2019-05-10T06:02:44.834GMT|   8|264|148942360|0|0|2160|48|app-20190509230239-0126
2019-05-09 23:12:28,952|STAGES|1|4|   1|distinct at FF.scala:511             |2019-05-10T06:02:44.281GMT|2019-05-10T06:02:44.671GMT|   8|1130|1033924894|6722816|220824|0|0|app-20190509230239-0126
2019-05-09 23:12:28,952|STAGES|1|4|   0|count at FF.scala:510                |2019-05-10T06:02:42.879GMT|2019-05-10T06:02:44.192GMT|   8|2385|1321586872|6722816|220824|0|0|app-20190509230239-0126
2019-05-09 23:12:29,432|FF|app-20190509230239-0126|1|4|  END|591.92|Flock Finder run                                  |582.26| 40128|4
2019-05-09 23:12:29,433|FF|app-20190509230239-0126|1|4|START|591.92|Session closed                                    |  0.00|     0|4
2019-05-09 23:12:33,157|FF|app-20190509230239-0126|1|4|  END|595.64|Session closed                                    |  3.72|     0|4
spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B2.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 2 --spatial CUSTOM --customymf 30 --customxmf 60 --customy 30 --customx 60 --fftimestamp 5
2019-05-09 23:12:36,049|FF|app-00000000000000-0000|2|4|START|  0.22|Session start                                     |  0.00|     0|-1
2019-05-09 23:12:38,110|FF|app-20190509231237-0127|2|4|  END|  2.03|Session start                                     |  2.06|     0|-1
2019-05-09 23:12:38,111|FF|app-20190509231237-0127|2|4|START|  2.03|Data read                                         |  0.00|     0|-1
2019-05-09 23:12:47,496|FF|app-20190509231237-0127|2|4|  END| 11.42|Data read                                         |  9.39|441576|-1
