Record,88,93,31,5,16.0,0.443
Record,107,48,12,5,6.0,0.053
Record,9,44,19,5,9.0,0.059
Record,17,77,16,5,8.0,0.068
Record,72,105,31,5,16.0,0.521
Record,35,24,11,5,6.0,0.062
Record,114,97,22,5,10.0,0.173
Record,4,60,11,5,6.0,0.054
Record,68,181,34,5,19.0,17.642
Record,55,167,34,5,19.0,16.288
Record,59,120,33,5,17.0,30.709
Record,8,94,19,5,9.0,0.078
Record,100,65,22,5,11.0,0.119
Record,23,33,19,5,10.0,0.061
Record,39,55,15,5,7.0,0.052
Record,71,148,34,5,19.0,65.917
Record,106,30,12,5,6.0,0.069
Record,116,26,9,5,5.0,0.12
Record,147,38,11,5,6.0,0.08
Record,14,54,11,5,6.0,0.077
Record,123,43,12,5,6.0,0.078
Record,135,63,11,5,6.0,0.072
Record,42,60,15,5,7.0,0.086
Record,119,58,12,5,6.0,0.075
Record,2,53,10,5,5.0,0.087
Record,49,155,34,5,19.0,35.052
Record,7,79,16,5,9.0,0.102
Record,130,50,8,5,5.0,0.063
Record,84,86,31,5,16.0,0.641
Record,136,50,11,5,6.0,0.061
Record,87,91,31,5,16.0,0.453
Record,79,125,34,5,18.0,10.776
Record,131,43,8,5,5.0,0.073
Record,149,53,10,5,5.0,0.075
Record,118,43,12,5,6.0,0.07
Record,124,38,12,5,7.0,0.075
Record,30,75,14,5,7.0,0.079
Record,99,67,22,5,11.0,0.2
Record,51,184,34,5,18.0,18.601
Record,66,193,34,5,19.0,14.994
Record,46,42,10,5,6.0,0.072
Record,67,199,34,5,18.0,16.893
Record,144,38,8,5,5.0,0.081
Record,153,54,9,5,5.0,0.072
Record,0,32,11,5,6.0,0.07
Record,18,72,16,5,9.0,0.097
Record,69,163,34,5,19.0,18.319
Record,129,65,17,5,7.0,0.055
Record,97,45,12,5,6.0,0.057
Record,74,97,30,5,16.0,1.222
Record,138,45,9,5,5.0,0.063
Record,104,78,22,5,11.0,0.144
Record,134,41,10,5,6.0,0.077
Record,36,39,10,5,6.0,0.079
Record,89,96,30,5,16.0,1.215
2018-07-16 22:40:42,612 -> Finishing MaximalFinder at 22:40:42.567...
2018-07-16 22:40:42,612 -> Total time for MaximalFinder: 771.802ms...
2018-07-16 22:40:42,743 -> Closing session... [0.131s]
Record,148,55,10,5,5.0,0.179
Record,31,32,11,5,6.0,0.099
Record,85,82,30,5,16.0,1.272
Record,137,73,11,5,6.0,0.096
Record,65,197,34,5,19.0,28.239
Record,63,154,34,5,19.0,46.701
Record,10,44,19,5,9.0,0.307
Record,77,97,31,5,16.0,0.96
Record,102,64,22,5,11.0,0.234
Record,50,172,34,5,19.0,16.524
Record,53,187,34,5,19.0,31.501
Record,133,47,10,5,5.0,0.088
Record,78,141,30,5,15.0,0.92
Record,108,27,10,5,6.0,0.083
Record,155,23,8,5,5.0,0.08
Record,34,32,11,5,6.0,0.082
Record,101,64,22,5,11.0,0.306
Record,115,79,22,5,10.0,0.159
Record,126,42,17,5,8.0,0.08
Record,45,134,33,5,14.0,29.546
Record,38,34,9,5,5.0,0.199
Record,81,199,34,5,19.0,25.981
Record,28,58,19,5,9.0,0.081
Record,76,91,30,5,16.0,0.623
Record,26,55,19,5,9.0,0.07
Record,27,58,19,5,9.0,0.076
Record,44,83,25,5,11.0,0.093
Record,103,63,22,5,11.0,0.125
Record,12,52,10,5,6.0,0.059
Record,91,79,30,5,16.0,0.747
Record,22,55,19,5,9.0,0.063
Record,128,47,17,5,8.0,0.061
Record,122,98,13,5,6.0,0.072
Record,93,40,17,5,9.0,0.078
Record,111,92,22,5,10.0,0.1
Record,47,52,8,5,5.0,0.063
Record,140,55,11,5,5.0,0.056
Record,132,27,9,5,5.0,0.055
Record,152,65,9,5,5.0,0.06
Record,146,29,11,5,6.0,0.059
Record,1,53,11,5,6.0,0.054
Record,82,188,34,5,19.0,19.335
Record,80,178,34,5,19.0,14.968
Record,25,49,18,5,10.0,0.101
Record,73,91,31,5,16.0,0.472
Record,113,87,22,5,10.0,0.2
Record,24,68,18,5,9.0,0.091
Record,52,196,34,5,19.0,25.266
Record,13,35,10,5,6.0,0.057
Record,6,94,16,5,8.0,0.085
Record,16,56,11,5,6.0,0.06
Record,86,84,30,5,16.0,0.698
Record,3,35,8,5,5.0,0.056
Record,142,29,13,5,6.0,0.055
Record,20,77,16,5,9.0,0.065
Record,40,34,15,5,7.0,0.055
Record,139,38,11,5,6.0,0.053
Record,94,39,17,5,9.0,0.055
Record,70,144,34,5,19.0,9.564
Record,57,172,34,5,19.0,18.664
Record,62,151,34,5,19.0,24.632
Record,121,20,13,5,7.0,0.083
Record,125,79,17,5,7.0,0.085
Record,143,39,8,5,5.0,0.079
Record,95,46,17,5,9.0,0.089
Record,29,58,18,5,9.0,0.107
Record,21,98,16,5,8.0,0.103
Record,98,89,22,5,11.0,0.132
Record,32,47,15,5,7.0,0.2
Record,54,179,34,5,19.0,24.432
Record,120,68,13,5,6.0,0.066
Record,96,28,10,5,5.0,0.051
Record,48,153,34,5,17.0,30.018
Record,5,42,16,5,8.0,0.071
Record,19,76,16,5,9.0,0.075
Record,92,117,30,5,12.0,0.861
Record,64,189,34,5,19.0,27.201
Record,117,50,12,5,6.0,0.059
Record,41,34,15,5,7.0,0.053
Record,154,48,8,5,5.0,0.049
Record,15,34,11,5,6.0,0.048
Record,43,115,25,5,10.0,0.156
Record,112,70,22,5,11.0,0.102
Record,37,21,10,5,6.0,0.053
Record,61,131,34,5,18.0,9.857
Record,127,42,17,5,8.0,0.055
Record,88,87,30,5,16.0,0.6
Record,107,49,12,5,6.0,0.053
Record,9,43,19,5,9.0,0.054
Record,17,82,16,5,8.0,0.059
Record,72,99,30,5,16.0,0.576
Record,35,25,11,5,6.0,0.05
Record,114,93,22,5,11.0,0.13
Record,4,53,8,5,5.0,0.048
Record,55,176,34,5,19.0,24.337
Record,60,129,34,5,16.0,145.656
Record,90,94,31,5,16.0,0.499
Record,75,94,31,5,16.0,0.48
Record,141,35,13,5,7.0,0.077
Record,151,43,8,5,5.0,0.077
Record,145,62,9,5,5.0,0.079
Record,56,168,34,5,19.0,16.335
Record,109,44,8,5,5.0,0.069
Record,105,61,17,5,8.0,0.075
Record,58,146,34,5,19.0,7.223
Record,11,55,19,5,9.0,0.082
Record,33,54,15,5,7.0,0.077
Record,83,42,17,5,8.0,0.08
Record,110,54,8,5,5.0,0.073
Record,150,43,8,5,5.0,0.09
Record,68,166,34,5,19.0,17.499
Record,59,134,34,5,18.0,139.435
Record,8,93,19,5,9.0,0.07
Record,100,65,22,5,11.0,0.115
Record,23,30,19,5,10.0,0.053
Record,39,54,15,5,7.0,0.051
Record,71,142,34,5,19.0,77.716
Record,106,30,12,5,6.0,0.126
Record,116,31,9,5,5.0,0.07
Record,147,31,12,5,6.0,0.08
Record,14,54,11,5,6.0,0.073
Record,123,45,12,5,6.0,0.067
Record,135,62,11,5,6.0,0.07
Record,42,52,15,5,7.0,0.067
Record,119,58,12,5,6.0,0.072
Record,2,54,10,5,5.0,0.068
Record,79,114,34,5,17.0,32.518
Record,131,42,8,5,5.0,0.079
Record,149,51,10,5,5.0,0.063
Record,118,44,12,5,6.0,0.065
Record,124,37,12,5,7.0,0.064
Record,30,76,14,5,7.0,0.069
Record,99,66,22,5,11.0,0.129
Record,66,182,34,5,18.0,15.183
Record,46,40,10,5,6.0,0.071
Record,67,181,34,5,19.0,15.072
Record,144,38,8,5,5.0,0.077
Record,153,50,9,5,5.0,0.065
Record,0,32,11,5,6.0,0.062
Record,18,71,16,5,9.0,0.091
Record,74,91,31,5,16.0,0.513
Record,138,40,9,5,5.0,0.067
Record,104,78,22,5,11.0,0.13
Record,134,33,10,5,6.0,0.064
Record,36,41,10,5,6.0,0.069
Record,89,90,31,5,16.0,0.468
2018-07-16 22:48:56,995 -> Finishing MaximalFinder at 22:48:56.963...
2018-07-16 22:48:56,995 -> Total time for MaximalFinder: 817.130ms...
2018-07-16 22:48:57,090 -> Closing session... [0.095s]
Record,148,56,10,5,5.0,0.191
Record,31,36,11,5,6.0,0.103
Record,85,83,31,5,16.0,1.81
Record,137,70,11,5,6.0,0.118
Record,65,194,34,5,18.0,27.866
Record,49,171,34,5,19.0,139.487
Record,7,77,16,5,9.0,0.372
Record,130,42,9,5,5.0,0.105
Record,84,81,30,5,16.0,0.865
Record,136,44,11,5,6.0,0.126
Record,87,85,30,5,16.0,0.789
Record,53,182,34,5,19.0,25.456
Record,133,44,10,5,6.0,0.09
Record,78,111,31,5,16.0,0.78
Record,108,28,10,5,6.0,0.072
Record,155,21,8,5,5.0,0.082
Record,34,36,11,5,6.0,0.08
Record,101,64,22,5,11.0,0.118
Record,115,70,22,5,9.0,0.088
Record,126,37,18,5,8.0,0.08
Record,51,201,34,5,18.0,25.893
Record,81,198,34,5,19.0,23.426
Record,28,63,19,5,9.0,0.077
Record,76,91,31,5,16.0,0.636
Record,26,58,19,5,9.0,0.074
Record,27,62,19,5,9.0,0.075
Record,69,171,34,5,19.0,20.201
Record,129,66,17,5,7.0,0.104
Record,97,40,16,5,6.0,0.107
Record,44,183,34,5,18.0,83.466
Record,103,63,22,5,11.0,0.113
Record,12,54,10,5,6.0,0.063
Record,91,72,31,5,17.0,0.525
Record,22,54,19,5,9.0,0.07
Record,128,42,18,5,8.0,0.068
Record,122,97,13,5,6.0,0.078
Record,93,41,16,5,8.0,0.067
Record,111,100,22,5,11.0,0.115
Record,47,50,8,5,5.0,0.073
Record,140,60,8,5,5.0,0.064
Record,132,26,9,5,5.0,0.062
Record,152,60,9,5,5.0,0.064
Record,146,28,11,5,6.0,0.064
Record,1,57,11,5,6.0,0.06
Record,52,192,34,5,19.0,24.974
Record,13,36,10,5,6.0,0.062
Record,6,94,16,5,8.0,0.088
Record,16,60,11,5,6.0,0.066
Record,86,85,31,5,16.0,0.96
Record,3,35,8,5,5.0,0.061
Record,142,26,13,5,6.0,0.063
Record,20,80,16,5,9.0,0.078
Record,40,35,15,5,7.0,0.064
Record,139,42,11,5,6.0,0.059
Record,94,40,16,5,9.0,0.06
Record,57,174,34,5,19.0,26.53
Record,63,168,34,5,19.0,135.201
Record,10,43,19,5,9.0,0.126
Record,77,92,30,5,16.0,0.641
Record,102,63,22,5,11.0,0.17
Record,54,177,34,5,19.0,24.992
Record,120,70,13,5,6.0,0.073
Record,96,30,10,5,5.0,0.059
Record,48,156,34,5,17.0,13.388
Record,5,53,16,5,8.0,0.063
Record,19,72,16,5,9.0,0.071
Record,92,104,31,5,11.0,0.127
Record,50,186,34,5,19.0,37.028
Record,45,94,25,5,9.0,0.129
Record,38,54,10,5,6.0,0.094
Record,82,202,34,5,18.0,24.736
Record,64,171,34,5,19.0,43.155
Record,117,54,12,5,6.0,0.059
Record,41,35,15,5,7.0,0.067
Record,154,45,8,5,5.0,0.057
Record,15,24,11,5,6.0,0.054
Record,80,195,34,5,19.0,30.059
Record,25,53,19,5,10.0,0.212
Record,73,86,30,5,16.0,0.667
Record,113,81,22,5,11.0,0.16
Record,24,75,19,5,9.0,0.088
Record,70,146,34,5,19.0,23.967
Record,43,198,34,5,18.0,65.448
Record,112,80,22,5,11.0,0.12
Record,37,22,10,5,6.0,0.061
Record,61,135,34,5,18.0,13.449
Record,127,36,18,5,8.0,0.067
Record,88,88,31,5,16.0,0.634
Record,107,46,12,5,6.0,0.055
Record,9,42,19,5,9.0,0.059
Record,17,79,16,5,8.0,0.064
Record,72,103,31,5,16.0,0.635
Record,35,24,11,5,6.0,0.056
Record,114,93,22,5,11.0,0.121
Record,4,42,8,5,5.0,0.051
Record,55,174,34,5,19.0,25.863
Record,62,165,34,5,19.0,119.291
Record,121,19,13,5,7.0,0.067
Record,125,85,17,5,7.0,0.096
Record,143,41,8,5,5.0,0.268
Record,95,43,17,5,9.0,0.077
Record,29,61,19,5,9.0,0.096
Record,21,107,16,5,9.0,0.096
Record,98,91,22,5,11.0,0.139
Record,32,37,14,5,7.0,0.105
Record,59,141,34,5,19.0,71.009
Record,8,91,19,5,9.0,0.076
Record,100,65,22,5,11.0,0.096
Record,23,28,19,5,10.0,0.063
Record,39,54,15,5,7.0,0.054
Record,49,170,34,5,19.0,53.053
Record,7,76,16,5,9.0,0.078
Record,130,50,9,5,5.0,0.056
Record,84,83,31,5,16.0,0.622
Record,136,42,11,5,6.0,0.06
Record,87,87,31,5,16.0,0.618
Record,51,198,34,5,19.0,25.07
Record,60,142,34,5,17.0,107.135
Record,90,86,30,5,16.0,0.646
Record,75,88,30,5,16.0,0.643
Record,141,40,13,5,6.0,0.08
Record,151,58,8,5,5.0,0.078
Record,145,67,9,5,5.0,0.075
Record,69,171,34,5,19.0,28.095
Record,129,57,18,5,8.0,0.059
Record,97,32,11,5,6.0,0.055
Record,56,175,34,5,19.0,25.618
Record,109,42,9,5,5.0,0.075
Record,105,60,17,5,8.0,0.071
Record,58,146,34,5,19.0,23.687
Record,11,57,19,5,9.0,0.089
Record,33,55,14,5,7.0,0.073
Record,83,39,17,5,8.0,0.084
Record,110,68,8,5,5.0,0.072
Record,150,53,10,5,5.0,0.076
Record,63,166,34,5,19.0,51.454
Record,10,39,19,5,9.0,0.062
Record,77,91,31,5,16.0,0.614
Record,102,63,22,5,11.0,0.101
Record,68,175,34,5,19.0,25.495
Record,50,184,34,5,19.0,35.813
Record,71,143,34,5,19.0,56.146
Record,106,35,12,5,6.0,0.075
Record,116,30,9,5,5.0,0.067
Record,147,38,11,5,6.0,0.07
Record,14,56,11,5,6.0,0.074
Record,123,44,12,5,6.0,0.07
Record,135,60,11,5,6.0,0.065
Record,42,66,15,5,7.0,0.079
Record,119,59,12,5,6.0,0.077
Record,2,53,10,5,5.0,0.073
Record,79,121,34,5,17.0,82.012
Record,131,45,7,5,5.0,0.111
Record,149,42,10,5,6.0,0.078
Record,118,43,12,5,6.0,0.075
Record,124,39,12,5,7.0,0.068
Record,30,73,15,5,7.0,0.066
Record,99,65,22,5,11.0,0.131
Record,66,191,34,5,19.0,28.719
Record,46,44,10,5,5.0,0.06
Record,67,194,34,5,19.0,23.775
Record,144,34,8,5,5.0,0.112
Record,153,56,9,5,5.0,0.075
Record,0,33,11,5,6.0,0.07
Record,18,67,16,5,9.0,0.08
Record,74,85,30,5,16.0,0.656
Record,138,59,9,5,5.0,0.067
Record,104,84,22,5,11.0,0.104
Record,134,46,10,5,6.0,0.065
Record,36,40,10,5,6.0,0.06
Record,89,85,30,5,16.0,0.653
2018-07-16 23:03:08,784 -> Finishing MaximalFinder at 23:03:08.753...
2018-07-16 23:03:08,785 -> Total time for MaximalFinder: 1336.333ms...
2018-07-16 23:03:08,846 -> Closing session... [0.061s]
Record,148,55,10,5,5.0,0.181
Record,31,37,11,5,6.0,0.108
Record,85,91,31,5,16.0,3.321
Record,137,73,11,5,6.0,0.111
Record,65,181,35,5,19.0,33.451
Record,53,171,35,5,19.0,29.249
Record,133,43,10,5,6.0,0.085
Record,78,135,31,5,15.0,2.517
Record,108,30,10,5,5.0,0.086
Record,155,19,8,5,5.0,0.082
Record,34,33,11,5,6.0,0.084
Record,101,62,22,5,11.0,0.157
Record,115,69,22,5,9.0,0.086
Record,126,41,18,5,8.0,0.067
Record,81,186,35,5,19.0,34.01
Record,28,56,19,5,9.0,0.078
Record,76,101,31,5,16.0,2.37
Record,26,52,19,5,10.0,0.068
Record,27,57,19,5,9.0,0.073
Record,44,167,35,5,18.0,173.698
Record,103,61,22,5,12.0,0.102
Record,12,57,10,5,6.0,0.064
Record,91,78,31,5,17.0,3.536
Record,22,55,19,5,9.0,0.08
Record,128,45,18,5,8.0,0.076
Record,122,95,13,5,6.0,0.073
Record,93,40,16,5,8.0,0.074
Record,111,98,22,5,11.0,0.12
Record,47,52,8,5,5.0,0.068
Record,140,66,8,5,5.0,0.07
Record,132,28,9,5,5.0,0.061
Record,152,60,9,5,5.0,0.063
Record,146,28,11,5,6.0,0.063
Record,1,54,11,5,6.0,0.064
Record,52,179,35,5,19.0,31.73
Record,13,37,10,5,6.0,0.053
Record,6,87,16,5,8.0,0.072
Record,16,57,12,5,6.0,0.056
Record,86,94,31,5,16.0,2.289
Record,3,36,8,5,5.0,0.053
Record,142,28,13,5,7.0,0.066
Record,20,71,16,5,9.0,0.069
Record,40,32,15,5,7.0,0.054
Record,139,43,11,5,6.0,0.052
Record,94,39,16,5,9.0,0.055
Record,57,162,35,5,19.0,29.03
Record,45,127,34,5,15.0,528.194
Record,38,52,10,5,6.0,0.282
Record,54,166,35,5,19.0,28.956
Record,120,72,13,5,6.0,0.053
Record,96,28,10,5,6.0,0.075
Record,82,205,34,5,18.0,23.382
Record,48,146,34,5,17.0,7.44
Record,5,52,16,5,8.0,0.055
Record,19,66,16,5,9.0,0.065
Record,92,108,31,5,12.0,0.174
Record,80,194,34,5,19.0,23.709
Record,25,56,19,5,10.0,0.192
Record,73,88,31,5,16.0,0.711
Record,113,83,22,5,11.0,0.168
Record,24,77,19,5,9.0,0.111
Record,64,157,35,5,19.0,36.896
Record,117,55,12,5,6.0,0.085
Record,41,32,15,5,7.0,0.055
Record,154,50,8,5,5.0,0.05
Record,15,38,11,5,6.0,0.049
Record,70,139,34,5,19.0,18.549
Record,62,159,34,5,19.0,53.479
Record,121,24,13,5,7.0,0.082
Record,125,77,18,5,7.0,0.079
Record,143,40,8,5,5.0,0.078
Record,95,44,16,5,9.0,0.081
Record,29,66,19,5,9.0,0.106
Record,21,105,16,5,9.0,0.129
Record,98,105,22,5,11.0,0.127
Record,32,30,14,5,7.0,0.097
Record,60,149,34,5,17.0,17.169
Record,90,88,31,5,16.0,0.628
Record,75,89,31,5,16.0,0.638
Record,141,39,13,5,6.0,0.215
Record,151,54,8,5,5.0,0.078
Record,145,65,10,5,5.0,0.077
Record,56,175,34,5,19.0,25.286
Record,109,48,9,5,5.0,0.071
Record,105,61,16,5,7.0,0.071
Record,58,143,34,5,19.0,19.231
Record,11,55,19,5,9.0,0.307
Record,33,47,14,5,7.0,0.077
Record,83,44,16,5,8.0,0.079
Record,110,57,8,5,5.0,0.074
Record,150,48,10,5,5.0,0.075
Record,68,172,34,5,19.0,24.291
Record,43,192,35,5,17.0,159.656
Record,112,78,22,5,11.0,0.101
Record,37,22,10,5,6.0,0.061
Record,61,127,34,5,18.0,17.26
Record,127,39,18,5,8.0,0.056
Record,88,96,31,5,16.0,2.226
Record,107,51,12,5,6.0,0.049
Record,9,43,19,5,9.0,0.057
Record,17,75,16,5,8.0,0.059
Record,72,111,31,5,16.0,5.193
Record,35,27,11,5,6.0,0.049
Record,114,89,22,5,11.0,0.108
Record,4,44,8,5,5.0,0.055
Record,71,141,34,5,19.0,43.702
Record,106,35,12,5,6.0,0.076
Record,116,30,9,5,5.0,0.071
Record,147,33,11,5,6.0,0.069
Record,14,64,11,5,6.0,0.082
Record,123,45,12,5,6.0,0.088
Record,135,58,11,5,6.0,0.073
Record,42,66,15,5,7.0,0.078
Record,119,60,12,5,6.0,0.076
Record,2,48,10,5,6.0,0.176
Record,55,163,35,5,19.0,35.053
Record,79,108,34,5,17.0,80.666
Record,131,42,7,5,5.0,0.07
Record,149,47,10,5,6.0,0.066
Record,118,45,12,5,6.0,0.069
Record,124,39,12,5,7.0,0.062
Record,30,71,15,5,7.0,0.072
Record,99,65,22,5,11.0,0.111
Record,66,187,34,5,19.0,24.311
Record,46,40,10,5,6.0,0.06
Record,59,136,35,5,19.0,91.13
Record,8,88,19,5,9.0,0.084
Record,100,63,22,5,11.0,0.09
Record,23,31,19,5,10.0,0.054
Record,39,54,15,5,7.0,0.052
Record,67,190,34,5,19.0,24.173
Record,144,34,8,5,5.0,0.069
Record,153,55,9,5,5.0,0.062
Record,0,35,11,5,6.0,0.057
Record,18,70,16,5,9.0,0.085
Record,74,87,31,5,16.0,0.618
Record,138,55,9,5,5.0,0.06
Record,104,67,22,5,11.0,0.11
Record,134,42,10,5,6.0,0.066
Record,36,40,10,5,6.0,0.068
Record,89,86,31,5,16.0,0.616
2018-07-16 23:15:40,823 -> Finishing MaximalFinder at 23:15:40.791...
2018-07-16 23:15:40,823 -> Total time for MaximalFinder: 1591.513ms...
2018-07-16 23:15:40,920 -> Closing session... [0.097s]
Record,148,58,10,5,5.0,0.193
Record,31,28,11,5,6.0,0.1
Record,85,88,31,5,16.0,0.836
Record,137,74,11,5,6.0,0.088
Record,65,181,34,5,18.0,15.299
Record,49,159,35,5,19.0,44.383
Record,7,70,16,5,9.0,0.205
Record,130,50,9,5,5.0,0.361
Record,84,90,31,5,16.0,5.448
Record,136,44,11,5,6.0,0.099
Record,87,95,31,5,16.0,2.452
Record,53,178,34,5,19.0,15.338
Record,133,45,10,5,5.0,0.094
Record,78,98,31,5,13.0,0.836
Record,108,30,10,5,5.0,0.082
Record,155,25,8,5,5.0,0.079
Record,34,33,10,5,6.0,0.082
Record,101,65,22,5,11.0,0.181
Record,115,69,22,5,9.0,0.09
Record,126,41,17,5,8.0,0.069
Record,81,184,34,5,19.0,15.224
Record,28,55,18,5,9.0,0.086
Record,76,95,31,5,15.0,0.456
Record,26,49,18,5,9.0,0.082
Record,27,55,18,5,9.0,0.088
Record,51,184,35,5,19.0,29.906
Record,44,132,33,5,16.0,15.089
Record,103,64,22,5,11.0,0.116
Record,12,50,10,5,6.0,0.062
Record,91,83,31,5,16.0,1.045
Record,22,61,19,5,9.0,0.07
Record,128,47,17,5,8.0,0.065
Record,122,89,13,5,6.0,0.071
Record,93,41,17,5,9.0,0.067
Record,111,98,21,5,10.0,0.14
Record,47,58,8,5,5.0,0.062
Record,140,60,8,5,5.0,0.129
Record,132,29,9,5,5.0,0.057
Record,152,64,9,5,5.0,0.064
Record,146,26,12,5,6.0,0.063
Record,1,53,11,5,6.0,0.058
Record,52,185,34,5,18.0,14.58
Record,13,34,10,5,6.0,0.059
Record,6,87,16,5,9.0,0.09
Record,16,51,11,5,6.0,0.061
Record,86,89,31,5,16.0,0.442
Record,3,31,9,5,5.0,0.066
Record,142,25,13,5,7.0,0.056
Record,20,81,16,5,9.0,0.076
Record,40,31,15,5,7.0,0.056
Record,139,53,11,5,5.0,0.054
Record,94,41,17,5,9.0,0.057
Record,69,159,35,5,19.0,29.746
Record,129,61,18,5,8.0,0.106
Record,97,47,15,5,6.0,0.092
Record,57,166,34,5,19.0,16.392
Record,54,170,34,5,19.0,14.554
Record,120,69,13,5,6.0,0.061
Record,96,28,10,5,6.0,0.054
Record,63,155,35,5,19.0,41.92
Record,10,42,19,5,9.0,0.097
Record,77,100,31,5,16.0,2.273
Record,102,61,22,5,11.0,0.119
Record,48,139,34,5,17.0,31.652
Record,5,46,16,5,8.0,0.061
Record,19,77,16,5,9.0,0.07
Record,92,107,31,5,12.0,0.81
Record,64,175,34,5,18.0,14.849
Record,117,51,12,5,6.0,0.056
Record,41,32,15,5,7.0,0.056
Record,154,43,8,5,5.0,0.054
Record,15,44,11,5,6.0,0.052
Record,50,171,35,5,19.0,35.212
Record,45,97,27,5,10.0,0.292
Record,38,52,10,5,6.0,0.087
Record,43,163,33,5,15.0,12.851
Record,112,79,22,5,11.0,0.144
Record,37,24,10,5,6.0,0.058
Record,61,120,34,5,17.0,7.535
Record,127,41,17,5,8.0,0.057
Record,88,93,31,5,16.0,0.432
Record,107,48,12,5,6.0,0.053
Record,9,44,19,5,9.0,0.06
Record,17,77,16,5,8.0,0.06
Record,72,105,31,5,16.0,0.535
Record,35,24,11,5,6.0,0.053
Record,114,97,22,5,10.0,0.163
Record,4,60,11,5,6.0,0.051
Record,55,167,34,5,19.0,15.719
Record,82,197,35,5,18.0,32.008
Record,59,120,33,5,17.0,29.452
Record,8,94,19,5,9.0,0.075
Record,100,65,22,5,11.0,0.164
Record,23,33,19,5,10.0,0.075
Record,39,55,15,5,7.0,0.065
Record,80,187,35,5,19.0,32.151
Record,25,50,19,5,10.0,0.083
Record,73,97,31,5,16.0,2.293
Record,113,81,22,5,11.0,0.141
Record,24,77,19,5,9.0,0.107
Record,70,130,35,5,20.0,9.868
Record,49,155,34,5,19.0,32.935
Record,7,79,16,5,9.0,0.078
Record,130,50,8,5,5.0,0.057
Record,84,86,31,5,16.0,0.51
Record,136,50,11,5,6.0,0.054
Record,87,91,31,5,16.0,0.444
Record,51,184,34,5,18.0,14.661
Record,69,163,34,5,19.0,16.891
Record,129,65,17,5,7.0,0.056
Record,97,45,12,5,6.0,0.055
Record,62,149,35,5,19.0,50.331
Record,121,21,13,5,7.0,0.184
Record,125,82,18,5,8.0,0.089
Record,143,41,8,5,5.0,0.071
Record,95,43,16,5,9.0,0.08
Record,29,62,19,5,9.0,0.081
Record,21,103,16,5,9.0,0.088
Record,98,87,22,5,11.0,0.109
Record,32,38,13,5,7.0,0.073
Record,63,154,34,5,19.0,34.155
Record,10,44,19,5,9.0,0.065
Record,77,97,31,5,16.0,0.463
Record,102,64,22,5,11.0,0.111
Record,60,137,34,5,17.0,34.475
Record,90,97,31,5,16.0,2.264
Record,75,99,31,5,16.0,2.293
Record,141,39,13,5,6.0,0.08
Record,151,51,8,5,5.0,0.072
Record,145,62,10,5,5.0,0.136
Record,50,172,34,5,19.0,15.213
Record,56,162,35,5,19.0,28.588
Record,109,49,9,5,5.0,0.079
Record,105,58,16,5,7.0,0.065
Record,45,134,33,5,14.0,27.323
Record,38,34,9,5,5.0,0.058
Record,58,133,35,5,19.0,8.935
Record,11,56,19,5,9.0,0.072
Record,33,54,13,5,7.0,0.151
Record,83,46,16,5,8.0,0.077
Record,110,57,8,5,5.0,0.067
Record,150,46,8,5,5.0,0.068
Record,82,188,34,5,19.0,14.279
Record,80,178,34,5,19.0,14.537
Record,25,49,18,5,10.0,0.058
Record,73,91,31,5,16.0,0.437
Record,113,87,22,5,10.0,0.17
Record,24,68,18,5,9.0,0.057
Record,68,164,35,5,19.0,28.481
Record,70,144,34,5,19.0,9.166
Record,62,151,34,5,19.0,23.937
Record,121,20,13,5,7.0,0.051
Record,125,79,17,5,7.0,0.06
Record,143,39,8,5,5.0,0.049
Record,95,46,17,5,9.0,0.054
Record,29,58,18,5,9.0,0.064
Record,21,98,16,5,8.0,0.078
Record,98,89,22,5,11.0,0.109
Record,32,47,15,5,7.0,0.056
Record,71,134,35,5,19.0,91.055
Record,106,36,12,5,6.0,0.067
Record,116,29,9,5,5.0,0.061
Record,147,37,11,5,6.0,0.071
Record,14,64,11,5,6.0,0.072
Record,123,45,12,5,6.0,0.069
Record,135,59,11,5,6.0,0.076
Record,42,65,15,5,7.0,0.072
Record,119,62,12,5,6.0,0.061
Record,2,48,10,5,6.0,0.063
Record,79,114,34,5,18.0,15.443
Record,131,43,7,5,5.0,0.068
Record,149,51,10,5,6.0,0.06
Record,118,45,12,5,6.0,0.074
Record,124,39,12,5,7.0,0.065
Record,30,76,16,5,7.0,0.067
Record,99,63,22,5,11.0,0.102
Record,66,176,35,5,19.0,28.281
Record,46,45,10,5,5.0,0.057
Record,67,177,35,5,19.0,29.777
Record,144,34,8,5,5.0,0.073
Record,153,56,9,5,5.0,0.062
Record,0,33,11,5,6.0,0.068
Record,18,64,16,5,9.0,0.071
Record,74,96,31,5,16.0,2.226
Record,138,57,9,5,5.0,0.065
Record,104,71,22,5,11.0,0.118
Record,134,38,10,5,6.0,0.077
Record,36,39,10,5,6.0,0.064
Record,89,94,31,5,16.0,2.305
2018-07-16 23:25:30,623 -> Finishing MaximalFinder at 23:25:30.592...
2018-07-16 23:25:30,624 -> Total time for MaximalFinder: 1331.760ms...
2018-07-16 23:25:30,802 -> Closing session... [0.178s]
Record,60,129,34,5,16.0,146.065
Record,90,94,31,5,16.0,0.637
Record,75,94,31,5,16.0,0.641
Record,141,35,13,5,7.0,0.193
Record,151,43,8,5,5.0,0.228
Record,145,62,9,5,5.0,0.115
Record,148,56,10,5,5.0,0.173
