2018-05-13 11:59:36,222 -> 

Iteration Epsilon=30, Mu=5 and Delta=5 has started...
3, 4, 8941 9390 10130 14255 14286 16367 17537 18602
4, 4, 10475 14188 14264 16325 16790
4, 4, 1099 11797 13110 14168 17544 19769
4, 4, 11797 11838 13110 14168 19769
4, 4, 2514 6766 7929 9054 17166
4, 4, 2783 14650 15033 16849 19387
4, 4, 3215 5434 10475 14188 14264 16790
4, 4, 3620 5750 8219 16463 16765
4, 4, 3620 5750 8219 16765 18265
4, 4, 7783 16044 16240 16641 16714
4, 4, 8941 9390 10130 12759 14255 14286 16367 18602
4, 4, 9658 10752 11154 14569 15306


 Number of Flocks: 119

2018-05-13 12:36:11,352 -> Reporting locations...                             |   4.99s |  18548 points
2018-05-13 12:36:11,352 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:36:11,367 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:36:17,457 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:36:17,457 -> B.Indexing points... [6.090s] [0 results]
2018-05-13 12:36:29,030 -> C.Getting pairs... [11.573s] [5765 results]
2018-05-13 12:36:30,351 -> D.Computing centers... [1.321s] [11530 results]
2018-05-13 12:36:30,351 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:36:31,260 -> [Partitions Info]Centers;After indexing;992
2018-05-13 12:36:31,261 -> E.Indexing centers... [0.910s] [11530 results]
2018-05-13 12:36:38,935 -> F.Getting disks... [7.674s] [11530 results]
2018-05-13 12:36:39,191 -> G.Filtering less-than-mu disks... [0.256s] [560 results]
2018-05-13 12:36:43,498 -> H.Prunning duplicate candidates... [4.307s] [288 results]
2018-05-13 12:36:43,502 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:36:43,845 -> I.Indexing candidates... [4.654s] [288 results]
2018-05-13 12:36:44,035 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:36:44,035 -> J.Getting expansions... [0.190s] [1373 results]
2018-05-13 12:36:44,226 -> K.Finding maximal disks... [0.191s] [79 results]
2018-05-13 12:36:46,373 -> L.Prunning duplicates and subsets... [2.146s] [78 results]
2018-05-13 12:36:46,374 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:36:46,374 ->   berlin0-10,  30.0,    32,  5,  35.01,    5765,     11530,          288,         78
2018-05-13 12:36:46,723 -> Dropping indices...[0.349s]
2018-05-13 12:36:46,956 -> 1.Set of disks for t_i...                          |  35.60s |     78 disks
2018-05-13 12:36:55,957 -> 2.Distance Join phase...                           |   9.00s |    599 combinations
2018-05-13 12:37:01,367 -> 3.Getting candidates...                            |   5.41s |    105 candidates
2018-05-13 12:37:02,661 -> 4.Found flocks...                                  |   1.29s |     64 flocks
2018-05-13 12:37:08,965 -> 5.Updating times...                                |   1.92s |    105 flocks
2018-05-13 12:37:11,925 -> 6.Filter phase...                                  |   2.96s |    122 flocks
2018-05-13 12:37:16,381 -> 
 Number of Flocks: 122

2, 5, 1099 11797 13110 17544 19769
2, 5, 11451 14865 14966 15411 16000
2, 5, 11578 11774 12063 12271 14290 17465 17693 17731
2, 5, 1162 7613 13796 15888 16344
2, 5, 11797 13110 14168 17544 19769
2, 5, 11800 14772 16791 17129 17726
2, 5, 1187 3525 5281 8667 15606
2, 5, 1414 2537 12483 15880 18732 18898 19570
2, 5, 14286 16367 17537 18602 19513
2, 5, 1640 3211 4394 7351 17230
2, 5, 1765 10697 11451 14865 14966 16000
2, 5, 1851 4105 10883 18354 19624
2, 5, 2003 3020 3078 5733 13044 14264 16325 16790
2, 5, 2003 3020 3078 5733 13044 16325 16790
2, 5, 2003 3078 5733 13044 14264 16325 16790
2, 5, 2037 3567 4308 6774 9830
2, 5, 2069 7288 10553 13112 13493
2, 5, 2109 6736 10499 14335 17191
2, 5, 2127 3158 4574 5032 6691 7530 12197
2, 5, 2537 8997 12483 15880 18732 19570
2, 5, 2783 8741 9805 15033 16240 16641 19387
2, 5, 2783 8741 9805 15033 16641 16849 19387
2, 5, 2783 9081 14650 15033 19387
2, 5, 2783 9081 9805 15033 19387
2, 5, 297 2122 2224 11492 13909
2, 5, 3215 5434 10475 14188 14264
2, 5, 3223 4684 12512 12835 14044
2, 5, 3223 6525 12512 12835 14044
2, 5, 3288 4424 6155 11662 18912
2, 5, 329 3640 4202 11838 14168 17544
2, 5, 3495 4627 8885 11039 16655
2, 5, 3512 6337 12427 13537 14404 16044
2, 5, 3512 6337 13537 14404 16724
2, 5, 3512 6337 7783 12427 14404 16044 16714
2, 5, 3620 5750 8134 8609 18063 18265
2, 5, 3620 5750 8219 18063 18265
2, 5, 387 2783 9805 15033 16849 19387
2, 5, 3926 5355 5876 14599 18049
2, 5, 4202 11838 13110 14168 17544
2, 5, 4202 11838 13110 14168 17544 19769
2, 5, 4202 7338 7355 8105 11838 14168
2, 5, 4202 7338 8105 11838 14168 17544
2, 5, 4268 4563 9897 11112 13891 19309
2, 5, 4538 5791 7039 7477 16401
2, 5, 4538 7039 7477 14978 16401
2, 5, 5844 11179 12500 13716 15034
2, 5, 621 4441 6904 7009 9873 18496
2, 5, 621 4441 6904 9873 13814 16340 18496
2, 5, 621 4441 6904 9873 13814 18496
2, 5, 621 6766 7929 13814 16340 17166
2, 5, 621 6766 7929 9873 13814 16340 18496
2, 5, 621 6904 7929 9873 13814 16340 18496
2, 5, 6337 7783 12427 16044 16240 16714
2, 5, 651 2134 7716 8946 12641 15834
2, 5, 651 2134 7716 8946 15504 15834
2, 5, 651 2134 8946 10103 15504
2, 5, 651 7716 12641 15504 15834
2, 5, 651 7716 12641 15834 16497
2, 5, 651 7716 8946 12641 15504 15834
2, 5, 7526 12470 13873 18041 18235
2, 5, 7783 8741 9805 16240 16641 16714
2, 5, 825 10521 11800 16791 18995
2, 5, 825 11800 14772 16791 17129
2, 5, 8752 9614 12541 19471 19562
2, 5, 8941 10130 14255 14286 16367 17537 18602
2, 5, 8941 10130 14286 17537 17607 18602
2, 5, 8941 14255 16367 18140 18602
2, 5, 8941 9191 9390 10130 12759 14286
2, 5, 8941 9390 10130 12759 14255 14286 18602
2, 5, 8941 9390 10130 12759 14286 17537 17607
2, 5, 8941 9390 10130 12759 14286 17607
2, 5, 8941 9390 10130 12759 14286 17607 18602
2, 5, 8941 9390 10130 14255 14286 17537
2, 5, 8941 9390 10130 14255 14286 17537 18602
2, 5, 8941 9390 10130 14286 17537 17607
2, 5, 8941 9390 10130 14286 17537 17607 18602
2, 5, 8941 9390 10130 14286 17607 18602
2, 5, 9614 12541 14549 19471 19562
2, 5, 9658 10752 11154 12906 15306
2, 5, 974 4335 7038 12287 18637
2, 5, 9826 10518 11696 15202 19020
3, 5, 1414 2537 8997 12483 15880 18732 19570
3, 5, 2003 3020 3078 5733 13044 14264 16325 16790 19895
3, 5, 2095 3078 5733 13044 19895
3, 5, 2783 8741 9805 15033 16240 16641 16849 19387
3, 5, 329 3640 4202 7338 11838 14168 17544
3, 5, 3512 6337 12427 13537 14404 16044 16724
3, 5, 4441 6904 7009 9873 18496
3, 5, 4538 5791 7039 7477 14978 16401
3, 5, 5434 10475 14188 14264 16790
3, 5, 621 6766 6904 7929 9873 13814 16340 18496
3, 5, 8677 10148 11420 13071 18213
3, 5, 8941 14255 14286 16367 18140 18602
3, 5, 8941 9390 10130 12759 14286 17537 17607 18602
3, 5, 8941 9390 10130 14255 14286 16367 17537 18602
4, 5, 10475 14188 14264 16325 16790
4, 5, 1099 11797 13110 14168 17544 19769
4, 5, 11797 11838 13110 14168 19769
4, 5, 2783 14650 15033 16849 19387
4, 5, 3215 5434 10475 14188 14264 16790
4, 5, 3620 5750 8219 16463 16765
4, 5, 3620 5750 8219 16765 18265
4, 5, 7783 16044 16240 16641 16714
4, 5, 8941 9390 10130 12759 14255 14286 16367 18602
4, 5, 9658 10752 11154 14569 15306
5, 5, 1099 11797 11838 13110 14168 17544 19769
5, 5, 142 824 1204 2778 9945
5, 5, 1765 11451 14865 14966 15411 16000
5, 5, 2723 11726 13973 14869 15762
5, 5, 3078 14124 14264 16325 16790
5, 5, 3078 5733 14124 14264 16790
5, 5, 329 3640 9416 11764 17544
5, 5, 3620 5750 16463 16765 18265
5, 5, 3620 5750 8134 16463 18265
5, 5, 3620 5750 8219 16765 18063 18265
5, 5, 387 2783 8741 9805 15033 16849 19387
5, 5, 5434 10475 14188 14264 16325 16790
5, 5, 5844 9637 11845 13716 15034
5, 5, 6180 12572 13513 16743 17563
5, 5, 621 6766 7929 9873 13814 16340 17166
5, 5, 651 2134 7716 8946 12641 15504 15834
5, 5, 8941 9390 10130 12759 14286 16367 17537 18602


 Number of Flocks: 122

2018-05-13 12:37:21,366 -> Reporting locations...                             |   4.97s |  18546 points
2018-05-13 12:37:21,366 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:37:21,378 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:37:27,277 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:37:27,277 -> B.Indexing points... [5.899s] [0 results]
2018-05-13 12:37:39,128 -> C.Getting pairs... [11.851s] [5758 results]
2018-05-13 12:37:40,354 -> D.Computing centers... [1.226s] [11516 results]
2018-05-13 12:37:40,354 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:37:41,213 -> [Partitions Info]Centers;After indexing;960
2018-05-13 12:37:41,213 -> E.Indexing centers... [0.859s] [11516 results]
2018-05-13 12:37:48,677 -> F.Getting disks... [7.464s] [11516 results]
2018-05-13 12:37:48,920 -> G.Filtering less-than-mu disks... [0.243s] [559 results]
2018-05-13 12:37:53,181 -> H.Prunning duplicate candidates... [4.261s] [292 results]
2018-05-13 12:37:53,184 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:37:53,561 -> I.Indexing candidates... [4.641s] [292 results]
2018-05-13 12:37:53,752 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:37:53,752 -> J.Getting expansions... [0.191s] [1382 results]
2018-05-13 12:37:54,030 -> K.Finding maximal disks... [0.278s] [84 results]
2018-05-13 12:37:56,214 -> L.Prunning duplicates and subsets... [2.184s] [82 results]
2018-05-13 12:37:56,214 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:37:56,214 ->   berlin0-10,  30.0,    32,  5,  34.84,    5758,     11516,          292,         82
2018-05-13 12:37:56,715 -> Dropping indices...[0.501s]
2018-05-13 12:37:56,998 -> 1.Set of disks for t_i...                          |  35.63s |     82 disks
2018-05-13 12:38:07,268 -> 2.Distance Join phase...                           |  10.27s |    585 combinations
2018-05-13 12:38:13,005 -> 3.Getting candidates...                            |   5.74s |    112 candidates
2018-05-13 12:38:14,422 -> 4.Found flocks...                                  |   1.42s |     66 flocks
2018-05-13 12:38:22,092 -> 5.Updating times...                                |   2.12s |    112 flocks
2018-05-13 12:38:25,742 -> 6.Filter phase...                                  |   3.65s |    124 flocks
2018-05-13 12:38:30,488 -> 
 Number of Flocks: 124

3, 6, 11451 14865 14966 15411 16000
3, 6, 11578 11774 12063 12271 14290 17465 17693 17731
3, 6, 1162 7613 13796 15888 16344
3, 6, 11800 14772 16791 17129 17726
3, 6, 1187 3525 5281 8667 15606
3, 6, 1414 2537 12483 15880 18732 18898 19570
3, 6, 1414 2537 8997 12483 15880 18732 19570
3, 6, 14286 16367 17537 18602 19513
3, 6, 1640 3211 4394 7351 17230
3, 6, 1765 10697 11451 14865 14966 16000
3, 6, 1851 4105 10883 18354 19624
3, 6, 2003 3020 3078 5733 13044 14264 16325 16790
3, 6, 2003 3020 3078 5733 13044 14264 16325 16790 19895
3, 6, 2037 3567 4308 6774 9830
3, 6, 2069 7288 10553 13112 13493
3, 6, 2109 6736 10499 14335 17191
3, 6, 2127 3158 4574 5032 6691 7530 12197
3, 6, 2537 8997 12483 15880 18732 19570
3, 6, 2783 8741 9805 15033 16240 16641 16849 19387
3, 6, 2783 8741 9805 15033 16240 16641 19387
3, 6, 2783 8741 9805 15033 16641 16849 19387
3, 6, 2783 9081 14650 15033 19387
3, 6, 297 2122 2224 11492 13909
3, 6, 3215 5434 10475 14188 14264
3, 6, 3223 4684 12512 12835 14044
3, 6, 3223 6525 12512 12835 14044
3, 6, 3288 4424 6155 11662 18912
3, 6, 329 3640 4202 11838 14168 17544
3, 6, 329 3640 4202 7338 11838 14168 17544
3, 6, 3495 4627 8885 11039 16655
3, 6, 3512 6337 12427 13537 14404 16044
3, 6, 3512 6337 12427 13537 14404 16044 16724
3, 6, 3512 6337 13537 14404 16724
3, 6, 3512 6337 7783 12427 14404 16044 16714
3, 6, 3620 5750 8134 8609 18063 18265
3, 6, 387 2783 9805 15033 16849 19387
3, 6, 3926 5355 5876 14599 18049
3, 6, 4202 11838 14168 17544 19769
3, 6, 4202 7338 7355 8105 11838 14168
3, 6, 4202 7338 8105 11838 14168 17544
3, 6, 4268 9897 11112 13891 19309
3, 6, 4441 6904 7009 9873 18496
3, 6, 4538 5791 7039 7477 14978 16401
3, 6, 4538 5791 7039 7477 16401
3, 6, 4538 7039 7477 14978 16401
3, 6, 5434 10475 14188 14264 16790
3, 6, 5844 11179 12500 13716 15034
3, 6, 621 4441 6904 7009 9873 18496
3, 6, 621 4441 6904 9873 13814 16340 18496
3, 6, 621 6766 6904 7929 9873 13814 16340 18496
3, 6, 621 6766 7929 13814 16340 17166
3, 6, 621 6766 7929 9873 13814 16340 18496
3, 6, 621 6904 7929 9873 13814 16340 18496
3, 6, 6337 7783 12427 16044 16240 16714
3, 6, 651 2134 7716 8946 12641 15834
3, 6, 651 2134 7716 8946 15504 15834
3, 6, 651 2134 8946 10103 15504
3, 6, 651 7716 12641 15834 16497
3, 6, 651 7716 8946 12641 15504 15834
3, 6, 7526 12470 13873 18041 18235
3, 6, 7783 8741 9805 16240 16641 16714
3, 6, 825 10521 11800 16791 18995
3, 6, 825 11800 14772 16791 17129
3, 6, 8677 10148 11420 13071 18213
3, 6, 8941 10130 14255 14286 16367 17537 18602
3, 6, 8941 14255 14286 16367 18140 18602
3, 6, 8941 14255 16367 18140 18602
3, 6, 8941 9191 9390 10130 12759 14286
3, 6, 8941 9390 10130 12759 14255 14286 18602
3, 6, 8941 9390 10130 12759 14286 17537
3, 6, 8941 9390 10130 12759 14286 17537 18602
3, 6, 8941 9390 10130 14255 14286 16367 17537 18602
3, 6, 8941 9390 10130 14255 14286 17537 18602
3, 6, 9390 10130 12759 14286 17537 17607
3, 6, 9390 10130 12759 14286 17537 17607 18602
3, 6, 9390 10130 12759 14286 17607 18602
3, 6, 9390 10130 14286 17537 17607 18602
3, 6, 9614 12541 14549 19471 19562
3, 6, 9658 10752 11154 12906 15306
3, 6, 9826 10518 11696 15202 19020
4, 6, 10475 14188 14264 16325 16790
4, 6, 1099 11797 13110 14168 19769
4, 6, 1099 13110 14168 17544 19769
4, 6, 11797 11838 13110 14168 19769
4, 6, 2783 14650 15033 16849 19387
4, 6, 3215 5434 10475 14188 14264 16790
4, 6, 3620 5750 8219 16463 16765
4, 6, 3620 5750 8219 16765 18265
4, 6, 7783 16044 16240 16641 16714
4, 6, 8941 9390 10130 12759 14255 14286 16367 18602
4, 6, 9658 10752 11154 14569 15306
5, 6, 1099 11797 11838 13110 14168 19769
5, 6, 1099 11838 14168 17544 19769
5, 6, 142 824 1204 2778 9945
5, 6, 1765 11451 14865 14966 15411 16000
5, 6, 2723 11726 13973 14869 15762
5, 6, 2783 8741 9805 15033 16849 19387
5, 6, 3078 14124 14264 16325 16790
5, 6, 329 3640 9416 11764 17544
5, 6, 3620 5750 16463 16765 18265
5, 6, 3620 5750 16765 18063 18265
5, 6, 3620 5750 8134 16463 18265
5, 6, 3620 5750 8219 16765 18063
5, 6, 5434 10475 14188 14264 16325 16790
5, 6, 5844 9637 11845 13716 15034
5, 6, 6180 12572 13513 16743 17563
5, 6, 621 6766 7929 9873 13814 16340 17166
5, 6, 651 2134 7716 8946 12641 15504 15834
5, 6, 8941 9390 10130 12759 14286 16367 17537 18602
6, 6, 10130 14286 16367 17537 18602 19513
6, 6, 10475 14124 14188 14264 16790
6, 6, 1128 2201 6070 8151 11385
6, 6, 1646 6364 7062 12245 13504
6, 6, 1906 4441 6904 9873 18496
6, 6, 2218 15314 17537 17607 19513
6, 6, 2783 9081 14650 15033 16849 19387
6, 6, 3078 13044 14124 14264 16325 16790 19895
6, 6, 3215 5434 10475 14188 14264 16325 16790
6, 6, 3962 4404 4676 9435 12378
6, 6, 4202 7338 11838 14168 19769
6, 6, 5750 6703 11720 16463 18265
6, 6, 621 4441 6766 6904 9873 13814 16340 18496
6, 6, 8941 9390 10130 12759 14255 14286 16367 17537 18602
6, 6, 974 4115 4335 5652 18637


 Number of Flocks: 124

2018-05-13 12:38:35,506 -> Reporting locations...                             |   5.02s |  18546 points
2018-05-13 12:38:35,506 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:38:35,521 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:38:41,407 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:38:41,407 -> B.Indexing points... [5.886s] [0 results]
2018-05-13 12:38:54,726 -> C.Getting pairs... [13.319s] [5788 results]
2018-05-13 12:38:55,949 -> D.Computing centers... [1.223s] [11576 results]
2018-05-13 12:38:55,949 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:38:57,014 -> [Partitions Info]Centers;After indexing;991
2018-05-13 12:38:57,014 -> E.Indexing centers... [1.065s] [11576 results]
2018-05-13 12:39:04,460 -> F.Getting disks... [7.446s] [11576 results]
2018-05-13 12:39:04,707 -> G.Filtering less-than-mu disks... [0.247s] [574 results]
2018-05-13 12:39:09,342 -> H.Prunning duplicate candidates... [4.635s] [293 results]
2018-05-13 12:39:09,345 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:39:09,714 -> I.Indexing candidates... [5.007s] [293 results]
2018-05-13 12:39:09,897 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:39:09,897 -> J.Getting expansions... [0.183s] [1470 results]
2018-05-13 12:39:10,064 -> K.Finding maximal disks... [0.167s] [84 results]
2018-05-13 12:39:12,200 -> L.Prunning duplicates and subsets... [2.136s] [81 results]
2018-05-13 12:39:12,200 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:39:12,200 ->   berlin0-10,  30.0,    32,  5,  36.68,    5788,     11576,          293,         81
2018-05-13 12:39:12,728 -> Dropping indices...[0.528s]
2018-05-13 12:39:12,972 -> 1.Set of disks for t_i...                          |  37.47s |     81 disks
2018-05-13 12:39:22,999 -> 2.Distance Join phase...                           |  10.03s |    589 combinations
2018-05-13 12:39:28,643 -> 3.Getting candidates...                            |   5.64s |     96 candidates
2018-05-13 12:39:30,184 -> 4.Found flocks...                                  |   1.54s |     57 flocks
2018-05-13 12:39:39,599 -> 5.Updating times...                                |   2.25s |     96 flocks
2018-05-13 12:39:43,102 -> 6.Filter phase...                                  |   3.50s |    110 flocks
2018-05-13 12:39:47,929 -> 
 Number of Flocks: 110

4, 7, 10475 14188 14264 16325 16790
4, 7, 1099 11797 13110 14168 19769
4, 7, 11451 14865 14966 15411 16000
4, 7, 11578 11774 12063 12271 14290 17465 17693 17731
4, 7, 1162 7613 13796 15888 16344
4, 7, 11797 11838 13110 14168 19769
4, 7, 11800 14772 16791 17129 17726
4, 7, 1187 3525 5281 8667 15606
4, 7, 1414 2537 12483 15880 18732 18898 19570
4, 7, 1414 2537 8997 12483 15880 18732 19570
4, 7, 14286 16367 17537 18602 19513
4, 7, 1640 3211 4394 7351 17230
4, 7, 1765 10697 11451 14865 14966 16000
4, 7, 1851 4105 10883 18354 19624
4, 7, 2003 3020 3078 5733 13044 14264 16325 16790 19895
4, 7, 2037 3567 4308 6774 9830
4, 7, 2069 7288 10553 13112 13493
4, 7, 2127 3158 4574 5032 6691 7530 12197
4, 7, 2783 14650 15033 16849 19387
4, 7, 2783 8741 9805 15033 16240 16641 16849 19387
4, 7, 2783 9081 14650 15033 19387
4, 7, 297 2122 2224 11492 13909
4, 7, 3215 5434 10475 14188 14264
4, 7, 3215 5434 10475 14188 14264 16790
4, 7, 3223 4684 12512 12835 14044
4, 7, 3223 6525 12512 12835 14044
4, 7, 3288 4424 6155 11662 18912
4, 7, 329 3640 4202 7338 11838 14168 17544
4, 7, 3495 4627 8885 11039 16655
4, 7, 3512 6337 12427 13537 14404 16044 16724
4, 7, 3512 6337 7783 12427 14404 16044 16714
4, 7, 3620 5750 8134 8609 18063 18265
4, 7, 387 2783 9805 15033 16849 19387
4, 7, 4202 7338 7355 8105 11838 14168
4, 7, 4202 7338 8105 11838 14168 17544
4, 7, 4268 9897 11112 13891 19309
4, 7, 4441 6904 7009 9873 18496
4, 7, 4538 5791 7039 7477 14978 16401
4, 7, 5434 10475 14188 14264 16790
4, 7, 5844 11179 12500 13716 15034
4, 7, 621 4441 6904 9873 13814 16340 18496
4, 7, 621 6766 6904 7929 9873 13814 16340 18496
4, 7, 621 6766 7929 13814 16340 17166
4, 7, 651 2134 7716 8946 12641 15834
4, 7, 651 2134 7716 8946 15504 15834
4, 7, 651 2134 8946 10103 15504
4, 7, 651 7716 12641 15834 16497
4, 7, 651 7716 8946 12641 15504 15834
4, 7, 7526 12470 13873 18041 18235
4, 7, 7783 12427 16044 16240 16714
4, 7, 7783 16044 16240 16641 16714
4, 7, 7783 8741 16240 16641 16714
4, 7, 825 10521 11800 16791 18995
4, 7, 825 11800 14772 16791 17129
4, 7, 8677 10148 11420 13071 18213
4, 7, 8941 14255 14286 16367 18140 18602
4, 7, 8941 9191 9390 10130 12759 14286
4, 7, 8941 9390 10130 12759 14255 14286 16367 18602
4, 7, 8941 9390 10130 12759 14255 14286 18602
4, 7, 8941 9390 10130 12759 14286 17537 18602
4, 7, 8941 9390 10130 14255 14286 16367 17537 18602
4, 7, 9390 10130 12759 14286 17537 17607
4, 7, 9614 12541 14549 19471 19562
4, 7, 9658 10752 11154 14569 15306
4, 7, 9826 10518 11696 15202 19020
5, 7, 1099 11797 11838 13110 14168 19769
5, 7, 1099 11838 14168 17544 19769
5, 7, 142 824 1204 2778 9945
5, 7, 1765 11451 14865 14966 15411 16000
5, 7, 2783 8741 9805 15033 16849 19387
5, 7, 3078 14124 14264 16325 16790
5, 7, 329 3640 9416 11764 17544
5, 7, 3620 5750 16463 16765 18265
5, 7, 3620 5750 16765 18063 18265
5, 7, 3620 5750 8134 16463 18265
5, 7, 5434 10475 14188 14264 16325 16790
5, 7, 5844 9637 11845 13716 15034
5, 7, 6180 12572 13513 16743 17563
5, 7, 621 6766 7929 9873 13814 16340 17166
5, 7, 651 2134 7716 8946 12641 15504 15834
5, 7, 8941 9390 10130 12759 14286 16367 17537 18602
6, 7, 10130 14286 16367 17537 18602 19513
6, 7, 10475 14124 14188 14264 16790
6, 7, 1128 2201 6070 8151 11385
6, 7, 1646 6364 7062 12245 13504
6, 7, 1906 4441 6904 9873 18496
6, 7, 2218 15314 17537 17607 19513
6, 7, 2783 9081 14650 15033 16849 19387
6, 7, 3078 13044 14124 14264 16325 16790 19895
6, 7, 3215 5434 10475 14188 14264 16325 16790
6, 7, 3962 4404 4676 9435 12378
6, 7, 4202 7338 11838 14168 19769
6, 7, 5750 6703 11720 16463 18265
6, 7, 621 4441 6766 6904 9873 13814 16340 18496
6, 7, 8941 9390 10130 12759 14255 14286 16367 17537 18602
6, 7, 974 4115 4335 5652 18637
7, 7, 10475 14124 14188 14264 16325 16790
7, 7, 10697 11451 14865 14966 15411 16000
7, 7, 1099 4202 11838 14168 17544
7, 7, 1099 4202 11838 14168 19769
7, 7, 11800 16791 17129 17726 18995
7, 7, 2003 3078 5733 13044 14124 14264 16325 16790 19895
7, 7, 3223 4684 6525 12512 12835 14044
7, 7, 329 3640 9416 11764 19277
7, 7, 387 2783 8741 9805 15033 16849 19387
7, 7, 3926 5355 14599 17327 18049
7, 7, 5432 7746 11940 12675 17591
7, 7, 621 6766 7929 9873 13814 16340 17166 18496
7, 7, 825 11800 16791 17129 18995
7, 7, 9826 10518 11696 14401 19020


 Number of Flocks: 110

2018-05-13 12:39:52,833 -> Reporting locations...                             |   4.90s |  18546 points
2018-05-13 12:39:52,833 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:39:52,848 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:39:57,869 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:39:57,869 -> B.Indexing points... [5.021s] [0 results]
2018-05-13 12:40:04,495 -> C.Getting pairs... [6.626s] [5791 results]
2018-05-13 12:40:05,732 -> D.Computing centers... [1.237s] [11582 results]
2018-05-13 12:40:05,732 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:40:07,406 -> [Partitions Info]Centers;After indexing;991
2018-05-13 12:40:07,406 -> E.Indexing centers... [1.674s] [11582 results]
2018-05-13 12:40:13,011 -> F.Getting disks... [5.605s] [11582 results]
2018-05-13 12:40:13,319 -> G.Filtering less-than-mu disks... [0.308s] [555 results]
2018-05-13 12:40:16,719 -> H.Prunning duplicate candidates... [3.400s] [288 results]
2018-05-13 12:40:16,725 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:40:17,144 -> I.Indexing candidates... [3.825s] [288 results]
2018-05-13 12:40:17,336 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:40:17,336 -> J.Getting expansions... [0.192s] [1374 results]
2018-05-13 12:40:17,553 -> K.Finding maximal disks... [0.217s] [80 results]
2018-05-13 12:40:18,965 -> L.Prunning duplicates and subsets... [1.411s] [77 results]
2018-05-13 12:40:18,965 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:40:18,965 ->   berlin0-10,  30.0,    32,  5,  26.12,    5791,     11582,          288,         77
2018-05-13 12:40:20,633 -> Dropping indices...[1.668s]
2018-05-13 12:40:21,072 -> 1.Set of disks for t_i...                          |  28.24s |     77 disks
2018-05-13 12:40:31,634 -> 2.Distance Join phase...                           |  10.56s |    439 combinations
2018-05-13 12:40:37,470 -> 3.Getting candidates...                            |   5.84s |     99 candidates
2018-05-13 12:40:39,008 -> 4.Found flocks...                                  |   1.54s |     60 flocks
2018-05-13 12:40:48,351 -> 5.Updating times...                                |   2.05s |     99 flocks
2018-05-13 12:40:51,157 -> 6.Filter phase...                                  |   2.81s |    109 flocks
2018-05-13 12:40:55,772 -> 
 Number of Flocks: 109

5, 8, 10475 14188 14264 16325 16790
5, 8, 1099 11797 11838 13110 14168 19769
5, 8, 1099 11797 13110 14168 19769
5, 8, 11451 14865 14966 15411 16000
5, 8, 11578 11774 12063 12271 14290 17465 17693 17731
5, 8, 1162 7613 13796 15888 16344
5, 8, 11797 11838 13110 14168 19769
5, 8, 1187 3525 5281 8667 15606
5, 8, 1414 2537 12483 15880 18732 18898 19570
5, 8, 1414 2537 8997 12483 15880 18732 19570
5, 8, 142 824 1204 2778 9945
5, 8, 14286 16367 17537 18602 19513
5, 8, 1640 3211 4394 7351 17230
5, 8, 1765 10697 11451 14865 14966 16000
5, 8, 1765 11451 14865 14966 15411 16000
5, 8, 1851 4105 10883 18354 19624
5, 8, 2003 3020 3078 5733 13044 14264 16325 16790 19895
5, 8, 2037 3567 4308 6774 9830
5, 8, 2069 7288 10553 13112 13493
5, 8, 2127 3158 4574 5032 6691 7530 12197
5, 8, 2783 14650 15033 16849 19387
5, 8, 2783 8741 9805 15033 16240 16641 16849 19387
5, 8, 2783 8741 9805 15033 16849 19387
5, 8, 2783 9081 14650 15033 19387
