77601.1935	39911.195	106228 107653 108220 111337 111870;2;2
44003.2215	23451.648500000003	43421 49520 53526 58346;2;2
33992.816	18815.4915	2734 7656 19396;2;2
28357.661	25391.878	1107 11756 12844;2;2
87211.38949999999	44502.038	110162 111501 115065 116755;2;2
80797.965	41420.004	102398 106198 110710 113804 116590;2;2
74907.179	42735.546	102436 102654 104615;2;2
57627.069	34766.8385	61023 66230 75895;2;2
76254.75700000001	39788.4775	106406 107511 110758 110854 112264 115459 119949;2;2
57017.047999999995	19165.698	50086 54014 57526;2;2
23630.091	41410.9725	22462 26425 30561;2;2
26495.298000000003	14668.561	14896 17203 19827;2;2
24812.734	20408.0185	1802 3999 5192 5993;2;2
75190.49650000001	40642.622	100443 101911 102268 102332 102370 104932 106299 110785 111597 111638 112324 114055 114257 115011 115112 115557 116146 118808;2;2
72885.3605	19247.9395	82114 84038 85104 91350 91744 95974;2;2
16130.671999999999	31296.65	22837 34125 38591;2;2
33318.749500000005	40145.394	20605 31686 33440;2;2
43695.306	41735.768	63058 72697 77489 79172;2;2
29840.063000000002	22840.627	838 1619 7124 8506 13221 14590 19208 19287;2;2
68210.5915	46981.96000000001	102834 114571 119020;2;2
80653.8945	18178.6885	85118 89360 97545;2;2
55743.254	38241.2325	68847 72319 75706;2;2
21351.608500000002	20314.07	632 4463 4613 4737 9472 12859 16672 17168;2;2
16088.086	12339.465499999998	6821 14431 18850;2;2
25826.119	40859.6155	21860 23491 24352 26765 31636 31914 35506 37651;2;2
18749.826	17072.785	804 2644 3528 3886 3971 11326 14172;2;2
33875.6405	21648.315	4151 9427 13335;2;2
50453.518	40995.981499999994	61784 63384 68860 70952 73924;2;2
70785.37849999999	35775.2885	106869 109738 110090;2;2
69844.95999999999	25241.614999999998	80203 81111 88149 92121 95481 97100;2;2
77566.662	41278.8965	104059 110493 117677;2;2
77384.7695	42115.162	109856 110350 110736;2;2
57103.7065	39582.81	65127 69720 71246 75512;2;2
47964.16	16573.347999999998	41147 46353 51706 51940 52063 58000 58843 59539;2;2
25424.508	19144.7255	940 2162 9138;2;2
35400.6435	24445.5715	2676 5028 7900 9486 10497;2;2
70240.9295	20879.0055	81028 84887 88340 97066 99033;2;2
49306.799499999994	20265.761	42767 42796 51799 54046 55835 57545;2;2
52427.978	20698.733	42202 45512 50274 51107;2;2
72203.4035	44719.5325	107116 107853 114597;2;2
35581.29	44540.123999999996	25370 35592 38654;2;2
16545.2485	13734.7395	2715 5901 16299;2;2
56628.835	20994.911	41847 44092 58854;2;2
30035.3895	44513.715	21835 27031 32627 33590 35018;2;2
75751.09700000001	34455.2225	110221 114178 114192;2;2
45019.312	46238.244999999995	61829 62692 62913 63587 73142 75779 77966 78409;2;2
23067.938000000002	23998.963	471 3299 18321;2;2
54453.246499999994	41913.495500000005	65514 70351 76672;2;2
22636.02	22085.078	387 1906 2003 2095 2783 3020 3078 3215 4441 5434 5733 7415 8741 9805 10475 13044 14124 14188 14264 15033 16240 16325 16641 16790 16849 19387;2;2
72665.294	23167.027000000002	85135 88921 90241 96463;2;2
22042.0945	41952.478	25874 33939 34608 39379;2;2
25860.8595	41287.9685	23857 27250 29169 36303;2;2
52872.4735	20409.0615	40966 44614 49805 52781;2;2
52512.9245	24770.597	41091 48732 49401;2;2
17574.9145	44352.236000000004	20917 25390 28397 31241 32677;2;2
21079.6735	43126.444	20586 26876 29895;2;2
74463.1605	39113.0745	100158 114107 118331;2;2
23134.828	23762.2085	1862 3176 13436;2;2
71882.7175	22596.795	81383 82996 99799;2;2
74365.99650000001	22117.645	81106 85684 91851 94033 97785 99190;2;2
28156.0965	33691.8565	29241 29289 36441 36815;2;2
73992.48749999999	41041.2045	105583 106120 107325 110232 113690 114802 115747 116018 118241;2;2
22582.695	40769.241500000004	20499 22770 39019;2;2
42633.119000000006	48690.298500000004	61669 63043 74679;2;2
23264.864	22729.9955	17366 17748 18043;2;2
72483.16949999999	40055.099	100745 101120 104261 104481 105116 105798 109492 110522 112433 118062 118783 119953;2;2
44724.2255	27447.484	40715 41375 49193 55201;2;2
68829.5585	21474.349000000002	82262 90540 95972 98219 99727;2;2
57342.012	12655.035	46771 49600 55815 59044;2;2
79704.251	41694.732	106027 110566 113053 115656 117115 119043;2;2
27308.712	15400.566	5934 11188 19798;2;2
46404.8075	21138.629500000003	46672 51101 55518;2;2
49647.0305	41934.046	60385 66873 70178 73377 74100;2;2
19847.2705	22712.055	9632 13521 16650;2;2
26932.461	33185.5695	22399 32294 33341;2;2
58100.6915	36710.941999999995	63086 67044 69517 73358;2;2
58767.672999999995	16650.014499999997	49181 49650 58407;2;2
32803.9835	46021.503500000006	21058 23720 26191 30591 37908 38311 38892;2;2
80397.32449999999	43198.0325	100251 103938 106394 108505 113126 117650;2;2
83231.956	14598.300500000001	88903 90721 95016 95660;2;2
22610.939	41260.688500000004	20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26766 26904 27009 27415 27929 28741 29805 29873 31068 32283 33044 33814 34650 35033 36325 36340 36641 36790 36849 38496 39387;2;2
48482.8315	24758.3875	46500 53353 56169 59857;2;2
32998.342000000004	19653.124499999998	1462 4034 5694 6400 10120 10302 18884;2;2
58733.626000000004	19696.794	44996 45767 50193 53689 54476 58241;2;2
39877.376000000004	23551.5295	44274 48589 59216;2;2
70405.3475	27368.907	81448 95274 98386 99806;2;2
68890.72899999999	21894.2405	83284 91289 98723 99876;2;2
72070.9	41327.9545	101027 102886 104471 108675 113687 118158 118664;2;2
52434.563500000004	39500.5565	60395 61355 62954 71159 71544 77379;2;2
20810.771	26299.0405	3895 9786 10447 12804 16830;2;2
25424.4335	18613.0915	3129 5150 9736;2;2
52914.8785	45759.114	60545 72764 72825;2;2
72406.9825	40594.181	103044 104844 108043 110570 113671 114462 118806 119236;2;2
72216.24350000001	25487.370499999997	80972 87116 87853;2;2
50424.7235	39768.029500000004	62926 78576 79435;2;2
58929.598	20934.2615	45908 48172 51759 53513;2;2
25342.333	40364.6055	20021 20512 22076 25590;2;2
73946.14600000001	39311.08	101712 104578 104743 112139 118947 119795;2;2
75442.2685	14780.302	80480 87748 88888 92200;2;2
80191.307	40075.380999999994	111783 114255 116444;2;2
46299.7145	21110.264499999997	42172 47366 58366 59580;2;2
18756.196	42882.569	20260 26048 29123 32398;2;2
75569.01550000001	38364.2745	101803 116031 117674;2;2
65370.398499999996	24249.535	81937 84267 85946 87971 98344;2;2
52612.263999999996	40140.6045	62972 66937 67503 68517 73340;2;2
75074.8925	24436.624499999998	81490 84954 88556 90412 96414;2;2
36533.3775	45916.4345	30144 31669 38473;2;2
33693.3695	20688.087	6495 11465 13208 18957;2;2
79319.664	32334.3255	101718 106263 107828 110121 114510;2;2
48021.8205	20911.924	44830 44847 48786 49204 51301 51461;2;2
46902.839	34242.081999999995	62147 69133 73922 78100;2;2
75661.3385	21764.961	87383 91682 97748 99454;2;2
87169.67300000001	44654.512	102077 111970 112334 113181 119974;2;2
62271.523	26249.7785	40967 44714 54305;2;2
48400.683000000005	44595.7975	68690 68893 70869 71702 78579;2;2
60715.5435	42422.488	62955 69690 74979;2;2
46265.1365	27210.5075	44929 48709 49728 52839 54749;2;2
28137.191	13498.8735	1896 6923 17475 18682;2;2
22522.43	41346.602	22724 23401 23406 32241 32552 33947;2;2
83224.32999999999	21231.4375	82873 84225 85839 91795 92583;2;2
57659.397	32873.7125	66926 70343 71447 75447;2;2
44141.85	27471.447500000002	41473 42345 46571 47322 49780 50229 52158 54518 55594 56689 56772 57695 58177 58416;2;2
20733.7725	23835.8125	58 5125 7372 16594 16627;2;2
75820.5955	40055.741500000004	100681 101561 105482;2;2
81176.375	19242.2195	85060 98420 99693;2;2
80920.3675	22179.836499999998	81710 86003 94649;2;2
20833.364999999998	22132.709000000003	167 881 3223 3462 4684 6525 9173 11890 12512 12835 14044 17979;2;2
28004.282	41127.614	22173 28343 29757;2;2
17787.354	23546.010000000002	634 831 16022;2;2
72462.976	17435.3115	95846 95932 98076;2;2
77525.35250000001	21252.1395	88256 89559 95013 96592 99621;2;2
18802.5775	47825.513999999996	28437 34963 36010;2;2
49161.4985	17972.0735	40907 42214 42877 52167 52831 54933;2;2
50240.838	39009.811	61521 62492 72904;2;2
87252.8645	45676.1085	110329 110749 115278;2;2
73486.86799999999	21487.167	84736 86269 87298 88124;2;2
23872.5035	38775.768	23670 32961 38573;2;2
47453.936	15866.5045	49742 52494 54865;2;2
80025.8725	43233.273499999996	108151 108994 112096;2;2
18498.4355	27733.7155	3015 3796 5453 13420 14328 14546 18425 18800;2;2
79604.272	40388.0855	100801 106845 107902;2;2
23905.2285	40585.008499999996	20297 21765 22798 22861 27227 30697 31451 32137 32178 33909 34865 34966 35411 36000 38662;2;2
70997.88699999999	42693.178	106865 111418 114261;2;2
49564.728	21297.0	42661 50816 57745;2;2
57082.2025	38091.1225	60541 64735 66840 71176;2;2
88244.114	33824.2565	105490 108882 116793;2;2
32293.0795	39387.7815	20250 23365 26958 29442 30169;2;2
61051.4125	43605.5715	62749 65101 67973 69559 70570;2;2
74319.6505	15103.113000000001	83193 93161 94478 96710;2;2
22593.2205	22016.961	2316 2579 2783 3512 4159 4751 6337 7783 8014 9081 9805 10529 11730 12427 12868 13759 14650 15033 16044 16240 16714 19360 19387;2;2
57920.496	39466.077000000005	69328 74623 75114;2;2
74530.27299999999	23634.244	84191 85166 86208 89462 95827;2;2
33950.301999999996	18223.057999999997	8925 14025 14812;2;2
48134.366500000004	19782.693	40551 50716 51233;2;2
22456.3995	16618.753	6915 7944 9218;2;2
50258.424	19751.0535	42492 50832 53752;2;2
59186.509000000005	41793.6185	69255 72273 75668 79737;2;2
68017.575	42106.319	102355 112254 113352 114963;2;2
16824.375	37970.323000000004	23092 28578 34222;2;2
28840.045	33483.839	28653 32646 35839;2;2
76834.93950000001	39253.244999999995	114775 114804 118374;2;2
55063.8935	34445.4	71823 72218 76905 78688;2;2
48362.766	27123.9805	44688 58485 58881;2;2
22437.38	41247.1225	20507 30160 35848;2;2
86718.712	41189.871	107596 114351 116249;2;2
15672.8275	32654.552	30070 30336 30749 32802 33076;2;2
65928.37299999999	40206.6985	102047 105964 115892;2;2
18098.4745	37347.2875	34134 38519 38740;2;2
81918.1775	42122.928	104692 113525 116256;2;2
85024.109	34343.4285	103153 111492 113878 119262;2;2
51572.073000000004	22136.4755	45625 47323 56376;2;2
87470.7765	42874.641	102037 105805 108180 108648 108671 118493;2;2
22610.939	22098.194499999998	387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6904 7009 7415 8741 9805 9873 11068 11730 12283 13044 13814 14188 14650 15033 16325 16340 16641 16790 16849 18496 19387;2;2
74498.32250000001	41286.652	104306 109117 110858 115472 118554;2;2
22640.4615	41224.97	20387 22003 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 32427 33044 33759 34124 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387;2;2
52936.663	42127.8285	69084 72311 75120;2;2
36996.101500000004	21317.588499999998	1981 9999 13033;2;2
19972.374	17700.752500000002	1911 4107 4288 4814 11743 11907;2;2
56924.576	38704.778000000006	60219 65222 78294;2;2
74033.453	40907.147	101551 103403 103419 105794 110108 113347;2;2
79272.6415	13584.0415	85026 89241 97961;2;2
48177.691	35096.648	66215 66390 77207 79022;2;2
77931.308	39979.9685	108481 116250 117365;2;2
72710.2525	24876.266499999998	86234 86598 90688 99109;2;2
47726.32399999999	14164.772	42916 45050 45782 49948 53042 54846;2;2
50222.1895	38534.0745	61510 64541 65903 67049 72007;2;2
47770.9935	14131.3895	42916 45050 45782 48186 54846 55775;2;2
22315.684500000003	24057.162	6152 9274 14075 16363 17783 18093 18836;2;2
27635.4195	38582.048	28407 28491 30267 30762;2;2
46941.261	42327.573000000004	63329 64693 65062 65448 75302 76390 76896;2;2
70231.0545	23824.3165	86852 90800 92067;2;2
65830.38750000001	42797.3065	108467 114044 116312;2;2
23120.906	39426.864	20329 21604 23640 23658 24202 24828 27338 28105 29416 29614 30153 30521 31764 31838 32541 34168 34549 37434 37544 37624 38995 39277 39397 39562;2;2
30231.002	42038.726500000004	24830 35965 39529;2;2
55064.667	15353.141500000002	45297 50940 58688;2;2
77505.12700000001	41256.0515	101342 104059 114380;2;2
21202.0465	43094.157999999996	20497 26824 35029 38541;2;2
41037.293999999994	19642.199500000002	45764 48570 51941 56632;2;2
22632.1835	22139.081	621 1906 2003 2095 2514 3020 3078 4441 5733 6766 6904 7415 7929 9054 9873 13044 13814 16325 16340 16790 17166 18496;2;2
54137.8025	20993.427499999998	43824 45835 53767 57728 59327;2;2
47675.0075	20674.0295	41464 43408 48063 55185;2;2
53809.1665	22365.713499999998	40338 45288 52581;2;2
75630.27350000001	15427.5245	81726 85330 89814;2;2
27712.970999999998	41975.533	21514 33555 34725 37477 37516;2;2
18711.6335	44258.0705	31900 33560 33612 34340 35048 35138;2;2
69066.7865	18562.964	88774 88893 91239;2;2
70597.7875	46201.096	102986 113215 116358 119241;2;2
21829.449	18223.891	2936 5185 16977;2;2
52565.4875	39806.826	62089 69617 72204 78809;2;2
29820.5655	15116.212	2732 7601 9082 12555;2;2
54406.2325	22044.843500000003	40237 41115 59055;2;2
75539.685	40910.4985	103085 103215 114469;2;2
56026.4225	23066.485500000003	42811 56699 57296;2;2
75822.1395	24479.5395	90730 96654 97445;2;2
15297.234	20208.688000000002	9053 9417 14840;2;2
54008.43	25391.878	41180 51829 52917;2;2
46726.611000000004	42938.8655	66537 67051 71081 74422 75070 77569;2;2
78089.9705	39851.235	102275 105585 106283 110347;2;2
22470.873	46402.075	21264 22365 30886 35212;2;2
57880.347	19004.837	43864 47344 51900 54978 55973;2;2
44983.84450000001	26836.173499999997	47166 47770 59201;2;2
62003.519499999995	43379.945999999996	61853 62444 75502;2;2
70144.433	23607.012000000002	88456 90603 99204;2;2
77970.315	17953.242	80939 87478 97557;2;2
88278.074	21047.4795	89997 93117 96092;2;2
18458.112999999998	27828.6175	223 268 3620 5750 6703 7639 8134 8219 8609 11720 13551 16463 16765 18063 18265;2;2
16818.964500000002	48438.928	23415 30195 35790 36727;2;2
22727.0615	34902.0055	26640 31393 32087 37580;2;2
27787.4925	33141.07399999999	22082 30254 30813;2;2
58168.516	40749.7425	61124 70809 75415;2;2
46278.338	43144.865999999995	61783 69065 70317 71765;2;2
23008.345999999998	23402.1755	3460 9038 16259;2;2
48160.98850000001	21711.509	42625 47215 49149 52615 53811 56908;2;2
30007.663	21382.601000000002	10435 10744 11527 12312;2;2
20510.22	33476.186	24984 33928 37536;2;2
22417.9695	19671.978000000003	7127 14996 15097;2;2
80910.543	44821.187999999995	101130 111509 114487;2;2
27717.22	42122.9215	22265 22491 23270 31498;2;2
77786.226	44599.691	110103 112637 119939;2;2
71204.364	27195.406499999997	86501 96130 97224;2;2
21923.109	42560.992	20572 28355 30655;2;2
48929.426	22415.743000000002	40301 43612 45148 53862 55288;2;2
78030.73800000001	40008.9785	111752 114785 116250;2;2
20901.8655	44719.5325	26970 27707 34451;2;2
23743.1825	17588.1075	9576 15368 15371;2;2
48253.907	22143.235500000003	40694 41979 42587 43093 44514 46839 46977 47082 47488 48002 48968 49127 49946 51141 52356 53887 54020 56413 57239 58569;2;2
74380.09150000001	22089.1725	81106 91851 94033 97201 97785 99190;2;2
86873.913	43812.791	100899 106306 115151 116548;2;2
21430.432500000003	24198.296499999997	15962 18635 19332;2;2
20356.122499999998	39380.500499999995	25772 36296 38776;2;2
84036.0025	37588.6415	101099 106635 117025;2;2
46421.033500000005	21234.1755	42388 43127 43264 44035 44477 44749 45491 46672 49508 52451 57410;2;2
25351.415	18442.352	5231 13161 16867;2;2
71473.89600000001	39389.151	103947 108294 108394;2;2
28079.8675	41104.15	25523 28343 28571 32801 36858;2;2
77452.283	18415.373	80423 92114 99266;2;2
35839.709	22408.525	3399 12172 12305 17404 19499;2;2
52012.523	43884.9025	64888 66930 75250;2;2
83264.99650000001	33742.345499999996	102152 108903 110721 115660;2;2
73644.1495	18748.706	81268 83348 84282 93068 97261 98328;2;2
74867.22099999999	41279.591499999995	103174 104144 113365 114308 114815 118813;2;2
61509.2625	40509.936499999996	61253 62116 65061 73482 76551 77734;2;2
42022.345499999996	17895.0985	41063 46334 52073;2;2
77983.0175	18525.173000000003	81044 81557 95319;2;2
52574.441	24836.622000000003	41091 43675 47649 54779;2;2
26408.6905	14981.0815	5549 12654 17677;2;2
78932.445	37861.6055	101811 106051 117232;2;2
23697.826	40459.044	20283 29721 34798 36676;2;2
48011.6995	42614.557	64518 69116 77457;2;2
29958.2	33718.823000000004	23302 29239 35890;2;2
35286.428499999995	43736.754	21395 21455 21895 27949;2;2
69844.9135	20571.2215	85687 85789 87779 89224 89363 92059 93897 95743;2;2
72379.925	15618.141	81894 89084 89506 91419;2;2
22647.844	22060.2045	387 2003 2095 2783 3020 3078 3215 3512 5434 5733 6337 7783 8741 9805 10475 12427 13044 14124 14188 14264 14404 15033 16044 16240 16325 16641 16714 16724 16790 16849 19387;2;2
23092.4945	40732.562999999995	27535 27606 38471;2;2
78657.7415	23807.5965	80243 81049 81786 82391 83357 84540 85419 87497 87612 90604 93160 97376;2;2
15941.8575	38726.432	21245 29599 35390 37130;2;2
26596.25	37084.829	20072 20793 24709;2;2
21154.783499999998	40268.4525	27233 27408 34113 37119 39195;2;2
79508.14600000001	39759.7525	104446 104502 107578 108795 118875;2;2
74872.83050000001	16339.362000000001	81501 87603 95435 96674 98014;2;2
16548.8845	42511.285	30513 35501 37674;2;2
71075.8305	18677.702	85925 97563 99124;2;2
27217.3685	16384.0125	4720 6474 10052 12375 13773;2;2
80004.4505	42037.341499999995	105590 112379 117549;2;2
59370.905	21661.17	41801 44249 52705;2;2
35877.0525	21345.860999999997	1180 2043 4988 7587 13409 16478;2;2
35088.8615	15794.3185	1664 11288 11777 14859;2;2
21526.910499999998	42845.0215	21691 22862 25801 26031 29891 34491 35917 38161 38817;2;2
78593.277	18845.307	86399 88080 93965 97790 99573;2;2
75990.8265	14660.1835	94519 95190 98750;2;2
75650.76550000001	44719.9635	100651 108528 108826 113914;2;2
84605.862	37321.102	103996 114413 119287 119706;2;2
26640.7775	41529.072	20744 23456 26635 31603;2;2
60036.959	40271.248999999996	66965 76747 78246;2;2
45316.088	39313.7525	60214 60255 73484;2;2
44462.258499999996	46375.3735	64003 67799 72921 75567 76736;2;2
54353.6815	22920.694499999998	45517 52306 57072;2;2
79542.31450000001	20597.0585	84502 86899 87578 88795 98875;2;2
29565.259	33668.195999999996	25094 25567 27094 29439 39796;2;2
48644.720499999996	20459.499	41187 42377 56803;2;2
81239.886	45732.4635	102286 104921 108027;2;2
81764.8505	42173.2365	106917 107723 112508;2;2
70424.665	20656.553	86726 87645 99816;2;2
55216.028	14434.425	43714 45640 47167 59869;2;2
52341.917499999996	21830.85	42646 44489 45748 46605 59525;2;2
54231.391	45153.0735	61505 68348 69093 69336 75256;2;2
27559.400999999998	33503.7705	23317 26030 28008 31761 33431;2;2
70879.5465	39936.5755	103170 103441 104243 107594 110316 115339;2;2
79778.2315	21626.1145	84222 84993 96689;2;2
21945.3865	17330.9315	2948 3789 5240 6554 17038 17094;2;2
76671.136	40307.413	100167 100658 102932 104880 110763;2;2
74667.9785	40461.369	104197 104572 109349 119824;2;2
48877.6435	22475.059	40724 42207 45669 47789 49019 50176 50630 51716 52209 52714 55288 55577 55907 56570;2;2
23693.983500000002	39328.8565	21689 28530 29952 33973 34869 37849 38670 38881 39619;2;2
33044.854999999996	38166.732	20992 23288 24424 26020 26155 31662 37935;2;2
60850.7105	43547.9675	60083 72461 78172 78195 78414;2;2
30281.239	20499.93	3268 10763 14720 18587 19519;2;2
57295.9125	32447.086	66162 70651 75210 79077;2;2
50790.721000000005	19601.0435	42733 44766 52338;2;2
78774.09150000001	19928.7875	86993 88517 91429 94951;2;2
85283.9525	41980.171	101158 104241 118550;2;2
70912.043	27684.351000000002	81584 82420 84135 84583 89152 94120 95486;2;2
28909.9855	21485.970999999998	3506 3648 4113 8976 10417 16588 17855;2;2
70099.942	38660.0135	111875 114360 114644;2;2
31054.7415	45023.5925	24688 33632 33838 35586;2;2
23681.1545	15904.130000000001	2269 4208 11910;2;2
76289.63949999999	40701.371499999994	109251 109610 113007 118046 118978;2;2
21229.663500000002	24700.147	4616 5162 13754;2;2
76615.0935	46270.26	102663 108334 112576 118626;2;2
46734.61	40636.787500000006	64771 70497 73598 74092 76321;2;2
80130.49799999999	41786.5345	104629 105513 108540 110104 112967 115535 118391;2;2
18489.4195	27857.8035	196 268 1111 3062 3216 3620 5750 6703 8134 8219 8609 11720 13551 15908 16463 18028 18063 18265;2;2
32820.323000000004	38044.0435	27089 32196 35838 36210;2;2
78040.8565	39858.733	101727 102275 105585 111180;2;2
73892.17499999999	22022.275999999998	80533 82462 82725 82929 84305 84897 87929 88160 88887 89227 89951 91876 93905 94796 95179 96386 96787 96860 96995 99506 99533;2;2
77715.408	44644.74	102456 112305 112637;2;2
47125.964	43388.6	64208 76035 79405;2;2
52992.715500000006	21436.693	40431 45905 55013;2;2
19527.612500000003	40128.878	20491 24983 28292 30737 36951;2;2
45162.502	40235.047999999995	76053 77232 77377;2;2
56931.339	39351.2535	63229 64417 68861 68956 76560;2;2
46334.0745	23846.7455	40131 42994 43437 53698 59355;2;2
87290.5015	19741.0905	87372 87593 90364;2;2
75615.764	39589.1125	100650 100848 101968 111720;2;2
19907.822	21759.656499999997	1061 2056 7516 8216 10952 17870;2;2
22504.188000000002	21699.834499999997	2552 7142 7868 12542 13738 16835;2;2
73242.786	39740.773499999996	106605 110932 113955 114984 116119;2;2
51313.974	40680.642	61397 64768 69366 79194;2;2
87390.79800000001	44347.0435	105312 108822 118113;2;2
78140.163	15554.931	89890 90836 96923;2;2
81878.658	21532.891499999998	87786 91227 91778 96287;2;2
27592.461000000003	33310.305	21976 24100 37083;2;2
46805.5525	40268.4525	67306 67481 74186 77192 79268;2;2
49551.249500000005	21278.933	42661 50816 54660;2;2
57721.9075	33085.549499999994	64675 66589 69528 72637 76627;2;2
18488.4155	46655.81050000001	22272 26498 27249 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343 39548;2;2
70418.63399999999	46333.819	100616 101193 101720 103428 117327;2;2
27160.4525	21246.7895	337 4701 5906 6931 11269 14679 15329;2;2
50082.3045	19592.182500000003	43605 44779 54330;2;2
88109.2185	13304.2485	85305 86237 86531 98566;2;2
48690.174	42620.688500000004	60081 69111 72117 74916;2;2
23264.864	41889.995500000005	37366 37748 38043;2;2
84735.83600000001	25567.927499999998	80527 85700 97296;2;2
59245.201499999996	41504.219	64015 68100 74733;2;2
73912.47700000001	41258.1945	100533 100767 102052 102149 102929 103166 103224 103361 104587 105580 105879 107050 107155 107561 108887 109951 110019 111214 111876 112429 113190 113960 114334 114796 115179 116471 116486 116787 116936 116995 118642 119533;2;2
27514.633	15843.3175	1150 3923 6650 14091;2;2
51960.515	19468.794	47451 50967 56422 56516;2;2
23673.9495	39221.9085	26843 31676 34738 36036 37021 38891;2;2
17617.0015	21430.4625	7742 11505 15826 18073 18517;2;2
51653.97749999999	38970.14	67086 69107 73970 79718;2;2
20537.597	22824.1745	4846 7629 16668;2;2
53802.44	20955.36	41138 42036 43504 50197 55644;2;2
43539.491500000004	40146.945999999996	62502 72857 73848;2;2
73357.042	48344.5805	100540 100969 101755 106414;2;2
71095.717	16078.537499999999	89011 90272 98600;2;2
34573.529500000004	12667.351999999999	10637 14776 14856 16572;2;2
73891.326	22022.275999999998	80533 82462 82929 84305 84897 87929 88160 88887 89227 89951 90675 91876 93905 94796 95179 96386 96787 96995 99506 99533;2;2
19398.381999999998	39702.296	22069 36035 37978 38528;2;2
73673.173	16561.315000000002	86426 88090 89364 91779 98916;2;2
26077.305999999997	40703.601	22918 24125 26845 32060;2;2
83006.9115	45348.6775	106811 108093 113034;2;2
28521.082000000002	17493.896500000003	3057 5705 17146;2;2
47985.849	18729.864500000003	41195 43275 44209 51770 52995 58255;2;2
27717.5815	45877.9075	29949 35362 38242;2;2
83412.4125	18750.161500000002	84292 86691 89682 90693 96299;2;2
24119.968500000003	38195.5475	20396 20685 21591 28835 36758 39687;2;2
71014.02549999999	39893.248	100748 109489 116053 117605;2;2
70655.1075	46260.524999999994	101902 102986 103660 113215 115852 118039 118482 119420;2;2
81347.303	19118.099000000002	83668 87328 88920 95779;2;2
32624.0155	15454.2435	5369 14242 17540;2;2
75453.4265	40309.0665	100560 105709 108087 118815;2;2
19273.8285	36603.244999999995	26557 27035 29595;2;2
73471.9535	19993.379	89399 89725 99075 99203;2;2
24031.0375	21296.769999999997	6649 14771 17449;2;2
72076.695	25829.917	80827 82467 93313 94701 96628;2;2
76108.87700000001	12528.978	86488 88308 93695;2;2
46856.423500000004	44630.229	69058 73178 73647;2;2
70571.015	22645.53	80160 91248 92286 92831 93923 95961 97794;2;2
31431.4335	38091.1225	20468 24662 26767 31103;2;2
30526.129999999997	41342.749	22405 30585 38741;2;2
21247.811	40061.436	20599 20979 31004 32287 32824 35123 38637;2;2
48654.202000000005	19925.833	41073 49464 52505 52759 53383 54523;2;2
18161.025	33521.0195	21435 25338 28560 31525 35149 37174;2;2
39877.376000000004	42711.529500000004	64274 68589 79216;2;2
17231.483	47624.986000000004	23625 23638 27186 27458 35942;2;2
46394.0285	46512.4225	63513 68655 71792;2;2
52318.1525	39633.6805	64239 75609 78117;2;2
73230.3735	25314.8065	82711 87095 92019 94223 95198;2;2
26950.8695	39495.2575	21476 22550 29421 35784;2;2
73937.55799999999	22119.584499999997	80533 80767 82052 82149 82241 83166 83224 84587 85879 86912 87561 88075 89200 90621 93190 93960 94270 94334 94410 96471 96486 96936 96995;2;2
86028.398	43123.6575	109231 118984 119554;2;2
52214.4885	23999.0665	40080 50442 51470 56865;2;2
41897.498	39889.5835	67516 74825 79610;2;2
87705.641	43311.0075	102517 102524 114790 115548;2;2
45983.1025	44602.206	65771 68282 76785;2;2
70954.943	40002.308000000005	104336 110316 119713;2;2
52298.0255	22120.136	44484 45927 58892;2;2
61504.468	45648.682499999995	64019 65410 75205;2;2
25246.9915	39897.7715	20237 22222 23555 27208 36883 39349;2;2
26788.432500000003	39851.235	22129 25439 26137 30201;2;2
34437.74	21048.88	4418 8143 10487 11401 15165 16249 16674 18527;2;2
30446.2075	38721.86	27662 35195 35294 35937 37883;2;2
28515.7615	22635.807500000003	1453 8760 13657;2;2
44357.2085	36861.71	60281 63623 78996 79258;2;2
32837.29150000001	22451.5325	726 5478 6951 13168 14573;2;2
17717.036500000002	42949.9585	28036 37575 37649;2;2
77646.06	17710.362500000003	82053 85646 90576 92677 94027 95613 98774 99583;2;2
49102.8185	15079.6795	40182 50481 52312;2;2
69871.336	47011.438500000004	103208 103362 104625 106521 109323 116054 118174;2;2
26299.6555	39911.195	26082 27507 28074 31191 31724;2;2
86723.555	25265.622	93384 94895 98117;2;2
79175.6155	22135.574	80968 81398 87517 88015 92352 92431;2;2
73108.07949999999	18182.1915	80169 83082 85331;2;2
26740.853000000003	20313.4595	322 1282 15811 17306;2;2
43994.955	27572.6075	41245 42929 48442 48996 51427 56088 56449 59390;2;2
44590.1605	20879.0055	40955 44814 48267 56993 58960;2;2
17289.7825	28121.538999999997	4696 13322 16833;2;2
55169.963	23936.014499999997	43888 51239 57123;2;2
35437.847	42926.788499999995	35214 37976 38318;2;2
84122.918	19436.895	81969 84381 86048 93093;2;2
75448.2755	19029.7155	80542 80831 88981 89973 96904;2;2
58017.6605	38641.615	63096 63690 66232 67246 72002;2;2
30906.608	23859.781	8127 9248 18985;2;2
76521.56049999999	20718.415	80383 82368 86478 87354 97421 99495;2;2
47244.5445	38434.985499999995	62041 71277 76444;2;2
