29122.2045	24120.662	105 8359 13539 16217 17363;1;1
72007.3795	23834.5395	80204 83067 83510 85271 87518 96740;1;1
22950.095999999998	36325.471999999994	21349 23718 29308;1;1
80850.8115	15092.729500000001	85404 89005 91572 97902;1;1
35667.373	38993.8935	20392 31299 38683;1;1
74924.715	37690.3475	106049 111536 115753 118271 119352;1;1
47704.672	33384.352	68596 69948 73042 79261;1;1
23228.2945	23634.468	4045 5020 6062 9316 15681;1;1
83932.644	37653.979999999996	101219 101859 104050 106770 108272 108444 110421 111321 111470 118821;1;1
44097.9845	46979.033500000005	60296 60341 63088 63693 65823 66776 67712 68207 68292 68682 71793 76536 76838 78136 78338;1;1
84284.661	39084.0645	103643 104158 104275 119119;1;1
21254.1555	16091.32	5311 6823 15961 18803 19299;1;1
34950.998	24135.5715	11555 14357 16885;1;1
69091.60399999999	44013.3415	101183 104082 109316 109575 109633 110283 111309 112789;1;1
34291.2355	43929.207500000004	23858 32499 37209;1;1
32256.235500000003	21750.837	1336 6040 13061;1;1
83185.7525	38560.051	109134 111958 114876 116898 117645;1;1
49803.3005	21149.1735	40487 45636 48014 58742;1;1
43784.465	22540.8935	48790 57489 58820;1;1
81021.68400000001	41967.581999999995	100322 103000 104325 106436 109331;1;1
21318.014499999997	25772.945	6653 16877 17962;1;1
86272.0355	26082.4065	80609 89869 92894 95247;1;1
18550.3175	35288.0865	21064 25539 28316;1;1
18144.5535	33461.364499999996	21435 25338 26002 31525 33165;1;1
80098.6715	24398.6495	85114 86777 88658;1;1
83585.6265	32637.586000000003	106282 108633 109795 113579 118494;1;1
80988.52350000001	42345.364	100534 102072 107870 113460;1;1
81242.0105	20736.214500000002	90728 91257 93881 94203 95746 98951;1;1
69346.217	41735.8785	103131 112770 117562 119245;1;1
62457.821500000005	15315.9515	41789 48469 57827;1;1
53788.0255	33043.350999999995	64367 65729 68982 69825;1;1
76185.834	25241.2575	85100 90990 98246;1;1
49217.95849999999	25341.4455	44040 58494 59473;1;1
87706.89600000001	24150.784	82517 82524 94790 95548;1;1
70768.016	39832.0975	100586 106539 108325 108474 109519 109956 119441;1;1
18669.839999999997	25146.783	12321 13205 13612 15048 19210;1;1
49547.710999999996	21552.370499999997	40610 40691 42259 44677 44859 46226 54184;1;1
76947.94649999999	20718.4965	84235 90527 95993 97086 98045;1;1
58731.51	16633.7105	47869 49181 49650;1;1
26202.998	38900.754	23970 24188 39506;1;1
77980.4255	14772.0795	86556 91236 98660;1;1
26533.952	41528.101500000004	21854 26998 33726 34801;1;1
22610.737999999998	22161.061	621 1906 2514 2634 3020 4441 6766 6904 7009 7929 8895 9054 9873 13814 16340 17166 18496;1;1
23889.6375	40615.7035	20297 20538 21765 22122 22224 22798 26153 27227 30639 30697 31451 31492 32178 33909 34865 34966 35411 36000 38662;1;1
49471.134	40647.476	67435 69014 69264 69463 70203 70712 71535 71565 72832 73434 74328 74359 75387 76440 77610 77680 78213 78675 79586;1;1
28052.552499999998	13116.7785	5097 7682 14364;1;1
21291.963000000003	40669.359	23519 24008 30383 34744;1;1
53377.434	45587.292	61361 67181 67581 71174 75248 75837 77455;1;1
49441.429000000004	21481.292	41244 47435 49014 49264 49463 50203 50712 51535 52832 53434 54328 54359 56440 57610 57680 58213 58675 59586;1;1
76441.4905	38761.0435	102806 104839 112411;1;1
69790.39	27521.791	81955 82418 86644 88532 89853 91081 95667 96836 97768 98250 98489 99694;1;1
74295.9605	20459.389	81260 82450 96876;1;1
20084.841500000002	39141.1935	21702 24897 25019 25844 29637 31179 31845 32500 33148 33716 34981 35034 35184 35921 36409 38766;1;1
49861.3615	39464.4185	65469 68963 74496;1;1
79253.399	20947.019500000002	83378 92003 97844;1;1
48802.956	20411.083	46501 47028 52442 56851 57140 58249 59158;1;1
52148.019	20643.9055	43209 43412 49561;1;1
72071.86	41037.2235	101800 106072 112180;1;1
69573.63	41264.6065	100445 115407 116952;1;1
31456.79	42240.163499999995	20069 30110 38575;1;1
34543.306	21526.724000000002	428 2156 14948;1;1
58351.572499999995	39548.114	69575 73672 74718;1;1
17479.1685	42790.6485	20530 26147 30702 31497 33405 38565;1;1
73956.9915	22147.298000000003	82149 82241 83166 83224 85759 85879 86912 88075 89041 89200 93190 93377 96471 96486 97312;1;1
69134.16500000001	15499.4485	81659 84404 88412 91965;1;1
70571.253	41805.5855	100160 111248 112286 112831 113923 115961 117794;1;1
22051.895	41914.162	25874 33939 34312 39379;1;1
43966.2855	40363.601500000004	68676 70606 75090 75241 76962 77762 79271;1;1
21953.2025	44438.6	22565 26949 33620 34077 36439 38019;1;1
71865.5065	42174.302500000005	100592 108265 112280;1;1
24725.482	39579.426999999996	23999 25192 25202 33282;1;1
32621.627500000002	15883.626	29 575 16863;1;1
28294.192	44198.396	26122 29317 32909 35196;1;1
22712.7245	46284.091	24615 38412 38808;1;1
72136.2495	22207.472999999998	80313 81027 83608 84754 89319 97778;1;1
83541.4405	20250.833	80396 83511 88695 90315 95187;1;1
55038.267	34537.58	65297 68184 70940;1;1
25585.843	22071.193	2032 3305 5823;1;1
76134.5815	41062.149	100907 103457 109508 111025 112689 113074 113997 119416 119682;1;1
48309.879499999995	42182.9455	61201 61861 62274 68224;1;1
75778.17199999999	19315.2675	80839 85976 92825 95663 99559;1;1
54164.990999999995	21025.6325	45835 53767 57707 57728 59327;1;1
72379.03349999999	21420.165999999997	83044 88043 88681 90570 93671 94462 98806 99236;1;1
28187.245	25842.050499999998	7187 13333 13422;1;1
20105.551	20048.679	5132 7185 9658 10752 11154 12906 14569 15306 15921 16409 16455 17785 17805 18766;1;1
74417.1735	20451.372	83254 84659 87101 91441 92446 92515 96924 97213 98322;1;1
25455.4005	38787.1495	26613 29589 29979 34129 36805;1;1
56439.2755	40063.245500000005	63524 73674 79632;1;1
35648.6045	43887.9545	22083 28301 36402 39479;1;1
73663.01550000001	42615.4435	104591 109189 117530;1;1
50536.637	41011.9505	60834 62122 65938 68860 72616;1;1
31183.3225	23052.8105	76 11341 17076;1;1
77162.7385	41287.5245	104003 107396 109315 116449;1;1
19840.8555	40793.9245	28408 29630 30327 33094 33325 39541;1;1
54539.325	40549.0655	61088 66194 66694 78339;1;1
20705.67	35034.6995	28164 31370 37215;1;1
70755.4415	21589.66	81977 82417 85877 88388 96850 97000 98936;1;1
46655.653999999995	34684.734	63006 73659 76608 77109;1;1
23820.364999999998	40652.456	22218 28941 29191 29390 30130 30639 31462 31492 32759 33361 34255 34286 35314 36367 37537 37607 38140 38602 39513;1;1
69900.9485	44435.592000000004	104070 112121 112326 114779 117100;1;1
26046.8445	40011.4875	25416 26231 29250 29938;1;1
76187.406	21825.103499999997	80907 82195 82571 86011 88933;1;1
26608.371	43540.0225	21848 24148 38137;1;1
24908.859	45126.663499999995	20418 20833 32417;1;1
26020.261	19921.261	738 10091 10193 16734;1;1
70034.21299999999	41514.154500000004	110246 110720 117007;1;1
80798.102	41419.612	102398 106198 110710 113804 116590;1;1
29536.413500000002	21934.277000000002	4364 17154 18999;1;1
83751.223	17552.220999999998	83159 87117 89590 93431;1;1
52090.447	21068.184500000003	42333 51365 51662 53220;1;1
28950.3055	21470.3085	3506 3648 10834 11655 15056 16588 17855 18266;1;1
34252.2625	41192.529500000004	21960 22479 28553 37914;1;1
86766.871	24275.488	81640 89972 90664 91842 95348 99166;1;1
55457.1195	14192.2535	42951 49955 55774 57742 58252;1;1
22622.315499999997	41212.21	20387 22783 23215 23512 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39360 39387;1;1
52562.0405	20503.2255	41436 42096 42651 49849 52005 53141 53619;1;1
22641.515	21938.910499999998	1842 2127 2579 3158 3728 4574 5032 5437 6691 7530 8014 12197 12868 15601 15872 19421;1;1
73188.33050000001	36568.859	102104 102416 103935 104359;1;1
75121.90299999999	21492.456	82364 89087 89337 89536 90276 90785 91608 91638 92905 93507 94401 94432 95460 96513 97683 97753 98286 98748 99659;1;1
24848.811	17335.338499999998	3395 3742 5366 9215 17131;1;1
30455.9845	37765.2725	34226 36784 37652 38857;1;1
41486.414000000004	20663.834000000003	55172 55898 58078;1;1
70435.225	27108.2655	81193 81720 83409 97327;1;1
83737.0445	37727.991	101935 102033 102706 102797 108709 113790;1;1
22644.336499999998	20162.088	1566 2680 4432 4597 11993 18801 19649;1;1
50487.3965	15183.8745	41657 45671 46023 46092 48054 49607;1;1
79393.349	40046.483	105631 111839 119187;1;1
27137.9205	22287.4675	2678 4589 8705 10368;1;1
48888.6955	21049.406000000003	42723 55902 56545;1;1
17240.305500000002	23196.480499999998	5509 15127 15749 19448;1;1
26741.669	20314.0705	322 1282 15811 17306;1;1
18604.962	46395.65	25048 25073 32806 33059 35635 39108;1;1
24580.97	39847.538	22512 22624 23842 34398;1;1
87391.1365	25186.309500000003	85312 88822 98113;1;1
28133.438000000002	41543.532	20265 27374 33698;1;1
74409.0475	39478.3025	100475 100971 101245 101750 102285 103786 103804 104348 105062 105718 107484 107501 107887 108251 109562 110299 110667 111910 111943 111946 111984 113256 114314 114918 116937 117275 117690 117770 117872 119141;1;1
25507.4205	20923.592	3010 11749 17851;1;1
49515.0075	18456.9465	40582 49736 52088 53031 56794;1;1
53353.97	26374.0185	41194 47181 47581 55248;1;1
14605.197	21026.0835	5818 7556 15746;1;1
70050.58350000001	17073.011	80950 82790 83674 84032 84117 91472 94318;1;1
76120.62700000001	22478.0985	82010 85761 89080;1;1
74659.26999999999	40224.3885	101539 111931 117462;1;1
19539.406000000003	20653.0435	440 2934 4111 6393 8179 8430 14834 19295;1;1
24127.2675	19695.9175	3294 6844 9161 10838 16392;1;1
52704.9605	39623.875	62367 63761 65657 67920 68257 68731 69855 72989 73150 75711 78907;1;1
26743.548499999997	40942.4105	24416 28690 30959 36624 39452;1;1
23584.3475	16291.643	1355 7457 11612 15289;1;1
54618.141	20492.131	43064 48665 51280;1;1
86708.5045	24343.9145	83768 90331 90643 90664 94547;1;1
27091.9265	40100.032	20424 23079 28007 32251 33390 34427;1;1
77162.7385	22127.5245	84003 87396 89315 96449;1;1
77183.4	21556.381999999998	86307 90392 90701 90803 91728 95159 97032 98740;1;1
33671.1465	19723.888	4161 9369 14750 17361;1;1
52541.5245	16649.754	40950 48929 49935 50306 52361 54024 57041;1;1
34316.5035	41201.3125	27989 33905 37914 38935;1;1
24452.5145	39584.9985	27290 31675 33646;1;1
73960.64850000001	23022.9455	81274 81934 82347 88297;1;1
23810.0385	42092.53	23430 26381 33772 34274 34394;1;1
26918.5735	47188.629	20314 23075 28361;1;1
28240.775999999998	20596.279	4356 6753 7432 8649 18729;1;1
22580.0645	16976.009	2940 5621 6353 7012 7021 14385 18718;1;1
28769.5565	19898.9185	2701 8546 9252 13154;1;1
65683.93400000001	43039.480500000005	102896 103534 106444 112481;1;1
50231.739	39847.538	62585 62697 63915 74471;1;1
51758.36	34714.672000000006	61651 64225 69518;1;1
73352.1065	38836.1625	102927 105035 106496 108998;1;1
68782.5025	16386.8855	89918 95092 96369 99059;1;1
86914.351	42829.56	111995 112396 118892;1;1
22943.2215	40570.209	20817 22375 25411 25469 25976 28927;1;1
53487.774000000005	38978.561	63232 72557 79508;1;1
49551.25	21279.04	42661 50816 54660;1;1
24984.225	42883.91	21865 23189 26502 32522 38538;1;1
48788.192500000005	39868.0435	64004 68828 70231 70436 71329 78410;1;1
52490.673500000004	42537.173	62439 67277 67858 74975 79442;1;1
19970.141499999998	28936.433	361 5703 14872;1;1
17028.619	40337.558000000005	22559 33279 34808 36326;1;1
52563.0065	20921.097999999998	42613 42972 44336 44685 46937 48517 53746 57840;1;1
18852.823	19765.326	2606 2836 8878 18636;1;1
72210.72450000001	19442.182500000003	81346 81792 86082 86223 86510 87208 91196 92391 93650;1;1
48760.7325	39432.5665	60402 60898 61677 63713 63731 64275 67411 67814 68178 69489 69687 70226 70594 71837 71873 71911 74241 74622 76864 77507 77617 77697 79068 79350 79470 79635;1;1
45766.281	39152.153	64970 65092 65917 69710 69731 70825 71227 71252 71918 72573 72979 73789 75107 75379 75994 76482 77858;1;1
53981.888	40513.806	62490 65913 72114 73396 75427;1;1
78140.4255	40084.128	104758 109812 113819;1;1
44068.8105	46740.4635	66051 68442 68704 69870 72491 73652 75007 79390 79621;1;1
31541.566	25103.801	9412 11615 18633;1;1
19573.556	40075.923	20491 24983 28292 30737 34751;1;1
35957.0	46141.448	31960 34387 36275;1;1
25091.5425	17839.209499999997	3449 3882 5387;1;1
68367.6905	23291.0035	84623 92321 97478;1;1
18128.1195	41138.1425	20005 30331 33912;1;1
45635.392	36958.642	64180 65668 71308 73367 73772 73957 74959 76580;1;1
53371.201	22329.3095	48714 54244 55492 56293;1;1
49286.1325	13545.933	50738 55776 58948;1;1
44587.5305	36726.798500000004	61114 65648 66095 70179 73510;1;1
25164.6295	39871.965	21238 21846 25198 26332 27208 32736 37275;1;1
48049.681500000006	41172.7285	63720 75921 76173;1;1
49592.3395	22772.499499999998	46873 47554 48777 50178 54100 54796 54820 57902;1;1
26122.117	32620.712	30082 35680 38993;1;1
59451.4185	14713.3125	51203 52812 55785;1;1
80798.102	22259.612	82398 86198 90710 93804 96590;1;1
22612.8885	22091.363	387 621 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 6904 7415 8741 9081 9805 9873 10475 11068 11730 14188 14650 15033 16240 16325 16641 16790 16849 19387;1;1
75111.5765	42092.53	103576 106527 113918 114420 114540;1;1
82209.989	33913.205	103260 104093 104287 104427 116113 119510;1;1
29140.25	42904.6445	25277 36807 38324;1;1
25770.0305	41211.968	35406 35569 37296 37462;1;1
26423.617	21206.394	1550 5546 5773 6379;1;1
18489.385000000002	27857.1925	196 268 1111 3062 3216 3620 5750 6703 8134 8219 8609 11720 13551 15908 16463 18028 18063 18265;1;1
75121.90299999999	21515.762	81716 82364 87142 89087 89337 89536 90276 91638 92905 94401 94432 95460 96513 97683 97753 98286 98748 99659;1;1
75202.572	40683.208	100443 100764 102268 102332 102370 104932 106299 111638 114055 114257 118808;1;1
28228.343	22239.915500000003	656 1764 7701 10174 18722;1;1
57798.03999999999	45057.3435	60743 71092 76056 78767;1;1
33424.405	14390.2215	2528 10772 17084;1;1
50170.566999999995	18990.906000000003	40751 46077 55692;1;1
26223.650999999998	33111.5435	24500 28049 39358 39417;1;1
19275.977	36399.322499999995	20224 27634 35002;1;1
51602.234500000006	28508.491	40223 44157 45847 49109;1;1
49040.5025	20639.5075	43167 45118 47846 50753 55363 55426 59270;1;1
73945.4455	41160.887	102273 102725 103304 103658 104720 105178 106483 106837 107676 107929 108160 108887 112343 112573 113014 113683 113905 114550 116190 116386 116860 116870 119567;1;1
47964.16	35734.351	61147 66353 71706 71940 72063 78000 78843 79539;1;1
22116.1315	33833.382	23707 25579 26341 36852 38863;1;1
32007.6185	38408.8695	22170 23254 26125 33355 34861 38166;1;1
76306.8925	23071.307	86090 86470 95791 97181;1;1
69844.9815	39730.1665	105687 105789 107779 109224 109363 112059 113897 115743;1;1
84534.57949999999	19887.714	92186 93262 94291 96841;1;1
82225.0325	21031.843	81920 84165 91493 91836 94113;1;1
43103.346999999994	40671.6325	62189 66656 71103 71267 73098 75729 76976;1;1
86150.9235	24027.05	86670 88573 92731 98368 99610;1;1
27871.453	32031.49	28781 34432 38356;1;1
34876.89	24006.684999999998	1296 6524 8427 10187 11088;1;1
22031.891	37574.997	21176 29399 29939;1;1
53287.301	32290.891	66242 67097 67224 67716 70932 78974;1;1
75622.71100000001	27031.9595	80738 88625 89709 94725;1;1
20894.711	22120.618000000002	3462 6778 11890 13499;1;1
69774.0565	27872.577	80342 81257 83208 83766 85896 86849 87785 88280 88365 88755 91866 93697 95334 96054 96609 96911 98174 98209 98411;1;1
35353.803	43664.167	25028 27949 29486 36377 38434;1;1
29323.578999999998	20955.4575	8106 8418 15120;1;1
83377.8095	13828.9795	83014 84748 85745 89600 92974;1;1
78349.1345	39727.072499999995	100277 101796 104377 111963 118399;1;1
43353.5495	21854.158499999998	44328 45220 47993;1;1
23465.872	22027.535499999998	15626 16995 17600;1;1
46484.3185	23715.384	43441 48751 52807 52981;1;1
37050.748999999996	21844.18	5241 10109 18938;1;1
22978.426	39409.1595	31509 35502 37604 37686;1;1
21482.061999999998	15635.664499999999	10029 12791 16227;1;1
78348.46299999999	34153.814	100343 103083 118197;1;1
73729.043	21970.674	83793 87575 96246;1;1
79657.03	40097.3255	102176 106746 108079 110759 116335 117493 118775;1;1
23790.66	21481.292	1171 7362 8941 9191 9390 10130 10639 11462 12759 13361 14255 14286 16367 17537 17607 18140 18602 19513;1;1
43714.2235	37126.618	66715 67989 73942;1;1
82075.758	18587.0875	85210 89094 97469;1;1
25139.9525	38761.0435	22660 24693 32265;1;1
20976.000500000002	42797.4655	23545 31790 34301;1;1
53304.6555	39695.9605	71268 71657 72919;1;1
71414.49100000001	17496.773500000003	88513 92627 95469;1;1
62829.683000000005	44014.881	64572 65506 75446;1;1
35154.651	43380.28	29062 31315 33226 36555 37964 39093;1;1
58100.077000000005	34927.422	61281 72049 72190 75212 76076 76642;1;1
69056.158	42627.4335	100977 106441 113002;1;1
32237.0205	21818.599499999997	1855 13061 13073;1;1
46936.7065	21460.9375	43592 44081 48086 50456;1;1
24150.2595	19315.884	16549 17752 18030;1;1
61417.144499999995	22373.5455	52378 53581 56455 57258 57477;1;1
66030.4255	31811.9605	101368 112441 112523 119001;1;1
32384.464500000002	37930.911	32942 37252 39103;1;1
54864.514	17021.184999999998	43332 43788 47777 57267 58966;1;1
35826.484	12792.128499999999	4635 8727 11285;1;1
80580.2015	22406.394	86178 90218 91231;1;1
71186.833	40242.527	101880 111897 116487;1;1
22634.942499999997	42203.323000000004	21788 27168 28291;1;1
46392.92	23873.02	40131 45198 47733 53082 56667 56700 57649;1;1
50030.83	37171.8095	66995 71222 78205;1;1
71489.26449999999	22643.706	84443 87012 87622 88348;1;1
25035.1655	39413.58	21001 23396 27985;1;1
31563.864	43655.3675	24376 28364 39600;1;1
70701.7885	41276.4305	105228 105277 107374;1;1
71051.2305	40041.7355	104336 107058 109941 111113;1;1
47376.3385	15264.25	41190 43962 57623;1;1
81389.282	15465.1435	81714 85534 86424 90964;1;1
72702.671	43388.769499999995	101077 116108 119478;1;1
62826.628	42796.764	68047 70598 70718 73195;1;1
87620.1765	25521.1385	89037 92872 99224;1;1
43868.606499999994	43716.316000000006	63768 68563 72731;1;1
48678.148499999996	41293.378500000006	61033 65611 73960 74901 77712;1;1
26122.117	13460.712	10082 15680 18993;1;1
69875.3825	40442.5645	102046 105420 112533 112624;1;1
23855.5395	21487.302499999998	297 2122 2224 4786 6153 9191 9390 10130 11492 12178 12759 13909 14111 17607;1;1
76206.701	40128.5065	101524 104483 105780 105959 109887 117615;1;1
86718.27050000001	21995.406499999997	94351 96249 98890;1;1
78330.3485	39671.04	102440 104377 108330 109928 113223 113724 118980;1;1
44325.9335	17530.4295	46761 47130 49319 49391 53394;1;1
58198.351	18540.7585	40790 40929 43977;1;1
51598.46799999999	45102.8605	60730 63026 63418 69622 72745;1;1
77630.45999999999	19395.0015	80285 86853 87524 96273 99544;1;1
28386.025999999998	41611.16	23472 30420 35510;1;1
44163.2475	46652.7785	62345 64301 64959 66571 67322 68459 69780 71008 75594 76772 77695 78177 78416;1;1
35587.7195	23279.701999999997	4864 7134 13316;1;1
83796.782	18580.7315	80863 81002 82033 82706 93790;1;1
29296.551	21495.62	3771 8832 19392;1;1
79714.7745	22504.9855	86027 89268 90566 95656 97115;1;1
74274.9035	41316.232	105684 106590 107086 109070 114974 118466;1;1
78030.4295	40007.976	111752 114785 116250;1;1
28058.468	13726.717	1733 4230 9914 10058 15992;1;1
76823.192	40206.0215	101121 105413 108224;1;1
52014.3795	47075.6475	66709 72534 74879;1;1
47442.671	43444.035	62028 62596 67066 69700;1;1
54627.2285	40023.116500000004	64870 70600 71293 72016 73059 74182;1;1
87866.805	46374.925	106502 112511 113315;1;1
47722.0365	35806.370500000005	61413 62143 73440;1;1
75153.966	40796.0735	100683 102171 106360 106727 108750;1;1
48064.7045	34505.1235	64428 67039 67334 74799 77373;1;1
50082.8175	19592.4575	43605 44779 54330;1;1
80537.5275	44432.875	103407 107227 118613 119690;1;1
54072.72349999999	23966.267	41419 42798 45511 45964 48380 49067 53791;1;1
70602.4645	16435.3885	85298 97202 98906;1;1
80999.6495	40916.104	101468 108327 108433 114350 114711;1;1
56271.3885	25531.8275	41613 53821 57073;1;1
18581.889	27256.054	5048 5073 5208 9470 9925 12806 13059 19108;1;1
78241.8135	19128.875500000002	95220 95580 96332;1;1
78624.60149999999	42128.609500000006	109157 115193 118602;1;1
51032.9195	40828.928	60483 66829 72170;1;1
61805.7815	43274.2625	70640 72638 77596;1;1
47596.228	17380.555	42031 43021 43862 45313 46627 55842 57167;1;1
36838.792	32179.4215	23960 24119 30454;1;1
32229.230499999998	19606.159	10274 14973 17426;1;1
46855.373999999996	25470.177	49058 53178 53647;1;1
17240.305500000002	42356.4805	25509 35127 35749 39448;1;1
68011.943	22796.9465	85015 85208 98017;1;1
51818.498999999996	25086.718500000003	44145 45103 49374;1;1
48299.782	22078.0815	40460 40830 42076 42168 42856 43093 43151 43288 45507 45806 47488 47856 48814 49878 50548 53117 54197 54261 54337 55106 56313 56398 56714 56787 56863 56922 59460;1;1
71142.3935	21633.9245	88554 89776 90473 93240 93471 99687;1;1
45891.619	26274.7205	48689 48852 49145 50708 55976 57253;1;1
78033.39600000001	20863.811	84078 91752 94785;1;1
74540.72750000001	41619.8435	100797 102280 105221 107862 109092 110677 110703 111789 112282 112787 113935 115361 115650 115980 116643;1;1
70492.20000000001	39900.9745	100730 105259 119556;1;1
71152.5065	26942.809999999998	82289 85109 91186 98869;1;1
40566.6315	23191.511	44164 45470 46387 51920;1;1
54140.4645	22850.3115	42403 46148 57803;1;1
72891.18950000001	19798.649	81466 82694 86457 90971 97588;1;1
47526.968	19374.519999999997	41917 42427 58209 59641;1;1
73198.9985	40117.4185	104899 108632 115043;1;1
53131.743	14609.1665	40088 44284 45319 47868 48005;1;1
23196.922	41286.432	24160 28971 30712 35326 38408;1;1
74773.862	37102.969	102287 102950 115006 115928;1;1
59367.0775	39612.452000000005	67986 72948 75373;1;1
69815.20449999999	16906.943	82845 86921 87774 91294 95510;1;1
80820.582	21819.677	85079 91699 95028;1;1
29444.502	22365.074	5412 5451 10564 17775 18571;1;1
45180.541	27067.887499999997	43177 46791 53244 59023;1;1
48594.508499999996	40719.3785	60368 60710 61377 65661;1;1
68330.157	21177.558	82705 93425 94954 96472;1;1
20401.322500000002	39762.0315	23101 25559 28914 29604 39007 39535;1;1
55067.4165	22633.499499999998	41030 51286 52492 58080;1;1
82529.4515	15399.3165	81229 91478 94387;1;1
72847.8235	19279.6175	82114 84038 98211;1;1
52157.329	17570.672	45832 48887 57342;1;1
25579.6685	18418.4745	6256 6851 16302 18259 18711;1;1
61573.5565	25112.5035	44544 47312 47681;1;1
79714.7745	41664.985499999995	106027 109268 110566 115656 117115;1;1
47173.715	42969.7855	71370 72785 73014 74170 75235 79105;1;1
17216.941	23669.184500000003	10372 11608 17944 19010;1;1
18086.597999999998	14276.677500000002	638 5447 6002 8243 11525 13165;1;1
24354.967	20429.5305	1822 11574 13646;1;1
15722.945	19499.635000000002	714 2841 3039 7636 7661 14610;1;1
82963.38	34135.393	103539 104737 105303 109602 109668;1;1
20183.1265	21599.215	5501 12995 18702;1;1
58023.384000000005	20886.7255	47360 47888 48535 55365;1;1
27994.1625	13791.064	3819 9914 10058 11158 14585;1;1
50538.438500000004	38685.131	60168 60573 65605 69816 74707;1;1
57554.178499999995	33757.856	70648 74943 75587 76884;1;1
49971.942	46191.9595	60665 68552 69636 74652;1;1
52526.726500000004	44849.924	64011 75089 76217 78336;1;1
79639.3535	29351.884	80237 92945 93750;1;1
54298.2465	22165.489	44006 45355 51350 55803;1;1
75440.43	14055.986	90171 90360 91019;1;1
53612.644	23854.318	46816 51245 52030;1;1
34943.793000000005	23928.324500000002	2691 11088 13248;1;1
61631.4255	23511.336	46377 50408 51497;1;1
22636.934500000003	22104.795	387 1906 2003 2095 3020 3078 3215 4441 5434 5733 6766 7415 7929 9805 10475 13044 13814 14124 14188 14264 16325 16340 16641 16790 16849;1;1
48271.5505	20458.044	51475 54240 57774;1;1
20786.579	41292.709	20167 20881 23223 24684 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979;1;1
41050.1985	24575.375	46951 48171 55624;1;1
48261.6555	41258.745500000005	60460 60694 61979 62076 62856 63093 63151 63288 64514 64824 65507 65806 66977 67082 67488 68002 68814 69878 69946 71141 71803 72356 73117 73887 74723 75106 76398 76413 76714 76863 76922 78569 79460;1;1
84724.55799999999	34697.045	105004 115870 117655;1;1
32767.033000000003	37911.788499999995	21090 24041 30007;1;1
24406.193	34526.308000000005	20364 21943 24966 29668 30102 31432 34032 36932;1;1
21628.749	40376.742	21215 22196 22307 24313 28919;1;1
67655.462	35665.5375	107147 111828 117351;1;1
72903.0515	21643.8975	97344 97967 99371;1;1
19750.8685	39141.513	24588 28051 29581 30398 32991 33475;1;1
53525.458	22135.2375	40895 41325 47444 47942 52279 52358;1;1
23192.8575	22481.247499999998	651 2134 4583 5596 7716 8946 10103 10557 12136 12641 13677 15266 15504 15834 16497;1;1
75165.7765	18456.9465	80655 89809 92161 93104 96867;1;1
70552.977	45987.2005	103753 107239 108237 111525 119274;1;1
72394.23999999999	36020.6125	102179 104882 106568;1;1
55338.6465	20805.734	46262 50632 53764 58968;1;1
44018.473	27588.708	42929 46051 48442 48704 51427 56088 56449 59390;1;1
47991.992	25626.919	42551 45472 45561 49077 55798;1;1
26409.881	34141.692500000005	25549 32654 37677;1;1
21207.676	45059.298500000004	20209 21667 25458;1;1
79357.77249999999	31700.5345	109192 112325 113374 114400;1;1
70298.227	27818.0325	82083 84596 86886 98855;1;1
51393.217000000004	40701.186499999996	64768 68003 74497 74900 75214;1;1
23868.7355	22724.913	6835 7481 8704 9619 13750 17486;1;1
22984.5215	41422.691999999995	23894 36705 37924 39296;1;1
40946.7465	39369.081999999995	69126 69490 74913;1;1
55686.157999999996	25373.5685	42034 47104 52700 53663 55091;1;1
47836.604	21384.8505	44663 48269 49304 54312;1;1
85461.449	32928.79	104723 105716 113044 119115;1;1
57467.6035	38569.445	60268 69061 71259 71885 75337 77572;1;1
78586.3825	42128.609500000006	109157 112384 115193;1;1
70882.1975	22558.038	88651 96470 99647;1;1
47014.3125	40021.826499999996	68940 69316 69862 73168 75550 76319;1;1
23493.6685	15163.090499999998	109 5207 6959 17460;1;1
29522.884	41391.554000000004	22252 25857 26052 26503 33658 36444 38322;1;1
24865.191	25292.06	4954 10844 12763 17287;1;1
29173.042999999998	41233.4985	23040 24037 26144 29700 39307;1;1
51308.4785	21572.296000000002	40630 41029 44768 45965 46869 49366 50619 52613 59194;1;1
44500.089	28630.375999999997	48510 50533 55036 58026;1;1
19275.977	17239.3225	224 7634 15002;1;1
31671.1285	31834.408	26698 35543 35742 38971;1;1
32366.618000000002	38640.447	23023 23617 26159 27173 31929;1;1
36770.3915	26561.4485	6 2225 8067 14045 15319 17396;1;1
49592.3395	41932.4995	66873 67554 68777 70178 74100 74796 74820 77902;1;1
59829.124500000005	42386.302500000005	68562 69761 75221;1;1
46484.022	15846.643	42792 43405 54113;1;1
49281.1685	41412.142	62535 66498 70634;1;1
47176.3735	33354.167499999996	62938 65977 70091 71288;1;1
20529.2985	39312.7735	23131 25916 26965 34552 37343 39102;1;1
20678.279000000002	43010.510500000004	22921 23364 27660 33625 36594 39282;1;1
17244.32	47586.311	23638 26257 27186 27458 29497 32342 34227 35942;1;1
76237.13500000001	37720.5185	100306 101392 114500;1;1
