20374.3105	36377.8595	20526 28595 35604;3;3
76830.98449999999	22317.487999999998	85657 95590 99283;3;3
82759.2735	19090.879999999997	83923 87798 88613 91484;3;3
53639.30499999999	33643.9845	61743 62847 64501 72308;3;3
45012.8965	27934.784	47128 50261 56016;3;3
72177.6685	22805.9005	83204 87690 89395 91358 96321 98308 99011;3;3
85747.9375	23538.005	84397 86534 93118;3;3
68597.773	27735.8235	81198 92842 93346 98154;3;3
20655.9625	23710.434	6632 6921 16952;3;3
70926.061	45407.159499999994	101290 119847 119991;3;3
26045.212	41213.0885	23504 24299 27987 29155 29175 33047 35170 38491 38569;3;3
53085.413	20271.869	46505 47123 52848 58975;3;3
77197.03	40632.595499999996	110392 116497 120079;3;3
49433.9535	22946.951999999997	41721 54347 54467;3;3
46421.338	21234.1755	42388 43127 43264 44035 44477 44749 45491 46672 49508 52451 57410;3;3
56936.431	38381.09299999999	64819 72740 77526;3;3
47939.6425	35904.067	60235 70557 79951;3;3
71390.1845	19999.484	81848 89783 90898 91300 91325 91991 92646 93052 93862 95180 95330 96067 96555 97931 98912;3;3
22292.8885	21435.9415	3865 7243 18108;3;3
57256.589	31674.3695	62605 68904 71196 76718 79136;3;3
67307.3215	42290.505	107356 107500 107970;3;3
27098.014	20547.4315	131 1650 6674 9782 11817 17858 18253;3;3
80396.3745	24037.8675	80251 83938 86394 88505 93126 97650;3;3
45850.586500000005	37771.786	61568 74624 78836;3;3
46334.615999999995	23845.521	40131 42994 43437 45198 53698 59355;3;3
50896.314	37125.586500000005	61442 64211 76362;3;3
75528.2555	42244.762	110696 112354 115944;3;3
74417.00349999999	20453.985500000003	83254 84659 87101 91441 92446 92515 96924 97213 98322;3;3
53687.42049999999	43675.7615	65985 70402 76843;3;3
76107.317	22021.3375	83716 97864 99322 99797;3;3
79328.57999999999	12590.499	82933 86242 88369 92325 93374 94400;3;3
16914.851499999997	18666.4395	1023 12581 14700;3;3
80881.08499999999	22179.837	80390 81710 86003;3;3
23067.8455	39426.298	20825 21604 23658 28752 29614 30153 30521 30902 31509 31800 32541 33746 34130 34549 35502 36075 36791 37129 37624 37726 38995 39471 39562;3;3
53021.678	42077.697499999995	63163 68520 69084 78529;3;3
75038.1875	40585.643	101317 108387 113049 113507 117539;3;3
25216.318	46064.1045	35154 35346 35454;3;3
48826.6695	20292.114999999998	40402 41172 41674 43713 44275 44901 47411 49489 51870 51911 53183 54241 57617 59350 59470 59842;3;3
70687.1535	20509.4675	96181 97342 98124 98674;3;3
29845.887	43884.893500000006	21234 21401 30277;3;3
80122.04000000001	18520.206	84418 86665 90913 97901;3;3
45785.819	20029.671000000002	47258 49710 49731 50825 51227 52979 54642 55379 55994 56528 57858 57878 58988;3;3
76668.1635	21195.702	80167 80658 82222 84880;3;3
52466.0065	34285.1645	63715 65077 66101 75322;3;3
48766.234500000006	39552.691999999995	62212 64989 65645 67028 71368 72373 72442 76851 77140 78249 79158;3;3
19975.1915	22869.8945	6102 14462 18427;3;3
57122.6795	43875.292499999996	61084 62092 64283;3;3
72946.506	18633.206	83231 84730 96655;3;3
71070.62	26335.3855	85783 86314 88060 93760 94059;3;3
73217.0855	43311.556	102852 104460 109490 114347 116691;3;3
16589.059	23060.701	2510 5395 6403 16091 16881 17263 17483;3;3
73945.9225	41271.042499999996	100767 100903 102052 102149 102241 103166 103224 105879 106912 107561 108075 110621 113190 113960 114270 114334 114410 116471 116486 116936 120041;3;3
18774.464500000002	17661.799	7318 18923 19185;3;3
45579.477	39225.443	63285 66276 66642 71971 73065 74021 77877 78792;3;3
17753.4385	23468.996	831 6295 12856;3;3
79796.553	40153.5935	103897 105453 105908 119400;3;3
46457.798500000004	33397.7855	61192 61706 66293 78603;3;3
29113.624499999998	43239.0165	20105 28359 33539 36217 37504;3;3
26217.7745	43867.7505	26527 27063 31654 32730 36008 39867;3;3
52653.433	40930.062000000005	65904 66488 74094;3;3
49872.64	21364.3615	42011 47145 51197 58187;3;3
35739.859	13193.3085	2696 2888 3704 9725 11688 12297 16330;3;3
71808.612	22863.761	80597 84791 84992 87775 88439;3;3
24449.648	28197.458	646 4850 6274 6829;3;3
68589.7405	42427.2175	103171 105571 113949 114990 115654 119594;3;3
75297.8675	41934.438500000004	100458 106946 110251 113450 114173;3;3
72809.495	17457.0295	81806 90484 96704;3;3
20956.162	45606.437	22925 25645 37228;3;3
71977.614	16468.023999999998	80331 89380 99018;3;3
31968.4635	27812.1765	1853 3668 14568;3;3
32628.1215	39560.409	25352 33599 34645;3;3
84173.4825	13785.8415	83777 85747 94110;3;3
58717.9875	42222.7965	64086 66350 69430;3;3
48267.315	41223.8	60460 62076 62856 63093 63288 63585 64232 65507 66410 67488 67856 68814 69154 69878 70548 71803 72500 73832 74261 74337 74477 74723 75106 76117 76313 76398 76714 76787 76863 76922 79460 79953;3;3
72544.2125	39987.1065	101120 101125 104481 107184 108660 110081 112433 112970 115269 117980 118783 118932;3;3
36010.2105	35317.983	24069 30143 34659;3;3
48331.3545	42238.7285	61201 66669 67241 67837 68364 71458 74666 79520 79670;3;3
47783.328	40603.24	63726 64663 67225 68269 72548 74325;3;3
81183.363	15280.7135	84137 92281 97420;3;3
75381.52600000001	32144.7435	109295 115139 115914;3;3
77993.228	40961.7535	102719 104562 106678 108836 119598;3;3
71266.97899999999	39883.41499999999	101043 102622 105110 109258 110214 111776 112517;3;3
47692.2225	40597.8495	61675 64999 71575 72548 74325;3;3
31455.962	31655.7965	20659 33834 33916 36761;3;3
18445.264	27815.0295	223 268 3015 3620 5750 6703 7639 8219 10599 11720 16463 16765 18265;3;3
49424.2225	43595.7375	61417 64881 68483 70339 76341;3;3
48770.9795	20190.153	41334 41571 42131 47070 49687 51229 52614 54622 57507 58753 59544 59635;3;3
87369.39249999999	23617.273	83393 88742 88811;3;3
57315.68	21001.913	43015 47295 55122 57496 57699;3;3
79859.005	21808.7445	83198 94870 96529;3;3
51699.4445	22964.6005	43349 49783 50277;3;3
86919.201	44547.388000000006	105516 117673 118800;3;3
83428.8645	32943.316999999995	102550 103014 106318 112974 113316 114668 114880;3;3
48692.4425	37953.289000000004	68841 71815 72215;3;3
32302.4265	20268.2745	250 6958 9255 14550;3;3
21189.9385	15162.7885	3219 7986 9060 17212;3;3
61181.909499999994	42438.702	61363 64937 67207;3;3
51483.284	42323.9545	60769 67042 74123;3;3
16735.77	20415.207000000002	1445 2981 14769;3;3
24245.644	19726.673000000003	2618 5196 10279;3;3
47894.6665	16726.2735	40235 46736 50557;3;3
48197.9725	39622.4585	66859 71475 74240 79443;3;3
80024.82250000001	43233.999500000005	108151 108994 112096;3;3
41335.077	19559.7455	40787 42211 42914 47037 47709 55544 55772 60009;3;3
27395.206	20724.36	6228 15777 16709 17565 18814;3;3
69671.6115	27588.9855	83002 86124 88515 88777 91500 96161 96522 99463;3;3
69887.361	41718.65700000001	100260 104223 111293 113263;3;3
74659.397	20880.1645	84816 87382 88971 90128;3;3
80617.82449999999	41566.759	106178 106210 110218;3;3
70835.494	40429.6405	106718 110562 113151 117010;3;3
20790.665	41246.456999999995	23067 23223 24684 26525 29044 32512 32835 34044 37973 37979;3;3
59403.817	37215.0535	65594 68565 72678 74581;3;3
87471.353	42875.3085	102037 105805 108180 108648 108671 118493;3;3
57782.592000000004	14306.639	40230 44723 48900 48935 52892;3;3
87808.0865	25510.201999999997	82261 84045 87863 96325 96456 99882;3;3
74149.841	34703.386	110446 115304 117836;3;3
69742.5835	27866.307	80342 81257 83766 84904 85896 86849 87785 88280 88365 88755 91866 95106 96609 96911 98209 98411;3;3
53017.210999999996	32443.881	65073 67403 74262;3;3
78313.7055	39560.6765	102696 104846 105730 111905 117425;3;3
31825.4545	38108.3685	20569 30339 37049;3;3
69531.0305	35666.4015	111327 112893 114906;3;3
18453.081	46881.7685	20859 22753 23015 23796 25453 27240 30599 33420 34328 34748 34930 38800;3;3
62968.048500000004	32195.1375	61350 62996 68008 73483 79336;3;3
77128.5545	22056.982	84003 89292 89315 95715 97608 98812;3;3
59855.195999999996	38091.469	61787 71111 77887;3;3
36142.7955	44517.878	24674 27148 32746 36675;3;3
52706.036	39535.210999999996	64773 75711 77021 77352;3;3
53964.894	44674.85	64039 71200 73385 74685;3;3
18123.999499999998	16203.993	4498 7040 7363 10249 16776;3;3
82773.4485	43875.292499999996	101157 102165 104356;3;3
48730.2665	20969.709	43221 50234 55764 57754;3;3
69416.318	46545.9925	107865 113638 118543;3;3
46559.195	41985.0265	63131 65569 67617 69322 71285 78938;3;3
29512.6625	15271.1515	2974 3798 14090 16832 18271;3;3
67826.52350000001	22016.724000000002	82789 85408 93976;3;3
43544.6615	21686.534	42443 51171 56583;3;3
73869.9645	41349.158500000005	102660 102780 103552 109041 112387 114093 118642;3;3
24728.8185	21762.6675	1711 7175 12619;3;3
56568.4525	24354.4455	41185 48513 53963;3;3
52952.8025	42874.316999999995	62318 67867 69771 74848 75267 78179;3;3
61111.1745	24370.302499999998	43695 50570 52574;3;3
15381.744999999999	43530.0895	21423 33129 35118 37153;3;3
28159.614	41141.359	25523 33577 36858;3;3
22514.1565	40854.028	27142 27868 29076 32542 33738 36835;3;3
18308.3685	25293.182999999997	3712 4944 18655;3;3
74930.026	37690.4585	111536 115753 118271 119352;3;3
74147.3885	40675.7955	100783 101450 107212 107493 112069 112988 116255;3;3
51625.4185	38225.407	60177 62848 71720 76494;3;3
23011.655	39510.9535	28022 34772 37129;3;3
74223.12150000001	41246.595499999996	106590 109070 109507 110774 117325;3;3
74425.901	21993.0835	86914 90507 91347 97201 98249;3;3
53524.336500000005	41295.8545	60895 61325 67444 67942 72279 72358 79958;3;3
40226.9015	43910.9355	64706 70854 77023;3;3
71016.822	20974.360500000003	80825 84711 88049 88236 89628 91526 93011 93150 93442;3;3
70592.2605	20951.597999999998	87088 94268 99406;3;3
23133.8785	39703.541	23108 24513 29075;3;3
32057.5745	21425.059999999998	4145 8574 16454;3;3
73013.6495	36851.609500000006	103578 106474 117350;3;3
79221.753	37072.225999999995	114149 117840 118675;3;3
86954.717	23626.7055	82763 91995 92396 93562;3;3
28684.896	32081.225	26272 30064 38083;3;3
23122.472999999998	39388.682	21261 21498 21604 23658 24828 26997 29416 29614 31764 32541 34549 37434 38680 39471 39562;3;3
77756.44149999999	19413.4095	89366 90879 95110 96543;3;3
51875.3795	43820.9355	66600 67136 71727 72803 77031;3;3
49376.5465	42066.7965	60299 60914 61798 64694 74467 79109;3;3
57879.881	42239.65549999999	72401 74167 76233;3;3
75078.9455	21507.324500000002	81317 81716 82364 82859 84009 87142 89087 89337 89536 90276 92905 93447 93507 94401 94432 95460 96513 97683 97753 98286 98748 99659;3;3
23094.1015	39428.2245	20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 30902 31764 31800 31838 34168 34549 36791 37434 37544 37624 37726 38995 39471 39562;3;3
61711.607	33318.287500000006	70768 72197 75202;3;3
72559.062	20899.022	81125 91150 92433 92970 95269 98932;3;3
77370.12299999999	21484.7805	81680 83064 93236;3;3
87493.5	22080.766499999998	80955 81967 84412;3;3
66051.26699999999	31768.11	101368 112025 119001;3;3
23693.607	18603.9755	7453 14652 19206;3;3
28413.3045	22504.985	5881 9122 10420 15510 16969;3;3
26048.6755	23012.75	2764 3276 10204;3;3
61698.185	25611.5055	45602 49184 57534;3;3
46593.4415	39919.583	61725 73173 77366;3;3
23196.5445	41286.707	24160 28971 30712 35326 38408;3;3
68743.636	47330.3885	101734 103311 104056;3;3
41324.510500000004	32653.603000000003	70143 70409 70822 72875 73149;3;3
32471.0745	18411.962	10332 14066 16177;3;3
17134.904	29305.92	169 8594 15632 19371;3;3
57925.133	18412.8115	48390 49261 52008 52094;3;3
77767.29800000001	22350.521	81745 82000 84323 85796 93872 94947 95292;3;3
43723.954	33439.988	60711 62107 63882 65520 68316 71598 73238;3;3
61849.5045	25523.0115	44798 45074 54686;3;3
79418.572	20990.497499999998	81211 82109 83577 99369;3;3
43796.638	36993.934	67348 75456 77893;3;3
19538.725	22195.188000000002	2384 7292 9197 14348;3;3
19358.104	21002.377500000002	6942 15255 15372;3;3
24452.514499999997	39584.784	27290 31675 33646;3;3
53900.195	24229.198	44947 55811 59071;3;3
80325.068	41764.541	102125 105021 109311 118880;3;3
25049.16	23747.545	3189 3531 6502 18538;3;3
81435.14749999999	21285.8575	82099 82690 85528 87590 91521;3;3
53659.1495	23853.927499999998	46816 47662 51245 52972 55695;3;3
62150.781	25362.313000000002	54740 58929 59939;3;3
32993.0775	41215.3095	24533 30413 32467 32885;3;3
77093.60200000001	26113.4525	80550 87248 99402;3;3
86879.994	32372.868000000002	104067 104407 113999 118484;3;3
49460.8735	22932.9765	43503 46454 53845 54347 54467;3;3
70188.0425	16265.8745	80565 85113 85806 86519;3;3
45772.5125	39222.207500000004	65205 67258 69731 70825 71227 74642 75379 75732 75994 76528 77858 77878 78988;3;3
21401.242	24228.5965	931 15962 19332;3;3
53836.5945	45002.2775	67260 73406 73495;3;3
26947.197	39546.875	21476 22550 25386 25641 29421 31759;3;3
51527.519499999995	41464.085999999996	65665 75606 77755 79098;3;3
22635.483500000002	22085.3595	387 1906 2003 2095 2783 3020 3078 3215 4441 5434 5733 7415 8741 9805 10475 13044 14124 14188 14264 15033 16240 16325 16641 16790 16849 19387 19895;3;3
74383.1415	39428.5725	100475 100971 101750 103786 103804 107887 108251 108898 109760 110299 110667 111048 111655 111910 111946 112687 113892 114276 114695 116937 117275 117580 117770 117872 119141 119617 119708;3;3
27471.4465	32508.977	31119 33494 35394;3;3
22640.927	22145.5755	2003 2095 2514 3020 3078 5733 6766 7929 8895 9054 13044 13231 13814 16325 16340 17166 19895;3;3
28175.429	32715.0375	21896 22693 37475;3;3
57702.957500000004	40010.878	62981 64420 65022 65536 68468 71326 75335;3;3
27504.303	21276.959499999997	2824 8046 8226;3;3
45058.5225	19948.46	41796 44032 47851 54843 56923;3;3
75773.90599999999	12674.912	83506 84148 91311 94607 95286;3;3
23140.7325	16883.925499999998	1973 2558 14291;3;3
24907.0225	45124.7775	20418 20833 32417;3;3
51321.099	44362.3625	63976 68985 69598 74746;3;3
23875.150999999998	21428.3035	297 538 1765 2122 2224 2798 7227 7362 10639 10697 11451 11462 12137 12178 13909 14865 14966 15411 16000;3;3
70874.8425	41686.296	100444 108651 119647;3;3
77526.9885	13949.7625	84646 88195 99504 99563;3;3
81288.5035	35646.9015	107990 112437 112675 114262;3;3
59068.628	37191.143	67353 71168 74668 75697;3;3
25618.0325	31423.3015	28279 30008 38236;3;3
58522.7135	32945.841499999995	63704 65674 74037;3;3
78257.4235	39587.42	102169 102696 105532 105730 105787 111905;3;3
49868.3905	38482.451	66336 76622 77825;3;3
54711.513	36077.0305	63105 65385 79829;3;3
80078.3635	38290.186	106009 115121 115611;3;3
50666.049	20635.182500000003	46333 52902 55386 57063 59876;3;3
23743.182500000003	17587.44	9576 15368 15371;3;3
65387.9185	43386.622	101413 101937 105946 107971 110031 111464 118344;3;3
49084.3	34215.4985	66089 70481 72312;3;3
57600.931	12279.1875	49562 51143 51666;3;3
48528.937000000005	37042.6645	69008 74286 77438;3;3
22592.5605	41250.238	20387 21906 22783 24159 24441 24751 26904 27009 27415 29081 29805 29873 31068 31730 32283 34650 35033 36849 38496 39387 39880;3;3
75368.48199999999	12487.6795	85051 91969 92033;3;3
27971.206	13584.6555	4880 9095 17815;3;3
79759.348	33134.906	101159 101244 104726 105578 107892 112086 112821 117737 119662;3;3
71957.5005	23759.0875	83067 83510 86778 97098;3;3
87839.8515	19741.161500000002	82537 85314 99390;3;3
30860.8785	40074.008499999996	23451 24380 37623 39559;3;3
36108.84299999999	14087.476999999999	1394 2358 12124;3;3
27176.3865	24263.1335	4617 10874 19652;3;3
51091.435	39839.848	62705 69801 70948 71663 72855 74963 76122;3;3
72542.9885	34211.555	102220 111853 113995 118173;3;3
73914.9235	22120.9315	80533 80767 82052 82149 83166 83224 84587 85879 86912 87050 87155 87561 88075 89200 90019 91214 92429 93190 93960 94410 96471 96486 96936 96995 97312 98642 100041;3;3
21793.768	24282.2555	1955 2523 6993 9627;3;3
61477.287	31952.073	64708 68800 71358;3;3
22231.4775	16642.691	5173 6663 8066 8228 9530 12116 15901;3;3
26862.022	43931.432	21018 28659 29328;3;3
76446.543	20672.4035	81384 81992 85344 86478 90030 91499 97421;3;3
45759.833	26117.66	41106 43147 43273;3;3
26863.919	23607.34	1551 5667 9070;3;3
73343.666	22792.533499999998	86020 94085 94754 99525;3;3
81540.484	20768.053	85257 85846 95874 97133;3;3
18325.831	14094.415	6865 9106 14911 16064;3;3
30946.247499999998	20542.8875	4961 10895 18606 18649;3;3
50584.024999999994	18561.305	40233 41319 54427;3;3
45364.243	20725.5655	40675 49416 55980 57532 60046;3;3
48121.608	27242.075	41337 42438 50959 55285;3;3
49564.082500000004	24522.336000000003	44553 46468 54853;3;3
41786.403000000006	12544.207	40887 41483 46879;3;3
83434.72399999999	33660.741500000004	100911 105233 107033 112435 117492;3;3
27651.9175	39718.293000000005	31195 31584 31657 32846;3;3
71624.83249999999	46137.8085	103818 106587 110753;3;3
41591.874500000005	19565.489999999998	41318 49672 55463 57203;3;3
15941.1055	38725.49	21245 29599 35390 37130;3;3
76416.3265	23123.2965	82492 83444 83629;3;3
52522.182	44787.376000000004	62555 64011 76217;3;3
21102.4545	23940.9755	586 9895 15029;3;3
69132.258	15499.930499999999	81659 84404 88412 91965 99896;3;3
68735.423	32793.4715	105769 110769 115252;3;3
44137.797	46651.08500000001	61473 62345 66571 67322 68459 69780 74518 75594 76689 76772 77695 78177 78416 79621;3;3
52672.666	47906.9445	65261 75886 79764;3;3
62711.5735	21939.5985	41031 45314 46318 49916 50182;3;3
75435.42550000001	20542.8455	80756 95479 98324 99142;3;3
22647.747	22059.8525	387 2003 2095 2783 3020 3078 3215 3512 5434 5733 6337 7783 8741 9805 10475 12427 13044 14124 14188 14264 14404 15033 16044 16240 16325 16641 16714 16724 16790 16849 19387 19895;3;3
82992.486	45734.2005	102478 110009 112454 114073 116812;3;3
45068.67	16628.3335	43681 50017 59467;3;3
73397.92300000001	33278.3005	102989 105123 105855 114919 115848 116120;3;3
46660.163499999995	34050.4445	61609 62874 64732 68369 73131;3;3
29751.589	43031.36	23300 25547 27659 38215;3;3
54762.521	40048.0555	67810 70931 80062;3;3
88680.8805	24704.150999999998	85167 88883 90192;3;3
57739.485	40060.8595	62981 65536 72923 79985;3;3
24450.3085	34455.831999999995	30075 34032 34046;3;3
43486.08	22358.1075	45939 48502 49898 56641;3;3
20191.2575	47174.561499999996	32141 32621 32796 36192 38416 38796 39496;3;3
18433.461	25242.7775	8350 8701 17642;3;3
48879.03200000001	21830.9265	41622 44984 49498 53092;3;3
22049.0375	38829.932499999995	22781 24889 26350 28852 39946;3;3
69477.912	33531.592	101581 105484 108706 111407 115295 117320;3;3
48989.332500000004	23301.927499999998	50618 55423 56899;3;3
32824.706	19420.352	1823 4235 12947 13570;3;3
87704.454	43311.231	102517 102524 114790 115548;3;3
24820.966999999997	20484.3885	1802 5689 9573 12617 15083 15301;3;3
53764.9415	13635.496500000001	42766 44303 49782 52794;3;3
65760.1045	24272.796499999997	84728 85138 87296;3;3
34407.461500000005	41268.269	20374 22393 25581 27428 27492 27788 34141;3;3
73655.0575	20486.544	82254 87624 97845;3;3
27287.0945	17875.644500000002	2353 6162 17879;3;3
18598.976499999997	44435.5275	23924 31975 32180 34633 36954;3;3
16575.975	39212.8105	22583 27555 27617;3;3
46447.918000000005	46764.2405	60450 65236 72924;3;3
80653.285	26007.599000000002	92871 93012 98768;3;3
22622.4745	41180.095	22127 22579 22783 23512 26337 27783 28014 28741 29081 29805 31730 32427 32868 33537 33759 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387 39880;3;3
72742.43950000001	17156.230499999998	87505 88628 91725 93565 99679;3;3
35444.3195	39921.152	22766 27902 35237;3;3
74611.288	41252.1465	103009 104115 116177 117380 119401;3;3
48276.2365	41182.7455	60460 62200 62652 62856 63288 63585 65507 66410 67856 68814 69154 69878 70548 72500 72941 73610 73832 74261 74477 74723 75106 76117 76313 76714 76787 76797 76922 79433 79460 79953;3;3
56846.9875	12489.871500000001	56099 57064 59488;3;3
69403.67749999999	20732.9415	89715 93500 96292;3;3
25033.43	23071.972	3298 5944 6324 15645 17035;3;3
53271.6195	40209.268	73720 76338 77300;3;3
20333.4015	26536.317499999997	19 2392 5250 12170 13633 14148;3;3
75366.6135	14826.837	80480 87748 88479;3;3
49440.019	41007.236000000004	62725 63525 65456 65973 71071;3;3
76949.3535	41230.9655	102747 103451 105969;3;3
34161.850000000006	22264.7975	9119 15448 15670;3;3
74008.05350000001	20220.836000000003	82826 84578 84743 92799 94140 99608;3;3
79253.269	41010.9015	101088 101666 108572;3;3
51439.0755	41392.614	65658 65752 66727 70578 72000 75606 76853;3;3
27597.323	24060.6195	11708 12693 16974 17865;3;3
30271.912	18728.3195	7095 16817 17064;3;3
43482.524999999994	47284.1495	66489 73050 73100;3;3
57778.095499999996	13783.317	42477 42941 46245 52901 53243 54595 54807;3;3
14804.730500000001	31809.2605	21222 26995 28377 32007 32473;3;3
58443.0245	37925.543999999994	61163 64114 70080 79749;3;3
43159.1585	21506.1835	42189 50467 51103 53098 55729 56976 59654;3;3
26940.106	16741.1795	5690 9032 10378 10569 13937 15596 16831 18843;3;3
49647.0985	41934.438500000004	60385 66873 70178 73377 74100;3;3
35068.474	23205.220999999998	695 2882 14906 17440;3;3
45102.2945	40748.2635	61904 62344 65804 68315 76777 76927 78863;3;3
45838.817500000005	44983.84	61322 68805 74694;3;3
72430.1265	40348.034	106453 107554 114259 115141 119341;3;3
33013.89	38813.515499999994	21462 24034 25694 30120 30302 38333 38884;3;3
85399.77900000001	36826.8255	110082 112330 117472;3;3
48120.401	41278.189	60580 62797 63474 70233 70559;3;3
25461.8195	21594.8525	3543 3987 4697 5140 5614 6756 9532 10328 11496 11578 11774 12063 12271 14290 17465 17693 17731;3;3
49622.5995	31772.9535	64752 65800 69418 73023;3;3
79456.4435	33691.3025	109387 109435 116587 116961;3;3
53782.701	32659.264499999997	66996 67182 77548 78755;3;3
47197.460999999996	23740.593	45874 48131 49964 51370 52785 53779 58234 59105;3;3
77901.91649999999	39926.827000000005	108481 112795 117365;3;3
73941.1195	41224.114	100533 102149 102929 103166 103224 103361 103658 105580 105879 106483 107561 107929 108887 109227 109951 110621 112573 113190 113905 114270 114334 114410 114550 114796 115179 116190 116386 116471 116787 116860 116936 116995 119533 120041;3;3
71824.1275	18303.494	81877 96699 99434;3;3
69873.1925	27803.426	83362 84625 89323 94692;3;3
49778.8915	19696.1435	43367 46917 49234 50911 56465;3;3
22619.2175	41186.5755	20387 22579 22783 23215 23512 24159 25434 26337 27783 28741 29081 29805 30475 31730 32427 32868 33537 33759 34188 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387 39880;3;3
27276.466500000002	33913.417499999996	26086 27907 37992;3;3
72177.1335	41275.301999999996	104830 106924 112036 113645;3;3
28888.5475	40075.9935	31637 34109 36298;3;3
47780.1685	38263.4495	62558 74102 79837;3;3
20177.985500000003	38662.178	27780 31434 37301 39418;3;3
50750.576	41147.76	66136 72898 76312 79628;3;3
19736.023	20213.862999999998	141 1982 4599 6854 18833;3;3
17303.519500000002	42798.2615	21956 31608 37391;3;3
74238.0335	39089.269	101146 106888 109537 112832 113709 114596 119300;3;3
83435.6725	38691.4075	109603 114277 114407;3;3
39582.741500000004	24292.940000000002	49441 49910 53931;3;3
22396.448	16146.684000000001	4153 6666 6956 10421 13712 16403;3;3
87835.254	45915.655	110290 111815 118619;3;3
35014.268500000006	45434.545	29048 36047 39045;3;3
31054.6045	25863.313000000002	4688 13632 13838 15586;3;3
86099.5375	43410.583	107962 108604 111814;3;3
76804.12950000001	39205.859	103317 114804 118374 120077;3;3
23209.911	42781.879	23652 25020 26062 29316 35681;3;3
35853.563	45648.46000000001	23946 25337 35132;3;3
75934.707	40610.2445	101534 103739 103910 105189 112888 116012;3;3
69885.86600000001	46416.939	105194 105219 105354 109616 110071 112952 113205 119254;3;3
66266.2125	42309.6415	100934 104237 105543 111993;3;3
17299.8905	27829.574	1250 8263 10178 11174 12696;3;3
69155.6175	40071.897	110459 112930 113921 120098;3;3
23757.695	38478.8335	26643 34544 38948;3;3
58609.76149999999	41271.635	62760 64606 79513;3;3
22614.5635	41235.338	20387 21906 22003 22783 23020 23215 24159 24441 24751 25434 25733 27415 27783 28741 29081 29805 30475 31068 31730 33044 33759 34188 34264 34650 35033 36240 36325 36641 36714 36790 36849 39387 39880;3;3
22611.177	22093.5225	387 621 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 6904 7415 8741 9081 9805 9873 11068 11730 12283 13044 13814 14650 15033 16325 16641 16790 16849 19387;3;3
53805.6745	33691.3025	69314 69362 76514 76888;3;3
20102.5515	15218.3295	10812 12080 13277;3;3
68742.3215	25266.737999999998	82066 86983 96803;3;3
78261.844	20980.2585	83045 87010 87576 88590 93413;3;3
28451.051	23011.097999999998	4626 5653 11383;3;3
33805.397	42711.957	35772 35912 39127;3;3
51814.5945	38199.825	60394 72305 78896;3;3
60114.7085	43106.1455	64377 76411 79009;3;3
45158.976500000004	39929.817500000005	67521 72091 75266;3;3
55566.265	20615.9755	42126 51678 53417;3;3
49397.907	40994.192500000005	62725 63525 65456 71071 73486 78343;3;3
27973.3255	22729.888	5591 8428 16059 18840 19887;3;3
23773.4535	24482.7895	271 1344 4808 10266 16268;3;3
27128.0975	19686.043	3746 5839 10837;3;3
45891.3225	45433.8395	68689 68852 69145 70708 75976 77253;3;3
22142.031	16622.002999999997	1340 2189 8066 9701;3;3
73514.9595	24825.9355	82265 86434 88261;3;3
30679.465	21014.904499999997	3505 8652 15456;3;3
26599.086499999998	23954.6005	7 10573 16792;3;3
75212.207	42079.2915	101555 105764 114726;3;3
83237.9465	32528.047	100514 103687 105006 110174 114764 117460;3;3
53409.1325	33134.759000000005	61379 62155 70327;3;3
73446.913	33834.152	103853 105725 106487 119009;3;3
26736.0135	38486.229	24773 30688 35616;3;3
22782.869	23388.1515	570 5301 14567;3;3
20531.391499999998	22954.761	446 451 4645 6145 8293;3;3
22396.448	35244.872	26666 28061 33712;3;3
75361.6195	24638.501	87486 90915 92617 92847 94748 100055 100066;3;3
55630.78	24745.387000000002	44424 55010 55601;3;3
29387.324	15375.911	5224 8111 10867;3;3
26599.086499999998	43114.6005	20007 30573 36792;3;3
44947.697499999995	26858.6375	47166 59201 60067;3;3
19529.5375	27068.156000000003	3104 6718 13171 18950;3;3
22528.1215	41288.099	20507 22724 23401 23406 27009 30486 31068 32283;3;3
76754.0745	25231.648	86479 88250 90201 98732;3;3
27726.7205	24257.8085	203 9222 11378 16123 17789;3;3
54096.165	21600.720999999998	44149 44920 50214 55159 57475 59099;3;3
19999.6635	36916.057499999995	21911 24107 24288 31235 31907 33699;3;3
45759.833	26168.604	41106 41401 43147;3;3
57303.554000000004	13367.843499999999	46162 50651 51328 53213 55554;3;3
78475.0	16007.155999999999	82374 86826 92547 96081;3;3
45771.4795	39159.0095	65092 65917 69710 69731 70825 71227 71252 71918 72573 72979 73789 74642 74810 75107 75379 75994 76482 77858 78839;3;3
78214.94649999999	20501.3825	81509 82169 82724 89922 93214 93692;3;3
25860.485	41287.6515	23857 27250 29169 36303;3;3
86834.5965	23411.17	89769 95050 100042;3;3
28131.463499999998	32703.189	26540 26923 27109 37475;3;3
76670.7595	40307.912500000006	100167 100658 102932 104880 110763;3;3
52916.3535	41020.56	63172 64468 68750 71493 73778 76370 78286;3;3
45983.7765	25442.3715	45771 48282 56785;3;3
27214.940000000002	26969.8565	2004 12797 12952 13998;3;3
