21927.6885	22238.67	11069 12099 15363;0;0
54677.206	43126.8125	62671 73053 75421 78447;0;0
22631.538500000002	41145.2155	21842 22127 22579 23158 23512 23728 24574 25032 26337 26691 27530 28014 29081 32197 32427 32868 33537 33759 34404 36044 36724 39360;0;0
77201.4695	22356.682500000003	82894 83313 97828 99040;0;0
22953.5855	41323.523499999996	26444 26940 28924 34828 38320 39296;0;0
16138.7975	39250.091	31121 31246 32647 34864 36566 37991;0;0
21765.023	20830.353	1575 7520 9310 11714 14012 17548;0;0
56854.270000000004	38379.805	64819 70006 73038 75040 75646;0;0
53275.253	40210.325	73720 76338 77300;0;0
49328.068	42199.128	63217 65893 73013 73093;0;0
51594.408500000005	39995.996	61561 62559 63439 65114 65621 70011 70051 71697 72818 73124 76360;0;0
72213.598	41047.0205	109940 114348 114810 115501;0;0
80598.9055	40656.342000000004	103917 108978 119538;0;0
44154.757	27574.575	41882 49842 51008 51779 52491 55007 55218 56763;0;0
22768.588499999998	36699.864499999996	25117 25133 37593;0;0
73954.9715	21999.048000000003	80282 82273 82725 83304 83658 84720 85178 86483 86837 87676 87929 88160 92343 92573 93014 93683 93905 94550 96190 96386 96860 96870 99567;0;0
77210.7655	16458.061	85038 91156 91837 98686;0;0
48416.5995	20472.031000000003	40208 44832 46298 52634 55342;0;0
51495.4785	19887.802	41812 43812 45161 47337;0;0
23107.2725	20317.855499999998	329 825 1099 1604 2139 3640 3658 4202 4916 5572 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 14772 16791 17129 17544 17624 17726 18995;0;0
49006.812999999995	39630.114	61220 71432 77259;0;0
87922.3275	45412.06	101040 104787 114378;0;0
47911.781	40661.5165	67316 68051 78181;0;0
61050.2575	43604.46	62749 65101 67973 69559 70570;0;0
22631.538500000002	41157.648499999996	22127 22579 23158 23512 23728 25032 26337 26691 27783 28014 28741 29081 32197 32427 32868 33537 33759 34404 34650 36044 36240 36714 36724 39360;0;0
23040.456	23460.006500000003	8 9038 12044 14843;0;0
49054.739499999996	35577.4	62757 65557 71446;0;0
74533.22750000001	22460.0095	80797 82280 85221 85742 87862 89092 90703 91789 92282 92787 95361 95650 95980 96643;0;0
52439.6625	39852.121499999994	62202 65512 66210 70274;0;0
55641.907999999996	24700.501	44424 45002 55601;0;0
54800.743	41158.2435	63113 65785 66217 68746 69773 70774 75023;0;0
68705.951	42523.89750000001	101321 102759 104651 106980 110718 111410 115907 119411;0;0
20958.8665	40286.748	20649 20767 20904;0;0
20318.8445	45522.7285	26270 28474 31595 35376;0;0
32737.182500000003	41228.008499999996	27908 32462 32513 34719 35982 37825;0;0
70387.43	19822.8645	85768 86017 86131 94265 97665 99104;0;0
16124.1355	39445.624500000005	21138 24568 24810;0;0
36632.431	25729.768	3628 4915 8882;0;0
26873.807999999997	46173.5055	24104 27030 30747 31224 31987;0;0
23473.512000000002	17942.913500000002	2141 2804 14860 15782;0;0
73894.22450000001	22016.9615	82462 82725 82929 83658 84305 84897 86483 87929 88160 88887 89227 89951 91876 92573 93014 93905 94796 95179 96190 96386 96787 96860 99506 99533;0;0
27135.6355	39734.1975	21650 23371 26674 28702 31817 38253;0;0
46330.3625	16412.2425	40258 49965 58945;0;0
51222.769499999995	37006.698000000004	63736 63754 69745;0;0
23832.9465	40646.474	22224 27362 28941 29191 29390 30130 30639 31462 31492 32178 32759 34255 34286 35314 36367 37537 37607 38602;0;0
18609.893	25331.5225	12180 14633 14733 16954;0;0
54385.7025	22130.6515	40717 42372 51350 52015 59055;0;0
19368.917999999998	46235.856	21756 22619 22840 23514 33069 35706 37893 38336;0;0
54421.308000000005	39058.89	62774 68619 69325 73227;0;0
87478.7095	13062.9715	85577 91848 93816;0;0
76848.0	26634.014499999997	90735 92851 99309;0;0
25920.2205	22137.201999999997	5552 7250 16303;0;0
22514.6745	20224.071	6612 10539 11948;0;0
51283.233	40738.647	61029 66869 72613 74434 79194;0;0
21772.858	45047.586500000005	20991 31897 35351;0;0
16802.1185	29275.243000000002	6027 10195 13885 15790 16727;0;0
22877.5655	17939.804	5272 14213 17365;0;0
19699.7555	21366.0535	4607 9320 9388 16242;0;0
25931.942000000003	40043.0025	22486 24232 24481 25041 29134 29978 31624 33051 34949 36287 39101;0;0
74035.0755	21799.6475	83403 83419 85794 90108 93347 93933 98241;0;0
23100.6555	22408.175499999998	4520 5492 7282 13118 17004;0;0
83477.6835	18358.7255	82019 92167 93627;0;0
48270.3275	39617.714	71475 74240 77774;0;0
56370.8435	40390.076	61385 66825 67583;0;0
74344.6835	18796.7905	88914 91888 92288;0;0
23656.556	42074.4505	28501 31757 35512 38508 39036;0;0
19194.942000000003	41837.5625	20014 30121 38188;0;0
47625.493	22228.601000000002	40518 41132 42132 43345 51142 54507 55436 57119;0;0
76848.0	45794.014500000005	110735 112851 119309;0;0
58041.868	18078.3415	48583 53550 59262;0;0
23115.737500000003	20438.4385	4513 6955 11295 12300 12369 16778 17067 18176 19085;0;0
72366.188	43244.2225	100752 114718 117303;0;0
49488.801999999996	21510.379	42291 42297 44859 49014 49264 49463 50203 51565 52832 54328 54359 55387 57610 57680 58675;0;0
62238.9925	26791.837	46131 50217 58546;0;0
57465.8975	38602.6695	63091 69061 71259 71885 75337 77572 79203;0;0
55500.681	42029.061499999996	68579 72594 73294 75081 79281 79360;0;0
83664.1245	21303.318	84110 88338 94429 96112;0;0
53687.285	24513.758	45985 50402 56843;0;0
19710.5475	39894.3595	20602 29343 35907 37459;0;0
73918.9525	21999.0275	82273 82725 83658 83874 86483 87929 88160 89227 91876 92573 93014 93683 93905 94550 94796 96190 99506;0;0
29213.125500000002	22285.48	4987 16072 19055;0;0
23891.2755	36675.1125	27997 34887 37232;0;0
76306.1825	23071.03	86090 86470 95791 97181;0;0
77428.8845	41838.309	101116 110584 111495;0;0
20383.0305	32697.771500000003	25472 27919 30715 30996;0;0
28580.325	22712.207000000002	1143 5070 6822 9940 13657;0;0
78106.37349999999	43873.604	101884 108805 109474 113857;0;0
44171.2235	41720.9875	60187 64150 73190 74976;0;0
49482.564	40635.2165	60611 62297 67435 69014 69264 69463 70203 70712 71535 71565 72251 72832 73434 74328 74359 76440 77610 77680 78675;0;0
29730.5985	39890.262	20542 26189 30855 33485 34542 38886;0;0
74893.99650000001	40322.4445	102272 105906 107190 113097 113922;0;0
19734.309999999998	19919.1535	8051 9581 12991 13475 14651;0;0
72677.702	39612.1175	109388 109450 119461;0;0
58014.814	39467.2435	62384 69328 72960 74623;0;0
77407.8735	43039.5135	103123 103915 107885 111850;0;0
78072.7445	13148.633000000002	81270 98184 99631;0;0
24084.891000000003	20588.4345	4170 4822 5747 15333 18178;0;0
20697.8855	39286.6285	24859 30662 32082 36648 37066 39173;0;0
54473.6535	18520.2615	44345 46592 50840 57828;0;0
35489.6245	23767.8765	4727 7424 14678 15147 17976 19384;0;0
24153.1405	21149.281000000003	414 5563 7941 18669;0;0
73026.8995	16023.307499999999	85722 86108 93047 93392;0;0
74012.445	34838.115	111539 113149 113590 117726 118159;0;0
46368.1495	22227.173000000003	42813 44398 46166 54561;0;0
57644.7545	41362.2655	73300 73625 74949 77849;0;0
79075.289	33882.4275	101966 106040 115021;0;0
22621.6895	22114.8425	387 621 1906 2003 3020 3078 3215 4441 5733 6766 6904 7009 7415 7929 9873 13044 13814 14264 16325 16340 16790 16849 17166 18496;0;0
76763.5885	21591.033	83689 84843 85286 85760 86902 89678 90474 91642 91724 91920 92209 92417 94436 97611 97839 97877;0;0
23125.648	39387.246499999994	21261 21498 22058 24828 26997 29416 31764 32541 34549 37434 38680 39471;0;0
32553.2225	37699.867	20717 20856 23904 30275;0;0
52614.4035	40141.5505	62972 66937 67503 68517 73340;0;0
20442.694	20697.542	83 14604 19047;0;0
27540.637499999997	21014.5495	3854 13647 14468;0;0
26925.4695	43996.84	21018 23602 27576 34706;0;0
79390.089	18866.985	91656 93391 96396;0;0
52001.592000000004	17894.814	41095 51075 56373 56740 58586;0;0
45868.4545	41658.549	60226 62135 66208 72884;0;0
78413.047	22834.803	82452 86103 87548;0;0
49730.386	32145.635	69222 75066 75841;0;0
16911.368	32788.619	20148 21123 21127 30880;0;0
49284.578	19562.7595	41997 44990 48214;0;0
70966.94949999999	40466.5965	109466 110436 112620 116388 119233;0;0
44072.681500000006	17496.925499999998	49031 49678 50453 52713;0;0
27041.581	12658.802	107 2498 13741;0;0
84084.3635	39446.799	100401 113048 113134 114439 117743;0;0
68832.826	40716.481	110540 114130 117049;0;0
88140.6365	32180.144500000002	104106 104265 110600;0;0
53410.501000000004	43378.431	69295 76196 77862 78057;0;0
74010.317	44977.689	100900 105931 110823;0;0
43670.815	33477.963	60073 60711 61472 62107 63882 65520 65983 66846 71132;0;0
72620.556	20808.802499999998	88058 89013 95269 95623 96159 98932;0;0
44035.212	24027.5125	46608 48056 50061 58297 59226;0;0
23413.578	20997.487	2273 11785 15503;0;0
83413.412	18308.7065	82019 84047 93328 93627;0;0
20128.054	40476.108	29923 31826 32191;0;0
83644.07	19078.4895	82507 86330 98702;0;0
36620.7895	26252.06	894 4641 14232;0;0
80338.42050000001	23937.884	82744 95494 98118 98520;0;0
21928.862999999998	25315.589500000002	2565 6949 11873 14077 15052;0;0
26437.365	23778.4365	9152 9911 11919 12601;0;0
42787.216	48435.742	68667 75705 79444;0;0
48729.9565	22089.6725	41033 46841 51778 53960 57128 59117;0;0
28710.5125	40668.1485	23956 29232 30473 35547 37675 38566;0;0
82711.707	12428.398000000001	87157 90574 93980 96198 97155;0;0
74852.68	39410.4015	104886 105754 106336;0;0
34724.3485	24536.9465	2463 4417 16957 17147;0;0
15894.9305	19163.0605	902 7831 10953;0;0
73356.368	48349.2755	100540 100969 101755 105102 106414;0;0
60367.365999999995	23819.794	40488 48717 56298;0;0
77427.0435	41807.671	101116 111495 112539;0;0
73229.2335	31532.446	104192 104867 106711;0;0
42047.6745	40731.010500000004	61314 61852 62817 77646 77932 79121;0;0
23647.375	23579.697	2290 4469 15781;0;0
46706.0215	19421.6215	41569 48646 55169 56690;0;0
18631.9785	33030.562999999995	24269 34136 35763 38296 38979;0;0
23955.119	25814.6455	8089 14179 14495;0;0
56043.239499999996	18629.1515	42480 45360 53393 56857;0;0
50063.083	15320.006	42016 54105 54119 57005;0;0
29568.6015	22094.951	244 2144 8877 10705 13088 13790 17856;0;0
36284.2575	43173.8015	23845 35520 37193 39494;0;0
73339.7285	21928.6645	81344 87523 88420;0;0
22964.8445	21585.4755	295 3429 5588 9394;0;0
73915.5255	41261.67	100533 100767 102052 102149 102929 103166 103224 103361 104587 105580 105879 107050 107155 107561 108075 109951 110019 111214 111876 113190 113960 114334 115179 116471 116486 116787 116936 116995 118642 119533;0;0
45645.546	36931.866500000004	64180 64361 71308 73772 73957 74959;0;0
78431.4135	20414.4315	87993 89878 93062 95784;0;0
53571.0655	32345.375500000002	60340 64717 66190 73753;0;0
34379.586500000005	22108.2155	374 5581 7428 7492 7788 7989 14141 18935;0;0
51223.872	21533.7045	40547 42191 46253 53586 54434 56816 57636;0;0
57493.0555	41353.4205	62668 63411 63889 67263 68330;0;0
26947.2775	33840.518	23281 27042 33733;0;0
36502.409	23910.3845	2980 15280 17082 18717;0;0
61412.061499999996	13237.700499999999	42247 42769 42961 43777 43784 52370;0;0
74037.743	20300.8475	82976 87801 92695 96265 97510 99608;0;0
53571.907	42946.268	60992 65245 66816;0;0
24246.43	39885.4685	20086 20842 30342 36445;0;0
44750.4725	39023.82	61182 65695 65944 72292 74192 79031;0;0
79284.6415	22566.489	87049 88516 89032 96765;0;0
79020.25349999999	14216.762999999999	82652 82784 91767;0;0
74380.7255	22079.8645	81106 86914 90507 91347 94033 97201 99190;0;0
24891.254	42317.675	30242 37586 38363;0;0
48914.93	21799.141	41454 41622 44984 45760 53092;0;0
22022.491	22537.2215	4315 6389 12053;0;0
55548.1515	24878.0265	40651 42349 43154 45555 46754 49697 55831;0;0
48706.102	39416.4485	63731 68825 69687 70226 70594 70975 71582 72614 73819 74203 74622 75575 76148 76864 77507 77677 77697 77799 79068 79544;0;0
61367.7935	44006.2285	67594 70821 72517;0;0
83664.881	27601.9405	87365 93718 98937;0;0
79631.054	31912.016499999998	106861 109791 112302;0;0
21092.189	36019.779500000004	22033 24736 26422;0;0
49624.279500000004	39659.758499999996	65349 69337 72721 75555 75878 77691;0;0
75152.9675	22962.216	81794 83576 92712 93918 94420 94726;0;0
48280.575	22106.542	40460 40694 41979 42076 42168 43093 43151 43288 44514 45507 45806 46839 46977 47488 48002 49878 49946 50548 53117 53887 54261 54337 56398 56413 56863 56922 58569;0;0
22436.161500000002	22157.459499999997	3401 8668 8745 10160;0;0
32411.286500000002	34453.3755	20065 25002 38544;0;0
57055.9795	40431.662500000006	65383 72734 75466;0;0
68023.09700000001	48520.319	100671 111581 115936 119250;0;0
26956.251	20512.8875	1363 2023 2578 4231 13546 13578 18834;0;0
84016.05350000001	36945.3245	105363 114621 119502;0;0
70908.66200000001	20737.826999999997	83170 83441 84243 87594 96053;0;0
65121.567	22220.5585	91622 96311 99391;0;0
82221.83499999999	24358.0035	81258 88586 94036;0;0
45516.667	40905.3825	61134 62129 67589 71025 73747;0;0
48262.065	41265.739499999996	60460 60694 61979 62076 62856 63093 63151 63288 64514 65507 65806 66839 66977 67082 67488 68002 69878 69946 71141 72356 73117 73887 75106 76398 76413 76714 76863 76922 78569 79460;0;0
56606.762	39584.154500000004	61111 66666 73266 75104;0;0
19573.546000000002	20979.3825	491 4983 8292 10737 17946;0;0
22844.843999999997	40696.569	20637 21304 27066 27347 32842 36109;0;0
76550.5705	20739.5515	80383 82368 83701 87354 97029 99495;0;0
51239.721000000005	19980.975	48064 55020 55761;0;0
77098.8175	22068.3455	84003 89315 95552 95715;0;0
19696.551	23534.4565	6719 11272 14115;0;0
21250.981	15079.8565	2074 9060 13849 18027;0;0
32586.719	21652.5875	10736 14107 14152;0;0
50603.7175	39790.2525	66333 67438 70685 70781 72191 75386;0;0
74566.811	41890.494999999995	117512 117894 118189;0;0
83444.695	18395.7675	82019 93627 93634 95822 99539;0;0
69491.38399999999	26723.867	84636 85434 91172 99358;0;0
22555.769500000002	41295.706	20621 21906 23406 24441 26904 27009 27415 27929 29873 30486 31068 32283 33814 33947 36340 38496;0;0
75451.285	38475.218	116695 117898 118176;0;0
46282.6915	39084.716499999995	67930 71908 74265;0;0
69689.90950000001	27370.125	84269 93199 94734 95610;0;0
26186.889499999997	40488.2175	30200 31074 37743 39475;0;0
50877.5315	37594.8865	62234 64329 74508;0;0
53633.8725	41726.489	66976 68443 68959 76692;0;0
43323.534499999994	38679.555	62525 66157 74856;0;0
59925.6	40905.949	71213 75991 78449;0;0
24146.366	19030.440000000002	396 685 8835 9827 16758;0;0
40146.82	42376.649999999994	69857 72164 75596;0;0
77626.2105	20750.305500000002	86228 87653 88220 88736 91337;0;0
50040.375	18928.091500000002	44088 54310 57371;0;0
21828.298499999997	18224.841	2936 5185 16977;0;0
69488.5025	14572.135	80193 80567 82236;0;0
43601.794	47175.411	60429 63143 65741 73590;0;0
48779.4255	39492.361999999994	60402 61172 62212 63713 64275 64989 65645 67411 67428 67814 68178 69489 71870 71911 73183 74241 77617 79158 79350 79470;0;0
14394.8995	23801.1915	2750 3388 6298 12857 14600 16915;0;0
67020.9055	38731.732	100860 102987 107110 107782 112983 115617 115832 115845 117695;0;0
48292.991	41217.260500000004	60460 62076 62856 63151 63288 63585 65507 65806 66410 67856 68814 69154 69878 70548 72500 73610 73832 74197 74261 74337 74477 74723 75106 76117 76313 76398 76714 76787 76797 76863 76922 79460;0;0
72948.2615	19833.724000000002	82694 86457 89849 90971 98974;0;0
20439.2995	22942.792500000003	408 2950 4645 8627 11116 16473;0;0
41107.183999999994	43592.306	63924 68239 68911 73202;0;0
42460.4165	39872.8065	63633 65090 72696 73593;0;0
68210.592	46952.059	102834 113593 119020;0;0
44420.763	25117.5345	43773 51973 53633 54413 54435 55211;0;0
48778.434	39524.133499999996	61172 62212 64275 64989 65645 67411 67428 67814 68178 71870 71911 73183 74241 76851 77140 78249 79158;0;0
25731.4745	38238.21799999999	20370 25757 29995;0;0
55328.8155	23597.500500000002	41863 42045 46317;0;0
25492.896999999997	40754.07	23543 23987 24697 25140 25614 29532 30328 31496 31578 31774 32063 32271 32572 33513 34290 37465 37693 37731;0;0
48240.056500000006	22022.3315	40460 42389 42652 42856 44232 44824 47856 48087 49154 49878 50602 51803 53832 54723 55106 56313 59433 59460;0;0
50225.3635	41289.74	68489 71022 71972 73193 74921 79344;0;0
48310.1985	21938.408	41915 42200 42652 43231 44647 45105 45510 46764 47603 52270 52941 53617 54729 55674 55945 59494;0;0
48642.856499999994	19578.5325	41951 45745 57107;0;0
82707.345	12194.4895	82743 86741 87393 93216 95872 97241;0;0
53422.579	23044.917	42060 42338 48886 53252;0;0
26873.807999999997	27013.5055	4104 7030 10747 11224 11987;0;0
24473.250500000002	31834.519500000002	23360 24002 31165 34461 35140;0;0
47536.8125	17410.027000000002	42031 42343 43862 44286;0;0
70756.7665	21590.2195	81977 82417 85877 88388 96850 97000 98936;0;0
71900.2695	21069.8	82245 96020 97774 98439;0;0
58126.777	32461.308	67781 70945 74972 75719;0;0
51864.9865	40473.7975	70273 71147 76179 79548;0;0
80302.22750000001	40023.2275	104943 110673 111366 112089 113132 119212;0;0
18805.527499999997	47747.997	28437 33290 37953;0;0
23364.904499999997	22560.167	4181 11844 13934 18470;0;0
73745.871	16071.49	86812 88207 94889;0;0
18649.5105	25116.2065	12321 13612 14757 15048 19210;0;0
36526.262	43304.803	26660 29142 31831 38105;0;0
74443.5295	36044.5335	102119 102704 114437;0;0
74189.435	18402.324500000002	93449 98447 98770;0;0
18421.932500000003	46401.134	21587 22109 22151 22874 25612 26736 30499 32680 34335 37191 38967;0;0
16937.9455	14614.4735	411 5573 18272;0;0
20902.3925	17746.639499999997	390 8850 10551;0;0
73333.50150000001	18416.332000000002	81322 89545 90085;0;0
53287.402	13130.7205	46242 47097 47224 47716 50932 58974;0;0
60573.109	45297.046	60536 69796 71287 72821;0;0
77245.17749999999	39995.996	101634 102632 103512 105187 105694 110084 110124 111770 112891 113197 116433;0;0
75840.969	40048.9595	100681 105482 108229;0;0
80824.745	34721.8205	101512 105304 116333;0;0
73464.739	33286.8415	108259 115848 116120 119412;0;0
69854.026	20576.9655	85687 85789 87779 89224 89363 92059 93897 96754;0;0
50465.412500000006	20467.283499999998	41875 44072 45265 45762 49646 52690 55374;0;0
34304.4995	22122.040500000003	541 7989 13688 14141 18115 18935;0;0
31977.762499999997	43917.736	23758 24726 35312;0;0
71427.4825	20025.572	87331 89783 89804 90898 91300 91991 93052 94715 94883 95180 95452 96067 96555 97931 97951;0;0
23207.7065	19644.16	7344 9800 12133;0;0
76615.364	22331.405	85341 92425 98606;0;0
44068.475	46751.912	66051 68442 68704 69870 71135 72491 73652 75007 79390;0;0
25969.0215	38303.833	22546 24470 27663 31647 34489 36514;0;0
20831.999499999998	19450.271500000003	1646 2895 6364 7062 9801 12245 13269 13504;0;0
62029.857	26849.076	41685 41768 49208;0;0
32147.6785	45057.119	20670 31019 35983 38694;0;0
22292.9435	15768.3585	998 11003 17654;0;0
17284.5965	47548.8125	23638 24598 26257 29497 32342 34227;0;0
28853.002500000002	40565.565	21015 24113 26121 26621 27548;0;0
48749.5945	39411.682499999995	60402 61677 63713 63731 67070 68825 69489 69687 70226 71837 72614 74622 77507 77617 77697 79068 79544;0;0
51111.069	44391.648	66406 68177 70128;0;0
24097.4285	33941.9745	20334 27602 28742;0;0
54915.15	22054.572999999997	40676 49203 59380;0;0
28059.0475	13727.161	1733 4230 9914 10058 15992;0;0
50215.431	19590.3755	40315 44405 47762 55304;0;0
52201.915	20518.415999999997	51621 55184 57882;0;0
51629.822	45080.573000000004	60730 63418 65739 68304 69622 72745;0;0
76976.89199999999	40970.338	103764 108375 114982 116281;0;0
75768.7705	42009.081	101761 106960 113430 114527;0;0
73945.70800000001	42712.096000000005	102168 102490 102832 110804;0;0
15671.067500000001	32656.395	30070 30336 30749 32802 33076;0;0
15906.817500000001	33055.5175	24341 26568 35484 38094;0;0
74982.73	35066.467000000004	102415 104354 112056;0;0
28283.502500000002	31912.016499999998	21974 26715 32156;0;0
26915.324500000002	35862.852	20877 28786 30569 32288 33937 35596 36968 38843;0;0
43615.957	40313.943	62665 64590 70802 74747;0;0
29924.8185	41992.08	22284 26564 39208;0;0
50083.364	38752.789000000004	63605 64779 74330;0;0
72771.94649999999	24079.396	86532 91921 95734 99422;0;0
75616.9185	20429.610500000003	80650 80848 81968 91720;0;0
34099.937000000005	17664.6535	9936 12184 17326;0;0
29149.974000000002	41128.585	21708 25712 28673 30701 34397 34950;0;0
22748.0045	40981.7055	23257 27179 27955 33201 33787 38095;0;0
20429.584	23848.008	2636 4629 7010 12743;0;0
47704.845	14189.005000000001	49948 53042 54846 59261;0;0
73187.5815	17410.027000000002	82104 82416 83935 84359;0;0
56267.523	20663.466999999997	49076 55860 58973;0;0
77196.63699999999	38326.746499999994	101560 102683 102692 104616 112629 115462 116660 118320 119044;0;0
48264.7225	22094.8705	40460 40694 41979 42076 42856 43093 43151 43288 44514 44824 45507 45806 46977 47488 48814 49878 49946 50548 51141 51803 53117 53887 54261 54723 55106 56313 56398 56714 56863 56922 59460;0;0
77183.349	22015.8115	82292 89292 98812;0;0
69807.438	37541.9975	103370 112560 119199;0;0
43382.915	21469.2295	46337 47153 56303 58460;0;0
23293.124499999998	22499.1025	682 10062 10531 10557 11643 12136 13934 15215 17136;0;0
77221.7585	22137.201999999997	85698 87396 96449;0;0
78730.946	33628.3505	108275 109689 110455 112116 117981;0;0
72002.177	23915.4755	85271 87806 91838 93155 93771 96740;0;0
51800.8385	37576.7105	60350 72041 79193;0;0
21225.446	36453.134	21230 29500 35542;0;0
25094.0965	18880.485	3735 6639 10986;0;0
81275.9605	43688.928	102366 102496 105261 119551;0;0
39734.7765	24227.801	41340 41864 45873 47898 49958 51391 58271;0;0
77861.15	41072.903	102256 103273 104075 104313;0;0
57578.34299999999	26208.3295	42718 43298 49847 50616;0;0
21115.233	21436.493499999997	1308 2898 4698 7897 10424 13525 14316 18660;0;0
19630.594	39937.850999999995	23024 24097 30170 35907;0;0
23355.8695	20453.422	1147 2761 17186;0;0
52917.2085	42191.076499999996	64913 70799 72311 75120;0;0
41689.941999999995	23124.275999999998	47283 47427 57564;0;0
51254.467000000004	25834.864	48688 49748 49812 57181;0;0
26461.7645	22326.4355	1599 4177 5650 12589 13726 14801;0;0
86043.762	23895.6575	80561 96371 98984;0;0
71332.0205	19858.6795	82548 84879 85317 86229 86863 90366;0;0
21551.7115	18090.381	3096 6551 8092 8608;0;0
73914.8425	41254.870500000005	100533 100767 102052 102149 102929 103166 103224 103361 104587 104897 105580 105879 107050 107155 107561 108887 109951 110019 110621 111214 111876 113960 114334 114796 115179 116471 116787 116936 116995 119533;0;0
49575.769	43865.0035	63702 63939 64082 64189 68761 72156 74869 76839;0;0
23418.979	35525.817500000005	25484 28001 31373;0;0
46090.0685	42102.792499999996	60481 63023 64718 68700 71189 76546;0;0
74345.6985	39439.161	100971 109760 110299 110667 111048 111655 111946 113892 114276 114918 115648 116937 117275 117750 117770 117872 119141;0;0
58876.408	40017.8825	61479 62846 68172 71624;0;0
20633.220999999998	20164.87	6965 10662 16648 17066;0;0
15662.385999999999	32638.2395	30070 32698 32802 33076;0;0
68584.4295	23656.572	82102 91754 98090;0;0
52766.3095	20574.197500000002	40204 41723 46747 48775 51890 58326;0;0
49891.46000000001	21750.156499999997	43012 43142 54396;0;0
79392.307	40094.2435	102109 103577 105631 111839;0;0
54543.598	40626.563	63721 64186 67621 70490 71728 78339;0;0
23832.9465	40654.313500000004	22218 22224 28941 29191 29390 30130 30639 31492 32759 34255 34286 35314 36367 37537 37607 38602;0;0
23839.7955	33583.2855	26748 27211 36682;0;0
32799.447499999995	39361.6425	25139 32902 32988;0;0
83586.2025	32618.771500000003	103332 108633 109795 113579;0;0
77319.35750000001	22077.902000000002	83650 85698 93193 98715;0;0
23669.6135	42198.004	23144 30912 32940 33020;0;0
77974.645	47176.5685	102742 103239 108705 109128;0;0
79029.8825	24256.913	80349 89368 91524 96269 97935;0;0
25772.410499999998	38684.0255	27596 29109 31541 37042;0;0
83335.51800000001	35984.851500000004	104661 106998 116017;0;0
42787.216	29275.742	48667 55705 59444;0;0
74579.778	42855.3515	104191 111627 113711 115827;0;0
23866.432500000003	18482.0795	9663 10937 12958 16721;0;0
77918.3425	28203.8455	84797 93060 97284;0;0
35713.081	19588.737	403 3992 8052 14299;0;0
28888.5375	22037.112999999998	13357 15654 16715;0;0
80342.964	22835.415999999997	84800 85661 85930 91947;0;0
28482.648	42953.197	20740 23547 23768 27751;0;0
74494.67	41642.0815	100797 102280 104729 105742 107862 109092 110249 110703 112282 112787 113823 115412 115650 115980 116643;0;0
44461.322499999995	25087.010000000002	54413 54435 55605;0;0
75063.3315	42154.5025	101794 105966 114420;0;0
23573.0115	41795.1645	21242 23055 24538 25791 27039 27477 34978 35796 36401 37373 38484;0;0
46170.059	41364.014500000005	61820 74755 75217;0;0
53858.2565	39758.248	64373 64429 67505 68722 78802;0;0
83479.56349999999	32979.58500000001	102550 106318 112974 113344 114668 117051;0;0
54829.724	24059.7775	45066 54503 57577;0;0
61969.1365	25454.833	41710 48964 52799;0;0
49101.222	38799.994	67560 70100 70698 73688 77685;0;0
51032.454	37692.3335	63202 70329 72679 73826 76072;0;0
51757.6475	34715.063500000004	61651 64225 69518;0;0
26551.146	20518.415999999997	11548 15111 17809;0;0
69894.4485	25270.769500000002	80203 84070 92121 92326 97100;0;0
28119.298000000003	32801.722	22693 24230 29709;0;0
35736.379	39632.971000000005	25297 33263 37688;0;0
55859.965	35584.909	62130 75188 78506;0;0
80327.975	43126.8125	102744 113126 115494 118520;0;0
27595.689	44699.1185	20947 35590 38713;0;0
28311.9705	40515.2275	22417 25840 32041 32548 33323 35354;0;0
32879.117	41309.9695	20503 22687 26630 39440;0;0
77912.9405	16273.481500000002	88274 90479 98551 99469;0;0
26732.3655	20863.0305	3932 11606 14639;0;0
40125.0375	20791.883	41631 44936 46563;0;0
25850.836	19928.487500000003	1739 5088 15756;0;0
79717.79999999999	21042.8445	83470 84895 88346 93840 97801;0;0
72380.705	38990.140499999994	100843 114529 116685;0;0
75279.89600000001	20832.4655	85493 88386 89115 90127 92123 97522;0;0
50838.8105	46096.238	75227 75419 78853;0;0
52800.489	33962.0795	64391 65915 74462;0;0
84078.97750000001	39482.998999999996	100401 109648 114439 115945 117743;0;0
70965.15849999999	39313.1455	100287 100328 113557;0;0
25310.8865	40315.322	20021 22786 23466 25590 29023;0;0
18489.3175	27873.519500000002	196 1111 3062 3216 3620 5750 6703 8134 8219 8609 11720 13551 15188 15908 16463 18028 18063 18265;0;0
25931.942000000003	20868.489500000003	2486 5041 9978 11624 12745 13051 14949 16287 19101;0;0
80823.9645	41249.932499999995	100390 105173 105795 109023 113234 113936;0;0
75172.1485	41898.880000000005	106981 107627 108850 109765 113896 114869 114893 117975;0;0
26661.625500000002	21545.0225	10595 11399 12449;0;0
74468.209	40200.161	102796 103036 103294 112589 116618;0;0
54470.478	40577.8185	64186 66194 66694 67621 77462;0;0
54108.2185	23955.4265	41419 45511 45964 48380 49067 53791 58335;0;0
42916.125	18885.946	53039 53533 53828;0;0
57937.012	32786.361999999994	62960 70711 78932;0;0
24640.953999999998	40607.5755	21388 23593 23764 32742 35866;0;0
53769.6745	23885.495	41490 45174 52671 56429;0;0
25373.4265	38786.348	23993 24514 29223 29589 35019 38329;0;0
71122.1315	20220.249499999998	86068 87000 96296;0;0
