101488 104060 104949 105720 110146 110328 118359;158670.553;38818.9585
49879 55063 59611;156064.369;158715.58899999998
105045 105870 109663 109684 110778 111180 111205 111871 112526 112932 113742 114595 115060 115210 115947 116435 117811 118792;145750.9465;39157.955
66897 69293 79813;162554.85749999998;179210.50199999998
83301 87246 87366 88310 93256 94187 95427 95796 98638 99882 99946;149678.331;24613.2025
60672 73847 73929 76774;157112.9315;169677.05599999998
5116 5505 8354;30961.851499999997;26431.9775
1394 2358 12124;36110.2685;14085.362000000001
50004 55874 56543;147238.73200000002;161571.422
87320 87681 92679 94020 97390 99488;148411.2415;20268.836499999998
65787 66300 69049 71430 72939 75088 77967;151543.711;185753.4225
60634 61919 62527 62647 64454 66779 66917 67022 67942 68908 69067 69886 73827 73960 74233 76353 77179 78509;148249.58500000002;179346.04799999998
70465 73585 78804;158041.4855;184804.75449999998
46391 52058 52083;142345.9315;165706.994
69469 69878 77686;157236.60950000002;172218.66199999998
4897 5019 5844 9637 11154 11179 11845 12500 12906 13716 14737 14981 15034;20128.229;19978.066
104076 104831 116051 118114;146800.3565;41805.19
23062 23216 29177 31720 33551 35908 38028;18526.427499999998;47001.937999999995
40183 43963 45099 47330 51460 53819 57653;145400.08000000002;159519.45649999997
104542 117627 119368;149109.65399999998;38277.1965
100764 101304 107039 110219 116760;151680.7095;39060.1185
2641 3979 5138 9107;28268.714500000002;19713.987500000003
268 3015 3062 3620 5750 6703 8134 11720 13551 16463 18265;18482.7865;27816.0545
103162 103365 109514;152153.66100000002;39799.618
103678 105046 106088 109342 115707;148866.9775;42781.817500000005
103777 105333 105788 113720;154144.4105;40151.435
44893 49108 57828;153626.64500000002;151607.08899999998
80707 82347 93193 94581 96508;146430.80800000002;25832.487
102244 107022 108967 109217 109416 110156 111518 112785 114281 114312 115340 116393 117563 117633 118166 118628 119539;149478.451;40673.8045
21327 27991 34947;25621.247499999998;39110.5965
45894 49135 53714;154160.6865;160533.146
45965 48315 54293;155414.722;161046.24099999998
41655 49364 53833 57930;143997.7255;161244.664
61114 62009 63898 64079 74635;147371.715;179399.7865
22110 23127 31779;26504.135000000002;41053.9845
23435 27235 27892;15140.736;38334.676
65223 65587 67795 80003;152403.0415;172816.128
20163 25471 31221;14493.985499999999;43273.884999999995
60024 66542 73471;148955.98;184526.83749999997
1442 12388 18341;35251.062;24363.764
86741 89671 92182 99796;153974.882;12754.577000000001
104885 112108 115995 119199;146353.28000000003;39240.986999999994
84043 91861 92700 94218;146247.0135;19929.713499999998
104564 105833 107065 107443 107503 112236 115004 116427 117981;149150.64899999998;41778.234
68519 72534 73234 75021 79221 79300;155510.301;180052.54549999998
291 6072 7092 12354;34475.9755;20361.7045
101984 102974 103815 105266 106580 115795 117120;147600.642;36538.4185
102968 107248 115075 117652;157290.78499999997;40161.858
4474 10056 14453;34601.815;23822.943
103654 104941 118335;162323.18;44901.0765
62876 63982 75339 76044 77247;148914.4875;179275.913
21391 23335 27990 35112;22026.621;39837.53200000001
14029 18141 19764;22128.1995;19053.483500000002
42121 42773 46973 59206;148099.58049999998;158472.20799999998
20916 21577 23958 28876;25422.811999999998;45319.1115
21435 25338 26002 31525 33165;18146.1025;33463.695
41541 46357 50773 52624;158674.57400000002;156721.8375
29241 29890 36090 36441 36815;28177.8165;33652.159499999994
84955 89960 99431;155644.413;24617.951
67645 73619 75888;147300.529;174255.24699999997
85857 86441 89521 98747 99000;152614.6435;21795.7005
42496 45102 57404 58929;143027.25400000002;161579.96999999997
41280 41804 45813 47838 49898 51331 58211;139743.002;162247.09749999997
62329 62796 64172 64764 67796 68027 69094 69818 70542 71743 72881 73772 74663 75046 76253 76654 76862 79373 79400 79893;148245.858;179199.12799999997
134 9393 16577;29706.432;26618.476000000002
62610 66608 67260 73083 75739 77108 79973;157065.702;169375.092
64493 66408 74793;149570.0725;181702.424
84662 86113 86565 87229 87888 94810 98368;143398.622;23293.5685
40543 45512 51510 53418 58578;143113.2195;161643.05599999998
42645 49741 50888 51603 52795 54903 56062 58441;151098.106;158699.608
115215 116307 117454;153510.65000000002;43821.1515
106178 109139 109300 115539 117809 118119 118862;147958.027;43268.0445
60165 72757 74093;141524.0025;186510.2245
81886 84378 90581 91662 95532 97367;151474.50650000002;21643.935
2104 10369 11397;26545.48;24097.783
42856 44990 45722 49888 52982 54786;147728.69400000002;152186.48849999998
27726 31884 32848 35614 36663;18812.3065;46318.3585
63804 67284 74918 75913;157903.50650000002;176176.05349999998
100202 100864 101645 102880 106316 107150 114616 119313;155446.8745;41975.9285
65814 68071 69904 71310 72725 73719 78174 79045;147199.515;180920.8265
102337 109281 112913 114576;158017.9215;39467.6795
42135 42237 44799 48954 49204 49403 50143 50652 51505 52191 52772 53922 54268 54299 57620 58615;149497.339;159507.118
120036 120037 120038;163510.43099999998;11207.829
23629 23866 24116 28688 32083 34796 36766;23922.0645;43887.561
104299 106759 111048;144526.4695;41460.917499999996
41235 51892 58868;140407.41700000002;150628.80699999997
22985 32624 37416 39099;18044.146999999997;41735.716
367 6546 11784 19945;19867.8605;23165.523
41580 52164 55990 58957;153652.354;157578.8785
100083 100991 108029 108376 108727 112001 115361;144174.9595;44382.596000000005
40099 46523 50355 56458;149901.6645;158718.983
83056 93831 94823;150463.74;21432.1455
602 9343 10415 19973;19748.957000000002;20700.374000000003
27453 34652 39206;23695.266499999998;37762.18949999999
61064 68706 70749 75355;158145.51799999998;178771.00299999997
2256 2336 3328 3717 19686;30149.0995;14889.9555
61891 65685 77047;148649.218;176759.28399999999
100146 101938 106720;162924.061;40996.4785
21920 26837 36657;17441.180999999997;44425.010500000004
20167 20881 23462 24608 26525 29173 32512 33541 37979;20808.634;41302.945
3661 5884 8872 17077;24665.5055;22805.911500000002
85244 87424 98887;161589.18949999998;14412.5785
27640 31081 31632 36141;30575.250500000002;40689.051999999996
30956 30980 39262;35159.822;42085.213
103880 113673 114494;153193.5245;40174.494
80763 86521 91491 93234;159327.5345;20674.344
80612 86902 89921;146736.97149999999;23966.5
23508 24070 32880;31667.362500000003;31958.487
41594 42142 46150;152415.894;158678.7415
42873 47356 48720 55957;147369.0395;160469.7695
83587 94386 96665;149554.2555;19968.763
41135 43215 43868 44149 57128;148048.0455;156757.08149999997
40894 44338 48542 53554 57992 58025 58531;146424.7535;160178.173
84326 84382 87458 88675 98755;153860.4575;20602.148
60198 75805 78885;146351.624;173627.74449999997
40752 41764 41863 53872;150722.344;157834.4545
21863 24355 27790 31969 36978 37300;22428.211;34427.9125
82058 86356 88032;151155.325;22143.368
21363 22578 29776 31932 33068 33546;26906.2165;39687.620500000005
20408 22950 24645 27610 28627 31116 36473;20438.5835;42114.327999999994
102287 102755 105311 108344;150683.599;40835.7885
23745 32642 37272;18184.084000000003;36311.265
62151 62854 64514 66977 67649 67674 75484 75712;141317.5945;176712.532
6588 7327 13276 17713;19837.803;16878.038500000002
9659 15708 19557;28139.33;19632.6235
387 621 1906 2003 2514 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 16325 16340 17166 18496 19895;22613.284;22128.989999999998
45927 46323 47696 53621 54624;159166.43349999998;152877.88549999997
60040 64421 64916 72218 76020 78091;157961.96649999998;177164.24699999997
84534 86123 91089;143453.237;17116.866
82151 98341 99779;147101.787;26188.6355
21105 21957 23818 35159;23365.977;38272.8375
62152 64929 65585 66968 71308 72313 72382 76791 77080 78189 79098;148770.6325;177576.0415
100546 107144 108848;155703.8825;35173.905
43632 48153 59326;154827.162;162443.599
547 840 2829 6679 10151;24139.4245;24789.282
102270 104804 105694 109930 115608 119538;143689.947;47117.20450000001
82254 95961 96630;152769.11200000002;15984.272
80504 90669 91186;148138.543;19779.798000000003
1112 8440 13890;30916.02;24352.277000000002
22576 28826 36847;23722.54;34858.172
474 956 2118 6180 6796 14361 16743 17563 19121;25594.063000000002;21534.588499999998
42495 43951 56157;152524.74599999998;163647.19299999997
40040 41658 44421 44916 51744 52218 58091;157942.7045;157962.6275
105149 105422 107773;149829.96;39407.05
46978 50675 56661 57079;146287.49099999998;158182.2425
28387 36814 39368;27654.8015;37328.469
84444 88169 90513 91427 95191 96275 96700 98553;160096.674;21048.208
80740 82867 86990 87662 92863 94636 95497 95725 97575 99962;141369.38;19553.455
86658 86947 96978;146313.193;23709.4795
41678 45918 57099;153283.2955;156725.212
21857 21884 22927 24232 24481 29134;25934.625500000002;40131.0805
90261 93121 93244;147115.13150000002;20814.788999999997
63908 69799 72817 74697 76843;146500.1175;183486.32849999997
81999 82544 82584;148747.90149999998;16881.775
40725 41921 48858 53324 58802 59374;149556.422;157476.21999999997
86285 87994 94037 96808 97470 98578;153834.233;23160.419
80363 84727 85932 86957 91295 95355 95761;152820.123;21262.557999999997
41120 51769 52857;154012.82799999998;163415.4705
21551 25667 29070;26862.049;42768.0095
101983 103844 104542 115185;149049.7535;38280.748999999996
82678 85926 88179 88448 93872;149472.2175;21895.093
85818 92558 94538;147413.93050000002;16686.0875
66149 68500 69662 72735 78361;157948.1745;170681.34999999998
524 2668 8247 9037 9127;24667.364999999998;25299.5785
104341 114169 116913;147685.997;41657.966
8 7313 12044 15530;23088.933;23498.760000000002
20266 22278 28233 29190 38460 38634 38671;25378.7565;41552.9295
46685 47876 49553;155146.10950000002;163510.86699999997
45760 55346 58191 59009;149769.9905;158568.761
22835 23915 26572 32474 39087;19607.9025;40406.701
21400 22272 26498 27249 29707 30156 31732 32085 34445 34638 35521 36219 36616 36699 37622 38844;18502.3775;46613.186499999996
65452 71047 78778;152413.054;177949.5575
28873 38070 39400;23518.943;44564.871
62565 67099 72952;148096.766;178966.62549999997
80235 85484 93941 97988;146884.3105;25825.447999999997
106290 107106 116256 118413;143390.248;40626.431
48643 55896 59238;147321.9885;159585.787
106724 109553 115768;157365.3965;31814.868000000002
82171 85334 88313 94591;155370.854;21799.478499999997
106151 113381 114887 115334 118192;157667.576;38376.2905
105268 106628 111980 112333 117384;147609.449;43557.4725
47676 49629 54502 56434;151659.66999999998;157141.3555
85169 85177 92154;152773.907;24972.0645
42324 45941 58176;158102.472;158363.843
81835 86524 88412 88657 89795 89823 91732 92444 93605 94960 96716 99574;144124.72149999999;27557.6715
69223 73796 76299;149952.9665;169762.37449999998
21931 27494 32188 33035 39828;35838.757;44661.398499999996
73785 74287 74407;149463.238;180122.66349999997
22369 28712 31364 34337 38972;29326.535;41988.513999999996
22261 28318 31982;25064.2325;40819.260500000004
105572 105799 113173 116137;152035.8065;40309.261
83679 95523 97482;147718.0015;21364.254
40400 40634 41919 42016 42796 43033 43091 43228 44454 44764 45447 45746 46917 47022 47428 48754 49818 49886 51081 52296 53057 53827 54663 55046 56338 56353 56654 56803 56862 58509 59400 59908;148268.553;160120.397
102397 102404 114670 115428;162055.70899999997;43311.678
91156 92765 96127;159461.7755;14787.784
84521 89089 91399;149093.197;16456.0255
24514 29589 29979 35019 36805 38329 39832;25426.6075;38775.035
106561 108009 110014 118250 119179;144039.747;43190.75199999999
85149 85422 87122 97874;149797.8445;20255.908
10144 10504 10982 11669;36544.394;26718.0395
82643 92276 93442 97359;161304.8605;23569.9565
65598 65692 71940 72040 75098 76793 79469;151409.99800000002;179378.31
1924 4917 8141;23637.595;19557.684
81460 82858 89391;155466.87;22037.884
23216 24479 26375 27542 29177;18591.506999999998;47007.1935
61493 68137 71619 76128;152492.1435;178011.7915
101000 101005 104141 104361 105678 107064 108540 112313 112850 115149 117860 118663 118812;146896.5185;40011.032999999996
41971 42283 43802 44226;147544.652;155425.4475
101033 102960 104137;145225.00650000002;39773.852
2760 6960 19193 19370;22466.9375;20424.8115
60247 64609 70998 71163 72763 73650 74566;148174.003;172985.575
3648 4113 7548 8976 10417 12112;28879.2555;21506.959
21045 26035 31780;16225.108;38471.590500000006
48348 52662 57232;152255.8185;158788.97449999998
9490 10010 15057 17197;27669.418;23713.6835
82155 85465 90227 91060;152435.6335;20698.677499999998
387 621 1906 2003 2783 3020 3078 4441 5733 6766 6904 7009 7415 7929 9873 11068 12283 13044 13814 14264 15033 16325 16340 16790 16849 17166 18496 19387 19895;22614.063499999997;22111.673000000003
228 3539 5075 12881 13789;23277.643;22396.724000000002
40013 40651 41412 42047 43822 45460 46786 51072 52233;143677.099;152332.74099999998
675 7605 10819;22641.294;17941.478499999997
84500 88670 90082;160301.511;23799.768
66273 72842 75326 77003 79816;150672.0025;177815.065
82894 83813 86360 88519 93196 94760;157734.271;13735.536
62442 71054 75138;143610.852;178181.2595
60890 68869 69875 72301 73964 75609 76981;152547.64500000002;173837.61599999998
62379 66563 67217 72381 73037 79382;152451.387;180556.8885
2127 2579 2783 3158 3512 5032 6337 7783 8014 8741 9081 9805 12197 12427 12868 13537 13759 14404 15033 16044 16240 16641 16714 16724 19360 19387 19880;22625.4;22007.6525
20486 24163 32921 33977;19620.1405;41460.0265
9093 11891 13534 14365 16487 17888;31289.847;20273.0055
102067 106122 113904;153760.874;31766.2435
75758 78510 79945;146072.037;184324.3705
80991 88029 88376 91596 95361;144159.68949999998;25183.822
102990 103514 103905;157898.505;34594.835999999996
47429 51549 59595;150085.9635;159820.048
48556 50697 58752;158307.8045;152906.30449999997
28381 33192 37740;37315.008;45102.2725
60342 61511 61617 63653 63671 64841 69429 69627 70166 70534 71777 72554 74562 77447 77557 77637 79290 79410 79484 79575;148778.6855;177433.60749999998
7912 9935 15123 15477 16013 18786;21302.517;20808.29
7237 11536 17602 19308;24358.262000000002;21762.787
9014 10261 13425 13471 15511;28443.186999999998;19603.4335
46617 57942 59288;144316.7995;159836.03249999997
81226 81672 85962 86390 87088 91076 92271 93295 93530;146521.4855;19446.7385
86423 88308 90693 92740 94811 97526;145237.5025;21580.4735
40465 42507 51654 54315;142456.635;151361.32
22467 28526 28940;33889.5925;39678.053
3585 5376 6769 18984;29172.7995;22459.235999999997
61349 61868 73074;157927.9265;178972.5225
105960 111214 119824;152963.604;34559.343
109055 111248 112563 113401 115065;158001.8865;42054.572
83845 84557 87766 89554 99981;153678.71600000001;13864.964
87296 96040 99376;141549.29200000002;20192.7805
101264 109910 111379 112855 119184;150753.35;39834.860499999995
67943 74437 74840 75026 78340;151444.51750000002;178706.29849999998
70073 71977 78773;144926.282;173688.3075
20136 22127 22579 23158 23215 23512 25434 26337 27783 28741 29805 30475 32197 32427 32868 33537 34188 34404 36044 36240 36641 36714 36724;22668.243499999997;41175.927500000005
81510 85872 87127 90967 92068;148836.55349999998;27876.645
2423 3714 6008 8792;36567.953;27410.224000000002
40400 40770 42016 42108 42796 43033 43091 43228 43525 45447 45746 46350 47796 48754 49818 50488 52440 53057 54137 54201 54277 55046 56057 56253 56338 56654 56727 56803 56862 59400 59908;148307.8065;160087.43099999998
91581 94383 96911;160602.736;24132.2925
21777 23571 35445 39669;20812.9325;40257.954
47746 54627 58137;151167.7035;159900.73249999998
76048 77209 77991 78541;145040.53999999998;177689.5065
84708 93456 96636;146814.66;27675.564
101540 104124 114751 117503 117542;153337.059;41974.789000000004
60157 71324 77897;160864.2035;181250.02649999998
41931 41962 55323;154928.5145;163950.527
5626 12994 14388;31748.443;19022.766499999998
38116 38852 39454;31929.714500000002;39398.4465
64498 67416 70293 74545 76533 78882;151844.8785;172212.39149999997
8925 14025 14812;33950.64599999999;18226.785
60692 67916 68103 69495 70980 71393 72878 73017 73309;145382.664;178149.07
23138 25147 27805 31143 39730;17622.141;41086.54549999999
92438 96160 97797;150021.20549999998;26489.2295
35365 36453 37878;28608.722999999998;39144.842000000004
2417 5840 12041 13323 15354;28331.36;21357.025
23757 30544 35494 39816;18727.493000000002;46394.71000000001
100413 100647 100783 101932 102029 102121 103046 103104 103241 104467 105460 105759 106792 107441 107955 110501 113070 113840 114150 114214 114290 116351 116366 116816 116875 119921;148295.24300000002;41269.989
61601 61623 65039 70140 72573 74178 78357;143017.65149999998;185417.13899999997
21970 27809 31815;35369.778;44204.012
23695 28490 32658;18216.4785;43714.085999999996
86903 88819 89987 99277;161731.349;26819.4925
100245 103606 111690;146824.67349999998;40770.6935
26060 38108 39335;22345.9225;40671.8405
60829 71842 77219;162933.126;178789.787
69954 73306 79004;147743.78999999998;178460.51599999997
61 3786 13164 13791 17268;26153.3135;21710.353
825 1604 3658 8752 9614 10153 10521 10902 11509 11800 13746 14130 14549 14772 15502 16075 16791 17129 17624 17726 18995 19471 19562;23067.404000000002;20268.5235
82627 95432 97322 97828;151367.4785;22043.061999999998
66713 75800 79663;156321.8145;177773.21349999998
6418 11649 12437;31837.2;21233.8875
43800 46347 50283 50379 51387 54747;157728.614;151706.34999999998
22383 28145 33078 35789;31408.497499999998;40782.777
23987 26180 29532 31578 31774 32063 32271 32572 33513 34290 37465 37693 37731;25523.239;40765.607
40753 43560 47764 58275;154146.28600000002;161886.61849999998
24503 27335 31587 34477;25028.0055;37171.551
26877 28793 29961 39251;36076.08;45979.4925
42499 45054 49951 49991 51637 52758 53064 56300;151603.6845;158875.0985
2023 2578 5584 13546 13578 18834;26965.583;20488.1375
102298 106524 107275 108412 109733 114471 115547 116642 116725 117648 118130 118369 119574;144140.06;46654.706000000006
64332 65423 78626;144538.18;184988.1125
85575 92680 97703;152060.2535;14979.0275
26666 28061 33712;22395.7755;35244.815
418 833 12417;24905.2875;25963.002500000002
36549 37752 38030;24152.443;38477.653999999995
40191 44593 46284 54971;154203.709;152047.3115
81213 82011 82557 83551 84765 85307 88693 92360 95632 95843 97879;144985.653;21581.72
80170 83004 87952 93252 96442;160772.73349999997;24126.269500000002
47809 49121 49590;158736.684;154650.52499999997
101021 101221 107753 109510;149291.1615;41180.859
60661 61904 68515 78360;161875.59850000002;180982.16999999998
100204 104606 105458 107772 111966 112701 117617;154136.191;33151.1375
84553 91294 97365;159659.9975;12707.611
88049 96419 98803 99863;145805.5595;18840.328
80730 87474 88354 89399 92044;145161.9225;20734.2755
43800 46347 48506 50283 51387 54747;157728.614;151740.422
26346 32607 35936;16449.913;38834.3465
3663 6038 9672;25543.186;17898.608
64615 66529 72577 76567;157707.647;171106.533
1029 8471 9509 13926;28048.913500000002;13289.0995
40335 41295 42894 51099 51484 57319;152437.805;158361.93699999998
80066 98878 99480;157565.2385;20202.4775
3232 5485 11857;27997.239;20907.345
83703 94352 97859 98884;151990.027;21910.766499999998
81863 85192 89715 94876;161753.6055;25111.86
63986 71215 79656;143573.071;179686.016
5511 9927 19137;25509.879999999997;22270.353499999997
28129 29543 30309 31970 37835;27429.374;33632.016
62645 69741 70888 71603 72795 74903 76062 78441;151098.106;177859.608
61409 62828 74041;154031.473;170216.45149999997
2229 3905 3909 7793;18538.6945;21995.8545
22822 25218 28905 32810 38861;35981.3385;33553.761
21584 25247 32282;24904.1205;34326.493
81202 89425 89965;147686.87;18409.9905
94006 96840 99394;153272.1795;18209.6875
1979 2469 4875 9165;29031.444;22581.968500000003
101728 103525 106595 115210 116435 118792;145677.088;39178.676
6169 7024 7151 7643 10859 18901;27636.6395;13132.1775
4626 5653 11383 12534;28446.0735;23015.2275
50457 50571 55696;154981.98200000002;161738.64399999997
100647 102029 102540 103046 103104 105759 106792 107955 108921 109080 109899 113070 113257 113840 114246 116366 117192 118522 119921;148290.452;41316.575
101311 101769 114714;151837.6525;41523.249500000005
41743 44709 46433 53173;142928.923;166073.20399999997
80469 81647 81703 84471 85305 95946 96985 97932;148077.049;23398.907
42684 47880 52354 53611;151214.234;160696.674
43846 46402 52066 54156 56900;147740.671;160549.1815
61234 73351 78238 79253;147019.8715;178292.85349999997
66874 68025 68371 70735;141896.8605;180237.323
26492 26880 27119;30004.3465;35987.929000000004
5628 10078 10179 16723 19671 19773;20784.644500000002;23384.892999999996
60640 66821 76840 78864;157806.76549999998;184713.952
43289 49959 59224;151643.185;160986.40899999999
42772 43873 55649;155042.4535;157330.38899999997
82175 97150 97388 99205;143167.97499999998;20596.028
60445 72529 78392;152038.91999999998;174446.523
81728 83525 85158 90778 91180 94595 95210 95947 96435 96481 97811 97831 98792;145739.05599999998;20044.1215
40270 40696 46519 49291;154971.1175;159828.01349999997
81983 83844 84542 95185;149049.7535;19120.749
33601 35509 37796;30683.589;40053.7245
106641 107702 114679 117787;159082.8845;38877.075
196 1111 3062 3216 9177 13551 15188 15908 18028;18535.639000000003;27880.260000000002
3324 4749 8200 13694 17655 19254;28415.256;21048.9675
81613 82177 82900 85638 87594 93079 98993;144095.46899999998;27310.410499999998
106414 108183 112998 113532;160138.2975;42736.023
4897 5019 5844 9637 10752 11154 11179 11845 12500 12906 13716 15034 15184 15921 16409 17785 18766;20095.677499999998;19987.427499999998
80740 82867 86990 87662 87687 94636 95497 95725 99962;141362.387;19531.27
109349 109393 119171;148952.354;40742.6525
103611 105402 106795 119010;154828.0685;41619.236000000004
81984 82974 83815 85266 86580 95795 97120;147600.642;17378.4185
4280 4435 17203;26565.184;14668.6855
82136 83153 91805;152159.40399999998;21893.9845
60452 63889 64046 68097 75863;147576.67700000003;180843.129
24958 31204 35828 36371;21611.548;38428.301999999996
83884 92525 97235;159948.74;24766.478
102063 103593 104334 106072 109856;156936.95500000002;38282.061499999996
81722 85407 86589 94567 96622 96732;142420.90000000002;19419.235500000003
1479 6355 15984;19961.076999999997;27213.1695
1132 6827 8237 11616 13264 15652 15685;28024.402000000002;19825.8115
85630 88443 95778 98197;153305.747;14749.3665
4779 6405 11328 12248 19521 19573;25987.176;20375.088
80034 87339 89064 92070 94869;148692.9115;23486.7245
101720 103342 109094 114210;146007.213;47232.803
81927 85844 95772;140285.5295;21045.586499999998
105376 107139 109543;143542.2525;37871.9725
24892 31010 32351 38540;25923.083;35659.6735
63752 65101 67277 70009 74173 79767;151567.5095;177030.45299999998
66165 69126 69287 75526 77796 78106 78849;147958.027;181289.3065
82953 84258 84507 89160 91650 92831 94975 96313 99127;151607.084;20919.0835
100052 109989 118420 118625;155878.445;36047.463
62610 64568 75739 79973;157082.858;169408.467
553 7693 9296 13362 15910;26261.415999999997;12736.331
62834 64496 68407 69971 72834 78258;154527.0775;179806.1175
80873 92539 96008;158333.2465;22087.9095
109076 110452 111869 114861;142752.4985;48576.5785
7463 13160 16659 16833;17346.021999999997;28049.1195
102640 114501 119382;158426.70799999998;36989.917499999996
100413 102029 102809 103046 103241 103538 105460 105759 106363 107441 107809 108767 109107 109831 110501 111756 112453 113070 113785 114214 114290 114676 115059 116070 116266 116351 116667 116740 116816 116875 119413 119906 119921;148274.0565;41224.0815
101479 108786 113683;154170.82650000002;41793.868
387 2783 3215 3512 4159 4751 5434 6337 7783 8741 9081 9805 11730 12427 12868 13759 14404 14650 15033 16044 16240 16641 16714 16849 19360 19387 19880;22609.743;22031.182500000003
84528 91678 92881;154021.2145;24176.966500000002
106556 109378 109909 116425;155768.117;40158.2385
41816 47087 53406 57411;144889.762;165383.211
71256 78716 79701;157208.448;173243.23299999998
102786 106812 114193 119396;148185.6925;39623.1275
25866 28429 29825 36568;17835.21;41518.1635
100144 104664 110264;148115.4225;46623.905
43708 48503 52671;143871.7475;162575.348
70029 71368 74932 76622;161562.61450000003;182523.6285
41511 41617 43671 48765 49627 50166 50534 50915 52554 54143 54562 55515 56088 57447 57637 59008 59484 59575;148730.3195;158268.14849999998
100429 104018 104425 114325;161340.34649999999;38732.2245
10341 11576 17352;26744.3125;14137.8525
376 2324 13255 14797;24872.081;21350.489
60271 71097 75806;151234.8805;169603.01799999998
44019 44675 46780 48700 58208;157052.82;157001.9115
90150 91719 99067;153771.64;20886.147
22316 22783 24159 24751 27783 28014 29081 29805 30529 31730 32868 33759 34650 35033 36240 36641 36849 39360 39387 39880;22590.589;41177.866
41122 45635 45884 52232 54132 58971;144758.3125;157889.1915
61139 65217 70884;144211.565;185184.8735
81977 87349 89844 92945;144938.77899999998;27463.752
102107 104112 117832;143506.28600000002;42895.984500000006
67352 77370 78410;143761.095;184480.7785
75896 77211 79238;147302.8625;178780.8385
81824 86345 87505;150140.286;24885.478499999997
66328 68950 78520;146576.895;181319.688
27820 32067 38029;35758.1585;31859.195
67580 71493 76246 79779;162269.145;179726.038
23136 23339 23448 37579;26473.172;39825.483
3700 11900 13560 14340 14362 15138 19504;18765.443;25122.214500000002
24041 27089 34474 35838 39676;32806.091;37971.654500000004
62420 65300 73333 76797;156042.95799999998;175814.30899999998
102614 110769 114613;149555.61450000003;40438.7225
90420 94010 96929;143183.724;21556.372000000003
100574 105962 113295 115249;146473.829;38563.348
51672 54836 57486;143154.249;160996.04249999998
47693 49705 59067 59361;151747.663;152047.4605
40866 46948 48907 51683;143284.16100000002;164801.64899999998
20619 34560 37956;26419.3185;36041.886
81091 81989 83457 90150 95597;153807.2425;20955.3605
88279 96450 97796;142798.8485;27802.3425
81361 87008 91478;153113.9115;26663.411500000002
4170 5533 9264 15482 17618 18146;23996.002;20541.606
64183 65546 69277 75495 77631 78159;149651.271;177722.868
404 7102 19256;25794.4055;26114.002500000002
752 9389 17848;24111.811;20351.0725
66549 74382 76303;157447.305;184576.20399999997
48382 48399 48644 49782 49810 51075 52431 53592 54947 59561;144101.36599999998;165595.5685
100670 110754 116369 116414 117899;154446.65250000003;41375.2495
63284 68865 79959;147644.1125;176838.31449999998
40533 50103 53286;155639.0375;154109.96649999998
69872 72742 78511 79244;153409.421;178604.25249999997
67357 72146 72373;148863.046;176847.251
100983 102423 104960 109839 112596 118033;155074.5555;41729.858
387 2783 4159 4751 7783 8741 9081 9805 10529 11730 13759 14650 15033 16240 16641 16714 16849 19360 19387 19880;22592.019500000002;22036.296000000002
92892 95336 98648;154980.788;25995.0305
22616 29378 38158;26587.7565;40772.6595
80504 95770 97854 99290;148182.8525;19866.099000000002
60707 78539 78672;154720.4205;176420.87
100545 112121 116242 116515;155073.4865;35406.273499999996
61449 63211 68181;151998.3775;176739.77649999998
87670 94551 97808;152696.1405;23721.184
47007 49277 52661 55495 58159;149606.821;158549.82549999998
3680 5996 19759;33450.691;18799.466500000002
11606 14639 16104;26730.194499999998;20851.708
960 6768 10361 11201 13887 17055 19044;23079.271999999997;22075.305
7478 16773 17699;22307.487999999998;20497.7955
80592 86335 88427 89761;158822.51;18603.125
2759 3860 15636;29387.184500000003;19309.127
1528 2994 6344 12611;33029.0755;18714.5805
43064 46791 53512;146579.63;160089.4185
6342 8162 13549;24807.440499999997;12529.49
40400 41919 42016 42796 43033 43228 44172 44454 44764 45447 45746 46917 47428 48754 49094 49818 49886 51081 51743 52296 53057 54663 55046 56253 56338 56654 56803 56862 58509 59400 59908;148267.2615;160114.29949999996
41346 46098 48746 56931;154296.4665;161730.33899999998
100390 101969 114058 114072;150084.619;34488.015499999994
89873 91859 94347;150910.505;18879.463499999998
88154 90359 98431 99349;152268.32;16273.4255
21150 23923 26650 34091;27514.8955;35003.318
6713 6995 8498;14841.643;12567.6295
81141 83350 84775 84896 88226 99280;154054.597;21060.5465
81024 91029 97680;147951.32650000002;15771.4625
42335 56024 58049;151437.937;155293.06449999998
5857 6052 6503 10694 18322;29583.309;22261.336000000003
32985 35584 36853;20843.133;45260.7255
104799 110714 115642;152393.01799999998;38488.5095
84726 95664 96974 97305;152710.2015;20377.048
70998 71163 72763 74566 76726;148239.6635;172980.425
46305 51516 59504;153622.44650000002;162725.0935
30948 34825 37615;21696.1895;45625.524000000005
42329 42592 42796 44172 47796 48027 49094 50542 51743 52881 53772 54663 55046 56057 56253 56727 59373 59400 59893;148248.4185;160034.794
46283 48487 48629 49085 57193;145922.706;164340.1385
108667 113207 115445;153323.87449999998;41485.809
55896 57211 59238;147302.8625;159620.8385
9666 11606 14639;26782.444499999998;20892.360999999997
25840 25885 26699 32041 33323 35354;28306.96;40472.614
50262 56789 58524 59350;143836.163;154151.87649999998
24954 30844 38100;24885.513;44399.9745
42998 47031 52637 56291 59112;143682.9115;160614.389
42937 49324 59441;145132.73450000002;165736.78249999997
