100432 103618 114910;162389.3455;42666.924
13083 18070 19400;23548.376;25403.7875
21634 25772 36296;20349.622;39407.031
26515 32652 37233;29461.8305;45614.267
111895 116585 117055;141055.00699999998;38898.197499999995
111549 112533 113256 119935 119946;149689.53399999999;43842.735
80413 82029 82121 82809 83046 83104 83241 83538 85460 85759 86363 87809 88767 89831 90501 92453 93070 94150 94214 94290 94430 95059 96070 96266 96351 96667 96740 96750 96816 96875 99413 99921;148303.0895;22058.872
23999 25192 25993 33282 36151;24756.1735;39563.7785
101923 103287 111648 119570;154914.4945;44367.182
103089 111250 112013;152573.93300000002;46220.5965
60697 65360 71990 77389;149638.29499999998;177944.63999999998
100291 105241 112534;153814.5525;41523.763000000006
84325 88013 89151 89181 89201 93073 95196 98517 98595;151694.607;22027.4915
80670 82325 91303 91968 99008;154388.24;22131.943
83050 83321 84123 87474 90196 95219;145233.6685;20776.135000000002
81094 84047 84861;140639.76549999998;25644.7685
60013 60651 62047 63822 65460 66371 66786 71072 72233 78544 78566;143664.4595;171480.30299999999
50507 51815 52229;161029.01750000002;158959.12949999998
100355 101524 101630 103666 103684 104854 109442 109640 110179 110547 111790 112567 114575 117460 117570 117650 119303 119423 119497 119588;148777.71399999998;39412.121
22401 30073 31810;17646.3595;40820.229999999996
30163 31139 36522;16076.5375;40569.8875
28867 29789 32824 35123 35477 36013 38786;21319.06;39985.574
62345 65619 69876 72321 76679 78685;157289.853;183742.12699999998
2099 15874 17628 18293 19507;20599.608;21072.12
62773 66799 74180 79383;148184.003;177643.99949999998
41319 42095 50826;153424.49800000002;152033.6995
66925 67916 68103 69495 70980 71393 72878 73017 73309;145387.3625;178133.80949999997
41738 46394 54287 54407;149434.2695;160951.74899999998
101148 103228 104162 112948 117141 118208;147999.69;37907.2515
103301 106503 107246 108310 111660 113256 114187 115427 115796 118638 119882 119946;149623.585;43782.609
42911 47910 48548 53440 54329 58673 59103;146714.3895;159424.55049999998
110691 115729 118901;149288.326;32704.4925
1854 6998 7389 13726;26534.0875;22418.8845
85158 87211 89684 90778 91180 92532 94595 95685 95947 96481 97811 97831 98941;145776.41;20065.758
101067 106487 107310 110132 113463 113944 114858;144578.13;36691.608
22252 25857 26052 26503 33658 36444 38322;29521.328;41392.6745
69254 69302 71344 76454;153818.878;171731.402
25544 36260 37158;27045.601000000002;34626.172999999995
23522 27182 28774 35633;30043.663;38279.6055
107263 111562 117628 119334;150013.4755;40923.5115
100193 100907 103488 104634 109199 117658;146489.4055;41365.5815
45220 46972 49292 57473;149164.7575;153198.881
2296 16679 19826;28112.947;20063.853000000003
81800 84045 91373 91716 93993;156581.89549999998;21033.2285
32309 37813 38192;21468.0125;39792.8575
44850 46788 55377;144096.7515;154977.73249999998
69636 74917 79909;161187.352;180592.71149999998
66197 67284 71461;157980.807;176193.016
101334 111690 116274;146802.924;40696.141
2845 4664 6751 10829;31150.28;19650.362500000003
102386 106461 108656 115909 117065;147337.0635;40675.031
20387 20621 21906 22003 22095 22783 23020 23078 23215 24441 25434 25733 26766 27415 27929 28741 29805 29873 30475 33044 33814 34124 34188 34264 35033 36325 36340 36790 36849 39387 39895;22635.7905;41263.797
102578 107112 112965;148095.52250000002;40945.8635
46856 49965 51689 54751 56049 57034 58904;149329.47;158092.189
70157 70995 71682 78486;162198.72350000002;183917.13249999998
108831 113865 117215;144092.3755;38728.0255
64687 67161 72759 76688;161796.3775;182539.25199999998
27061 27267 38295;21453.9565;38327.5755
28337 32196 34146 36210;32807.380000000005;38123.5965
102990 103514 103905;157898.0395;34594.8355
3545 11790 14301;20975.292999999998;23638.693
80514 86611 94703;157452.1355;24762.099000000002
60695 64194 71857 73947 77149 78483;149013.388;179729.2095
84871 87612 95139 95205;148633.0295;20588.6705
2264 5604 15752 18171;27666.109;14748.8635
46434 50679 59298;147727.676;159162.12949999998
61604 68355 79700;149679.3675;176232.797
3039 3597 4114 6360;15800.272;19436.211
8870 9680 11828;22352.7275;26283.0785
101375 103744 109334;148601.665;36322.9145
960 6768 10361 12169 17055;23040.1625;22062.887
86614 87353 93302 97739;145491.927;16878.4845
102894 108519 110790 113196 114760;157714.72149999999;32919.071500000005
64016 66894 76092;144247.959;184188.357
45662 53803 57167 57869 59012;155198.55;160021.5615
41568 49659 54292;149521.019;151895.19549999997
390 8850 10551;20904.8975;17743.3095
60744 64273 66880 70974 72889 79878;150238.99300000002;177611.5115
41752 43752 45101 47277;151501.3925;157911.297
42945 45671 51257;157350.0735;161828.37699999998
107479 114678 119232;149349.222;37763.0265
60034 62089 65603 66668;150980.14049999998;178383.91999999998
101749 103985 107804 114796 116876;145062.932;39109.01700000001
1261 1498 2058 4828 6997 11764 19277 19397;23148.0825;20227.9605
105801 111569 116399;142343.171;32675.5975
68735 70606 77889;149034.2755;177423.62099999998
108889 111496 111964 116476;144956.229;38199.5925
101127 102022 117196;147390.77850000001;41379.0705
62565 67155 67881 72555 73751 76848;148157.223;178882.043
24670 27236 28825 29982;23358.302499999998;40040.941999999995
60127 62219 64090 74916;144168.6865;179716.56699999998
45474 49101 54249 58601;158699.562;158303.58999999997
35854 37584 39139;30495.1645;42406.55
31708 32693 36974 37865;27597.1895;43221.566
42578 46962 53633 54090 55065 58032;147583.6105;163300.9255
25487 32545 39961;27512.1665;41733.7575
4170 4822 5276 5533 9264 15482 17618;24015.966500000002;20539.877500000002
84402 88390 99626;157216.451;24493.086
60268 69515 74306 75812 77610;158431.144;177502.09499999997
102029 102121 102249 103104 103241 103538 105460 105759 106363 107809 108767 109831 110501 112453 113070 114150 114214 114290 114430 116070 116266 116351 116667 116740 116750 116816 119921;148331.9175;41218.75
60968 77952 78472;150061.9895;180875.6415
51143 52752 56114;159460.6285;152808.2675
61301 67121 67521 71114 75188 75777 77395;153380.59100000001;183608.2105
40874 41765 43578;144291.295;158230.9365
11362 15962 18635 19332;21430.2005;24197.07
9591 11115 11442 13715 14682;20527.3615;22265.023
20635 28162 29620 33549;24833.8245;31688.3095
2550 4700 5584 11759 17279;27012.3005;20399.7325
28097 33902 39089;19386.6965;41493.099
102644 105222 110305;149899.83299999998;38885.337
22360 23464 27901 29829 30319 30822 32211 34529 36605 37039;21721.853499999997;40594.09
109527 110858 114924;145425.711;39669.0245
61661 63443 72579 73785 74287 74593;149505.24949999998;180141.9265
41577 54516 59342;155316.95;160179.4115
60634 62016 62527 63033 63091 65746 66779 67942 68908 69067 69886 73057 73244 73827 74233 76353 77179 79908;148290.6995;179338.782
82172 89151 89201 90203 97690 98517;151623.70549999998;21975.802499999998
62697 64508 65497;149030.80200000003;173634.2295
40514 44227 48444;152287.3625;166675.52499999997
7430 10714 13267;27027.896500000003;21047.6795
70676 73443 76623;146767.6275;184923.27399999998
82244 84812 88967 89217 89416 90156 91518 92785 94281 94312 95340 97563 97633 98628;149494.84399999998;21513.3085
103283 103299 107981 113227 113813 118121;148405.7335;40965.763
100449 100677 102160 104609 105622 108972 110129 114336 115530;148815.6265;41586.362
45796 56428 58944 59346;148058.234;159141.35499999998
20877 30378 30569 32288 33937 35596 36968 38843;26906.426;35864.1495
27246 32956 35466;37004.6285;44513.4015
25033 28054 29812;19340.595999999998;45725.4595
105379 106904 108124;141042.245;43763.9215
71340 73308 76220 79981;155251.20500000002;178262.4465
104919 114108 114596 114605;149893.5785;46184.3155
27093 27697 39994;19331.896;46037.9555
101084 103746 106217 110617 117934 118337 118918;158458.24200000003;46020.945999999996
108136 110226 111100 114893 116472 119501;151858.758;40444.849
100135 110434 112265;149106.99349999998;34239.4065
816 11829 17206;37278.773499999996;21608.913500000002
6445 11713 18755;30121.781;22160.316
46165 49126 49287 55526 57796 58106 58849;147958.58000000002;162128.85749999998
25231 33753 36702;25317.939;37659.8195
21144 22089 39701 39845;19615.667500000003;45413.022
47693 49705 59067 59361;151748.316;152046.67949999997
44620 45099 49401 51460 57653;145385.824;159445.412
15142 18977 19272;25081.17;19992.914
29991 35861 36530;21582.14;42710.1655
64655 69509 76608;148296.79849999998;173124.63249999998
42881 46185 48506 53183 54747;157747.2375;151780.3335
60446 68115 71356 73814 76406;145784.0565;176083.7245
40342 41617 43653 43671 44215 47351 48118 49429 49627 50166 50534 51777 52554 54562 57447 57557 57637 59008 59290 59410 59484 59575;148772.5505;158286.786
60436 64596 65505 65609 67295 70116 73131 74323 75517;148806.80800000002;179603.511
47459 48930 50474 54993 56269 56291 57432 59094;143612.41350000002;160681.02099999998
81728 83525 86595 95210 96435 98792;145677.164;20017.8375
41586 42547 59836;151264.39250000002;160981.64549999998
60400 60634 61919 62016 62108 63033 63091 64454 65746 66779 67428 67942 69886 73057 73827 74137 74201 74277 76338 76353 76803 76862 77179 79908;148290.5595;179298.2125
81957 91850 92214 93061 99854;161524.499;25495.512
20297 20538 22122 22224 27362 28941 29191 29390 30130 30639 31462 31492 32178 32759 33909 34255 34286 37607 38602;23841.431;40637.4715
43143 43496 48521;150823.78149999998;161185.59949999998
81460 82858 89391;155465.79200000002;22038.5535
49441 50638 53628 57064 57277 57625 58733;149160.612;157713.33649999998
87806 91460 97327 99444;145832.75400000002;19502.177499999998
104096 112906 115569 115768;157315.227;31901.3805
62049 64934 75865;159895.4785;180165.234
63816 66789 72400;144138.5915;178469.3935
8731 11230 12087 13003 16713 18013;22663.1335;15747.538499999999
65004 68440 72598 78235 79477;160457.718;181258.25699999998
25879 27587 31597 33339;35945.488;40527.4195
104144 110871 115157 115692;146766.471;46694.035
100162 102153 102605 103184 104600 105058 105463 106717 107556 112223 112894 113563 114430 114682 116750 119447;148322.7025;41124.96
24263 32628 36115 37767;26926.493;40010.096
30038 30937 32958 39765;23893.496;37687.7365
45041 47962 49499 56390 58447;161010.5375;162522.7575
31018 33338 38112;21290.5965;40235.604
81678 92145 93126;146644.492;20777.8165
63478 64509 75857;147931.10199999998;176136.232
105037 111865 115801;154169.386;37523.720499999996
1335 6982 11452;27458.471;26662.854
63030 68190 70695;159483.202;177585.6915
103283 103299 109988 113227 113813 118121;148390.7265;40959.703
103539 103746 110617 111982 117934 118337;158511.262;46061.397
66272 67981 74024 76795 77457 78565;153833.733;180341.6255
41583 42038 42231 42726 43876 47009 48954 49204 49403 50143 52772 53314 54268 54299 55327 56380 57550 57620 58615 59526;149440.5775;159560.68899999998
4135 15962 19332;21476.9925;24228.4815
6 2225 8067 14045 15319 17396;36769.41;26564.675499999998
60127 64090 73130 74916;144171.58750000002;179739.086
7342 15054 16353;20354.127999999997;24012.0305
42684 53611 57508 59197;151266.3425;160662.5255
43229 44492 46388 47555 49190;144246.2755;165868.3995
80883 85279 90068 93412 94068;160042.616;24410.0265
4304 10074 11791 14693 15391 18936;34413.211500000005;23993.8485
22985 23973 27018 31202 36278;17953.144;41737.728
104799 110714 115642;152391.633;38487.342000000004
111353 112657 113321 114360 116233;155278.03;40170.569
67068 70201 75956;145016.93050000002;185115.93449999997
23492 27310 36683;31198.4705;38241.67049999999
60672 73847 77022;157079.925;169655.41099999996
20144 31311 39093;35183.2055;43295.221000000005
80625 81005 89372 91030 92313 92850 98663;146891.77399999998;20900.833
101674 103456 112592 113798 114300 114606;149505.24949999998;42120.6645
85455 95418 99260;147862.88;22348.355499999998
2486 5041 5416 9250 9938 11624 12805 13051 16287;25984.415999999997;20857.1305
43739 50010 50078 53944 58420;146032.338;158903.08999999997
86570 89454 97077 97290 97638 98040 98746;149167.85249999998;19706.002
1532 1758 2640;24093.614999999998;23687.97
61597 65260 65611 65963 66032;150529.1545;172346.3455
4117 5684 7067 8751;26340.947999999997;23594.1695
40034 40525 42799 44747 50630;151024.15600000002;159169.7295
80695 82339 84998 89240 90605;154939.677;18193.028
68674 74403 77289;148845.837;173500.2805
1069 4471 5357 7608 13376;35872.464;25042.5335
40570 44708 45905 49306 50559 52553 55154 59134;151330.0795;159596.673
21842 22127 22579 23158 23512 23728 24574 25032 25437 26337 26691 27530 28014 32197 32427 32868 33537 34404 36044 36724 39421;22640.326;41135.641
42444 42491 45501 47064 54261 55738;147978.9775;163665.88199999998
81087 87542 90353 90978 93700 93958;145490.25699999998;21719.5795
100249 100294 103041 103646 105776 106729 107665 108160 108245 108635 111746 113577 116489 116791 118089 118291;144111.86200000002;46980.421
1099 2139 4202 4916 5572 7338 7355 7741 8105 11797 11838 13110 14168 16778 17544 18176 19085 19769;23127.599000000002;20356.6305
3813 4467 8488 18279;27093.6065;16422.8485
91663 93012 94135 99775;154595.72;20916.662
102337 108698 109281 112913;158018.033;39515.758499999996
59 4691 13671 18418;22675.4455;20842.595
43969 47329 47561 57402 57688;154449.1795;159478.98049999998
23482 25390 36825;17573.909;44448.1195
82762 88148 95131;159093.896;19091.46
27370 36145 39330;26587.557999999997;45302.3125
60310 60551 61778 62135 62237 62811 67240 67375 70652 70710 71464 71475 72150 72191 73922 74878 74979 76013;149529.6825;178609.278
45312 49280 53880 59918;153938.389;160392.64999999997
84959 91579 94908;155176.124;21821.3415
86917 88689 89012 91778;148147.3635;14094.074
66283 68487 68629 71608 77193;145927.448;183502.57399999996
63471 76890 77975;146949.6155;182944.7675
43289 49959 59224;151642.4105;160985.34999999998
101835 109795 109823 110961 111732 112444 114960 115171 116716;144155.8745;46734.746
102337 109281 112913 114576;158018.033;39467.7325
2051 3993 9223;25318.205;19682.8665
104895 105088 117897;142362.06050000002;41958.021
40161 41136 41140 50893;142570.82650000002;151649.58049999998
69848 71841 78353;147945.059;183538.041
101152 105230 110897;144211.065;47163.6155
80986 85564 91731 93913 94854 97665;148695.2135;22135.9915
40295 46406 48192 48341 49386 49823 59308;145124.981;158714.667
100043 108632 113434 115208;149638.85700000002;37854.933000000005
83674 84139 86647 87574 98292;154543.7895;21417.868
297 538 1765 2122 2224 2798 7227 10639 10697 11451 11492 12178 13909 14865 14966 15411 16000 18662;23887.601499999997;21442.360500000003
41588 47533 49323 51727 54025 57561;147424.343;158855.109
20319 24256 34435;25196.7315;37667.9605
8863 11470 11938 16450;19301.46;19039.5925
104823 107763 111246 113012 119092 119775;154673.381;40029.606499999994
20892 21358 21367 21917 26576 28060 37236 39457 39543 39642;31562.462;39580.876000000004
82095 90579 93138 93519 96061 98004;145057.71649999998;20547.286500000002
83066 85738 86170 88699 89726 90727 94976;154801.822;22001.8625
65064 65331 72182 73379;148653.5825;179160.4255
62258 67807 69711 74788 75207 78119;152956.734;180896.5255
29841 29941 32918 37456;22013.756999999998;40445.894499999995
100556 104920 106173 110808 111523 117736 117912;143180.9345;42840.0885
22908 24347 25463 39912;32061.306;40060.5255
60988 65280 68091;151174.6645;178229.56949999998
60361 62719 64525 69357 74214 79280;147506.55800000002;181330.5835
44515 44887 47067 52868 55751;153967.0755;162191.353
27796 29108 29577;33081.2465;35790.374500000005
31876 32435 33082 34941;35954.3565;40363.2425
64465 68956 69846 74561 76954;144867.3615;183840.981
20649 20767 20904;20962.665;40285.5195
40501 46598 54690;157452.1355;162783.36099999998
557 4695 5892 7930 9293 10546 12540 14424 15141;25719.955;21560.398999999998
44587 45450 45987 47192 47543 50099 53557 54669 55614 55885;148344.501;159922.85749999998
85757 86423 88268 98816;145152.3485;21604.78
45306 47079 47360 52855 56122;148457.2265;159588.9765
3070 5668 9904 13517 19512;17991.1665;27980.509
43709 45943 46196;162174.78100000002;163818.003
61489 62563 65399 65654 69434 71772;152601.2525;177568.028
1538 4935 5112;24096.8805;18870.8615
43157 48514 50925 51770 53033 55525 59049;149311.915;160974.60099999997
101464 102300 106131 106820 108068 112543 115366 115830;145339.242;46842.971000000005
62025 65755 79996;154353.927;184081.95399999997
6358 6773 11059 12220 17240 18531 18553;17968.051;14276.954
84227 88542 99169;139881.27399999998;23551.53
80414 81952 87750 93340;155340.05599999998;23182.699
64687 73936 76688;161772.152;182588.10199999998
52751 53598 53823;158364.144;164329.1145
84609 85622 87308 90129 91900 93144 93703 94304 94336 97030;148786.903;22465.497000000003
53104 55016 59765;153140.177;156803.618
9456 9865 17673;31582.1895;15037.287
27055 30188 35943;19362.161500000002;47094.6725
22156 30434 34948 36264;34574.464;40598.9945
105233 106985 109305 117486;149164.7575;34337.619000000006
1046 2096 10917 13949 15157 16407 18422 19436;20538.9885;22517.783499999998
83011 92650 97442 99125;143699.092;22575.826
82342 82809 84185 84777 87809 88040 89107 89831 90555 91756 93785 94676 95059 96266 96667 96740 96875 99386 99413 99906;148245.90600000002;22018.9805
80323 80564 81791 82148 82250 82824 87253 90665 90723 91477 91518 92204 93935 94891 94992 95437 96026 98688;149542.37050000002;21442.360500000003
40013 40651 41412 43822 45351 45460 45923 51538 53178;143734.258;152343.66849999997
108168 115043 117715 119224;143979.6545;40312.688500000004
60532 72108 76229 76502;155073.324;173426.701
65892 67600 71610 73352;161600.25699999998;178548.6815
25828 30841 35885;24339.675;38336.827
61715 63225 63512 66582 75197 78779;145673.67599999998;177213.55849999998
6849 11805 15038 15196;28215.504;25022.626
8693 9329 15342 19230;32474.608;21545.408499999998
22925 25645 25935 39092;20895.087;45677.6215
63036 63630 66172 67186 71942;158022.1395;176665.157
91145 93520 95420;153127.16749999998;13349.142
100677 102160 104609 105622 107742 108972 110129 111900 112667 113703 114304 114336 114743 115292 115530 115860 116523;148828.96850000002;41642.148
80423 89412 89635;145475.1645;22094.5805
64195 66004 71680 72107;149103.90350000001;175245.43
822 1252 7371 7869 12285 19885;27872.887000000002;22136.078999999998
100767 107136 114691;145371.3275;36768.739499999996
40549 41805 56041;149464.8285;150457.185
100530 100728 101848 111600;149967.8065;39589.005000000005
25895 31275 31368 35559;31799.1065;39571.418000000005
82626 86037 96510 97396;155636.4875;25568.9555
43858 55533 57206 59507;161934.07400000002;162037.903
81590 94529 99355;155316.95;22158.1495
61676 63454 64478 65412 65501 69017;147995.8115;182744.74899999998
82387 86210 98582;157995.67599999998;19081.663500000002
42054 46109 53891;153760.41;150628.229
93147 93797 96202;138836.20549999998;21676.692499999997
61695 65902 68109 72663;147524.6815;174241.47499999998
3402 4135 6675 6953 15437;21561.091500000002;24219.3715
1831 2271 2531 4739 11014 12334 16704 18790;19400.843500000003;21615.0445
80861 81394 81529 81807 85758 88842 95840;158502.30349999998;26721.974499999997
9710 10204 10590;26081.839;22955.2725
80618 88505 89589 94605;149977.326;27031.736
46399 51788 55601 59289;147126.1855;162096.87649999998
23013 26528 29444 39187;32513.970500000003;36737.097
3023 3617 6159 7173 11929;32367.3705;19483.895
72030 76612 77416;154408.03399999999;179990.8515
104890 107160 113342;161241.6065;42438.258
62049 64934 72622;159850.049;180192.8355
44781 49763 50527 58071;143243.491;166243.02099999998
27200 33837 39084;36527.981;33107.5055
100779 106186 108570 118178;161167.302;43749.8095
40400 42796 43228 43525 44172 44764 45447 46350 47796 48754 49094 49818 50488 51743 52440 52881 53772 54201 54417 54663 55046 56057 56253 56654 56727 56862 59373 59400 59893;148267.0245;160051.9965
100277 102520 111667;142471.289;32426.538999999997
67353 68297 73243 74615 79922 79933;149702.69400000002;181808.414
329 1498 1604 3640 3658 9416 9614 10153 10521 11764 12541 14549 17434 17544 17624 18995 19277 19471 19562;23115.908;20252.121
102540 102660 108921 113973 114246 115213;148243.03399999999;41380.055
66900 73749 73783 79155;157744.877;171755.28699999998
107691 110133 116400 117737;157780.858;42193.508499999996
43519 43661 44126 50430 51668 57868 58279;154557.9895;159488.50049999997
28180 29617 36524;35015.227;42519.6665
4280 4435 17203;26565.5235;14668.518
26702 27142 27868 29076 32542 33738;22508.8425;40834.9735
167 881 3223 4684 6525 9044 9173 12512 12835 13541 14044 17973 17979;20791.089;22132.214500000002
2127 2579 3158 3215 3512 5032 5434 6337 7783 8741 9805 10475 12197 12427 12868 13537 13759 14188 14404 16044 16240 16641 16714 16724;22636.716;22013.583
48297 51536 51647 53243 54174 59869 59922 59933;149682.51;162686.5515
101426 102298 106524 106544 107275 109733 111758 112111 114471 115547 116642 116725 117648 118130 118369;144160.7165;46629.951499999996
47833 52080 58042;161412.45049999998;150719.67849999998
63800 66347 70379 73602;157792.1295;170845.5255
26029 31926 33605;22951.741;44706.366500000004
101067 105601 113463 113944 114858;144608.13;36718.198000000004
0 638 1399 2034 3809 5447 5910 6773 11059;18022.7695;14322.294
65357 68749 69680;162603.753;171864.45549999998
81117 91965 98123;144577.464;22614.5785
20347 23509 24393 36797 38465;21269.3465;38009.629499999995
3548 4092 12901 16375;21774.712;16051.997
109483 110300 114157 119949;157806.59100000001;38774.533
65575 73753 77264;150378.947;175290.9845
12145 16832 18615;29417.002500000002;15285.8455
29125 29155 29175 32843 33047 35170 38491;26029.038500000002;41142.7815
109715 114876 116346 117993;161803.5095;44287.8285
100683 102979 103371 112698;151583.483;45101.029500000004
28383 33543 36926 39410;19240.353;39843.17
67412 78946 79545;159689.68550000002;180236.199
41961 46263 54494;152455.5735;157988.82549999998
6065 13260 16677;23543.610999999997;25659.894
1090 4041 10007 19676;32792.1195;18765.6005
24294 25656 27740 29528 31158 39955;28063.493;33022.573000000004
40613 48606 49398;146451.992;152924.63
67813 78114 78645;148122.6765;171778.4025
44693 47900 56025;142162.2265;161279.52399999998
81560 90272 90735;151624.175;21491.999
62888 63595 74574 79912;144174.8565;185690.9565
43146 48911 51145 54192 54508;149524.33750000002;163849.80699999997
67070 69259 73334 74160;144288.873;174691.76549999998
2567 8909 17595 17706;28221.386;13862.1025
83582 86319 88439;158758.6865;19529.915999999997
63521 64083 72893;157322.7415;169978.96899999998
87853 92069 99927;151877.9805;21525.322
42949 45198 56990;147485.369;156244.1475
44456 48626 52802;148578.023;161728.06699999998
60400 62796 63228 63525 65447 66350 67796 68754 69094 69818 70488 72440 72881 73550 73772 74201 74277 74417 74663 75046 76057 76253 76654 76727 76737 76862 79373 79400 79893;148280.169;179219.4695
81576 85572 85799 86405;152078.7875;21204.389499999997
814 1410 6806;16136.725;12544.758
375 1058 2629 6191 8816 15814 18892;32811.73;26796.833
103116 106480 108473;153066.998;42024.504
9125 9155 9175 12843 14574 15170 18491;26029.038500000002;21970.173
80303 91994 99146;151806.223;18414.036
69899 73045 75171;148545.33000000002;172696.924
3285 4771 8537 8999 12403 18818;24203.379;25419.461499999998
42609 43106 48572 48995;152328.4725;166032.98799999998
100519 116182 118440;153766.4435;39571.4105
62790 63683 67510 72974;149545.45299999998;176822.06299999997
61054 66474 67297 70119 73450 73931 74845;144578.13;174712.87
42915 56736 59786;146486.115;161436.501
30670 36172 37217 39804;18561.663;34748.492
48284 51911 53005 53961 57817 58732;145539.6435;158109.9195
102594 107748 108306 112782;150925.36800000002;37832.0285
5008 7083 7307 11523 12507 19920;24030.328;24695.0145
61600 62164 62887 64537 65221 67581 68776 69483 69938 70485 76969 78980;144148.6795;184484.00699999998
5269 11967 17911;28314.139000000003;25903.565000000002
65038 67522 68735 70606 77970;149024.614;177486.10849999997
41968 42536 47006 49640;147449.38450000001;162302.5715
47345 57424 57763;152358.219;156010.12949999998
61211 68287 75924;147726.1815;179138.1335
43923 44395 50527 57444;143159.9475;166247.81449999998
41234 53351 58238 59253;147019.07;159132.63199999998
60149 62236 63525 66350 72440 73550 74417 76057 76727 76737 79434;148341.3125;179193.94199999998
100123 100929 101666 102271 103237 104420 105299 107377 107492 108998 110484 113040 117256;153012.3345;42969.652
25839 29699 39859;27188.0265;38795.866500000004
1711 12619 19380;24780.075;21762.667500000003
62022 66073 79348;148056.5685;178705.15699999998
1915 8203 9471 19705;25840.025;15307.905
63983 68387 74288 79519;151791.14549999998;176901.69399999996
102746 107463 108978 112852 117118;150542.9435;42000.2765
61243 65873 69513;146844.1755;174434.951
43916 48925 54686;151326.387;163242.5995
67987 70538 70658 73135;162828.5575;180817.91499999998
82543 86601 92456 98506;150953.6145;27102.541
2568 7722 8280 12756;25270.599000000002;18672.0285
102894 104628 105625 112854 113196 116931;157757.805;32987.478
61597 65260 72295;150558.8555;172347.64399999997
40550 40631 42199 44617 44799 46166 54124;149551.503;159577.08149999997
9852 12612 19556;22770.4415;21008.9565
44905 51023 51704 58553;151564.56900000002;154482.39149999997
4181 5807 11844 12210 12599 17955;23430.129;22610.5155
85317 85777 86679 90228 94939;147078.099;25772.8375
47487 53523 53889;161280.589;159129.1485
47657 54538 57795;152695.7095;161743.224
83462 86769 95648;153643.8265;23778.012499999997
1128 2201 6070 7168 7764 8151 8291 11385 14593 19597;22688.847999999998;23062.1575
103849 108498 109945;143442.0565;41860.325
23808 30056 39821;34564.954;42913.975000000006
1816 11807 19945;19957.467;23159.249
3974 8571 9757;28033.7205;21987.674
65048 65479 66758;144505.2025;178232.88749999998
107259 107434 111679 117145;146782.38;40256.7495
101357 101834 102477;149379.7175;43850.436499999996
114655 114684 118254;151190.1435;39254.9685
27027 35255 35372 36951 37159;19432.277000000002;40170.736999999994
62484 68172 74451;156069.787;170033.8075
23756 25179 35878;24370.734;36699.7655
23993 24514 26613 29589 29979 35019 36805 38329;25407.1935;38789.4605
90610 97325 99032 99328;150204.0605;24417.511
44472 51442 57797;145906.9185;154920.5675
63261 70454 72356;158462.5545;178449.1965
43610 43976 44127 58172;141510.95750000002;157456.271
101482 112872 113124 114400;153228.755;39661.862
107514 110463 112133;153895.411;34785.9405
85724 88235 96738;145988.4165;25442.537
63934 71701 73322 76343;161323.12;170358.83299999998
46891 49179 55564 59980;141110.484;162608.3
82002 84126 93457;153242.951;14238.139500000001
80355 80851 81630 83666 83684 84228 87364 87767 88131 89442 89640 90179 90547 91790 91826 91864 94194 94575 96817 97460 97570 97650 99021 99303 99423 99588;148768.46649999998;20274.955
42382 48725 51377 54350 58985;154982.1515;160848.718
68142 69556 70322 71983 77848;153084.143;171652.61199999996
40278 47387 53711;153788.557;160404.62699999998
102720 102749 111752 113999 114895 115788;149315.06;39417.8915
42019 48770 50588 53749 53783 59155;157659.8985;152615.5825
40709 46982 54063;151486.8695;161184.16199999998
63245 65498 71870;153653.0275;178089.83
3819 7740 9528 9914 10058 11158 14585;27997.3635;13804.341
85419 86783 97553 98680;161256.69900000002;25449.705
1953 2544 5169 9383 11527;30092.4155;21355.588499999998
104525 105459 115399;162833.785;44014.936499999996
104456 110535 111590;147383.61800000002;42678.7755
112659 117085 118634;147444.79200000002;36482.369
3448 17579 18965;26472.084;20732.9825
80912 89481 92590;157759.6245;14003.7915
65821 75799 77943;146841.68550000002;174669.9265
86887 88038 88384 90748;141895.78149999998;23055.2235
10513 15501 17674;16547.5045;23353.7315
105364 108586 115175 116072;143776.21649999998;33542.833
2224 8941 9191 9390 10130 10639 11462 11492 12178 12759 14255 14286 17537 17607 18602;23839.3255;21482.481
40662 40917 52603;146652.0545;159154.28499999997
90762 94133 96296 98107;158228.538;21683.3855
100120 105453 114161 115578 116333 118516;152410.8445;41200.4085
41560 48046 54204;151831.66749999998;161553.58899999998
40750 46508 51478 53221;159327.748;158696.217
65102 65512 73418 77404 78929;143058.4615;180771.50049999997
23397 27730 38606 38649;31040.4625;39688.3125
107020 109290 112674 115508 118172;149606.8665;39688.0605
60872 62766 63242 67253 71075 74341 74761 74943 78813;144108.363;184856.983
26281 26771 32460;30481.985;42083.759999999995
69300 75883 78570;143525.11800000002;172831.488
1968 16371 18065;21580.3455;19314.766
83461 87261 96349;140819.30800000002;19194.641
4856 8636 9655 12766 14676;20614.2655;27210.222
2553 2580 13516;20948.6555;26005.494
40400 41919 42016 42796 43033 43228 44172 44764 45447 45746 47428 47796 48754 49094 49818 50488 51743 52440 53057 53772 54201 54277 54663 55046 56057 56253 56338 56654 56727 56803 56862 59400 59893 59908;148269.1995;160088.84
1968 3892 4958 11204 15828;21583.147;19258.0835
80237 80630 82526;151308.033;27682.892
68870 72358 74406;146884.839;177484.1655
48396 53556 56939 59423;144895.122;158704.43199999997
89145 93714 98141 99131;159897.829;22187.009
62269 62349 63730 66620 79699;155804.8875;172040.21399999998
3216 9177 10871 15908;18551.839;27902.806
