11362 15962 18635 19276;21431.554;24153.449
22261 22729 25285 38832;25007.468;40796.0655
1356 5065 16131;29198.6435;25568.616
123 1013 1098 5432 7746 11940 12675 17591 19516;28418.322;13970.454
6136 8487 9649 13433 18348;32282.122;13480.7045
7089 14474 15838 16210;32805.2425;18872.571
23144 28501 30912 31757 33020 35512 39036;23657.146;42113.339
20642 25861 29120;19087.0635;46659.406
10670 16172 17217 19804;18561.663;15588.492
25113 33543 36926 39410;19231.8465;39853.9185
20833 28455 32417;24967.7605;45134.590500000006
22530 29100 32923;33806.42;37503.0695
23340 25039 35540;17462.9985;42623.5185
23773 24296 32781;26075.0435;40148.338
3912 6280 8484 8538 14952 16703 17024 17961 18770;22367.2815;16494.609
2742 10318 10589 12705;25489.464500000002;26683.676
13149 16284 19569;18990.595999999998;27030.4365
12866 15310 18622;29326.266499999998;25994.975
5781 10298 13556 14345;34128.6765;22564.8165
25489 32538 38537;22775.487500000003;33241.708
25822 33969 38567;16213.0005;42865.394499999995
23713 25103 30200 31074 37743;26177.767;40529.773
8142 15017 15168 18280 19198;18359.934999999998;21168.251
20619 22348 23157 28322 34560;26400.575;36125.065
6174 8850 10551;20851.184;17734.8445
3186 8487 9649 13433 18348;32282.122;13465.784
21398 26198 26309 28401;33218.3415;37723.209
24565 27903 28090 29482 30967 31380 32865 33004 33296;19715.555999999997;40121.3085
13552 14876 15968 17776;32066.9435;22194.0835
97 903 1640 2245 3211 4394 7351 9698 10458 13014 15194 17230;27345.446;23796.015
6270 8474 8616 9072 17180;20266.552499999998;26317.930500000002
24178 29321 33807 35097;22346.0755;38770.3395
31827 33624 34976;32146.1025;38203.6935
20136 22127 22579 23158 23512 24574 25032 26337 26691 27530 27783 32197 32427 32868 33537 34404 36044 36240 36641 36714 36724 39421;22667.9335;41159.1075
2492 8046 8125 16337;27601.382;21278.4155
3634 5752 19304;30695.484;23883.381999999998
5879 7587 16478;35926.963;21392.977
5233 5983 14864;16108.8855;19999.434
518 541 18115;34230.8305;22132.227
21430 37052 39964;28627.1515;37421.305
4745 16379 17075;23622.288;17860.111
21968 36371 38065;21580.3455;38474.766
20255 32902 34293 35799 37597;32776.375;39463.127
486 7647 12921 13977;19690.1415;22293.369
608 4520 12383 13118 15461 16763 17004;23062.332000000002;22437.078999999998
2927 4232 4481 9134 11624 12805 14949 16287 19101;25951.8145;20919.5275
20339 21905 24912 34415;23120.8995;34709.9815
23758 24726 35312;31973.049;43918.524
22402 24733 24897 26083 26717 33148 34981;20078.986;39058.442500000005
23698 32277 36274;36543.558;43910.308
25775 31543 36373;16688.402000000002;32675.5975
23465 24496 35844;22276.333;38114.97
20538 21765 22798 22861 23422 27227 30697 32137 34865 37672;23894.591;40555.656
1823 11703 19819;32872.038;19503.566
1214 9017 12555;29887.0065;15134.949499999999
1195 1643 3028 3998 6549 7727 14162 18431;23584.0085;22047.6705
26078 30119 37987;35033.203;32856.435
31362 31775 35588 38635 39276;21431.554;43259.4065
22423 23978 30334;36599.427500000005;46498.7055
20621 22514 23020 23078 25733 26766 27929 28895 29054 29873 33044 33231 33814 34220 36340 37166 38496 39895;22635.2195;41319.5075
608 4520 10957 12383 15461 16763 17004;23045.696;22432.877
3643 3655 14390 17276;23108.2625;16272.8725
2239 8797 12284 19579;17737.5215;18718.180500000002
25173 25442 28066 28228 29530 32116 35901;22244.994;35784.219
4674 7148 12746 16675;36141.6085;25357.989999999998
5210 5574 7782 19990;26748.315;15634.773000000001
4182 5991 9601;23419.3665;18044.4045
26891 28663 28986 31752;22492.5945;33254.074
1591 12716 19687;24051.222999999998;19112.5995
20058 22921 23364 27372 36952 39282;20684.2875;42953.6435
31092 36257 37676 39580;31536.593;37834.732
20387 20621 21906 22003 22095 23020 23078 24441 25733 26766 27415 27929 29054 29873 33044 33814 34124 34264 36325 36340 36790 37166 39895;22635.7905;41284.3385
1107 11756 12844;28357.525;25393.4315
23101 25559 28914 29604 39007 39535;20401.599000000002;39760.0225
1091 2408 18097;18913.646;22574.425000000003
228 3539 5075 12881 13789;23278.255;22395.611
3597 4114 6360 18159;15827.206;19444.661500000002
6702 7142 7868 9076 12542 13738;22508.8425;21674.9735
687 1807 3618 6687 8229 16135;25673.4245;21782.6915
1238 1846 5198 6332 7208 9884 17275;25155.4;20678.063000000002
2360 6435 7901 9829 10319 10822 12211 14529 16605 17039;21694.016;21455.719
26123 27243 27978;22231.9965;40661.782
4418 8143 10487 16249 16674 17777;34404.2435;21051.9605
2946 3840 8171;26658.0685;24560.796000000002
1920 3482 5390;17512.339;25288.1195
348 4512 9344 14201 19267 19683 19891;21846.5125;24111.5135
28577 29132 39438;22014.466;40739.7295
20892 21367 21775 21917 26576 28060 37236 39457 39543 39642;31587.105499999998;39580.876000000004
20454 21128 22201 26070 28151 31385;22727.466;42164.7145
592 8479 9563 14579;24322.557;27031.736
22491 23292 24098 31498 37477 37920 38015;27665.8885;42055.2555
610 752 9389;24111.7765;20444.46
20694 27883 38526;29042.597999999998;38444.493
20675 21310 24947 27605;22703.229;37101.4835
21702 23212 23499 26203 26569 35184;20005.0085;39195.7715
12985 15584 16853;20842.729;26100.725
24170 24822 25533 29264 30425 31694 35482 38146;23997.646500000003;39737.558000000005
20107 22498 33741;27042.068;31823.029000000002
28408 30327 33094 33674 39541;19842.624499999998;40821.038499999995
20109 30408 32239;23452.2245;34239.4065
11464 12348 16753;30221.915999999997;24842.148
31130 32739 36101;33805.859500000006;33947.0055
20297 21765 22122 22186 22224 24786 26153 30697 31451 31492 32178 33909 34111 34865 34966 35411 36000 38662;23902.763;40642.491500000004
15599 16379 17075;23566.011;17818.069
136 2127 3158 4574 5032 5437 5974 6691 7530 10086 12197 13544 14656 15872 19421;22689.686;21948.864999999998
22141 29601 34860 35782;23461.014;37104.0445
6588 7327 13276 17713;19837.158;16878.4845
21761 31538 37905 38758;31166.0615;38933.464
9755 11357 15516;21785.465;26139.698
439 3876 4033 8084 15850;21922.357;23661.8115
20983 28126 34822;32693.135000000002;37724.462
2996 4531 7965 8651 10776 13313;27964.089500000002;13963.478
728 10318 10589 12705;25543.5275;26705.1275
20819 28979 35322;18401.038500000002;41633.927500000005
20451 24645 28293 31116 36473;20481.5185;42101.333
24884 25403 30790 36929;25660.535;40848.187000000005
5683 12446 18220;19877.028;26554.940000000002
22360 23464 26435 27901 29829 30319 30822 32211 36605 37039;21721.853499999997;40615.719
1347 2607 19022 19861;22451.6;13613.625499999998
8577 9132 19438;22014.466;21579.7295
1476 2550 4700 15784 16948 19286;26980.3125;20334.983999999997
4360 12945 16629;24843.1155;14209.941
22315 23054 25418 39257 39473;20799.0135;40443.883
4537 5171 6083 10220;20021.019500000002;19809.497499999998
29333 33558 38123 38472;25584.144;43867.293000000005
24837 26775 35364;18441.9825;36116.4705
10206 15823 16560;28643.025;20351.332000000002
25509 35127 35749 39448;17238.3765;42358.1535
21327 24939 36744 37478 37723;25661.063000000002;39049.451
23469 30091 35122 36734;26043.727;39139.4105
27767 28203 29471 30005 38515;25753.097999999998;34457.254499999995
8 4456 15530;23127.2195;23524.2655
4714 8251 9844 11650;19877.21;19825.3565
142 824 1204 2778 9655 9945 10922 11413 12766;20529.158;27211.9595
28722 30593 37876;23379.5065;39402.359
36108 38940 39863;15825.9195;38853.797999999995
387 621 1906 2003 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 14264 16325 16340 16790 16849 17166 18496 19895;22613.7915;22120.932
26386 31775 33215 35588;21461.695;43181.600999999995
21448 28039 32831;24610.108;39039.284499999994
23003 24862 31776;26051.4235;37940.7245
452 13443 14302 17766;16760.5565;13410.8
20584 25113 39670;19143.701;39900.439
1241 1779 6686 17573 17859 19048 19199;16445.109;21569.985500000003
44 1156 1929 11840 13206 19979;16692.735500000003;23031.3845
29344 34201 39305;21930.432;43226.253
8834 10373 19223;28074.679;21054.6075
10124 13812 19041;28177.500500000002;20876.241
9733 10576 18172 18509;25736.3495;20077.372
654 12912 15548 19383;32506.4845;21197.2845
32157 34242 37540;32560.364;34641.88250000001
28229 30790 31689;25629.0635;40891.585
23787 26334 33589 38512;32147.947;32839.2135
7281 12037 14151;27005.4905;19658.438000000002
1418 2887 6136 9649 12722 18348;32258.394500000002;13566.4565
1634 5772 16296;20349.622;20247.031000000003
26084 31741 34783;17705.381500000003;38686.077000000005
27340 30769 33230 34602 39909 39920;24048.8255;43789.1535
1725 6381 14274 14394;23779.500500000002;22930.487
1437 4468 6976 11934 17599;24582.371;19381.9015
4166 15536 18044;26667.8205;20471.953999999998
23412 26237 29866 32386 33144 33958;30441.519;39756.1535
621 1906 3406 4441 4751 6766 6904 7009 7415 9873 11068 12283 13814 16340 18496;22574.928;22116.661
929 3204 15325;34953.225;24227.851
22232 27440 29800;23154.101499999997;38708.510500000004
25393 26757 37342;35607.297000000006;44662.8635
20647 30404 33002 36112;13087.08;40110.373
21150 23923 26650 34091;27514.797;35003.262
11637 14109 16298;28887.36;20916.662
3921 11688 13309 16330;35668.350999999995;13177.571
37601 38180 39342;23473.816;38277.303
8628 8747 11093;17766.197500000002;18562.403
28723 29803 36406;31167.775;39964.4375
28555 28888 35366;37223.281;31873.8635
31912 34177 38268;21619.652000000002;44740.976
22083 28301 33424 36126 39479;35691.4745;43885.1215
2417 5840 12041 13323 15354;28331.290999999997;21356.137000000002
23281 27042 33733;26947.211;33838.0755
26922 31149 38132;24376.461499999998;37172.1005
136 3215 3512 5434 6337 7783 8741 9805 10475 12427 13537 14124 14188 14264 14404 16044 16240 16641 16714 16724;22667.0215;22042.02
237 1846 5198 6332 7208 12736 17275;25179.5545;20717.339500000002
20072 21295 39684;26512.7275;37044.956999999995
1431 3150 7359 11579 15055;21471.093500000003;17239.3045
31509 33746 35502 37604 37686;22978.1905;39408.054000000004
24797 27737 30858 31220 39066;29030.5535;40031.4395
31188 31271 34270;27309.477;34627.91650000001
27431 28407 30267 30762 30827 34292 38555;27564.374499999998;38605.371
23017 27913 39552;33736.999500000005;39533.1415
1251 4195 13685;33995.354;19207.5
21643 23028 23998 26549 34162 38667;23563.02;41243.1525
32688 32989 33852;15422.801;33652.47900000001
6843 9952 11676 14738 16036 17021 18891;23674.701;20070.927000000003
1702 5844 9637 11154 11179 11845 12500 13148 13716 15034 15184 15921 16409 17785 18766;20081.449;19991.254999999997
6215 8606 9270 10810 15182 18601;24012.497000000003;18764.720999999998
93 13706 15917 18161;21597.042;23691.996
24961 30895 35495;30927.597;39738.276
20835 21503 21781 25732 27762 28816;32881.459;45881.178
22009 26060 39335;22401.7995;40683.895000000004
24228 24886 26518 29707 30935 31732 35521 37622 38104 38343 39870;18543.479;46654.1
25347 28240 28969 29981 30493 37376;23944.6215;39997.6705
25981 26841 27911 37794;15353.503;38980.6315
2606 2836 8878 18636;18850.828999999998;19767.336
329 1099 1604 3640 3658 4202 4828 4916 5572 7338 7355 7741 8105 9416 11764 11797 11838 13110 14168 17544 19277 19397 19769;23133.9295;20312.433
16674 17777 18173;34397.365999999995;21112.249
20044 21156 21929 22510 36881;16662.4315;42181.2785
23276 29946 39211;25987.641499999998;42124.088
23506 23648 30834 31655 35056 36588 37855 38266;28950.17;40630.975999999995
2224 4786 8941 9191 9390 10130 11492 12759 13909 14286 15314 17607;23844.04;21508.6915
25630 30488 32787;28273.835;42689.966
29125 29155 29175 32843 34574 35170 38491;26029.038500000002;41130.172999999995
20857 25253 30042 33386 34042;34387.847;43570.0265
3994 14870 16811;31877.0515;14625.8245
21259 26160 32710 35005;35528.5775;43839.2495
387 621 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 6904 7415 8741 9081 9805 9873 11068 11730 12283 13044 14650 15033 16240 16325 16641 16790 16849 18496 19387 19895;22611.4485;22093.4185
24107 31235 33294 33699 33884 34886 36507;19982.8815;36953.7575
11736 17959 18077;31518.082000000002;16257.656500000001
28488 33363 36261;27030.6645;35600.333
27488 30437 32107;28240.642;34785.9405
6356 12365 13169;36564.0785;27213.479
6089 10578 11255 13140 15481;31652.717;13367.064
28246 36069 36597 38653 39446 39975;29304.2785;42126.481
21578 24152 29445;26108.1315;34713.613
21838 34915 35284;15299.3485;33696.9875
28367 32481 35323;20112.9005;36658.7285
166 6082 7507 11191 12165;26321.499499999998;20689.082000000002
8990 13652 15734;16934.689;27598.244
21957 23818 33283 35159;23364.4945;38284.6795
24311 31173 36222 38339;31365.6865;39616.188
23131 34552 37343 37744 38776;20452.1655;39323.562
20440 22934 26393 28179 28328 28430 29373 34834 39295;19528.5095;39820.1005
5000 14189 17140;27282.8935;13328.608
20146 25149 38221;31273.807;38705.5555
21438 22274 24437 26794 28042 32517 33974 35340 35804;19654.0515;46842.971000000005
660 5842 14389 16062;27108.0705;14837.751499999998
22170 23254 26125 33355 34861 38166;32010.065499999997;38407.417
23163 29714 37163 37188;32501.248;44090.7385
21809 26498 28386 28631 29769 29797 31706 33579 34934 36690 39548;18468.874000000003;46715.216
297 2122 2186 2224 4786 6153 10639 11451 11492 12178 13909 14111 15411;23881.197;21490.4695
24075 24086 37806;17825.785;42841.3605
26837 31789 35574 36657;17357.5995;44408.8435
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26766 26904 27415 27929 28741 29805 29873 30475 31068 33044 33814 34188 34264 34650 35033 36325 36340 36641 36790 36849 38496 39387 39895;22616.449500000002;41261.361999999994
21366 25158 36187;29523.1315;34718.435
31858 35544 36431;20540.8325;46256.4
23014 28510 39189;32375.1915;37196.385500000004
30286 35541 35846;23190.449;34833.669
23585 26032 26769;29240.712;41633.7635
25338 28560 35149 36046;18121.447500000002;33542.833
1466 11617 19248;27771.782;21168.002999999997
34373 35044 38604;24688.0235;33822.687000000005
4952 12996 15599;23523.148;17739.3605
27624 30651 33643;17545.364;46967.7785
24588 26251 28051 29581 30398;19755.9675;39149.4725
2475 4553 9008 16656 17057;26781.0705;24341.593500000003
11606 14639 16104;26729.852;20850.872499999998
22127 22579 22783 23158 23512 25032 26337 26691 27783 28014 28741 29081 29805 32197 32427 32868 33537 33759 34404 34650 35033 36044 36240 36641 36714 36724 39360 39387 39880;22625.4;41166.714
21285 21743 34688;26182.0115;41523.695999999996
20834 22141 22804 32094 32758 34860;23512.6265;37132.958
21147 22761 24756 27975 31359;23421.443;39654.4395
25798 27968 28131 33669 36055;28224.7875;42247.7055
25299 29267 33867 39905;28283.620000000003;41531.388000000006
1948 6250 14481;26800.8045;19967.5635
3274 8607 9778 10165 13397;22275.6675;20265.3645
1570 2025 2218 3863 6214 6581 6996 13301 15314 17537 17607 19513;23801.351000000002;21560.4795
4984 13928 17536;20511.5505;14316.0095
329 825 1099 1604 3640 3658 4202 4828 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 17544 17624 18995 19277 19397 19769;23121.9605;20299.8545
6464 6978 7141 11008 14349 14997;21114.6045;23778.1975
1649 14379 17031;32085.518;15611.803
27535 27598 27606;23092.834000000003;40792.3615
22875 23582 34561 39899;18520.0875;47669.6945
6427 13280 16096 19784;22832.3015;24758.555
22652 23452 25383 30998 33413 38270;23746.324500000002;40994.859
226 841 1725 4621 14394 19036;23725.2325;22906.298000000003
20103 20278 32933;31097.1705;42099.2605
7142 9076 12542 13738 19019;22573.7425;21677.654000000002
14193 16419 17494 19628;26776.0655;17662.9545
21582 27856 29718 35552;26787.2345;41117.2
6253 7934 15227;27364.648;18837.268
22071 24827 26561 27498;20551.074;42498.227
4719 4999 13488 19393;32153.2905;18475.072
27024 28601 30859 32656;27683.2795;32225.179
23629 23866 24009 28688 31634 34796 36766;23930.839500000002;43853.5205
1242 3055 4538 5791 7039 7477 14978 15796 16401 17373 18484;23574.1665;22634.206
30718 34709 37048;17013.114;42348.417
1981 9999 13033;36997.3565;21318.589
27000 33363 36261;26986.0715;35589.66
22159 22380 24155 27034 38357;22026.1555;36868.393
21286 36726 37943 39072;32374.8705;45721.1385
22974 25224 38615;29459.936999999998;34505.4805
6468 8033 14191;26205.552499999998;23504.504
20397 29386 29609;19820.3955;41254.5805
3256 4620 4989 5375 15229 16317 16823;21290.458;23165.908000000003
26922 33029 38132;24366.6355;37128.397
1203 1842 2127 2579 3158 3728 4574 5032 5174 6691 8014 12197 12868 19360;22605.5265;21972.8905
7340 10769 13230 14602 19909 19920;24048.8255;24629.1535
23629 23866 28688 31523 32083 34796 36766;23941.461499999998;43876.1465
24416 28690 30959 36624 39452;26745.5905;40939.633499999996
26358 35785 36587 37240 38531 38553;17928.697500000002;33414.135
601 940 2162 6780;25426.1055;19088.735
22186 22224 24786 29191 29390 30130 31492 32759 34111 35314 37607;23856.0215;40668.6915
6330 8006 9927;25478.002999999997;22181.665
2273 11785 15503;23415.4395;20996.034
22868 26172 28493 33170 34734;32092.468500000003;32919.071500000005
21860 31636 39847;25884.9395;40833.531
20002 27688 29231 34239 37340 37841;22207.6015;40480.258
3441 5488 10814;22276.727;25551.7295
1691 2862 5801 6031 9891 14491 15917 18161 18817;21526.023;23683.5225
25579 26341 36852 38863;22105.8695;33834.482
23995 24089 35847 36940 37899;25648.58;39915.0585
22481 29679 31836;36359.837;42935.54
7767 8203 9471 10005 18515;25753.097999999998;15297.2545
26786 31402 34167 39370;22548.190000000002;39622.7375
656 1764 7701 10174 10833;28191.381;22239.033
34267 35610 35624 39141;33341.1095;37262.054
24720 26474 30052 32375 33773;27214.718999999997;35544.068
10008 11084 18236;25590.021999999997;12323.9735
1000 16834 19154;22953.2405;19987.051
4071 7308 8770 9660 13958;30425.089;20498.862
3931 8755 10158 10363 11256 18337;23135.343500000003;20705.083
2997 5295 11020 14647;22499.6405;14285.640500000001
31778 34495 35843;23880.361;45037.46799999999
21714 31038 37814;34205.072499999995;38092.0245
1038 6593 13193 15031;30951.1035;20423.496
20367 26546 34126;19828.775;42274.8595
9695 13164 16386;26178.9285;21791.293
1126 5204 10871;18556.296000000002;28003.6155
381 5554 17150;33431.7865;25566.8735
3771 8832 19392;29294.1025;21493.5115
72 1295 4709;26557.5315;17923.669
2196 4313 8919 13244;21638.472;21228.826
2260 11292 11589 13147;26437.2995;21065.734
21434 22832 29365;29811.023;41198.553499999995
25276 29264 32648 35482 35805 37618;23972.35;39654.916
20622 20797 25869 37207;28183.6675;43628.2005
2188 15234 17947;28685.0965;16096.663
793 4709 7332;26630.370000000003;17953.775999999998
26058 30144 38473;36587.8165;45952.004
2069 4061 6968 7288 10553 13112 13493 16035;19464.036500000002;20551.970999999998
22641 23979 25138 29107;28269.8335;38873.428499999995
20599 20979 29346 31004 32287 32824 38637;21237.005;40060.833
20612 27640 31632 36141;30569.8685;40725.639
3880 12032 12616;27533.452;25914.665
6559 7368 18831;19753.1265;17453.675499999998
1164 1208 11976 12117 15139 16569;32487.197500000002;15765.278
30444 30558 35683;29327.763;42876.600999999995
15270 19175 19266 19574;22248.2295;14125.8645
2781 4579 12243 13480 17919;22149.5225;19698.408499999998
22684 22718 24495;23361.849;35637.936
20446 24645 27610 31116 36473;20476.411;42119.3625
30663 33430 36610;21112.858500000002;46902.012
20608 24520 25973 30957 37004;23039.136;41558.8775
21058 23720 26191 30591 37908 38311 38892;32803.473;46020.945999999996
94 5427 14135 15552 16307 18490;26756.0755;22040.4085
20944 25191 28087 30216;26819.318;34108.850999999995
21953 22544 25382 27444 31375;30132.6595;40445.2235
20757 22003 22095 23020 23078 25733 26766 27929 29054 33044 33231 33814 36325 36340 36790 37166 39895;22646.831;41302.8395
6192 9842 17077;24756.1525;22839.510499999997
27665 30107 32328 36374 37214;32147.608500000002;42244.294
20146 25149 28683;31247.8405;38758.499500000005
30021 34543 38072;31912.8185;32089.489999999998
23726 29997 30065 33931 38407;20377.569;40041.827999999994
22696 23704 23711 24873 29725 32297;35795.0595;32362.127999999997
377 12851 14419;20814.4985;27575.279000000002
599 974 4115 4335 4970 5652 9346 10376 12287 17916 18637 19807;21181.4985;20895.608999999997
20398 22178 26212 26658 36173;26668.273;40558.731499999994
737 6495 11465 15718 18957;33706.468;20671.1545
20387 21906 22003 22095 22783 23020 23078 23215 24441 25434 25733 27415 28741 29805 30475 33044 34124 34188 34264 35033 36240 36325 36641 36790 36849 39387 39895;22635.7905;41245.6405
1015 6121 6621 18266;28886.045;21386.839
26258 26475 28681 30429;25857.246;45876.600999999995
10286 15541 15846;23190.449;15673.669
1663 3441 4465 5399 5488 9004;22341.0425;25563.487
3324 4749 5360 6600 8200 10613 17347 18629;28354.3605;21020.6635
23628 24915 28882;36629.648;44886.3205
20329 21261 21498 21604 23640 23658 26997 28752 29416 29614 30153 31764 32541 34549 37434 37624 39471 39562;23101.052;39400.2945
21567 24035 36437;27920.779000000002;38697.239
8407 8491 10267 10762;27635.619;19420.5405
24683 29021 38367 39442;36580.0225;32203.3
20141 21982 24599 26854 36150 38833;19755.317000000003;39367.741500000004
22265 23270 28813 33179;27735.351499999997;42183.922000000006
21209 21586 27258;36540.273;42927.84
25625 34820 39064;23703.874499999998;35924.0195
442 2475 9008 16656 17057;26761.3625;24341.593500000003
23517 29053 29417;15299.420999999998;39331.75199999999
4502 11652 12855;28364.962;24176.3545
3460 9038 16259;23006.6225;23404.012000000002
4696 13160 16833;17295.805999999997;28055.713
27596 29109 31541 37042;25774.563000000002;38684.9155
7857 11835 14192;20630.5125;19920.104
1694 3316 9068 14184;20352.317499999997;28072.411
21610 24598 32560 34165 38344;17328.0805;47477.816999999995
22843 24977 25709 34773 35702 35974;22095.6415;33279.4165
1842 2316 2579 3728 5174 8014 10529 12868 13759 19360 19880;22586.6055;21983.427499999998
299 15261 16806;18271.008;22102.998
21126 25204 30871;18556.296000000002;47163.6155
4788 14390 17276;23136.4735;16338.736499999999
24579 30598 32243;22187.294;38834.379
21378 24337 25634 25813 29741;24905.129;40143.909
27349 31109 37171;27004.595;35190.645000000004
4565 8292 17946;19616.500500000002;20976.974000000002
23745 32642 37272;18184.258;36312.2095
781 6409 11488;27385.690000000002;20846.165
1052 12696 13200 18008;17296.1335;27736.711000000003
28145 33078 33798 35789;31407.9525;40754.639500000005
6878 8838 15551;15430.348;24511.678
10424 13525 14019 16248;21078.1495;21478.125500000002
23895 29786 32804 34684 36830;20844.410499999998;45466.234
8110 9413 14867 16446 19475;26222.4885;21250.970500000003
2041 12812 13878;28156.6065;12602.218
23530 25170 31007 31352 38813;33516.044;41209.433000000005
5455 10991 15246;18012.300000000003;18985.263
1873 3901 11763 13182 13481;32086.441;18309.1575
29284 29879 33217;26813.9055;37502.485
4898 11482 16923;31895.9935;18872.9765
8343 8571 9757 12801;28033.7205;21935.059
375 835 1503 2629 6191 8816 15814 18892;32821.8735;26790.0015
2124 11210 19941;26631.454;23500.9265
89 684 5347 11977;23983.525999999998;20742.069499999998
11516 15291 15765;18101.792999999998;15998.002499999999
23648 24113 26621 27548 38266;28889.0205;40577.868
981 4562 6716 9144 10226 11519 14246 18643;34756.7105;24832.4785
212 2468 3177 14510;27863.3285;12571.175500000001
25785 30677 33576;22786.572;44955.76700000001
228 3539 5075 13789 15215;23277.4045;22417.0275
8576 10831 14228;35096.514500000005;25620.752500000002
21446 30054 34989;23129.7645;37215.604999999996
608 4520 7282 12383 13118 15461 17004;23066.3125;22436.072999999997
8650 14653 17761;33471.8635;19673.394500000002
32088 34439 35609 37353;22446.9655;39229.6175
3677 14326 16772 17833;26366.487;21943.936
21045 30824 30920 31780;16191.096000000001;38476.6225
22063 35025 35704;35882.959;45852.3345
26032 26064 30072;29316.3185;41566.1465
3819 8268 13288 14585;27961.066;13805.544
4049 14788 18201;22574.6815;19989.4455
2139 4916 5572 6955 11295 12300 12369 16778 17067 18176 19085;23115.466;20393.6675
1417 5101 5695 19985;28182.4905;23941.735999999997
5452 10390 16139;21525.7015;13623.391
23129 25150 33854;25444.2825;37750.306500000006
26272 30064 38083;28683.638;32081.394500000002
1961 6404 7031;30089.304;25414.0855
2378 8389 15429;36318.0705;24164.376
387 2783 3215 3512 5434 6337 7783 8741 9081 9805 10475 11730 12427 13537 13759 14188 14264 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387 19880;22619.396;22048.644
1761 2845 6751 10829 17905 18758;31144.915999999997;19721.091
21572 27682 28471 29975 34364;28056.484;32367.6025
5785 10677 13576;22786.572;25795.767
3201 5475 7515 10812 12106 13277 17700;20039.114999999998;15197.6725
6688 9318 13124 18923 19185;18703.374;17609.1155
649 904 12590;20997.285499999998;21133.023
20387 21906 22003 22783 23020 23078 23215 24159 24441 24751 25434 25733 27415 27783 28741 29081 29805 30475 31068 31730 33044 34188 34264 34650 35033 36240 36325 36641 36714 36790 36849 39387 39880 39895;22614.430500000002;41241.008
26660 29142 31831 38105 39999;36531.01149999999;43294.198000000004
21937 24450 26740 38709;18993.2695;46978.477
22213 24927 26762 38173;34455.6525;40343.478
5291 6653 10202 14913 16877;21387.3825;25760.728499999997
21037 29170 29429 29487 29898 30137 31163 32643;17775.440000000002;44010.708
3183 6464 11008 15015 17496;21038.074;23824.1675
30815 32463 36271;22980.949999999997;40893.1305
18116 18852 19454;31929.989;20239.447
21252 32206 32285 34020 35522;27924.2795;41383.8
4514 9589 9979 14129 18329 19832;25447.9055;19605.163500000002
2760 6786 14167 19370;22529.234;20462.737500000003
2930 5328 5961;31873.5585;20576.764
21513 24258 28266 31819 39750;17829.8685;34659.489
26428 26955 32369 36778 37067 38176 39085;23154.230000000003;39570.576
20538 27362 28941 29191 29390 30130 30639 31462 32759 33361 34255 34286 37393 38140 38602;23811.731;40622.903
20136 22127 22579 23158 23512 24574 25032 25437 26337 26691 27530 32197 32427 32868 33537 34404 36044 36724 39421;22667.9335;41135.641
21445 22981 32553 39034;16701.311999999998;39522.122
599 974 979 4115 4335 5652 7038 8514 12287 12824 15123 17834 18637;21238.022;20871.0445
28630 35883 39225;21666.690000000002;40725.748999999996
1702 9637 10752 11154 11179 11845 12500 12906 13716 15034 15184 15921 16409 17785 18766;20087.932999999997;19998.873
20535 21415 24342;24444.3065;40055.109500000006
2822 5218 8905 12810 18861;35982.119999999995;14393.4825
5347 8240 8969 9981 11977 17376;23980.870499999997;20832.735500000003
28253 35587 36424;17133.499000000003;46976.3505
21171 27362 28941 29191 29390 30130 30639 31462 32759 33361 34255 34286 36367 37537 37607 38140 38602 39513;23787.2025;40640.0095
25684 27067 27291 28751;26374.0075;42702.8095
26470 28856 29862 30233 34243 34591 39659;26795.230000000003;35861.837
2404 2868 6172 6334 13170 14522 14734;32127.36;13737.3825
23030 33805 34797;24807.828999999998;40592.145
21739 23739 25088 27264;25846.6235;39050.035
679 4565 7903 8090 9482 11380 12865 13004 13296;19715.555999999997;20974.4705
20061 24044 33164 35124;26109.8445;40878.311
4530 10857 11507;29773.11;22519.6185
22441 30976 33343;37010.169;43855.6215
3018 8988 11186 11812 15264 17499 19130;31811.805;19445.1785
2036 4921 15852;34240.7095;22983.972
8456 13012 15433;32293.8765;13337.699499999999
23805 26034 27819 34531;29782.7405;42709.7535
1599 4177 5650 12589 14801;26461.7465;22318.953999999998
2593 5415 16245 19589;30830.8185;19351.6555
22046 23160 23274 29778 33397;22283.177;39487.289000000004
28113 32969 34773;22118.839;33344.467000000004
1318 11472 12579;32119.8035;24377.0535
6715 9645 12156 19770;28319.9185;12754.298
24450 25410 38709;18958.294;46983.3045
20859 22753 23015 23796 25453 27240 33420 34328 34748 34930 38425 38800;18455.0225;46881.7685
4839 8214 9468 12708;27259.589;20496.521
22483 25089 25499 38916;17399.0705;42705.897
26739 34043 35625;24641.5285;47256.155
20337 24701 25906 26931 31269 35329 35735;27164.415;40422.891
397 9386 9609;19820.3955;22094.5805
6281 6771 10171 12362;30493.209000000003;22981.1905
6533 10355 19472;19574.441;25881.751
22330 24995 26167;28523.9165;42078.9545
31637 34109 36298;28887.36;40076.662
