22856 25978 28369 28631 29797 33579 34934 39317 39548	18408.656499999997	46743.652
86338 89988 97223	76056.4695	22839.0105
64367 68982 77668	53797.4875	33022.735499999995
101146 106888 109537 112832 113709 114596 119300	74239.603	39088.495500000005
21463 22690 34800	28930.78	43630.633499999996
24280 24435 37203	26565.184	33828.6855
41119 42169 42923 50990 54022 55230 58495 59509	46191.966499999995	22542.157
63158 64657 76582	47297.1915	37790.702000000005
80513 86692 94272	71129.8095	23114.8605
63077 67056 76446 77839	42413.233	32664.4775
23448 37579 38965	26473.172	39892.8695
65471 65717 68132	47069.883499999996	44695.6175
45498 55434 55581 55822 59521	42907.782999999996	23260.1985
423 4583 5492 5596 7282 10103 11874 13118 14310	23141.6705	22422.513
60440 66619 69003 71857	45464.092000000004	42339.575
86639 86864 93317	70798.94099999999	27083.658
80443 80684 81911 82268 82370 82944 87373 87508 90785 90843 91597 91608 92283 92324 95011 95112 96146	75176.55	21426.9635
22693 24230 29709 32721	28113.218999999997	32793.0475
23506 23648 28976 30417 30834 32112 36588 37855	28911.682999999997	40667.9335
3876 8084 19326	21866.199500000002	23659.739
71426 72902 75386 77063	50699.989499999996	39795.014500000005
81293 84902 88895 91505	74667.7515	20510.031
639 5864 19092	20958.197500000002	26593.5415
63258 64346 66806	44554.245500000005	41496.6565
71613 74202 77323 79905	51153.561	38721.9125
44788 45817 49546 52072 58879	47862.3815	21769.040500000003
40783 47158 59034 59424	48096.072	17550.3845
52058 58220 58426	58292.756	13043.490000000002
102293 109393 119431	73399.905	40224.135500000004
89089 89979 90074 94694 97087	70509.709	26716.7085
3866 8284 8688 11523 11634 13230 14161 15401 19856 19920	23993.7345	24661.311
69924 73044 76019	62629.24	40205.4755
80657 83277 86062 94698 97489 99248	71809.172	20177.031499999997
24537 25171 26083 30220	20021.1875	38969.66650000001
109209 111519 116674 118014	74806.405	35563.645000000004
100520 102539 105727 107638 107934 116251	85747.5585	41278.098
27014 28403 33524	24387.299	37955.1745
43906 54216 56960 57662	47789.172999999995	22499.9795
52071 52841 59557	55940.426999999996	20274.3485
28488 33363 36261	27030.932999999997	35600.166
108839 109475 115488 119376	83775.8745	40705.2975
87491 92897 98185	87222.0435	12405.365
61709 61942 67311 71080 71425 73016 73642 78886	59093.813500000004	41219.5245
86763 86840 87363 99611	88631.601	21892.361
594 7273 12622	21021.702	19987.444000000003
45186 47572 59483	44828.0245	20689.798499999997
651 2134 7716 8946 10103 10531 10557 11643 12136 12641 15215 15504 15834 16497	23229.766	22479.7215
6301 7346 19213	16049.9155	20221.3905
24049 34788 38201	22575.1535	39148.834
102878 107747 109228 112701	81120.81049999999	34277.546
27359 28482 31135 31579 33419	21433.499	36338.194
64688 78485 78881	48361.0645	46283.7575
43006 48126 53659 56608	46635.761	15519.978500000001
24034 24923 25694 30120 34403 38168 38333	33040.3365	38822.799
102850 107986 119272	86571.1315	31433.413
1920 5390 11241	17513.237	25258.1145
22417 32041 32548 33323 35354	28309.97	40522.693499999994
41436 42096 49849 52005 53141 53619	52553.933000000005	20501.623
4999 8317 9188 13488 19393	32220.503	18452.6905
1748 2933 11273 17036	21030.48	15599.212500000001
83473 85696 95480	77116.58350000001	14717.5985
84903 84920 91534 93403 95521	73617.36600000001	20878.7435
20859 22753 23229 23796 25453 27240 33420 34328 34748 38425 38800	18470.688000000002	46865.2725
760 3112 8038 15220 18841	25583.0755	18318.338
63769 66003 66256	62170.509999999995	44956.741
1203 1842 2316 2579 3728 5174 8014 10529 12868 13759 19360	22585.9245	21978.768
105493 108386 109115 110127 110639 117522	75245.6485	39997.6705
100903 102149 102241 103166 103224 105879 106912 108075 109200 113190 113377 113960 114410 116471 116486 116936 117312 120041	73948.47099999999	41301.108
33953 34344 39219	27331.1	36246.3525
88558 89128 93531	78048.1775	28057.7485
60166 73779 75990 78234	47247.2705	42852.3875
66451 72118 72143	42341.4315	46845.732
6458 8312 15807	18279.5075	25011.993000000002
63634 66963 74433	49616.0815	39128.763
96834 97346 99769	74078.45850000001	23641.4925
21180 22043 24988 34941	35872.238	40425.284
41705 46588 52725 56247	55112.707	26406.4205
114038 117294 118635	78756.23449999999	33330.5265
87140 89410 92794 95628 98292	75253.09	20528.5635
34517 34990 35087 38725	22888.7	41488.5745
84091 90035 94657 96871	85149.288	22134.792
23946 25337 27998 35077	35788.585999999996	45678.284
85118 89360 97545	80650.2965	18178.8005
83327 88929 90275	78933.0185	22457.446
387 621 757 1906 2003 2095 3020 3078 3215 4441 5434 5733 6766 7415 7929 10475 13044 13814 14124 14188 14264 16325 16340 16790 16849 19895	22639.974000000002	22109.989
22322 36011 38036	25782.667999999998	36431.802500000005
66272 70554 72237	52844.8505	42837.9205
40491 40906 52490	50556.056500000006	25963.002500000002
81948 85835 93475 96697 97200	76192.4635	20432.9865
42951 49955 55774 57742 58252	55452.43	14192.707999999999
82903 96184 99151	80173.1795	22323.714
102057 104253 104434 104960 110687 112053	71321.38949999999	36856.9685
100850 103441 107594 109519 115339	70838.75349999999	39912.402
65308 68721 77367	57401.849	33937.278000000006
81388 83201 84684 85937 87185 87623 95124 95942 96547 97519 98630	74875.772	22633.9245
20167 24325 28529 33541 37979 38012 38518	20769.205	41316.2345
40776 44896 54468 55305 58700	42709.9235	20188.1755
106406 112975 115459 119304	76324.8725	39834.860499999995
7529 8020 19159	15077.8315	20190.085
66470 68315 70740	45198.394	40760.096000000005
41362 42218 45381 54082	55357.001000000004	21856.3785
81955 82418 86644 88532 88777 89943 91081 93725 95080 96836 97768 98250 99694	69777.85500000001	27535.7415
104769 108498 111927	76941.5545	34888.003
41660 42224 42947 44196 45685 53126 59040	44060.6665	27310.410499999998
103203 105851 117292	79822.7565	36650.897
84712 89499 98682 100068	72555.068	23602.8105
433 2817 8102 18777 19837	20206.2075	18876.29
69198 69248 70250 74647 77737 78564	51627.6125	41131.008
42041 56444 58138	47231.7905	19314.7105
101534 103739 103910 105189 112888 116012	75934.87700000001	40611.9125
102729 107701 107763	67876.5945	39210.254
100975 103780 105127 119450	82069.238	43098.3275
40226 42135 52884 53258	45895.805	22444.9455
42951 44906 55774 57742 58252	55411.582500000004	14179.011999999999
7451 8152 12597 13545	31513.1875	22690.122499999998
74278 76176 78817	61062.5815	41156.1345
81286 81858 88220 91870	77523.0825	20785.968500000003
25924 31098 35717 36510	17866.173000000003	40791.6125
41684 41952 50792 55996	55045.306500000006	13929.435
40431 45905 55013	52992.573000000004	21434.0715
100675 109386 119907	72464.0135	47100.4535
62153 63257 70992 71785	48711.212	36178.5405
60600 60608 61488 64415	50095.687999999995	40024.0325
103652 103794 104259 107694 109122 110563 118001	80196.81599999999	40648.326
101848 103358 103645 106349 106715 115330	71307.0885	39195.8825
46739 48134 53785	48046.5445	16084.814999999999
60102 60648 76936	58274.667	35039.231499999994
11145 18248 18709	18986.0115	27901.9195
106256 115273 115895	68585.87150000001	42344.2595
83798 84602 89462 95676	74467.542	23565.694
40898 42212 44275 44989 45645 47411 47428 47814 48178 51870 51873 51911 53183 54241 57617 58249 59158 59842	48767.162	20353.422
103621 111765 113194	74092.6075	35457.21
87280 92478 92874 93462 100042	86888.138	23337.529
103576 106527 113918	75118.13	42073.187
80716 85447 94713	74086.38	23389.701999999997
69562 71143 71666	57599.1655	31440.9155
20637 21304 27347 31923 36109	22851.0855	40677.13
40719 44923 46347 46902	50100.6575	28198.910499999998
47713 51154 51705 56214	56226.0195	21529.052
23281 33733 33842 38696	26974.0335	33888.2235
50148 51489 54119	50083.623	15235.2385
64864 66160 66612 67276 67935 74857	43354.0835	42453.5685
3051 6778 13499	20924.360999999997	22068.156499999997
11482 11558 16923	31907.5415	18839.2715
20637 21304 27066 27347 32842 36109	22847.272	40693.3975
40331 51157 55866	51230.3805	12421.756000000001
69563 70083 76197 77270	53320.187000000005	42813.989
2856 5978 8369 8631 9797 13579 14934 19317 19548	18408.656499999997	27583.652000000002
60370 60611 61838 62195 62297 64859 66226 67435 69264 70712 71524 71535 71565 72251 73982	49517.4355	40637.379
643 1560 8754 16440 17939	24325.444499999998	23643.097
102795 111682 119728	75731.0305	40899.752
80157 86675 93445	74646.335	27353.2015
20367 26546 34126	19828.2715	42274.8605
835 1368 1503 1781 5732 8816 15814	32846.315	26722.477
61787 71111 77887	59856.26149999999	38092.5245
87138 92108 92724	82025.9705	13002.658
43505 46401 57277	47364.6195	17692.6075
108137 114804 115093 115834 118374	76866.6965	39171.971
82865 91516 97361	72056.0765	15875.1855
41233 46295 46894 58923	41690.0735	12273.964
65289 74703 79524 79543	45280.6505	43283.913499999995
60371 66874 68578 79574	45232.861000000004	41684.013
67893 72140 78102	61408.9275	31859.195
83424 83944 94236 98417	80870.17850000001	15239.016
5549 12357 17677	26415.249499999998	14938.2745
46115 46270 50312	49397.7705	22371.7675
61256 65078 70138 78480	46091.179000000004	40066.7055
2663 4208 11910	23697.283	15935.888500000001
26378 32045 32070	16690.6625	46845.732
81023 82098 88932 92434 94083 95742 98989	78245.0305	16678.108
82220 84700 93995 98173	72562.8015	15053.284
83765 88286 99459	80473.431	24422.337
61153 64138 73101	54836.705	38551.5005
22025 22218 24786 26214 26581 35314 37607	23841.847	40722.64750000001
64907 67237 77001 77738	55792.9695	36938.576
23819 27740 29528 29914 30058 31158 34585	27998.6905	32964.3405
3746 5839 10837	27126.097999999998	19687.495000000003
43302 46051 49842 51135 52491 54821 55007	44097.945999999996	27617.371
80748 89489 96053 97605 100119	71016.88399999999	20723.5145
100401 113048 113134 114439 119205	84076.9485	39426.4115
67166 67770 79201	44982.058000000005	45998.6275
69497 70535 72789	49654.9785	38331.168999999994
80907 82195 86011 88933 92689	76191.3775	21851.4485
7798 9828 12314 14104	20722.858	17347.010499999997
104648 105020 107200 113001 115884	79612.92850000001	43330.9815
21187 23525 25281 28667 34839 35606 35817 36465	19293.540500000003	40782.019
91649 95335 99637	79223.687	24696.341999999997
101380 101547 110423	81145.90100000001	43885.3425
106844 109673 115888	83011.6655	31814.868000000002
21655 21850 28082 33752 33859	25113.895	39021.883499999996
20322 21282 22881 31086 31471 34920	26825.2405	39493.973
112004 115690 116577	71843.3155	46255.3395
88135 94051 98060 99081	85621.7745	22043.0345
5401 10666 13086 19123 19243	22014.387499999997	21146.1855
80939 87478 97557	77966.786	17954.4455
60516 61694 61750 64518 65352 75993 77032 77979	48072.549	42558.907
4479 6375 7542 19829	18647.8545	27834.6495
8230 10681 11263 14629	25518.9605	20179.118000000002
104866 106620 110198 112521 113919	78515.238	35544.5135
1418 2887 10638	32282.2225	13600.9275
70517 70631 75756	54977.482	42877.382
90103 92305 92637 99939	77783.3085	25439.977
83201 84684 85937 85953 87185 87563 87623 92356 95124 96547 97519	74826.0005	22616.389000000003
103068 107931 108436 115048 117438	78224.798	42568.4305
4272 6519 10767 17755	28818.563000000002	18519.760499999997
88137 94804 95093 95834 98374	76866.6965	20011.971
70262 76531 77732	54521.879	35069.818
681 2321 5662 13167 14555	20752.926	25870.9365
86572 88196 89840 95879 98769	74935.639	27329.498
25224 30867 38615	29410.9035	34511.195
61362 62218 65381 74082	55357.001000000004	41016.378500000006
20418 20833 32417	24905.2875	45123.0025
11968 19702 19740	26129.071	18336.453500000003
40170 40976 41713 42318 43284 44467 47424 47539 49771 50531 53087 57303	52996.93	23805.65
45166 52802 52978 58571	53433.207500000004	21378.737999999998
22264 25894 34875	27772.352	33910.716499999995
61536 62763 74873	54581.549	43630.633499999996
5759 8814 17269	26506.6625	17570.727
40556 43039 43529 43851	52311.884999999995	22473.653
2961 4347 4949 5463 17003	32012.951	20841.9745
82369 83361 83658 85580 86483 87929 88887 89951 90621 92573 93683 94270 94334 94410 94550 96190 96386 96471 96787 96860 96870 96936	73979.33350000001	22047.5295
47005 48713 50811	49702.179	26612.232
23275 27220 27340 32701 35401 39909 39920	24049.7485	43778.541
24565 33004 37946	19643.720999999998	40137.528
61927 67071 73799 74874	52182.675	41526.11
20295 20637 21304 25588	22938.9205	40717.725
48481 50400 53167 53747 59614	45492.4755	21661.925000000003
42749 45101 47973 49559 58507	61040.683000000005	24465.4755
107962 108604 111814	86099.399	43410.583
7780 11434 17301 19418	20178.0875	19502.233
40506 42890 48175 58850 59910	45856.976500000004	18876.29
47602 48093 59232	40728.6005	20190.085
68202 69616 70382 72043 77908	53080.143	33632.016
3876 15850 19326	21874.7725	23679.9965
41925 44872 58193	47895.831999999995	23415.6185
69192 75521 75743	59812.619	41426.020000000004
22276 25482 35758	29918.199	44048.100000000006
60663 63220 64808 65183 66123 68023 68903 72303	46551.989	36022.305
54324 55910 57052	48935.119999999995	12399.027999999998
86330 87417 91594	83628.3575	19012.197999999997
82199 91751 93490	81217.543	20613.807
101005 102899 103375 111208 112564 114894 115076 118946	69753.85250000001	46824.18949999999
20347 23509 24393 36797 38465	21268.940499999997	38010.8535
3922 7047 17584 19139	30502.5425	23211.8075
63062 63118 64172	61100.935	45895.628500000006
106228 107653 108220 111337 111870	77601.86600000001	39913.366500000004
103197 106924 113645	72225.899	41228.1565
47106 49539 52152 53474	53643.012	23538.999499999998
42638 47022 53693 54150 55125 58092	47579.6135	25279.608
100980 102287 102950 109747 115006	74774.2665	37117.1595
2593 5415 16245 19589	30831.057	19351.932999999997
86060 87829 89504 93754	84739.7925	14858.449
106488 108308 113695	76108.9785	31689.49
50256 50676 55205	61605.111000000004	26516.2755
65101 68022 69559 76450 78507	61007.079	43660.716499999995
64827 71208 73200	47019.579	36392.5945
62190 63953 72105	53207.118	45048.4905
44375 49176 57003	44177.834	24542.9705
20348 22706 24512 29344 34201 39267	21852.9435	43309.04
42120 55753 58597	51842.5115	13517.869999999999
22143 31040 36475	19797.436	46168.7815
20142 20824 21204 22778 25627 29945 30922 35496 35745 38966	20473.0345	46379.4255
28497 31868 36559 37029	15386.593	38826.268500000006
8111 10867 11750 12145	29356.692000000003	15312.781500000001
41651 44225 49518	51759.6795	15552.7205
29017 37274 37322	29920.5285	34373.922999999995
83275 90402 92752 93899 94000 96145	76693.5275	18537.46
109 10408 12239	23452.328999999998	15079.2985
107809 109762 114635 116567	77305.939	38280.0935
104891 114422 117221	74932.5985	37052.101500000004
61278 68325 71754	62002.66499999999	45516.246
24017 28178 32674 35042 39940	20549.999	39151.31
83102 85180 92468	83197.6575	17779.6875
21851 23131 24105 25916 30883 31131 37343 37744 39102 39624	20494.4065	39275.820999999996
47396 48098 48803	44871.478	27497.8295
61876 67147 73466 77471	44885.262	46521.94899999999
40882 41894 44339	61843.7815	22079.766
87609 95614 96979	68663.216	28077.684
11758 13731 13926 15818	28034.451	13351.796
63739 72808 73477	48650.593	44589.363
104676 111003 111653	81075.73449999999	41680.072
102513 102713 117741 117852	79525.884	32983.591
8187 13960 14059 14144	25478.550499999998	20341.192
87248 88278 99402	77093.111	26056.7585
767 1777 11671 18642 19669	20865.146	21099.235500000003
463 9723 12748 15101	34971.5115	26079.1235
64019 65410 68071 75150	61439.354999999996	45678.284
100743 102356 106125	86552.4535	44322.994
21920 25390 31241	17513.237	44418.114499999996
1029 9509 11758 13731 13926	28051.0955	13340.466
70030 72232 72564 79866	52132.5395	44599.977
20474 26180 31578 31774 32063 32271 32572 33513 34290 34361 36743 37465 37563 37693 37731	25538.2365	40717.063500000004
63565 67383 76756	56849.546	38242.114
103969 108618 110065	69088.314	41859.66
100561 104620 108790	85982.555	42972.4005
63924 73202 77226	41081.6075	43546.764
49939 55123 59671	56059.869000000006	20694.326999999997
100652 108836 111158 118889	77976.4075	40881.64
83059 85866 89017 89035 91912	71649.90849999999	19779.444499999998
1970 7809 11815	35369.778	25044.012
105590 112163 117549	80039.37299999999	42022.17
40374 42684 42966	55762.3865	21470.669
104045 107863 116325 116342 116456 119882	87796.6615	44682.06
25047 32521 33221 35008 39208	29884.6065	42044.99249999999
5425 15361 15508 15749 19448	17257.014000000003	23260.1985
81997 83277 84251 86062 91029 94698 97489 97890 99248 99770	71795.94450000001	20126.3865
43100 43447 47969 50903 58472	49282.5145	16097.682499999999
200 356 3277 6416 8984	17889.5055	28035.8655
100443 100684 101911 102268 102370 104932 106299 107508 109337 110785 111597 111608 111638 112324 114055	75168.20449999999	40637.379
46045 55755 56532	44746.303	21499.021999999997
60100 61718 64481 64976 71804 72278 78151	57938.2045	39101.3655
64072 65265 66066 73355 76224	50407.2515	39564.8905
103275 105296 114000	76746.162	37751.0275
24354 25913 28076 31832	21130.841500000002	41313.389500000005
44218 48647 56527	57709.868	21423.277000000002
106638 107026 107265	81305.8845	35987.929000000004
20299 28570 36806	18320.568	41290.989499999996
42499 42989 46346	47479.770000000004	21169.554
25641 29421 31086 34920	26867.485500000003	39526.133499999996
82582 98327 99008	69324.5335	21325.8675
80542 80831 81737 88981 89973 95256 99833	75409.562	19024.409
81845 83620 85351 85958 90775	76365.051	28094.825
105157 111985 115921	79817.0015	37523.720499999996
101398 112352 112431 114166 120031	79224.905	41325.364499999996
41117 41744 47375	52512.3505	21288.150999999998
103447 115190 118750	75989.35750000001	33901.262
5116 5505 8354	30961.851499999997	26431.9775
1394 2358 12124	36110.2685	14085.362000000001
111851 114033 117785 119190 120134	74383.5215	41299.7955
40484 45646 58345	42593.359	14613.8675
87637 88023 88026 89975 90465 90968 92357 94675	72955.9515	21400.441
80653 82870 83547 90306 90632	73771.91399999999	22117.572
107675 108166 119305	66379.3695	39350.08500000001
45952 47660 51670 53412	61596.085999999996	21367.475
4897 5019 5844 9637 11154 11179 11845 12500 12906 13716 14737 14981 15034	20128.229	19978.066
23062 23216 29177 31720 33551 35908 38028	18526.427499999998	47001.937999999995
48995 57648 57722	43385.851500000004	23811.965
40145 40866 44782	52243.079	17924.870499999997
48550 55578 56951 58324	46498.173500000004	16779.028
2641 3979 5138 9107	28268.714500000002	19713.987500000003
81546 82418 86644 87395 88532 89853 90302 94591 95667 96762 96845 97768 98250 98489 98990	69790.81150000001	27480.815499999997
268 3015 3062 3620 5750 6703 8134 11720 13551 16463 18265	18482.7865	27816.0545
102245 111174 118439	71984.951	40242.468
84900 88628 91281 93565	72685.40849999999	17178.194
81360 89228 92701	81152.353	15124.9355
21327 27991 34947	25621.247499999998	39110.5965
41131 43793 46264 50664 57981 58384 58965	58454.0715	26861.2225
103332 108633 109795 113579 118494	83583.016	32626.4515
22110 23127 31779	26504.135000000002	41053.9845
81785 83485 92311 97725	77706.134	20662.6935
23435 27235 27892	15140.736	38334.676
80390 82290 85795 89023 90851 93234 93936 98002	80866.331	22083.870499999997
20163 25471 31221	14493.985499999999	43273.884999999995
61769 65454 66636 69241 74614 76779	42382.539	38591.3325
4474 10056 14453	34601.815	23822.943
1442 12388 18341	35251.062	24363.764
65908 68172 71759 73513	58931.706999999995	40097.3185
81527 81695 85057 93165	74540.456	21804.202
291 6072 7092 12354	34475.9755	20361.7045
101560 102692 104616 112629 114635 115462 116660 118320 119044 119883	77202.386	38317.562
42625 46775 47215 47941 53811	48150.956999999995	21696.0185
103131 112770 117562 119245	69345.685	41735.716
68649 70904 74301	60747.284	44779.9175
21391 23335 27990 35112	22026.621	39837.53200000001
14029 18141 19764	22128.1995	19053.483500000002
61454 61622 64984 65760	48922.3475	40964.202
20916 21577 23958 28876	25422.811999999998	45319.1115
110032 113178 115304	74192.201	34675.7175
44243 44895 45606 45820 51767	49686.143	20593.831
83676 87384 91153 91498 93715 98959	84812.807	22059.5245
29241 29890 36090 36441 36815	28177.8165	33652.159499999994
62638 73297 73693 76512 78092	47597.409	44399.45
102316 113501 115007 115454 118312	83302.0965	38377.952000000005
68956 69166 71964 74438 76560 77961	56960.964	39413.5095
21435 25338 26002 31525 33165	18146.1025	33463.695
45954 49195 50493 55583 57042	54064.1415	22504.9845
91773 94234 94638 99138	66522.1305	23124.244
134 9393 16577	29706.432	26618.476000000002
66546 69285 71156 76910	47957.4925	41541.039000000004
62076 62168 62296 63151 63288 63585 65507 65806 66410 67856 68814 69878 70548 72500 73117 74197 74261 74337 74477 76117 76313 76398 76714 76787 76797 76863 79968	48328.5645	41218.694
112788 114574 117692	69502.9245	36398.4865
83337 86745 87439 89581	72013.08	21185.748
50279 55896 56633	54294.1025	20352.5555
106808 110577 110966 112864	79826.41399999999	35432.8465
82398 86198 86649 99989	80849.343	22297.535
84591 89189 97530	73660.117	23452.1195
81710 94649 99475	80963.343	22157.926
100951 107071 113383 113642	72733.9745	46521.4725
80520 82539 85727 87638 87934 96251	85747.5585	22118.097999999998
2104 10369 11397	26545.48	24097.783
60836 69197 70215 72336	44510.858	34478.414
40710 41377 47420 51996 56182	48501.8545	21517.13
40438 40502 58880	49121.695	12891.470000000001
27726 31884 32848 35614 36663	18812.3065	46318.3585
45498 53876 55434 55581 59521	42923.782999999996	23274.874499999998
85598 90536 96285	72826.522	13622.391
41111 46666 53266 55104	56600.582500000004	20423.387000000002
41955 42912 46862 47185 48463 53147	57316.668	21152.318
23629 23866 24116 28688 32083 34796 36766	23922.0645	43887.561
65345 69008 74286 77438	48527.8545	37095.403000000006
367 6546 11784 19945	19867.8605	23165.523
22985 32624 37416 39099	18044.146999999997	41735.716
103689 104133 104843 105286 105760 109678 110474 111642 111724 111920 112209 112417 112718 113659 114436 117611 117839 117877	76790.07699999999	40756.188500000004
43351 43871 54163 58344	55219.4095	15239.016
40339 42351 48306 49263 58533 58707 58744	51029.5255	22392.9295
41654 48208 52722	52315.3355	20697.078
63466 64664 65230 69529 69595	57309.111000000004	34133.044
63702 63939 68761 71596 71707 74869 76839	49592.7725	43853.3
602 9343 10415 19973	19748.957000000002	20700.374000000003
45502 46546 51156	47918.213	22359.974000000002
85094 91115 96769 96877 98196	70805.86600000001	27594.3275
41709 41942 47311 51080 51425 53016 53642 58886	59093.813500000004	22059.5245
101065 101425 105318	79143.016	42938.971000000005
82374 86826 92547 96081	78474.04449999999	16005.711500000001
27453 34652 39206	23695.266499999998	37762.18949999999
2256 2336 3328 3717 19686	30149.0995	14889.9555
20167 20881 23462 24608 26525 29173 32512 33541 37979	20808.634	41302.945
3661 5884 8872 17077	24665.5055	22805.911500000002
21920 26837 36657	17441.180999999997	44425.010500000004
27640 31081 31632 36141	30575.250500000002	40689.051999999996
30956 30980 39262	35159.822	42085.213
42183 43200 51852	52154.904	21893.9845
103812 112072 112881	74304.589	44628.962499999994
43080 51419 53805 59189	59372.799	15185.9335
23508 24070 32880	31667.362500000003	31958.487
40469 40758 41664 48908 49900 55183 59760	49758.793	19024.409
88732 97137 97814 99561	82554.54699999999	12482.7615
64582 64642 72775 79613	58944.537	37495.1985
101801 101996 105115 108228 113898	76439.8095	39003.3205
105695 112503 117823	77716.7875	34098.2745
45820 55406 58251 59069	49765.4905	20547.499000000003
21863 24355 27790 31969 36978 37300	22428.211	34427.9125
21363 22578 29776 31932 33068 33546	26906.2165	39687.620500000005
6588 7327 13276 17713	19837.803	16878.038500000002
65502 75465 79307	47859.966499999995	41508.356
20408 22950 24645 27610 28627 31116 36473	20438.5835	42114.327999999994
82215 90699 93258 96181 98124	70703.503	20546.732
66223 70040 71455 77919 79094	48257.8315	42339.070999999996
23745 32642 37272	18184.084000000003	36311.265
9659 15708 19557	28139.33	19632.6235
387 621 1906 2003 2514 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 16325 16340 17166 18496 19895	22613.284	22128.989999999998
67306 67481 71726 77192	46778.4475	40257.135500000004
43091 46834 49061 51259 55337 59203	57448.8255	19463.908499999998
60683 75406 78251 79069	49784.6905	39701.895000000004
104271 106386 106991 109807 112206	77348.26000000001	40752.2405
21105 21957 23818 35159	23365.977	38272.8375
547 840 2829 6679 10151	24139.4245	24789.282
81207 82202 87662 88362 91098 98016	71208.40299999999	21761.434
102261 107863 116325 116342 116456 119882	87791.439	44674.438500000004
1112 8440 13890	30916.02	24352.277000000002
103317 115093 115834 118374	76842.836	39162.99
108517 111429 114762 114951 115615	78816.4045	39075.9015
42587 42707 43479 48968 52314 54020 55260	48218.5845	22215.7955
106662 109601 112710 116700	83373.4235	33106.3235
22576 28826 36847	23722.54	34858.172
474 956 2118 6180 6796 14361 16743 17563 19121	25594.063000000002	21534.588499999998
28387 36814 39368	27654.8015	37328.469
47229 48784 51100 55352 59771	57418.755000000005	20258.440000000002
108533 114772 116960	78956.3395	37279.077000000005
80448 81739 89817 93625	85307.166	22727.0445
40724 42207 44656 45669 47789 49019 50176 51947 52714 53750 54351 54383 54790 55339 55577 55907	48822.414	22481.314
81848 83358 83645 86715 95330 98912	71319.4975	20033.1345
92871 93012 98768	80652.54149999999	26008.7695
44090 47930 48251 52747 54265	46257.69500000001	19968.125
65861 74126 76045 76975	47825.036	36358.7105
66329 66924 69280 70675 73138 77519 78332	51148.622	37622.063500000004
21857 21884 22927 24232 24481 29134	25934.625500000002	40131.0805
62651 64304 69855 73619 73651 78907	52653.0595	39683.859
21551 25667 29070	26862.049	42768.0095
101368 112523 119001	66034.2535	31809.510000000002
47343 56087 59423	41544.792	20192.7805
83775 84012 84155 88834 92229 94942 96912	75231.411	24698.0715
524 2668 8247 9037 9127	24667.364999999998	25299.5785
106834 109464 113270 119069 119331	70004.844	36769.06
61772 63547 65278 65885 70702	50714.282	47254.825
8 7313 12044 15530	23088.933	23498.760000000002
60496 62207 64656 65565 65669 67355 69019 70176 74383 75577	48805.907	41583.4435
20266 22278 28233 29190 38460 38634 38671	25378.7565	41552.9295
80180 84631 99015	77460.86300000001	15097.3145
22835 23915 26572 32474 39087	19607.9025	40406.701
41639 44505 44670 52066 59722	48307.367	20147.9715
21400 22272 26498 27249 29707 30156 31732 32085 34445 34638 35521 36219 36616 36699 37622 38844	18502.3775	46613.186499999996
40460 40694 41979 42076 42168 42856 43093 43151 43288 44514 45507 45806 46839 47488 48002 48814 49878 49946 50548 53117 53887 54197 54261 54337 55106 56398 56413 56863 56922 59460 59968	48286.935	22104.625500000002
28873 38070 39400	23518.943	44564.871
60568 61577 74854 76314	61932.171	40578.17
102036 104461 106560 107635 112991 113162	73245.917	41651.4965
80693 80986 82975 86825 90297	75440.9625	24789.282
41716 43101 44071 46622 54235 58740	49214.433	22083.8165
64066 66686 69662 70052 76878 78402	51057.621499999994	38798.988
40088 45319 48005 48376	53116.331	14584.2255
100653 102052 104305 104587 104897 107155 110632 111214 112429	73840.1745	41254.740999999995
21931 27494 32188 33035 39828	35838.757	44661.398499999996
89208 91461 93372 96562 96701 99239	86421.061	24179.521
22369 28712 31364 34337 38972	29326.535	41988.513999999996
22261 28318 31982	25064.2325	40819.260500000004
82629 85185 85645	68703.7535	23528.1575
42605 56718 59862	57255.537	12481.3325
67277 67858 68363 72441 74975	52496.433000000005	42560.383499999996
24514 29589 29979 35019 36805 38329 39832	25426.6075	38775.035
101555 103576 110869 112712 113918 114726 118028	75199.913	42127.545
63550 73388 75828	58653.9295	34595.1845
10144 10504 10982 11669	36544.394	26718.0395
42197 50077 57317 60014	52217.1625	23532.411
84701 87393 95872 100106	82688.516	12227.205
50286 55507 56259 59909	52521.996499999994	19122.964
40513 46466 47041 47361 48252 54907 59368	45125.5315	20634.915
93252 94876 100040	83265.6765	19356.538
44263 49416 57532	45387.316999999995	20785.5275
1924 4917 8141	23637.595	19557.684
23216 24479 26375 27542 29177	18591.506999999998	47007.1935
62433 67950 67953 67974 69902 70392 70895 72284 74602 77112	47305.7595	40594.8575
60460 60694 61979 62076 62856 63093 64514 64824 65806 66839 66977 67082 67488 68002 68814 69878 69946 71141 72356 73117 73887 74723 75106 76398 76413 76863 76922 78569 79460 79968	48262.7615	41262.0785
40145 41368 44782	52208.1305	17923.5585
47362 51401 52321 59594 59646	51650.8335	20362.7095
2760 6960 19193 19370	22466.9375	20424.8115
81090 88233 90362 92399 92546	78082.357	14912.979
3648 4113 7548 8976 10417 12112	28879.2555	21506.959
21045 26035 31780	16225.108	38471.590500000006
