24069 30143 34659;36009.4955;35315.814
1599 4177 5650 12589 14801;26461.0765;22318.673000000003
21601 24828 28326 29574 36088 39397;23202.42;39425.8295
176 838 1619 2854 6290 7124 14590 19287;29791.605499999998;22815.9285
20569 36923 37049;31864.911500000002;38095.854
20672 20880 23664 24240 25368 30448;19683.6535;45240.620500000005
1809 8386 9769 9797 10935 11706 12418 14934 15145 16690;18500.906499999997;27566.720999999998
27214 34935 37112;35863.2375;38522.185
9915 10540 13953 14344;27358.0815;17017.549
5382 7444 8789 11375;30143.8685;21251.931
21833 35280 37082 38717;36526.5855;43098.268
22087 22450 23749 25424 29058 39854;25951.1155;39242.8155
9414 9796 16536 18154;26472.014000000003;19743.942000000003
10394 11505 15826 18073 19581;17578.6935;21469.752500000002
28958 29605 30380 32640;18426.307500000003;36652.2325
20682 30062 30531 30557 31643 32136 33934 35215 37136;23288.4125;41660.2715
2311 9255 12887 14550;32362.6525;20307.6795
3677 14326 16772 17833;26366.487;21944.0475
24954 30844 32763 37287;24862.336;44450.010500000004
1346 2725 5438 5661 5891 8994;28390.0485;23957.235500000003
474 6180 11578 11774 12063 12271 12572 13513 14290 14361 16743 17465 17563 17693 17731;25538.2365;21557.0635
31140 35918 38376 39603;34277.45;40890.5665
5691 8497 11868 16559;15386.593;19638.691
3661 5056 5884 8872;24658.887;22791.225
2074 4554 15238 16736;21343.836499999998;15034.989000000001
4415 5455 10991 15246;18004.338;18981.737999999998
21400 22272 26498 27249 29707 30156 31732 32085 34445 35521 36616 36699 37622 38343 38844;18502.3775;46626.84
31150 31230 36713;22603.958;34936.7895
24302 28575 36930;18558.27;43698.5545
2583 7555 10496;16598.0775;20004.693
20782 22924 23989 24437 29006 29311 30847 33974 34753;19554.354;46839.291
20083 32586 34604;20438.542999999998;39899.099
22611 25169 29383;30110.0855;40559.886
24757 24774 31388 33257 35375;22315.828;40038.7435
21637 28891 32726;36320.5705;44617.251
21534 30709 36351;25969.3375;40611.8245
3013 6971 9444 13285;32450.635499999997;17547.493499999997
20691 28615 29739;25540.236;44988.842000000004
1366 5014 16187;29436.67;15558.301
31181 32747 34760;18228.23;35665.2385
15270 15702 19266;22175.733500000002;14102.565999999999
26439 30090 33273;29958.9205;35276.352
746 4455 17423 18607;31729.6335;20924.118000000002
3672 6441 10607;20322.385;26979.203
23429 29394 32463 36271;22969.974000000002;40818.2935
1251 10221 13685;34011.074;19168.701999999997
21860 31636 37651 39847;25884.5985;40857.5895
15796 16067 16745;23492.924;22708.343999999997
15745 18497 19932;20416.768;27143.108500000002
1777 15445 18642 19669;20830.934;21101.528
31601 33747 39469;23635.7735;33874.4505
12942 16527 17252;32440.735;18763.9815
20387 20621 21906 22003 22783 23020 24159 24441 24751 26766 26904 27009 27415 27929 29805 29873 31068 31730 32283 33814 34650 35033 36340 36849 38496 39387;22607.6705;41262.0785
9489 11070 11593;31948.396500000003;12280.9155
29024 31002 36300;26308.474000000002;37063.828
955 17939 18459;24406.913;23694.0435
26259 28362 32854 34011 36782 37444 38552;28144.444499999998;42360.0055
22127 22579 22783 23158 23215 23512 25434 26337 27783 28741 29081 29805 30475 32427 32868 33537 33759 34188 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387;22630.515;41177.256
297 538 1765 2122 2224 4786 6153 7362 10639 11451 11462 11492 12178 13909 14966 15411;23875.585;21477.379
497 6824 9315 9409 12226 12252 16643 18541;21239.987;23944.749499999998
20992 23382 26020 28694 29734 29902 33800;33004.8305;38108.937000000005
20329 21604 23640 23658 24202 24828 27338 27741 28105 29416 30153 30521 31764 31838 34168 34549 37434 37544 37624 38995 39277 39397 39562;23122.504;39435.678
22127 22579 22783 23158 23215 23512 25032 26337 27783 28741 29081 29805 32197 32427 32868 33537 33759 34404 35033 36044 36240 36641 36714 36724 39360 39387;22631.436999999998;41171.7055
1528 10253 10760 11760;32983.686;18655.383
1203 1842 3728 5174 8014 15601 16037;22599.1;21931.624499999998
4602 6516 9454 16554;32045.5425;13904.2325
24011 26090 33522;27401.454;41530.28
3221 6102 14462;19990.077;22930.0835
22162 26780 30393 33665;25358.802499999998;38238.296
6398 6509 15782;23428.5585;17871.379999999997
20329 21498 21604 23640 23658 24828 29416 29614 30153 30521 31764 32541 34549 37434 37544 37624 39277 39397 39471 39562;23123.4165;39412.345499999996
31614 31755 32693 36974 37865;27553.9145;43209.989499999996
25444 32233 37403;28701.553;42036.455
10918 12394 13512 19889;23860.031000000003;17644.857
27792 31866 39274 39592;19346.2055;46340.311
5396 7096 9854 17848;24111.180500000002;20293.000999999997
6455 6930 19031;35649.825;22018.725
20644 22299 31277 31942 38982;28733.0285;41292.224
3171 14658 15688 18228;25541.298000000003;20037.487
3543 3987 4697 5140 6756 9532 10328 11496 11578 11774 12063 12271 14290 17465 17731;25461.214;21605.607
1956 11608 17944;17280.443;23656.358
2627 9443 17126;34916.878;22958.5745
681 2321 13167 14555 16482;20775.539;25832.487
23865 27243 38108;22295.1325;40597.606499999994
34171 35419 36220 39864;27748.094;41546.0885
2527 8371 11283 14616 16332;27520.976;19972.3805
325 3296 9153 15356;31844.271;23263.1075
1333 6085 8733 16918;28641.197500000002;23709.076999999997
24650 28827 32819 39136;32170.9055;33448.477
20226 20912 24621 31757 35512 38508;23676.133;42036.805
7649 9253 14707;22270.0095;19982.552499999998
1101 1996 3885 4066 14622;21716.446;22218.5245
103 278 12933;31098.4265;22939.3695
21973 22518 31712;23092.6325;36094.4935
21442 32388 38341;35251.062;43523.763999999996
1578 4152 9445;26108.910499999998;15552.7205
1857 1884 2927 5236 14282;25928.379999999997;21011.569499999998
21945 22392 24233 35376;20374.224000000002;45603.005000000005
21322 24933 28181;29604.3425;40938.832
838 1619 6564 7124 13221 14590 19208 19287;29855.377;22829.7995
3980 12404 12727;20396.0445;18599.692000000003
4294 5656 8909 9752;28139.609;13883.951000000001
20223 20268 23015 23620 23796 25750 26703 28219 30599 31720 33420 36463 36765 38265;18444.013;46967.0795
20717 20856 23904;32544.6955;37700.9295
25541 25643 27633 29217 31913 33751 34873 35597;18543.41;39701.7005
2316 2579 3728 8014 9081 10529 12868 13759 14650 19360 19880;22585.9245;21995.110999999997
1689 6843 7470 9952 11676 17021;23726.3565;20091.208
290 2554 3051 13499;20967.4465;22064.345
9362 12543 12928 17718 19270 19536;24832.989999999998;21936.5015
4635 8727 11285;35826.450500000006;12792.128499999999
3058 7544 9249 11212 16175 18162 18865;20877.9655;22806.1145
22486 25041 29134 29978 32745 34949 36287 37844 39101 39824;25910.7035;40039.926999999996
13601 15509 17796;30683.589;20893.7245
1480 4612 11606;26825.271999999997;20881.1535
29202 30037 30380;18507.775999999998;36640.31
26397 28242 30667;19547.625;40760.096000000005
5914 6310 7683 13608 14611;33511.1645;14856.6235
26142 26317 37134 38949;22523.4605;35097.148
5952 8302 14280;29759.453;23024.979
26459 30786 33809 34838 35973;21944.6725;39739.55
21587 22151 22874 24524 25208 27568 28763 29470 29925 30472 36956 38967;18495.333;46462.577999999994
21814 32422 39002;21329.110500000003;44301.359
4294 5656 17595;28142.5685;13840.8655
7887 15501 16012;16524.087;23287.56
1160 6222 6821 18850;16039.304499999998;12273.964
20153 22062 32811 33185;20245.036;41604.9455
22264 25604 35752 38171;27666.109;33909.366500000004
5307 5762 17634;28534.0955;20988.8185
21499 25954 26284 27984 37800;32387.4185;42221.31
24757 24774 28713 29131 31388 35375;22373.1835;40044.5065
378 1312 6752;30699.819499999998;21181.324500000002
21430 37052 39964;28627.967;37420.137
20831 26295 36022;17785.6165;42649.893
3449 3882 5387 8557;25052.877999999997;17851.8125
14193 16419 17494 19628;26776.4725;17662.5085
23750 25553 29587;29608.034;42539.0995
27798 29828 32314 34104;20722.858;36507.010500000004
22856 25978 28369 28631 33579 36015 39317;18382.866;46747.076
3248 10441 12343;32807.819;21267.8785
20960 26768 30361 31201 33887 37055 39044;23079.271999999997;41235.305
20602 29343 35907 37459 39973;19715.346;39883.5145
21896 22693 37475;28174.85;32714.594
7599 8205 13250;16343.787499999999;21305.864999999998
20023 22936 25185;21810.28;37340.793999999994
24933 31553 34882;29522.137000000002;40981.951499999996
21957 28708 33283;23366.8935;38366.980500000005
5781 10298 14345 16266 18788;34097.102;22631.6285
25377 26760 38031;25102.1805;46398.7375
7719 13492 18397;18114.645;27386.2155
4621 10912 13020 19036;23694.317000000003;22938.2825
21308 24698 27897 30424 33525 34316 36248 38660;21113.549;40620.842000000004
4357 11659 12544 14862;17499.692499999997;23054.867
22159 22380 27034 33382 38357;21966.122499999998;36879.262
24318 25842 34389;27152.04;33964.594
20962 26150 26596 29967 30732 31382 39021;22622.696;42309.4545
22108 27478 37699;22355.796000000002;39647.259000000005
3712 6434 8372 18655;18338.1165;25351.120499999997
25132 27185 29658 30752 31154 32906 34569 35184 35921 36409 36455 37785 37805 38766;20096.5665;39204.181
4686 14517 14990 15087;22838.2465;22301.377500000002
21211 24486 30438;26079.7535;41926.603
20387 20757 21906 22003 22095 22783 23020 23078 23215 25434 25733 27415 28741 29805 30475 33044 34124 34188 34264 35033 36240 36325 36641 36790 36849 39387 39895;22642.969;41239.2175
2377 11701 13988;33188.673;16306.23
22573 24416 25675 26532 39452;26692.9765;40994.688
840 2829 6679 7083 10151;24100.267;24783.201
21587 22151 22874 24123 25612 33053 38967;18409.8975;46470.4105
9456 9865 17673;31581.3405;15037.4
31516 35765 39439;18085.105;35169.258499999996
21252 32206 32285 34020 35522;27923.367;41383.297999999995
27804 38060 39009;17649.162;43911.4405
28425 29260 33001;19809.8625;43750.818499999994
30956 37037 39262;35159.9145;42130.924
4684 6778 11890 13499;20874.5115;22116.7555
289 8615 9675;25566.8485;25873.9045
24479 26375 27542 39829;18647.8545;46994.6495
1384 18088 18281 19160;21058.713;22713.851000000002
20859 22753 23229 23796 25453 27240 33420 34328 34748 34930 38800;18454.002500000002;46865.2725
3903 8912 14673;25672.771;25221.892
1596 2970 14606;16984.402000000002;29527.284
283 9721 14798 16676;23698.5445;21302.6585
5904 10018 11215 17319;21553.5;14201.1495
26643 31524 36531 39214;23677.311999999998;38432.3335
24898 30339 37049;31812.6595;38064.59299999999
21643 23028 23998 26549 34162 34669 38431;23585.5135;41240.811
1451 8758 14259 17139 19502;23742.4215;21093.307
418 16686 18640;24860.9715;25887.9315
12356 14296 16162;25879.8685;24840.7465
22540 24612 26864 33673 36115 37767;26890.1305;40057.0205
21436 28168 36349;26359.216500000002;38684.990999999995
3777 7652 8467 11338 13941;31435.3635;19108.0585
24291 25604 28417;27601.413500000002;33871.9015
20931 22730 23824 31362 38635;21379.3855;43336.635500000004
21033 21328 23074;20107.233;45328.7225
20651 22134 25075 27716 28946 30531 30557 31643 32136 32641 33789 35215 35504 35834 36497;23238.9265;41617.188500000004
22730 23824 31362 35588 38635 39276;21407.9405;43264.425
5678 12180 16954 19942;18557.037;25337.9855
22899 26864 27430 28444 33267;26958.133;40139.9865
2030 5360 6600 10613 16189 17347 18629;28357.588499999998;20963.963499999998
4771 8537 8999 12403 14528 18818;24204.6195;25385.822
9538 15739 17951 19013;19989.275999999998;16522.431
25774 26287 29036 33194 35075 37954;25957.7185;47741.149000000005
28335 32649 37219;26600.5495;39927.7125
23232 31857 37698;27948.971;40107.6995
164 1042 18982;28752.617;22045.909
5429 15392 19234;22209.1975;22348.356
1903 3563 7405;23478.9415;19363.7515
24351 30277 35528;29944.3735;43882.562
26702 27868 29076 32029 32542;22509.826500000003;40804.728
7662 17378 17883;30523.684;19519.793
2259 13477 14034 14507;32409.453;18162.2415
4830 15965 19529;30229.9845;22879.118
33786 34029 38141;22128.045;38193.195
32642 34428 37546;18201.3865;36398.4865
23463 26934 36493;30036.767;33809.69
2360 3464 6435 7901 8630 9829 10822 17039;21722.3975;21481.592
9976 11419 12253 15281 17932 18018;26703.724000000002;14908.218499999999
4859 12082 15969 19173;20698.011;20080.987
1431 3150 7359 13127 15055;21452.3715;17247.6385
26270 28474 28616 31595 37180;20271.658499999998;45481.4835
4771 8537 8999 12403 13026;24220.713499999998;25429.776
3568 4807 15773;31280.589500000002;24792.129
24745 36379 37075;23623.1065;37021.334
2718 4495 7149 10765 14631;23362.9015;16549.431
21860 23491 24352 26765 31636 31914 35506 37651;25823.4705;40860.7325
27311 30064 38083;28675.493;32102.222
3294 8691 9051 9161;24072.7015;19733.9555
23635 24030 24670 27236 29982;23266.3715;40027.186499999996
20531 22534 26233 33874 36184 38377;25613.072500000002;42030.7125
30189 36458 37659;28871.11;35069.818
23993 24514 29589 29979 35019 36805 38329;25406.8525;38782.029500000004
22031 27526 29494 32470 33873 38041 38235;29378.218999999997;38719.159
2239 7113 12284;17796.095999999998;18701.757
538 1765 2798 2861 3422 7227 10697 11451 12137 12178 14865 14966 15411 16000;23894.271999999997;21410.7825
5549 12654 17677;26404.9845;14979.0275
14205 16103 18744;35411.8125;21996.1345
136 3215 3512 5434 6337 7783 8741 9805 10475 12427 13537 14124 14188 14404 16044 16240 16641 16714 16724;22668.243499999997;22041.764499999997
24581 33143 33428;26624.285499999998;40400.18
4179 5589 7369 9185 9985 17218;29652.136;22753.9735
319 4256 14435;25195.5785;18508.127500000002
25837 28364 36435 39600;31496.932;43685.239499999996
25831 29495 30562 33474 38827;26987.161500000002;41016.001000000004
1550 5546 5773 6379;26424.118499999997;21203.6665
4034 4923 5694 10120 14403 18168 18333;33040.3365;19662.799
22463 24417 36957 37147;34725.463;43692.4945
12080 13277 14524;20125.7485;15220.693
25299 29267 33867 39905;28283.3805;41530.385500000004
22627 29443 37126;34916.878;42118.5745
20613 25137 29235 33626 33742 36169 38464;29695.735;34268.704
23652 24456 25020 29316;23191.415999999997;42745.97
25659 25734 28525 31534;36092.979;42886.5275
4344 11891 13534 14365 16487 17888;31286.176;20252.92
33222 36466 36517 37350 37935;33006.3335;38233.034
1007 2934 4111;19569.7375;20613.852
23293 25507 31210;26693.682500000003;42675.788499999995
29412 29514 38633;31541.904499999997;44312.595
20381 25554 37150;33430.87;44726.0965
4148 6486 18137 18284 18539;26556.2555;24350.023999999998
28012 28358 34499;16254.6265;42183.582
28387 34626 36814;27654.8015;37279.077000000005
329 825 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 10902 11764 11800 11838 14130 14168 14772 16791 17129 17544 17624 17726 18995;23089.8675;20300.120499999997
3156 4344 8515 8788 8883;31281.3495;20157.2965
9428 10625 13615 17051 17264 17612 18720;23505.6725;19692.017
2774 4059 4428 12235;27978.023999999998;14521.344000000001
23726 29997 30065 33931 38407;20377.129999999997;40041.2725
26771 32362 36626;30422.088;42155.967000000004
2540 2899 4263 6864 8444 14951 17767;26954.875;20920.374000000003
22212 27858 28778 31737 35748;27850.735;42787.954
26669 30787 37455 39018 39925;28213.800000000003;43776.995500000005
25484 29063 31373;23428.5485;35575.743
21417 25101 25695 39985;28182.4915;43102.070999999996
8437 10460 14963 17953;18844.306;28627.3845
6643 11524 16531 19214;23677.311999999998;19272.3335
6823 8734 18803;21204.732;16071.052
20387 22003 22783 23020 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 32427 33044 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22624.1235;41221.85
20609 30474 33083 33209;23637.393;44626.195
9424 10462 12716;24004.2095;19171.169
11362 15962 18635 19332;21430.271500000003;24196.9585
2381 3049 10420 12907 13162 15510 16969 18897;28367.6365;22548.5315
27828 28356 32509 33986 35766 39477;22418.8275;43122.663499999995
738 1278 10091 10193 16734;26025.4405;19921.7555
26174 28850 30551;20851.0125;36894.456000000006
1074 5173 5442 8228 9530 11633 11867 11990 17927 19466;22281.910499999998;16585.093500000003
1564 14503 19329;29661.805;22157.926
21642 29351 33820 37917;18342.4565;42383.402
23156 24344 28515 28788 28883;31281.3495;39317.2965
22162 29138 39498;25368.748;38304.6695
5333 7170 11343 13801 16393;20069.1505;18895.025
20387 22579 22783 23215 23512 24159 25434 26337 27783 28741 29081 29805 31730 32427 32868 33537 33759 34188 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387 39880;22617.4565;41186.464
527 535 1415 4342;24444.919;20864.0325
22552 32939 38742;22436.534;40895.379499999995
20474 20956 26180 26796 32572 33513 34290 34361 36743 37563 37693;25563.025;40718.4615
3074 3200 11251;20164.336;26100.9
5484 9063 11373;23428.5485;16415.743000000002
21603 22705 29333;25643.479;43928.975999999995
28862 29808 32819;32093.0765;33384.837
3112 6256 6851 16302 17446 18259;25553.6315;18398.0685
23275 26395 26477 27220 28284 31634 33230 34161 35401 35770 38612 39856;23968.8355;43766.1365
24125 26240 26845 29661 32060;26046.722;40752.2405
21702 25844 29637 31179 31845 32500 33148 33716 35034 35184 35921 36409 37785 38766;20078.248;39151.036
5281 7745 8667 14839 15606 15817;19262.1025;21612.935
6640 8731 11230 12087 15254 16713 19601;22677.516000000003;15788.578
2486 5041 5416 9250 9938 11624 12805 13051 16287;25985.2655;20857.242
25591 28428 36059 38840 39887;27971.561999999998;41890.449
28998 36263 38932;17205.6475;38747.432499999995
223 268 3015 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18063 18265;18456.9795;27821.322
20608 24520 25973 30957 37004;23038.5585;41558.601500000004
24579 30598 32243;22186.1395;38834.549
22481 29679 31836;36359.158;42935.095499999996
58 5125 7660 13009 16594 16627 17576;20738.3205;23870.1355
542 2015 12346 18726;29819.386;20732.4695
5617 5746 11468;29299.297;18729.7595
3186 4578 13433;32209.264000000003;13445.7165
21261 21498 22058 24828 26997 31764 37434 38680 39277;23139.3095;39384.9605
5630 10488 12787;28273.2925;23530.190000000002
25544 36260 37158;27046.212;34626.172999999995
22330 24626 31383;28462.623;42100.9835
4954 10844 12763 17287;24862.336;25290.0105
5330 6789 10205;31569.592;21139.3065
22054 25241 30109 36492;37017.04150000001;41046.6665
28347 32031 38961;22538.407;36647.412500000006
20137 20290 22554 23051 28679;21004.355499999998;41207.134999999995
23803 26776 32387;18482.634;40447.918000000005
26932 28640 29931;24102.7735;45762.727
27345 32751 38039;35920.5055;31565.364999999998
31786 33584 37121;30040.919;36705.9355
22739 28329 31269 35735 39680;27216.781499999997;40503.123
21144 22089 39701 39845;19616.4495;45413.3525
21238 26332 32736 39158;25113.048499999997;39868.6275
805 6925 13237 13496;21432.4365;27361.4725
8028 13359 17610 17902;33478.590500000006;20460.7405
24509 24569 32702 39540;33293.768;37495.1985
23340 25039 35540;17463.2005;42623.2945
20387 20621 21906 22003 22783 23020 23215 24159 24441 24751 25434 26904 27415 28741 29081 29805 29873 31068 31730 32283 33044 34650 35033 36240 36325 36641 36790 36849 38496 39387 39895;22611.826999999997;41254.308
2462 6425 10561;23629.1325;22247.519
5885 5931 6668 7756;28236.0275;21269.397
3902 4655 15304;37199.766;21378.6155
714 2841 6964 7636 12837 14610 15471 15699 17549 19936;15714.111;19553.455
24483 25367 28394 29958 32821 35389 38245;28832.3495;41783.4155
4438 7559 15447;20144.069499999998;17149.7575
23866 25008 27307 28688 31523 31634 32507 36766 39920;24005.160499999998;43854.963
21895 27949 36377 38434;35346.2945;43719.251000000004
10182 13195 16188;20356.777000000002;15113.127
20843 23954 25099;24859.9205;43555.5155
424 1847 3079 8007 13390;27137.247;20956.499
1348 4296 12781 12798;26128.5205;21000.3595
446 451 4645 8293 11116;20488.0835;22955.029
34202 34664 35355 38917;20913.713;41009.523
21789 21887 22560 22651 28563 33644;32432.28;37731.4945
2278 5195 9190 18460;25340.629;22352.6935
520 10090 13273;29983.7685;16088.7045
8407 10762 14292 14716;27559.625500000002;19409.53
22055 26748 36682;23860.4095;33563.6475
1961 7031 12627 13590;30035.389000000003;25385.495
24859 35969 39173 39869;20735.855;39234.9215
11523 12507 13230 19909 19920;24035.1075;24683.400999999998
21718 24338 27578 32949 36016;16480.428;40279.558000000005
24553 27905 36656 37057;26817.445;43452.159499999994
26332 32736 33056;25137.004;39912.739
23857 27250 29169 38666;25854.932;41231.193
22252 25857 26052 26503 36444 38322;29539.286;41395.3635
26602 31954 32307 37358 37945;21915.003;43565.9885
26666 28061 34743;22441.813000000002;35229.884999999995
23271 28852 39946;21988.8435;38817.052500000005
32725 32866 38622;29351.0035;45168.769499999995
85 5680 13300 15073;25726.660499999998;20375.3245
7816 8458 11668;34797.861000000004;24250.583
7093 8091 19128 19994;19297.156;26858.9285
21987 22265 28813 33179;27767.331;42204.8725
10665 15667 18875;23668.634;13522.564999999999
26878 29166 35551 39967;15454.862000000001;43746.316999999995
12771 16983 17330;33273.87699999999;26380.264499999997
20297 20538 21765 22798 22861 27227 30697 31451 32137 32178 34865 34966 35411 36000;23893.745;40580.4615
20483 23456 23778 26635 26998 31603;26619.561;41578.21
28369 28386 28631 29797 33579 34934 39317 39548;18414.819499999998;46711.356
5353 9166 19967;15447.551;24627.4895
4304 10074 11791 14693 15391 18936;34412.8735;23993.904000000002
3075 8361 14108;26957.1685;28075.1505
882 4741 8194 16920 18887;18935.9365;20877.957000000002
21020 36504 39673;21937.4285;42116.0785
7340 10769 13230 14602 19909 19920;24048.6935;24629.712
30242 32193 37586;24905.726499999997;42281.9795
21286 36726 37943 39072;32374.8705;45722.0285
4621 10912 11757 15512 19036;23676.133;22935.008
26199 30481 32164;27194.0815;42837.9205
23713 23763 25103 31561 36106 37743;26218.175499999998;40551.207500000004
21230 25860 29500;21188.557;36413.1525
24791 29307 29951;17613.593999999997;42446.33
3938 15016 16144 18263;26876.4295;25689.088499999998
22868 24602 25599 29454 32828 33170;32077.3255;32987.5335
33585 33810 38574;32732.9165;45429.815
3994 6354 13391 17294;31810.001;14705.7575
6 2225 8067 14045 15319 17396;36769.139;26565.7325
3261 18467 19544;29235.247;25261.5125
3070 5668 7329 13517 19512;17997.128;28008.061999999998
24555 27247 35726 39960;31386.978000000003;31387.205
22111 33663 36424 37770;17202.862999999998;46957.628
23190 27131 38200;24897.839;31469.559
5544 16260 17158;27046.212;15466.173
36108 38940 39863;15825.1335;38852.745
24524 27568 28763 30472 36219 36956;18503.749;46511.2555
22840 33069 36212 39095;19297.0445;46203.383499999996
1566 4432 4597 11993 19649;22656.597999999998;20147.9715
1603 14038 16911 17552;25587.1115;24847.314
35536 37809 38044;26635.2105;39639.338
24905 30720 31823;24128.3405;31648.181
23108 24513 29075;23132.996;39703.544
1708 5712 8673 10701 14397 14950;29146.4845;21964.628
5863 14975 15465;28775.739500000003;19130.129999999997
22127 22579 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 32427 32868 33537 33759 34188 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387 39880;22625.4;41180.0975
2998 10720 11823;24128.3405;12449.367
20109 25207 26959 37460;23494.574999999997;34323.320999999996
8347 12031 18961;22538.407;17487.4125
1217 8407 8674 10320 10762 14716;27568.528;19353.237999999998
1702 3212 3499 6203 6569 15184;20005.550499999998;20035.8825
21937 23286 24450 26647;18979.690000000002;46885.564
27111 27234 39079;14896.551;41269.18
5329 7672 12234;28705.9;15297.0385
0 1399 5338 5910 16046;18079.4605;14380.8225
14303 17082 18717;36484.4655;23997.224000000002
22595 23338 27190 27835 28655;31870.929;41401.087
23271 24284 35453 38778;21899.2465;38778.337
20957 22397 24934 26606 29813 32570;29387.555999999997;41716.201499999996
24510 24911 27410 29198 29425 33019 35472;23205.679;41035.8545
21358 25054 28060 29647 37236 39642;31511.5585;39560.0065
387 621 1906 2003 2783 3020 4159 4441 4751 6766 6904 7009 7415 7929 9805 9873 11068 11730 12283 13814 14650 15033 16340 16849 18496 19387;22607.6705;22102.0785
1541 2116 6583 11030 13025 15656;17447.315000000002;21459.104
22379 24522 34705;26388.254999999997;31467.731
7726 10544 12848 15494;18791.8035;27217.586
2649 11536 19308;24394.911;21731.8665
944 5191 8087 10216;26820.232;14948.291000000001
21046 22096 30917 33949 35157 36407 38422 39436;20537.870000000003;41677.72749999999
20189 23629 24009 24116 29787 32083 34294 34796 38001;23873.5225;43872.5555
21957 24516 33283 35159;23384.141;38296.602
20975 25267 37851;25516.834499999997;40149.063
32213 35234 37947;28674.038;35325.905
26580 27499 37273;19121.259;39768.065
7289 11328 12248 19521 19573;26000.0645;20362.7095
4182 5991 11667 12094;23448.763;18064.8325
24568 26301 26846;16136.172;39357.096
28727 31285 32143 36023;35910.871;31910.290999999997
608 3760 3894 5973 10957 18725;22978.1305;22355.964
599 974 4115 4335 4970 5652 9346 10376 12287 17916 18637 19807;21181.569499999998;20895.891
2423 6008 8792 10334;36575.318;27379.504999999997
4297 6866 7476;20185.499499999998;22657.8405
1144 2089 19701 19845;19616.4495;26253.3525
504 8890 8901 14423;24284.328999999998;20357.9915
4364 11553 14882;29499.531000000003;21862.930500000002
2410 5680 13300 16871;25718.1485;20313.8325
3318 3394 6374;21519.8425;16955.328999999998
20167 20881 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979;20784.0685;41291.713
1222 11879 18855;14752.148000000001;12607.545
30660 30987 37169;25672.644500000002;44189.62699999999
2924 9311 19428;19477.4655;27715.5205
8967 10412 16265 17227;27704.196;21058.2215
3931 8755 9075 10363 11256;23134.628;20640.862
1398 2331 6061 6198 8401;33234.817500000005;18510.5835
1831 2271 5731 8242 16704 16854 18790;19449.112500000003;21586.7555
11479 12600 13224;21872.0;25183.265
1881 3089 5079 9464 17900;24932.281000000003;21586.7405
4118 10845 15131 15666;21112.209;27533.6435
1649 16787 17031;32086.1285;15689.235499999999
6613 9589 9979 14129 16805;25458.635000000002;19630.6455
8856 9862 10233 16968 19659;26834.5225;16678.441
25049 31916 33438 37172;33135.501000000004;34318.768500000006
21361 23585 26769 37757;29197.741;41689.219
114 2206 4077 14903;18513.54;22534.752999999997
21933 25884 37077;24665.5055;42021.3105
20773 25679 26654 35085 36780 39456;25730.150999999998;41413.59
9125 9175 10177 14574 17664 18491;25976.843500000003;21971.008
22232 27440 29800;23154.574500000002;38707.4535
19 2392 5250 12170 13633 14148;20331.162;26536.824
2280 4917 6544 9428 17187 19113;23579.824;19633.4355
26665 27947 32888;31708.017;45350.452000000005
8757 10575 14870 15514 16811;31906.639499999997;14598.467
339 4912 14415 16869;23092.975;15599.171
324 2988 13210 15243;21784.196000000004;24894.6705
2247 7504 8522 17837;22869.687;23214.2515
1536 2801 4659 8296 13058;21010.557;14890.215
3007 11346 13732 19116;33722.03;15185.9335
8914 9195 9604 19047 19535;20450.917;20650.508
20325 23296 32697 35356;31842.144500000002;42353.618
20058 22921 23364 25125 33625 39282;20684.7955;43002.96
3597 4114 5389 18159;15864.75;19452.908
26493 26718 33171;19497.403;46243.657999999996
21065 21963 23431 30124 35571;28151.9735;40115.3605
1029 9509 11535 13926 15818;28028.701500000003;13317.776000000002
329 1261 1498 1604 3640 3658 4828 6997 9416 9614 10153 11764 12541 14549 17434 17624 19277 19397 19471 19562;23123.4165;20240.597999999998
21238 21846 25198 26332 27208 32736 37275;25164.2805;39868.6275
21976 24100 37083;27596.2355;33308.797000000006
24581 29858 32772;26720.819000000003;40407.2485
6544 9428 13615 17051 17264 17612 18720;23509.761;19700.8185
20502 26401 37241;31459.135000000002;44008.3015
25427 25854 36307 38490 38819;26686.015;41248.3845
21655 27088 28082 37098;25171.0905;39077.44
28229 31087 36135;25704.4205;40976.5845
24072 25030 29301;26170.883;44246.1555
2573 2653 2896;26603.452;21791.162
21646 22895 26364 27062 28858 29801 32245 33269 33504;20831.3295;38613.272
6175 7066 11923 12842 16109;22800.034;21489.671000000002
20861 23565 38275;18626.7705;39331.447
2940 5621 6353 7012 7021 14385 18718;22580.8105;16975.95
2694 2723 11726 13973 14869 15762;23659.477;20259.0055
6199 7794 9698 14775 15194 18106;27293.453;23711.097
23629 23866 25008 28688 31523 36766;23976.457000000002;43886.270000000004
5981 7911 11869 17029 19639;15418.319;19761.447500000002
