3810 5069 9019 13535 14787;22997.946;17527.521999999997
100756 115479 118324 119142;75435.42499999999;39702.3425
60755 70135 70604 74007 77209 78543;48975.768;41678.9205
100724 102422 103227 105628 109770 115904;81200.72200000001;44037.846000000005
62219 69198 69248 70250 77737 78564;51619.7055;41135.802500000005
84711 85129 88438;70918.0385;20951.777000000002
64098 70785 71778 73960 79117 80061;48765.337;41299.0755
100269 101159 101244 105578 107892 112086 112821 117737 119662;79719.86;33130.454
43603 47311 51080 51425 58886;59163.068;22063.464500000002
90442 92364 93478 97501;75427.4485;21496.271
84820 87294 92685;87509.8965;25392.516
2510 5395 6403 16091 16881 17263 17483;16588.415500000003;23060.870499999997
43358 47758 49072 52476 58891;49807.863;25411.247
87605 89078 93206;68914.046;27559.841999999997
104091 111442 119122;85190.931;41226.5695
26042 26197 30239;23745.8455;41531.494
30652 32018 33707 38269;19436.898999999998;39949.211500000005
81712 82826 84578 84743 99795;73957.38500000001;20184.7215
84003 87396 89315 98812;77156.3935;22070.638
67312 67681 76157;61554.1975;44287.3295
44079 44735 46840 48760 58268;57048.693;18979.9255
2083 5769 8301 10748 13655 19479;35636.634000000005;24781.553
23144 25820 28501 30912 33020 39036;23665.183;42144.6235
40791 41323 42467 46621 48336 50251 51247;42957.349;27877.2785
101714 105534 107567 108031 116895 119163;81431.8365;34593.243
62843 72615 79092;48227.133499999996;40783.7825
41454 41622 44984 45760 53092;48912.1875;21803.144999999997
93449 98447 98770;74192.5655;18404.5925
20047 22090 34031 39641;18214.5605;33700.966
530 6147 10702 11497 13405 18565;17475.3355;23630.778
62199 67117 74332;49298.657;40259.905
62334 62802 65358 78905;50658.237;40796.0655
64001 72817 74153;41489.884999999995;48478.891
86844 89673 93938;82983.4595;12618.7735
66775 67215 67941 69149 72615 73811;48159.6115;40834.9735
4635 8727 11285;35826.4845;12792.128
88168 94918 97275;74313.76699999999;20350.394999999997
6421 9247 19285;22092.992;21119.386
100601 102819 114301;76405.035;41817.9535
5374 12733 16632 17145;18750.748;26790.3275
6088 6452 10542 18963;21408.618499999997;24877.7135
23129 30914 33753;25374.954;37742.5985
81545 85484 86056 88706 96192;69405.995;14382.832999999999
82335 86809 88212 89676 89847 92262 96047;73498.171;16640.638
47669 49182 51614 57115;51425.332;19524.9155
12905 18498 19915;27705.6725;21387.822
69848 73052 73446 79197;51285.42;45502.047999999995
100923 102294 113040;83931.537;38945.962499999994
5401 9941 10666 19123 19243;22028.432500000003;21208.964
27243 27978 38108;22264.474499999997;40661.782
86543 88428 90813 92860 94931 97646;70882.95499999999;21580.3675
27129 27440 31266;23206.203;38620.546
101546 102418 106644 107395 109853 111878 112231 114591 115667 116762 116845 117768 118250 118489 118990;69803.95449999999;46629.951499999996
105465 105672 108100 110391;72932.3855;42483.850999999995
25773 31589 33147 36111;26379.986;40286.19500000001
85577 91848 93816;87482.515;13062.135
23506 23648 24113 30417 31655 37855 38266;28903.2205;40627.2385
101800 106072 112180;72071.6905;41037.4995
107435 111474 112394 119667 119719;77300.753;39522.6535
5068 9572 19883;21498.0425;19630.3655
7287 8462 13703;32344.5285;20913.467
75818 78570 80005;46066.793000000005;46303.109500000006
81169 92727 94846;68216.32149999999;18667.443
85731 85825 86800 90651 92073 95231 96926;77085.7405;22232.389499999997
24761 27079 29847 31833;25214.506;38040.841
70015 71091 73411 78298 79313;46961.7145;40280.7815
101193 101720 103409 117327;70433.879;46269.758
81718 87828 88617 90121 94510;79358.022;13207.6025
80406 86194 89269 92544;70056.921;23721.85
22170 33355 34861 35308 38166;31999.7775;38377.563500000004
14260 18577 19730;17553.3285;21920.064
31720 34546 38425;18514.726000000002;46944.664000000004
104753 109534 111593 112011 117786;71049.217;40576.667
64800 67497 74751 75220 78049 79457;61135.339;42927.8815
31615 38633 39553;31568.1825;44241.947
42317 44851 45741 49977 55655 59585;43685.378;27956.3145
86730 96329 96367 96665 100008;76797.526;21275.4485
46916 47543 50025 51749 57094 58964;49376.278;20074.6645
46801 56971 59533;41469.6535;13664.526000000002
1974 6715 17521 19770;28278.8435;12714.1535
101904 102786 114279 119281;75379.913;42918.510500000004
4182 5991 11667 12094;23449.1345;18064.167999999998
25031 29954 32510;31427.135000000002;42676.26
40370 42195 42297 44859 49014 49264 49463 50203 50712 51535 51565 52251 52832 53982 54328 54359 57680;49493.2025;21482.481
85020 95884 99144;79551.032;24228.7555
81247 82142 84031 84212 94768;73017.5085;22217.300499999998
83419 88316 90108;74086.402;21754.256
94391 96747 99485;87895.74900000001;25302.713000000003
71097 74715 79600;52284.8585;38658.312000000005
102968 105364 109051 112956 119007;87283.658;33553.4825
5199 11680 16602;27801.721;20097.730499999998
2853 9573 15083 15301;24811.582000000002;20542.3705
83208 83362 84625 89323 93697 96054 98174;69850.384;27851.341
101137 103783 114260;73033.2965;44978.2825
90052 93651 96278;88448.3865;24665.1185
43883 47150 49092 53608 54860;48683.8435;17527.521999999997
20783 27482 28629;19287.552;36831.894
106939 117640 119774;78123.81450000001;36804.587
44957 45476 50863 57002;51311.304000000004;21688.186999999998
60087 70194 78261;44847.489;41835.9355
357 1682 8991;21942.2445;17138.917
62244 63103 65575 66394 73878 79502;50408.0;40634.7225
62120 75753 78597;51841.3215;32678.371
80982 94997 96479 98910;68897.11;15214.678
51091 53411 58185;46941.3655;21075.604
80190 81302 82075 91986 93352 100125;67994.2735;23031.3845
63938 67316 78181;47944.813500000004;40596.71799999999
82674 90918 97230;84722.6145;14392.837
22747 28509 35450;32959.1035;45635.8655
64516 68686 72862;48574.023;42866.805
50049 51492 52326 55354 58005 58091;52354.999500000005;14908.7765
30296 32218 33332 37355;24125.910499999998;40656.271
40131 45198 47733 53082 53698 56667 56700;46363.076;23870.9125
103143 105441 111166 114793;73801.17850000001;33445.640499999994
100457 104634 111056;77701.111;43073.0475
6251 6574 18719;19844.781;20055.014499999997
23238 23581 33197 36252 39759;33362.582;37961.278999999995
61669 63043 74679;42634.4985;48688.2885
101859 111321 116662;83917.3915;37588.2425
84500 86059 88222 91978;72432.823;22154.559
61311 61919 65271 66405 69957 71426 77348;50796.622;39833.182
20021 20512 22076 25590;25342.129999999997;40362.657999999996
1290 7134 12332;35547.984500000006;23304.2395
7742 11505 16230 18517;17650.32;21426.914
105921 109994 111689;67948.0515;32673.867
114 2206 8979 14903 15322;18489.69;22511.285499999998
23597 24114 26360 38159;15827.206;38604.6615
103777 105747 114110;84173.44949999999;32946.7325
109731 110178 111568;79422.506;42726.22749999999
81546 82418 86644 87395 88532 89853 90302 94591 96762 96845 97768 98990 99694;69776.9735;27490.3255
142 824 1204 2778 4856 9655 9945 11413 12766;20550.731;27211.9595
45936 55048 55538;54427.0515;19130.1855
42971 47970 48608 50497 53598 54389 58733 59163;46728.019499999995;21417.672
60523 63838 73666;43266.918000000005;36081.7895
738 7013 9034 9996 13897;25999.023500000003;19833.0925
102285 105062 105718 107101 107501 112515 116924 117213 118322 119231;74431.386;39544.483
103204 107690 109395 111358 116321 118308 119011;72178.348;41965.952000000005
66801 76971 79533;41469.6535;32824.526
44756 49094 58440 59515;62230.7915;13043.3
100161 104357 105392 107941 108078;78778.6355;33768.509000000005
80533 82052 82149 82929 83166 84305 84587 84897 87050 87155 87561 88887 89227 89951 90019 91214 91876 92429 94796 95179 96787 96995 99533 100026;73908.7035;22089.6745
103890 109461 109555 110962 112031 116789 118687;72602.4795;43080.3
80588 84444 89053 89154;77997.432;24308.6575
83336 87277 98346;76200.70199999999;12309.3325
83408 94666 96896 97268 98539;69897.4735;18538.004
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26904 27415 28741 29805 29873 30475 31068 33044 33814 34188 34264 34650 35033 36240 36325 36340 36641 36790 36849 38496 39387 39895;22616.449500000002;41256.5755
25019 25844 29637 29658 30752 31154 31179 31845 32500 32906 33716 34569 34737 35034 35306 35921 36409 37785 38766;20119.827;39158.4545
2717 7433 9823;16140.585;13710.400000000001
100591 101205 102205 103418 111215 114580 115509 117192;73272.012;41386.335999999996
1153 7337 12008;15326.256000000001;12449.908
80401 89648 94439 95945 97743;84077.913;20320.833
545 13647 14468;27541.487500000003;21055.989
85548 87958 90934;76613.82800000001;22744.9195
63194 73043 75964;56214.09450000001;43705.291
105212 106655 115928;74672.71049999999;37043.615999999995
106222 108729 109198 109550 111157 111159 114882 116965 117179;76411.79550000001;42618.314
20753 21259 26160 35005 38152;35528.5775;43788.774000000005
63906 74216 76960 77662;47789.8475;41659.814
27093 27697 39128;19331.896;45997.9025
101976 104672 119737;78927.119;46246.416
21674 29674 31223 31924;29207.754500000003;34957.0135
61473 62345 66571 67322 69780 70229 72158 74518 75594 76689 76772 77695 78177 78416 78917;44140.521;46629.951499999996
45246 46736 48139 49603 49774 52189 55974;47860.611000000004;16640.638
27359 28482 31135 31579 33419;21433.735;36338.691
2417 12041 12548 13323 15354;28309.932999999997;21362.415500000003
20950 26496 34379;32060.1005;34713.474
43545 50493 55583;54037.4795;22451.8575
20772 26897 27365 30708 32118 39803;24935.319;39758.1115
808 1885 17061;31139.275999999998;21487.4625
2565 6949 11873 14077 15052;21928.8415;25313.968500000003
66443 71062 76229 78487;53803.124500000005;39597.1835
2304 4845 16730;22956.981;20486.163
24757 24774 28713 29131 31228 31388;22372.540999999997;40070.5365
80589 81767 81823 84591 85425 96066 97105 98052;73723.4225;23398.075
81955 86644 88532 88777 89915 89943 92564 93725 95080 96836 99694;69770.41200000001;27557.8955
101660 113701 114871 117623 117662;79012.745;41974.31449999999
62345 66571 68459 69780 69870 71008 74518 75007 76689 77695 78177 78416 79621;44138.2095;46673.7925
102550 106318 112974 113344 114668 117051;83477.95999999999;32980.7025
41783 47733 50317 51765 53698;46312.319;23931.035
84758 89812 91752;78126.535;20891.581
104443 107622 108348;71510.9055;41801.671
30948 34825 37615;21696.157;45625.914000000004
23119 28558 30184;22799.389000000003;42018.351500000004
28584 31581 37058;15996.4235;39549.573000000004
419 4967 5660 6373;18886.3015;16266.158
21678 25181 26758;16035.1975;42110.3095
81039 84687 89878 92854;78523.3095;20408.621
27233 27408 34113 37119 39195;21156.653;40269.113
5028 7900 8544 10311 16377;35429.736999999994;24516.0985
63513 68655 71792;46393.28200000001;46512.203
102530 109343 113067 114123;70917.5295;41412.108
63958 64139 76342 77243;47401.0615;41318.3275
40804 44333 45275 51034 52949 59938;50272.4075;20430.249499999998
66995 71222 78205;50027.2305;37172.1005
65936 75538 79413;54391.7505;38216.3505
42967 45534 49161 54320;58641.00750000001;20306.4915
22739 28329 30516 32948 39680;27224.0685;40573.4675
49485 49587 58706;57192.673500000004;25152.7065
40214 40255 42055 44672 58906 59400;45332.2195;20213.9185
23075 28361 34108;26957.2015;47235.873999999996
20962 26596 27168 27764 28291 29967 30732 39021 39447;22659.788500000002;42290.07
49988 50613 54026 54417;53007.6615;17017.441
9050 10426 11843 14835;17097.302;29417.804
6358 12220 15785 17240 18531 18553;17964.3665;14254.135
24700 35550 36948 37279 38130 39286;27064.775;39510.491500000004
62384 66001 78236;58097.9035;39502.80499999999
94351 96249 98890;86714.50450000001;21995.855
108740 110268 111147 116903 118280 119517;68352.8805;48431.1895
20588 33696 34156;33435.224;32680.955
101251 102103 113429 115305;74645.732;38276.878
49441 49910 53931;39582.741500000004;24293.4445
20474 21324 22118 39121 39233;25604.5675;40681.436
21568 27635 31247;30158.2095;34662.144
107170 108747 111005 119047;78980.2365;32238.3515
60551 70716 71233;48134.0125;38940.744
40575 46474 57314;57110.7525;24848.6895
11353 12829 15313 16990 19158;25049.119;20658.066
4778 5668 7329;18037.9205;27990.951500000003
86875 87175 97902;80843.236;15021.694
21934 25582 26920 28499;21525.845;39130.024000000005
60209 63288 63585 65507 66410 67856 68814 69878 70548 72500 73610 74197 74261 74337 74477 76117 76313 76714 76787 76797;48317.7905;41202.020000000004
2753 3229 5978 11062 12418 14748 14930;18433.557999999997;27648.905
22155 26158 28934 31396 34240;24758.7125;41709.818
40912 44907 47237 57738;55824.565;17736.3265
100517 107919 108895 115436 119343;74630.33799999999;39740.53
41036 42970 55431 55788;42703.849;28013.898999999998
2384 9197 12921 13977;19615.9915;22252.108
82725 82929 84305 84897 87929 88160 88887 89227 89951 90675 91876 93014 93905 94796 95179 96386 96787 96860 96995 99506 99533 100026;73893.31950000001;22018.9805
12880 15543 15742 18971;31660.458;12726.2255
65954 69195 70493 75583 77042;54064.1075;41664.985
80396 83511 87104 89588 90315;83594.58350000001;20227.726499999997
1428 16798 16896;18782.254999999997;24048.8315
61627 72935 73259;54174.553;42309.748
298 6801 19501;19582.6365;22506.739999999998
4566 7626 19056;21176.9145;23576.605
24510 27410 32614 35472;23252.978;41092.439
81482 86186 93207;83559.6765;21752.559
82660 83552 87050 89041 92387 94093 98642;73869.659;22186.9925
62691 65269 70352;49895.833;38885.337
62564 64171 71571 73628 77550;53351.2555;42047.4085
2290 4469 15781;23647.2735;23579.7535
101811 106051 117232;78930.5135;37863.224
25831 26415 29495 38721 38974;26959.377500000002;40956.815
61457 64123 76098 78161 79233;46777.728;41809.312999999995
49133 51780 53922 58100;46873.1845;15076.2075
46816 51245 52030;53616.1725;23853.873
22578 24231 25584 29782 33546 33578 38834;27002.5265;39662.884000000005
105177 110100 112656;82728.673;42676.26
105139 114576 117650;80477.7365;43215.833
89615 94842 96729;85129.3375;19090.6
84846 87591 95696 97094 98276 99432;78366.313;20321.2795
40087 51175 52213 52758 53850 55888 57721;44919.9055;22645.254
21831 21985 22271 22531 24739 32334 36704 36854 38790;19403.3465;40747.4815
40341 43088 45823 46776 48207 51793 53493 53624 56536 58338;44123.4545;27809.3375
45309 54355 56997;51614.5335;21079.893
20342 21488 22486 23366 23473 25041 25548 32745 33051 38648;25922.235999999997;39961.5985
68804 71303 73076 73517 77653 78086;48330.248999999996;34862.1725
89293 91407 97320 98931 99794;69547.7285;14346.172999999999
60574 64287 68504;52283.3625;47814.263000000006
3232 9511 15216;27974.1525;20856.8025
101260 103254 104659 111441 112446 115744;74379.6115;39636.434
111460 114832 118380;68657.76699999999;36624.02099999999
2171 3030 5502 6321 7524 19429;24757.231;21510.801
41031 42127 45314 46318 49916 50182;62706.360499999995;21940.2105
82782 87156 96771 99692;71783.9995;23863.514
80296 84230 85920 89182;77254.62;28505.0925
2888 9725 11688 13309 16330;35723.003;13171.6315
65292 66106 66639 72199 75298;50529.8735;42526.657999999996
21809 26498 28386 28631 29769 29797 32418 33579 34934 36690 39548;18468.874000000003;46717.8955
102693 104023 114466;75821.054;44485.14
20271 21344 24808 30266 36268;23773.5185;43643.79
48485 49055 53458;52396.424;28057.194499999998
83580 86754 87133 95965;70368.2585;22168.1465
24182 25991 31667 32094;23449.1345;37224.168000000005
46624 48165 57751;47141.967;18119.459000000003
40694 41979 42076 42168 42587 43093 43151 45806 46839 48002 49127 49946 53117 53887 56398 56413 56863 57239 58569 59968;48286.997;22138.084499999997
29165 38734 39811;28972.8705;41792.0545
85625 90596 91250 98648;70259.5385;28836.5455
105174 108095 109632 116523 118580;86657.3065;43661.495500000005
8321 13898 16166;14528.511999999999;23634.749
22159 22380 27034 33382 38357;21967.1745;36879.206999999995
23880 32032 32616;27533.452;45074.665
106424 110964 114600;81349.8425;34703.697
542 2015 12346 18726;29818.0965;20732.695
40975 44013 47983 51026;41612.0165;19201.008
661 1261 2058 11156 18680;23153.1125;20148.8275
104903 104920 108859 109277 111374 111534;73674.079;40070.5365
80923 82294 86116 88534;83909.299;19861.589
100809 107331 112652 114715 115805 116601 117951 119061;71439.199;39256.201
301 2611 2893;30111.0055;21470.669
68213 69075 70549 79386;54868.3765;43655.1765
104690 106918 109568 112323 117022;68922.7385;36819.535
102569 106154 108938 110480;87877.2965;46539.393500000006
95679 97828 99997;77177.204;22270.2385
41904 42344 45804 48315 51087 56777 58863;45101.070999999996;21618.9495
46873 47554 48777 54100 54796 54820 57902;49590.384000000005;22767.7925
105625 110596 111250 118648;70259.5385;47996.5455
82122 84246 97229;78896.584;14149.3
417 1770 18998;28187.54;24288.8695
1128 1788 8151 11385;22658.712;23023.389000000003
45089 52275 59056;44355.5805;16931.936
45514 50351 56672;54452.809;22752.72
102582 118327 119008;69324.121;40485.924
60484 71351 78345;42514.114;33790.823000000004
30340 34023 37772;29264.023999999998;42519.509
82006 91782 99993;77186.47750000001;21673.531
84767 91058 91903 95658 99182;74978.4175;22935.728
62440 62640 77668 77779;53875.6265;32984.816
23813 24467 30052 32375;27154.540999999997;35592.354999999996
104712 107772 118682 120068;72527.5275;42749.4175
100248 107152 108886 109971 114702 116714;69142.2275;41447.7255
63397 64822 68273 78702 79327;54052.452000000005;40181.970499999996
23221 26102 34462;19990.042999999998;42090.3575
53062 53468 53925 59012;41073.57;14418.0555
100652 104562 108836 116770 119598;78017.411;40938.806500000006
6260 12829 15313 19158;25023.4195;20674.972
25047 32521 35008 38595;29884.5055;42113.931
5276 9264 15482 17618 18146;23978.875;20535.074
40965 41431 41440 44763 46649 48133 57309 59530 59616 59715;57211.676;20409.127500000002
33155 34347 37593;22825.888;36639.5355
45090 52696 53593 58461;42441.253;20736.953999999998
11150 11230 16713;22602.701;15776.79
14267 15610 15624 19141;33341.1095;18102.054
785 5639 12023 19014;22645.923499999997;16404.0375
40597 42741 48320 49110 49200;50317.5555;25299.0795
60075 67761 69304 74312 77413 77914;47858.3705;40480.258
1648 5820 14274;23758.0635;22998.900500000003
30300 35158 37690;22847.655;34702.720499999996
44755 53503 56683;46810.1605;27675.6195
8437 10460 14963 17953;18845.391;28628.2725
45602 49184 57534;61697.439;25611.004999999997
109647 110978 115044;71072.48000000001;39669.0245
41762 46916 48603 50025 51749 57922 58743 58954 59692;49348.413499999995;20138.3905
50286 55507 56259 59909;52523.152;19122.794
105368 108155 117655;84651.21049999999;34758.8195
3075 8361 14108;26957.2015;28075.874000000003
100475 100971 101750 103786 103804 104348 107484 107887 108251 109760 110299 110667 111048 111655 111910 111946 113892 114276 114695 114918 116937 117275 117580 117690 117770 117872 119141 119708;74382.7205;39436.47
42111 45730 46269;52680.863;29305.611
105669 113723 117004;79462.273;41141.248
60081 69111 72117 74916;48688.9535;42622.744999999995
92871 93012 98768;80652.981;26008.212
1215 7491 8919 13244;21630.045;21315.788500000002
80993 92659 96128;83980.8055;22088.019
80688 86335 91001 93631 94688 99032;81034.545;20727.426
43939 46550 48761 51707 53303 54234 56839 59929;49610.1125;24666.396500000003
20000 20638 21399 23809 25338 25447 25910 31525 33165;18079.489;33482.4065
100840 118672 118805;80365.84;38399.441000000006
80801 86845 87902;79603.904;21230.533000000003
67546 69847 70536 70616;57611.568;45301.989499999996
45868 45888 46635 48359 56054 57506;57706.2275;24633.8795
40934 43638 58348;44278.120500000005;20171.335
100745 101120 104261 104481 105798 107184 109492 110522 112433 118062 118783 119953;72498.4495;40055.609
63579 63721 64186 70490 71728 77928 78339;54553.989499999996;40627.2385
61864 64194 65873 67898 69958 78271;39721.8;43409.4675
106307 110803 111728 115159 117032 118473 118740 120079;77166.73449999999;40699.8185
102398 106198 110710 119989;80802.1685;41459.9685
100335 103775 104155 104262 109933 112229 114440 114942 118147;75174.04449999999;43873.056
61038 68423 68774 77715;44102.345;44401.442500000005
30016 31355 34919 36609;35908.329;44502.3105
106427 106917 110317 112508;81794.747;42141.1905
62520 63044 75633;51738.395;34899.0035
1451 6371 17139 17414;23721.021500000003;21170.724000000002
1432 8275 9020 9263 15183;28580.3675;25994.855
24544 26772 29422 32177 36876;17621.2005;36819.535
65315 66675 72027 72380 77431;47604.4755;43557.8635
51732 54896 57546;43148.903999999995;22975.5075
101407 101644 102204 104974 107143 111910 119423 119543;74449.62049999999;39387.9605
48360 54277 57080;55347.384;21700.7635
103725 105036 109289 117286;78516.3315;32461.101000000002
102817 108013 112487 113744;76860.503;41835.356499999994
86027 86095 89268 98854;79758.795;22451.9325
105765 108502 114221 116509 118239;73671.359;43197.6035
43734 45957 48945 57150;50316.649;22806.466999999997
100218 101441 119830;77814.26550000001;37044.956999999995
70677 73930 75909;50619.882;47315.079
995 1195 7727 9484;23636.1645;22020.5815
12244 18412 18808;22732.8235;27155.3375
70049 71492 72326 75354 78005 78091;52354.999500000005;34068.7765
51150 52372 58583;56632.269;13460.957
65898 69111 74916;48631.233;42619.816
7363 10249 13532 16776;18143.31;16202.15
32326 38373 38532;37336.531;41381.373999999996
25313 30861 35213;30423.255;40026.8905
60421 64585 69417 74274 79340 79756 79964;47497.2815;43271.5135
2927 4232 4481 9134 9978 11624 14949 16287 19101 19824;25917.788;20918.6
60513 66466 67041 67361 68252 74907 79368;45125.057;39795.252
80533 80767 80903 82052 82149 82241 83166 83224 83361 84587 85580 85879 86912 87561 88075 90621 93190 93960 94270 94334 94410 96471 96486 96936 96995 100041;73942.19;22109.497499999998
1059 1685 3272 14434 15363 17046;21924.915500000003;22183.828
27684 35753 35801 37843;19551.462;42331.816999999995
22108 22760 26960 39193;22443.2245;39611.0015
40899 47043 47780;46564.1945;25489.1025
43347 48680 49851 50238 53470;47926.436499999996;20265.3645
40777 43007 43368 46466 47521 48252 48401 48503 49446 59368;45179.2785;20698.3495
41216 45143 46895 50013 53730;54230.857;22713.105499999998
64303 64953 69782 72794;53705.468;32794.328
61637 74576 79402;55312.95;41318.1495
66532 70859 73882 74911 76046;47594.255000000005;39739.995500000005
9851 12971 15946;36977.827000000005;21046.1435
42464 45241 59317;62188.234;19741.773999999998
22550 24700 31759 36948 37279;27012.3005;39536.9515
27362 28941 29191 29390 30130 30639 31462 31492 32759 33361 34255 34286 35314 36367 37537 37607 38140 38602 39513;23821.046000000002;40647.699
61643 62098 62291 63936 66287 66654 67069 73374 75387 77610 77680 79586;49452.119999999995;40720.4795
41491 42960 50711;57933.601500000004;13600.7035
7210 7824 19844;15969.563;23128.010000000002
80637 85129 88438 90883 98092;70876.16399999999;20975.4865
378 1312 6752;30700.3275;21180.6
80428 88325 88474 89519 89956 98415 99441;70758.7945;20704.983500000002
100313 103369 106671 108675 109190 109319 112658 112981 113687 114190 118119 118125 118158;72078.933;41282.798500000004
86123 88416 90275;78984.6445;22529.979
21511 28638 35068 38924;22906.5815;39301.008499999996
21769 34961 37869;18480.024;47859.836500000005
26334 34522 38512;32157.298000000003;32889.133
21806 22304 28022 34485 36730;22924.1835;39574.968
65625 67323 76376;51573.1905;41295.6935
7474 13510 13876;35625.82;21107.8865
5895 11275 11368 15559;31799.1065;20411.417999999998
60281 63623 78996 79258;44357.2875;36864.269
23040 25712 28673 29700 30701 34397 34950;29147.053;41141.5445
45709 50643 53620;42753.3465;24095.3715
106735 115332 116425;83924.07250000001;42280.5965
5960 10754 12657 15067;19818.572500000002;22894.024
65426 66951 68171;41038.244999999995;43763.9215
82438 84310 89367 94070;72549.494;13672.345000000001
44855 54654 56508;57070.239;24495.7415
7239 7608 16084;35903.4285;25127.3295
21750 22333 39767;35597.9835;39892.518500000006
81413 93749 97159 99415;65479.5125;24189.978
48420 52104 59034;48190.432;17486.91
20196 20268 21111 23062 23216 23620 25750 26703 28134 28609 31720 33551 35908 36463 38028 38063 38265;18495.6235;47019.135500000004
70236 71212 76595;41727.3065;40569.8875
21753 28566 33123;32754.9455;46174.5035
101326 102189 105134 115087;87173.6735;40424.615999999995
63344 64357 68925 78851;47612.9595;38808.3235
104846 115696 117094 117425 118276 119432;78366.313;39510.491500000004
21498 21604 23658 28752 29614 30153 30521 30902 32541 34130 34549 35502 36075 37434 37624 38995 39471 39562;23075.8635;39406.09849999999
109209 111519 116370 116674 118014;74806.8125;35580.153
80672 88741 95750;71676.462;17218.14
20260 26048 32398 36775;18755.383;42827.361
965 8003 8350 11570 15335;18504.1835;25183.042
20289 20691 22387;25493.832000000002;45024.046
23913 30347 37531;26266.8935;41278.8915
43302 46051 48442 51135 52491 59390;44068.503;27609.679
1923 6470 14243 14591 19659;26772.234;16734.796499999997
25719 27607 30977 31335 39038;15780.6405;42144.09
20940 22162 29138;25426.1055;38304.6135
40368 40710 41377 45661;48590.911;21558.1105
47735 55268 55367 56010 57956;56098.265;19559.97
5235 8648 17294;31751.0445;14776.8335
4354 5913 8076 11832;21131.285;22154.559
85214 89718 90510;72782.467;19681.53
44747 47221 52819 56748;61792.3775;25357.989999999998
22404 22868 26172 26334 33170 34522 34734;32127.36;32897.3825
63716 63728 74463 77349;48759.0315;35432.8725
170 7317 8408 9630 13094;19775.426;21565.855499999998
42807 47729 59469;59643.551999999996;18816.048000000003
61118 70897 70993 71853;41841.865;38476.6225
60755 70135 70604 70630 71716 72209 73862 75288 77209;48940.1305;41637.9885
43786 43836 45176 47900 51634 57816;51853.26;21423.339
108413 110143 114077;71623.913;40040.2775
65909 66006 67771 76335;52813.061;42698.558
45846 51662 53220 56184;52030.755000000005;21126.195
49875 54331 56170 59264;57055.0415;18635.809500000003
5412 5451 10564 17775 18571;29440.839500000002;22363.966999999997
60284 60677 62573;51304.032999999996;46842.892
60686 65210 65336 73699 73815 78537;55355.8965;34293.919
61821 69011 69433 71346;46730.248;34779.416
440 6393 6968 7288 8179 14834 19295;19474.288;20635.252
83877 84862 94450 94787;73494.496;13514.078000000001
70632 73558 73764 78968;55368.357;39971.051
20714 22841 23039 27636 27661 34610 39919 39936;15723.5045;38666.185
47156 47380 51596 52580 59982 59993;49685.534;24689.538
63583 77821 78116;48987.0775;41851.795
69 6838 18575;31450.682999999997;23128.355000000003
84389 92271 95934;73528.0305;26469.9055
21901 25818 27556;14637.9895;40168.581999999995
42590 46648 52503 58553;50949.614499999996;27102.541
44865 46652 58660;55925.881;20572.0765
80795 80913 81050;72264.20300000001;21125.519500000002
586 6876 9895;21081.025500000003;23966.3885
26853 30270 30764 35374;31997.1855;32878.871
101065 106889 112103;79228.459;42992.5435
21391 26459 33809 35973;21984.4575;39763.9055
2486 4232 5041 5416 9938 11624 12805 13051 16287;25980.91;20870.4315
62147 64627 73922 78100;46912.17;34214.004499999995
42614 51934 56773;61522.034499999994;23294.7855
41138 42036 43504 50197 51766;53766.97;20955.193
90053 91708 94419 96929;80878.5995;18515.423
342 1488 2486 3366 3473 5041 5548 12745 13051 18648;25922.235999999997;20801.5985
46974 50684 59294;44055.693;23624.6795
387 2003 2095 2783 3020 3078 3215 3512 5434 5733 6337 7415 7783 8741 9805 10475 12427 13044 14124 14188 14264 15033 16044 16240 16325 16641 16714 16790 16849 19387 19895;22641.947999999997;22064.8615
24230 24880 29709 32721;28054.699;32794.328
27804 38060 39009;17648.930500000002;43912.663
42323 47165 52342 52427 58147;60171.267;20350.2785
87495 91255 97317;78306.133;16030.645
22161 25231 33161;25311.0205;37595.522
43568 44700 46395 48958 51112 56728;58404.114499999996;14374.643
81167 83588 91869;77428.38949999999;20276.7005
43475 44208 46748 47026 55510;47211.860499999995;24219.3715
100383 102368 103701 107354 117029 119495;76546.45449999999;39896.159
64006 65355 71350 75803;54297.737;41328.941999999995
101622 106246 115930 119432;78277.556;39466.7415
62793 66265 67510 69915 72899 77165;50489.6995;42006.2825
104497 105075 115674;81290.345;43864.78999999999
105423 116953 118470;80438.977;42906.932
21480 28124 31606 34639 38765;26813.343;39989.9935
82696 84846 85532 91905;78284.663;20387.7375
22853 29573 35083 35301;24811.582000000002;39702.3705
115715 117608 117948;77056.9705;41171.067
67808 72092 79501;45058.899999999994;46936.2625
87470 96948 98843;86700.94;26560.3075
6793 17494 19628;26822.2765;17644.587
41263 45274 45717 48132;47085.755;25577.094
66624 68165 77751;47141.967;37279.459
40724 42207 44656 45669 47789 49019 50176 50630 52209 52714 55288 55339 55577 55907 56570;48855.748999999996;22479.5945
48408 52722 57292;52251.317500000005;20767.214
101317 107508 109087 109337 109536 110276 110785 111608 112905 113507 114401 114432 116513 117683 117753 118286 118748 119659;75088.7405;40640.0095
20302 21593 29671 33479;34005.593;41887.212
