8,223 268 3620 5750 6703 7639 8219 16463 16765,18438.947999999997,27826.589
8,4758 7639 8219 8609 16765 18063,18430.2795,27868.7625
8,196 1111 3620 5750 6703 7639 8134 8219 8609 13551 15188 16765 18063 18265,18459.981,27875.290500000003
8,3015 3796 13420 14328 18425 18800,18472.81,27733.550000000003
8,196 1111 3062 3620 5750 6703 8134 8219 8609 11720 13551 15188 15908 18028 18063 18265,18483.256500000003,27873.519500000002
8,196 1111 3620 7639 8134 8219 8609 15188 16765 18063 18265,18459.4315,27885.536
8,223 268 3015 3796 5453 11720 13420 16463,18447.9655,27786.3035
8,196 1111 3620 5750 6703 8134 8219 8609 11720 13551 15188 16463 18028 18063 18265,18481.6365,27873.519500000002
8,196 1111 3062 3620 5750 8134 8219 8609 11720 13551 15188 15908 18028 18063 18265,18483.256500000003,27873.519500000002
8,223 268 3620 4758 5750 6703 7639 8134 8219 8609 14960 16463 16765 18063 18265,18429.7315,27832.867
8,268 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18063 18265,18463.4315,27842.238
8,268 3015 3620 5750 6703 8134 11720 16463 18265,18461.5195,27812.503
8,196 1111 8609 13551 15188 18028,18492.7085,27885.5455
8,3620 4758 7639 8219 8609 16765 18063,18430.2795,27866.616
8,718 1250 2394 6548 11174,17307.1115,27882.955499999996
8,223 268 859 3015 3796 5453 13420 18425,18458.669,27768.503
8,268 3062 5750 6703 8134 11720 13551 16463 18265,18484.821,27836.654000000002
8,718 1250 2394 8263 10178 11174,17307.1115,27866.04
8,196 1111 3620 5750 8134 8219 8609 13551 15188 18028 18063 18265,18481.6365,27881.015
8,196 3620 4758 7639 8219 8609 16765 18063,18444.638,27875.818
8,223 268 6703 7639 8219 14960 16463 16765,18423.2055,27829.551
8,3620 4758 7639 8219 8609 14960 16765 18063 18265,18426.9175,27866.616
8,196 1111 3620 5750 6703 8134 8219 8609 13551 15188 16765 18063 18265,18463.4315,27875.290500000003
8,3062 3216 5750 6703 8134 11720 13551 15908 18028 18265,18498.3805,27845.873
8,223 268 3015 10599 13420 16463,18429.624,27792.642
8,859 3015 3796 5453 7240 10599 13420 18425,18456.1015,27742.235
8,196 1111 3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18063 18265,18492.035499999998,27865.5795
8,196 1111 3062 3216 8134 8609 11720 13551 15188 15908 18028 18063 18265,18499.2345,27873.519500000002
8,4758 7639 8219 14960 16765 18063,18424.0595,27868.7625
8,196 1111 3620 4758 7639 8219 8609 16765 18063 18265,18445.154000000002,27877.595999999998
8,223 268 3620 4758 5750 6703 7639 8134 8219 8609 11720 16463 16765 18063 18265,18438.737,27832.867
8,196 1111 3062 3216 8134 11720 13551 15908 18028 18265,18502.0925,27865.5795
8,3062 5750 6703 8134 11720 13551 15908 18028,18492.3195,27845.873
8,3062 6703 11720 13551 15908,18492.3195,27844.417
8,3015 3796 5453 13420 14328 18425,18471.915,27741.4445
8,196 1111 3620 5750 6703 8134 8219 8609 11720 13551 15188 16463 16765 18063 18265,18463.4315,27873.519500000002
8,196 1111 3620 5750 6703 8134 8219 8609 11720 13551 15188 16463 16765 18028 18063 18265,18475.502500000002,27873.519500000002
8,268 3620 5750 6703 8134 8219 11720 13551 16463 18063 18265,18469.5655,27841.6865
8,196 1111 3620 5750 6703 8134 8219 8609 11720 13551 15188 18028 18063 18265,18481.6365,27873.519500000002
8,268 3620 4758 5750 6703 7639 8134 8219 8609 11720 16463 16765 18063 18265,18438.737,27845.3805
8,196 1111 3620 7639 8219 8609 16765 18063,18455.634,27877.595999999998
8,223 268 3015 5750 6703 10599 16463,18436.3805,27804.811999999998
8,196 3062 3620 5750 6703 8134 8219 8609 11720 13551 15908 16463 18028 18063 18265,18483.256500000003,27863.8015
8,859 3015 3796 5453 13420 14328 18425,18470.760000000002,27741.4445
8,196 1111 3062 3216 8134 8609 13551 15188 15908 18028 18063,18499.2345,27883.4555
8,223 268 859 3015 3796 5453 10599 13420 18425,18456.1015,27768.503
8,268 3062 5750 6703 8134 11720 13551 15908 18265,18486.237500000003,27836.654000000002
8,223 859 3015 3796 5453 10599 13420 18425,18456.1015,27755.9895
8,268 5750 6703 8134 11720 13551 16463,18472.283499999998,27836.654000000002
8,268 3015 6703 11720 13420 16463,18461.5195,27794.172
8,268 3062 5750 6703 11720 13551,18485.084000000003,27835.198
8,196 1111 3062 3216 8134 8609 11720 13551 15188 15908 18028 18265,18500.3895,27873.519500000002
8,223 268 3620 5750 6703 7639 8219 11720 16463 16765 18265,18447.9655,27826.589
8,196 1111 8219 8609 16765 18063 18265,18459.0845,27878.8515
8,196 1111 3620 5750 6703 7639 8134 8219 8609 13551 16463 16765 18063 18265,18459.981,27865.8205
8,718 1250 6548 8263 10178 11174,17303.237500000003,27874.792
8,223 268 6703 10599 16463,18434.9315,27799.0875
8,196 1111 3062 8134 8609 13551 15188 15908 18028 18063,18493.1735,27884.6
8,268 3062 5750 6703 8134 11720 13551 15908,18486.237500000003,27836.654000000002
8,196 268 1111 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18028 18063 18265,18475.502500000002,27856.360500000003
8,196 7639 8219 8609 16765 18063,18455.118000000002,27877.964500000002
8,196 1111 3062 3620 5750 8134 8609 13551 15188 18028 18063 18265,18489.415,27881.015
8,268 3062 3620 5750 6703 8134 8609 11720 13551 16463 18028 18063 18265,18484.821,27842.238
8,3620 4758 7639 8219 8609 14960 16765 18063,18425.214500000002,27866.616
8,268 3062 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18265,18485.9745,27842.238
8,196 268 3062 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18028 18063 18265,18475.969,27854.5825
8,223 268 3620 5750 6703 7639 8134 8219 11720 16463 16765 18265,18447.9655,27826.589
8,268 5750 6703 11720 13551 16463,18472.283499999998,27835.198
8,223 268 3015 3620 5750 6703 8219 11720 16463 16765,18447.9655,27813.4335
8,196 1111 3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 18028 18063 18265,18496.629500000003,27865.5795
8,196 1111 3062 3216 5750 6703 8134 8609 11720 13551 15908 18028 18063 18265,18498.3805,27865.5795
8,223 7639 14960 16463 16765,18416.8605,27829.551
8,268 3620 4758 5750 6703 7639 8134 8219 8609 11720 14960 16463 16765 18063 18265,18433.672,27845.3805
8,223 268 3015 5750 6703 16463,18438.947999999997,27806.5165
8,268 3620 5750 6703 8134 8219 11720 13551 16463 18265,18469.5655,27837.335
8,268 3620 5750 6703 8134 8219 8609 11720 13551 16463 18063 18265,18469.5655,27842.238
8,223 268 7639 8219 14960 16463 16765,18417.1235,27829.551
8,268 5750 6703 8134 11720 13551 16463 18265,18472.283499999998,27836.654000000002
8,223 268 3015 3620 5750 6703 8219 11720 16463 18265,18447.9655,27813.184
8,196 1111 3620 4758 5750 6703 7639 8134 8219 8609 16765 18063 18265,18445.154000000002,27867.3505
8,223 268 3015 3620 5750 6703 11720 16463 18265,18447.9655,27812.293
8,223 268 3015 3796 5453 10599 13420,18429.624,27776.843500000003
8,3216 4479 9177 15908 18028,18563.77,27852.657
8,223 268 3620 5750 6703 7639 8134 8219 11720 16463 16765 18063 18265,18447.9655,27829.173
8,3062 3216 3620 5750 6703 8134 11720 13551 15908 16463 18028 18265,18492.035499999998,27845.873
8,223 268 3015 10599 16463,18429.624,27797.5575
8,268 3620 5750 6703 8134 8609 11720 13551 16463 18063 18265,18472.283499999998,27842.238
8,196 1111 3620 5750 6703 7639 8134 8219 8609 11720 13551 16463 16765 18063 18265,18459.981,27865.5795
8,223 268 3015 3796 5453 13420 18425,18458.669,27775.441
8,268 3015 3796 5453 11720 13420,18461.211499999998,27786.0625
8,223 268 3015 6703 10599 16463,18434.9315,27799.0875
8,223 4758 7639 14960 16765,18408.0085,27832.867
8,196 1111 3620 8134 8219 8609 13551 15188 18063 18265,18469.5655,27885.536
8,196 1111 10871 15188 18028,18514.523,27904.1545
8,3620 4758 7639 8219 14960 16765 18063,18424.0595,27866.616
8,223 268 3015 3620 5750 6703 8134 8219 11720 16463 16765 18265,18447.9655,27813.4335
8,196 3620 4758 5750 6703 7639 8134 8219 8609 11720 16463 16765 18063 18265,18444.638,27863.8015
8,3620 4758 7639 8219 8609 14960 16463 16765 18063 18265,18426.9175,27854.8405
8,718 1250 2394 6548 10178 11174,17307.1115,27877.222
8,196 1111 3620 4758 7639 8219 8609 16765 18063,18445.154000000002,27877.595999999998
8,3620 4758 7639 8219 14960 16463 16765,18421.4545,27854.8405
8,223 268 3015 3620 5750 6703 8219 11720 16463 16765 18265,18447.9655,27813.4335
8,718 1250 2394 8263 10178,17307.1115,27866.04
8,196 3620 4758 7639 8134 8219 8609 16765 18063 18265,18444.638,27875.818
8,223 4758 7639 14960 16463 16765,18416.8605,27832.867
8,223 268 6703 16463 16765,18437.499,27825.071
8,196 3620 7639 8219 8609 16765 18063,18455.118000000002,27875.818
8,3216 4479 6375 9177 15908 18028,18569.331,27852.657
8,1111 10871 15188 15908 18028,18515.039,27902.589
8,223 268 3620 4758 5750 6703 7639 8219 16463 16765 18063 18265,18431.9825,27832.867
8,196 1111 3620 8134 8609 13551 15188 18028 18063 18265,18488.9485,27885.536
8,196 1111 7639 8219 8609 18063,18455.634,27879.7425
8,223 268 3620 4758 6703 7639 8219 14960 16463 16765,18423.2055,27832.867
8,196 1111 8219 8609 15188 18063,18469.016,27887.682500000003
8,3062 3216 11720 15908 18028,18508.847,27845.309999999998
8,3062 3216 6703 11720 13551 15908 18028,18498.3805,27845.309999999998
8,196 1111 3620 5750 6703 7639 8134 8219 8609 15188 16765 18063 18265,18459.4315,27875.290500000003
8,223 268 3620 4758 5750 6703 7639 8219 8609 16463 16765 18063 18265,18431.9825,27832.867
8,3620 4758 5750 7639 8134 8219 8609 14960 16463 16765 18063 18265,18429.7315,27854.8405
8,268 3015 3796 5453 13420 18425,18471.915,27775.441
8,268 3062 3620 5750 6703 8134 8609 11720 13551 16463 18028 18265,18484.821,27842.238
8,268 3062 5750 6703 8134 11720 13551 15908 16463 18028 18265,18485.9745,27836.654000000002
8,859 3015 3796 5453 7240 13420 14328 18425 18800,18470.760000000002,27733.550000000003
8,196 1111 3062 3216 9177 15188 15908 18028,18531.4575,27883.1595
8,3015 3796 13420 14328 18425,18472.81,27741.4445
8,223 268 3015 3620 5750 6703 8219 16463,18438.947999999997,27813.184
8,268 3620 4758 5750 6703 7639 8134 8219 8609 14960 16463 16765 18063 18265,18429.7315,27845.3805
8,196 1111 3062 3216 3620 5750 8134 8609 13551 15188 15908 18028 18063 18265,18496.629500000003,27881.015
8,196 3062 3216 11720 13551 15908 18028,18508.847,27863.8015
8,223 268 3015 3796 5453 6703 10599 13420 16463,18434.9315,27787.8335
8,196 1111 13551 15188 18028,18507.067000000003,27885.5455
8,196 3620 4758 5750 6703 7639 8134 8219 8609 16765 18063 18265,18444.638,27865.572500000002
8,3062 3216 15188 15908 18028,18519.0615,27883.4555
8,268 5750 6703 8134 11720 16463 18265,18461.5195,27836.654000000002
8,268 3620 4758 7639 8219 14960 16463 16765,18421.4545,27845.3805
9,196 3620 5750 6703 7639 8134 8219 8609 11720 13551 16463 16765 18063 18265,18459.981,27863.8015
9,223 268 3620 5750 6703 8134 8219 11720 16463 18063 18265,18447.9655,27829.173
9,268 3015 5750 6703 11720 13420 16463,18461.5195,27799.896500000003
9,223 268 3620 5750 6703 8134 8219 11720 16463 16765 18063 18265,18447.9655,27829.173
9,3062 3216 9177 15908 18028,18548.391499999998,27854.949999999997
9,196 1111 3620 5750 8134 8219 8609 13551 15188 16765 18063 18265,18463.4315,27881.015
9,223 268 3015 6703 10599 13420 16463,18434.9315,27794.172
9,3062 5750 6703 11720 13551 15908,18492.3195,27844.417
9,3062 3216 9177 11720 13551 15908 18028,18525.5565,27845.309999999998
9,1111 3062 3216 9177 15188 15908 18028,18531.9735,27883.1595
9,3062 3216 6703 8134 11720 13551 15908 18028,18498.3805,27845.873
9,223 268 6703 7639 16463 16765,18437.499,27826.589
9,1610 5026 12560 14165 18344,17354.904000000002,28275.313000000002
9,196 1111 3062 3620 5750 6703 8134 8219 8609 11720 13551 15188 16463 18028 18063 18265,18482.103000000003,27873.519500000002
9,223 268 3620 5750 6703 8134 8219 8609 11720 16463 16765 18063 18265,18447.9655,27829.7245
9,268 3015 5750 6703 11720 16463,18461.5195,27806.5165
9,196 268 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18028 18063 18265,18475.502500000002,27854.5825
9,196 1111 3062 3620 5750 8134 8219 8609 13551 15188 18028 18063 18265,18482.103000000003,27881.015
9,268 3062 5750 6703 8134 11720 13551 16463,18484.821,27836.654000000002
9,223 268 6703 7639 8219 16463 16765,18437.499,27826.589
9,3062 3216 9177 15188 15908 18028,18535.771,27883.1595
9,3620 4758 5750 6703 7639 8219 8609 14960 16463 16765 18063,18425.214500000002,27854.8405
9,10122 11001 16757 18134 19371,17044.336499999998,29272.3165
9,718 1250 6548 8263 11174,17303.237500000003,27874.792
9,196 1111 3062 3216 8134 8609 13551 15188 15908 18028,18500.3895,27883.4555
9,1111 3062 3216 9177 13551 15188 15908 18028,18531.9735,27883.1595
9,196 1111 3062 3216 5750 8134 11720 13551 15908 18028 18265,18499.8295,27865.5795
9,223 268 3620 4758 5750 6703 7639 8219 16463 16765 18265,18431.9825,27832.867
9,268 5750 6703 11720 13551,18472.5465,27835.198
9,3620 4758 5750 6703 7639 8219 14960 16463 16765,18424.654499999997,27854.8405
9,3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 18028 18063 18265,18496.629500000003,27851.457000000002
9,196 1111 3062 3216 5750 8134 8609 11720 13551 15908 18028 18265,18499.8295,27865.5795
9,1999 2987 6027 13885 16727,16867.834000000003,29240.654000000002
9,223 4758 7639 8219 14960 16463 16765,18416.8605,27832.867
9,196 1111 3062 8134 8609 13551 15188 18028,18493.175000000003,27884.6
9,196 1111 13551 15188 15908 18028,18508.687,27884.873
9,223 268 3620 5750 6703 7639 8219 11720 16463 16765 18063 18265,18447.9655,27829.173
9,196 1111 10871 15188 15908 18028,18514.523,27902.589
9,718 1250 8263 10178 11174,17303.237500000003,27863.9435
9,3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18063 18265,18492.035499999998,27851.457000000002
9,3620 4758 5750 7639 8219 14960 16463 16765 18063,18424.654499999997,27854.8405
9,196 1111 3062 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18028 18063 18265,18475.969,27865.5795
9,196 1111 3620 7639 8134 8219 8609 16765 18063 18265,18455.634,27877.595999999998
9,196 1111 3062 3216 3620 5750 8134 8609 11720 13551 15188 15908 18028 18063 18265,18496.629500000003,27873.519500000002
9,223 268 7639 14960 16463,18417.1235,27829.551
9,3638 6257 7186 9497 14227,17261.5995,28417.7725
9,223 268 3015 3796 6703 10599 13420 16463,18434.9315,27790.8345
9,3620 4758 5750 7639 8219 8609 14960 16463 16765 18063,18425.214500000002,27854.8405
9,3062 3216 4479 6375 9177 15908 18028,18569.331,27852.657
9,1610 5026 10127 12560 14165,17361.1485,28263.83
9,4382 4768 10514 16481 18058,17544.905,28198.7285
9,268 3015 11720 13420 18425,18472.486,27784.66
9,1999 2987 3415 6027 13885 16727,16867.834000000003,29269.197500000002
9,207 2244 4778 9904 15582,18058.296000000002,27935.9215
9,718 1250 2394 6548 8263 10178 11174,17307.1115,27874.792
9,268 3015 3796 11720 13420 18425,18472.486,27784.66
9,196 1111 3620 5750 8134 8219 8609 15188 16765 18063 18265,18462.881999999998,27881.015
9,268 3620 5750 6703 8134 11720 13551 16463 18265,18472.283499999998,27836.654000000002
9,223 268 3620 5750 6703 7639 8219 14960 16463 16765,18424.654499999997,27829.551
9,3638 4598 6257 9497 14227,17284.5965,28388.8125
9,196 1111 3620 5750 8134 8219 8609 13551 15188 18063 18265,18469.5655,27881.015
9,196 1111 3620 5750 8134 8609 13551 15188 18028 18063 18265,18488.9485,27881.015
9,196 268 3062 3620 5750 6703 8134 8219 8609 11720 13551 16463 18028 18063 18265,18482.103000000003,27854.5825
9,4758 7639 8219 8609 18063,18430.2795,27868.7625
9,196 1111 3062 8134 8609 13551 15188 18028 18063,18492.02,27884.6
9,223 268 7639 16463 16765,18431.417,27826.589
9,3062 3216 5750 6703 8134 11720 13551 15908 18028,18498.3805,27845.873
9,3620 4758 5750 7639 8219 8609 14960 16463 16765 18063 18265,18426.9175,27854.8405
9,223 268 3015 3796 5453 10599 13420 18425,18456.1015,27775.441
9,223 268 3015 5750 6703 10599 11720 16463,18445.398,27804.811999999998
9,196 1111 3062 8134 8609 13551 15188 15908 18028,18494.328500000003,27884.6
9,4598 6257 9497 12342 14227,17289.703,28387.1915
9,268 3015 6703 11720 16463,18461.5195,27800.792
9,196 1111 3620 4758 5750 7639 8134 8219 8609 16765 18063 18265,18445.154000000002,27873.075
9,3062 5750 6703 11720 13551 15908 18028,18492.3195,27845.309999999998
9,196 1111 8609 13551 15188,18480.6375,27885.5455
9,1250 6548 8263 10178 11174,17300.449500000002,27874.792
9,223 268 3620 5750 6703 7639 8134 8219 8609 16463 16765 18063 18265,18444.025,27829.7245
9,3638 6257 7186 7458 15942,17235.0035,28430.496
9,268 3062 3620 5750 6703 8134 11720 13551 16463 18265,18484.821,27836.654000000002
9,4758 7639 8609 16765 18063,18430.2795,27869.012000000002
9,3638 6257 7186 9497 15942,17254.805,28423.109
9,223 268 4758 7639 14960 16463 16765,18417.1235,27832.867
9,3620 4758 5750 6703 7639 8134 8219 8609 14960 16463 16765 18063 18265,18429.7315,27854.8405
9,4758 7639 8219 8609 14960 16765 18063,18425.214500000002,27868.7625
9,196 3062 3216 5750 8134 11720 13551 15908 18028 18265,18499.8295,27863.8015
9,223 268 3620 6703 7639 8219 14960 16463 16765,18423.2055,27829.551
9,196 1111 3062 3620 8134 8609 13551 15188 18028 18063 18265,18489.415,27884.6
9,3620 4758 7639 8219 8609 16765 18063,18430.2795,27866.616
9,718 1250 2394 6548 11174,17307.1115,27882.955499999996
9,268 3062 5750 6703 8134 11720 13551 16463 18265,18484.821,27836.654000000002
9,718 1250 2394 8263 10178 11174,17307.1115,27866.04
9,196 1111 3620 5750 8134 8219 8609 13551 15188 18028 18063 18265,18481.6365,27881.015
9,196 3620 4758 7639 8219 8609 16765 18063,18444.638,27875.818
9,223 268 6703 7639 8219 14960 16463 16765,18423.2055,27829.551
9,3620 4758 7639 8219 8609 14960 16765 18063 18265,18426.9175,27866.616
9,196 1111 3620 5750 6703 8134 8219 8609 13551 15188 16765 18063 18265,18463.4315,27875.290500000003
9,3062 3216 5750 6703 8134 11720 13551 15908 18028 18265,18498.3805,27845.873
9,223 268 3015 10599 13420 16463,18429.624,27792.642
9,196 1111 3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18063 18265,18492.035499999998,27865.5795
9,196 1111 3062 3216 8134 8609 11720 13551 15188 15908 18028 18063 18265,18499.2345,27873.519500000002
9,4758 7639 8219 14960 16765 18063,18424.0595,27868.7625
9,196 1111 3620 4758 7639 8219 8609 16765 18063 18265,18445.154000000002,27877.595999999998
9,223 268 3620 4758 5750 6703 7639 8134 8219 8609 11720 16463 16765 18063 18265,18438.737,27832.867
9,196 1111 3062 3216 8134 11720 13551 15908 18028 18265,18502.0925,27865.5795
9,3062 5750 6703 8134 11720 13551 15908 18028,18492.3195,27845.873
9,3062 6703 11720 13551 15908,18492.3195,27844.417
9,196 1111 3620 5750 6703 8134 8219 8609 11720 13551 15188 16463 16765 18063 18265,18463.4315,27873.519500000002
9,196 1111 3620 5750 6703 8134 8219 8609 11720 13551 15188 16463 16765 18028 18063 18265,18475.502500000002,27873.519500000002
9,268 3620 5750 6703 8134 8219 11720 13551 16463 18063 18265,18469.5655,27841.6865
9,1999 2987 6027 10195 13885 16727,16863.930500000002,29240.654000000002
9,196 1111 3620 5750 6703 8134 8219 8609 11720 13551 15188 18028 18063 18265,18481.6365,27873.519500000002
9,268 3620 4758 5750 6703 7639 8134 8219 8609 11720 16463 16765 18063 18265,18438.737,27845.3805
9,196 1111 3620 7639 8219 8609 16765 18063,18455.634,27877.595999999998
9,223 268 3015 5750 6703 10599 16463,18436.3805,27804.811999999998
9,196 3062 3620 5750 6703 8134 8219 8609 11720 13551 15908 16463 18028 18063 18265,18483.256500000003,27863.8015
9,196 1111 3062 3216 8134 8609 13551 15188 15908 18028 18063,18499.2345,27883.4555
9,268 3062 5750 6703 8134 11720 13551 15908 18265,18486.237500000003,27836.654000000002
9,1588 1610 5026 10127 12560 14165,17367.247499999998,28238.6235
9,268 5750 6703 8134 11720 13551 16463,18472.283499999998,27836.654000000002
9,268 3015 6703 11720 13420 16463,18461.5195,27794.172
9,268 3062 5750 6703 11720 13551,18485.084000000003,27835.198
9,196 1111 3062 3216 8134 8609 11720 13551 15188 15908 18028 18265,18500.3895,27873.519500000002
9,223 268 3620 5750 6703 7639 8219 11720 16463 16765 18265,18447.9655,27826.589
9,196 1111 8219 8609 16765 18063 18265,18459.0845,27878.8515
9,196 1111 3620 5750 6703 7639 8134 8219 8609 13551 16463 16765 18063 18265,18459.981,27865.8205
9,718 1250 6548 8263 10178 11174,17303.237500000003,27874.792
9,223 268 6703 10599 16463,18434.9315,27799.0875
9,196 1111 3062 8134 8609 13551 15188 15908 18028 18063,18493.1735,27884.6
9,268 3062 5750 6703 8134 11720 13551 15908,18486.237500000003,27836.654000000002
9,196 268 1111 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18028 18063 18265,18475.502500000002,27856.360500000003
9,196 7639 8219 8609 16765 18063,18455.118000000002,27877.964500000002
9,196 1111 3062 3620 5750 8134 8609 13551 15188 18028 18063 18265,18489.415,27881.015
9,268 3062 3620 5750 6703 8134 8609 11720 13551 16463 18028 18063 18265,18484.821,27842.238
9,3620 4758 7639 8219 8609 14960 16765 18063,18425.214500000002,27866.616
9,268 3062 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18265,18485.9745,27842.238
9,196 268 3062 3620 5750 6703 8134 8219 8609 11720 13551 16463 16765 18028 18063 18265,18475.969,27854.5825
9,223 268 3620 5750 6703 7639 8134 8219 11720 16463 16765 18265,18447.9655,27826.589
9,268 5750 6703 11720 13551 16463,18472.283499999998,27835.198
9,196 1111 3062 8134 8609 13551 15188 18028 18063 18265,18492.02,27884.6
9,268 3062 5750 6703 8134 11720 13551 15908 18028,18486.237500000003,27836.654000000002
9,196 1111 8134 8609 13551 15188 18063,18479.4825,27885.5455
9,268 3062 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18063 18265,18485.9745,27842.238
9,3062 3216 10871 15188 15908 18028,18519.0615,27901.1715
9,223 268 3015 3796 6703 11720 13420 16463,18447.9655,27790.8345
9,223 268 4758 6703 7639 8219 14960 16463 16765,18423.2055,27832.867
9,1111 3062 3216 10871 15188 15908 18028,18515.264000000003,27901.1715
9,223 268 3015 5750 6703 16463 16765,18438.947999999997,27813.4335
9,223 268 3620 4758 5750 6703 7639 8134 8219 8609 16463 16765 18063 18265,18434.7965,27832.867
9,196 1111 3620 8134 8219 8609 15188 18063 18265,18469.016,27885.536
9,223 268 3015 3620 5750 6703 8219 11720 16463,18447.9655,27813.184
9,3165 3910 4382 10514 16481,17500.502500000002,28177.959499999997
9,718 2394 6548 8263 10178 11174,17308.8425,27874.792
9,268 3620 5750 6703 7639 8134 8219 8609 11720 13551 16463 16765 18063 18265,18459.981,27842.238
9,196 268 1111 3620 5750 6703 7639 8134 8219 8609 11720 13551 16463 16765 18063 18265,18459.981,27856.360500000003
9,196 1111 3062 3620 5750 8134 8609 11720 13551 15188 15908 18028 18063 18265,18490.5685,27873.519500000002
9,196 1111 3062 3216 3620 5750 6703 8134 8609 11720 13551 15188 15908 18028 18063 18265,18496.629500000003,27873.519500000002
9,196 1111 3620 5750 7639 8134 8219 8609 15188 16765 18063 18265,18459.4315,27881.015
9,223 268 3620 5750 6703 7639 8219 11720 16463 16765,18447.9655,27826.589
9,223 268 3015 3620 5750 6703 8219 11720 16463 16765,18447.9655,27813.4335
9,196 1111 3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 18028 18063 18265,18496.629500000003,27865.5795
9,196 1111 3062 3216 5750 6703 8134 8609 11720 13551 15908 18028 18063 18265,18498.3805,27865.5795
9,223 7639 14960 16463 16765,18416.8605,27829.551
9,223 268 3620 4758 5750 6703 7639 8219 8609 14960 16463 16765 18063 18265,18426.9175,27832.867
9,718 2394 8263 10178 11174,17308.8425,27866.04
9,3620 4758 7639 8134 8219 8609 14960 16765 18063 18265,18429.7315,27866.616
9,196 1111 3062 3620 5750 6703 8134 8219 8609 11720 13551 15908 16463 18028 18063 18265,18483.256500000003,27865.5795
9,268 5750 6703 11720 16463,18461.5195,27830.667500000003
9,1999 3415 6027 10195 13885 16727,16853.4395,29269.197500000002
9,223 268 7639 14960 16463 16765,18417.1235,27829.551
9,196 1111 3062 13551 15188 15908 18028,18508.687,27884.6
9,196 3620 4758 5750 7639 8134 8219 8609 16765 18063 18265,18444.638,27871.297
9,268 3015 3796 6703 11720 13420 16463,18461.5195,27790.8345
9,223 268 3620 4758 5750 6703 7639 8219 14960 16463 16765 18265,18426.9175,27832.867
9,3910 4382 10514 16481 18058,17525.2055,28198.7285
9,268 3062 5750 6703 8134 11720 13551 15908 16463 18265,18485.9745,27836.654000000002
9,3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18265,18492.035499999998,27851.457000000002
9,1999 3415 6027 10195 16727,16853.4395,29273.5485
9,223 268 3620 4758 5750 6703 7639 8219 14960 16463 16765,18424.654499999997,27832.867
9,3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 18028 18265,18496.629500000003,27851.457000000002
9,3620 4758 7639 8219 14960 16463 16765 18063,18424.0595,27854.8405
9,223 268 3015 10599 13420,18429.624,27783.182
9,223 268 3620 5750 6703 7639 8134 8219 8609 11720 16463 16765 18063 18265,18447.9655,27829.7245
9,1999 2987 3415 6027 16727,16869.0275,29273.5485
9,196 3620 4758 5750 6703 7639 8134 8219 8609 16463 16765 18063 18265,18444.638,27864.0425
9,196 1111 3062 3216 8134 8609 13551 15188 15908 18028 18265,18500.3895,27883.4555
9,196 7639 8219 8609 18063,18455.118000000002,27877.964500000002
9,196 3062 3216 9177 13551 15908 18028,18531.4575,27873.4415
9,196 1111 3062 3216 5750 8134 8609 11720 13551 15908 18028 18063 18265,18499.2345,27865.5795
9,268 3062 3620 5750 6703 8134 11720 13551 15908 16463 18028 18265,18485.9745,27836.654000000002
9,196 3062 3216 8134 11720 13551 15908 18028 18265,18502.0925,27863.8015
9,268 3620 4758 5750 6703 7639 8219 14960 16463 16765 18063 18265,18426.9175,27845.3805
9,268 3620 4758 5750 6703 7639 8134 8219 8609 11720 14960 16463 16765 18063 18265,18433.672,27845.3805
9,223 268 3015 5750 6703 16463,18438.947999999997,27806.5165
9,268 3620 5750 6703 8134 8219 11720 13551 16463 18265,18469.5655,27837.335
9,268 3620 5750 6703 8134 8219 8609 11720 13551 16463 18063 18265,18469.5655,27842.238
9,196 3062 3216 3620 5750 6703 8134 8609 11720 13551 15908 16463 18028 18063 18265,18492.035499999998,27863.8015
9,196 1111 3062 3216 8134 8609 13551 15188 15908 18028 18063 18265,18499.2345,27883.4555
9,196 1111 8219 8609 15188 18063 18265,18469.016,27886.7915
9,3638 7186 12342 14227 15942,17261.5995,28433.816
9,268 3620 4758 5750 6703 7639 8219 8609 14960 16463 16765 18063,18425.214500000002,27845.3805
9,3638 6257 7186 7458 12342 15942,17243.480499999998,28430.496
9,3062 3216 9177 13551 15188 15908 18028,18535.771,27883.1595
9,196 1111 8134 8609 13551 15188 18028,18492.7085,27885.5455
